Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
5,PCM,6,bimodal,normal_adaptive61,2,0.206980029647559,0.947418325634588,1.94828455696052,0.241019003734727,0.224770049200383,0.49647276154856,0.017347176054819,0.474099197637354
5,PCM,6,bimodal,normal_adaptive61,3,0.291331347533377,0.96447391540014,1.80443137792054,0.0807403081597675,0.178728052695296,0.45939195653088,0.00134718063844018,0.42276240690877
5,PCM,6,bimodal,normal_adaptive61,4,0.291331347533378,0.959412502766139,1.73321823409523,-0.0952692410277264,0.176340827590495,0.441055048059232,0.0023704654972534,0.419929550746902
5,PCM,6,bimodal,normal_adaptive61,5,0.206980029647559,0.945969491852301,1.84733609344737,-0.212856113237566,0.21234099336111,0.470094902765999,0.0352048897854238,0.46080472367491
5,PCM,6,bimodal,normal_adaptive61,6,0.00168862281906343,0.885463719093504,2.05492235908527,-0.531069075870211,0.403098343685644,0.523229928975038,0.238407441569188,0.634900262785931
5,PCM,6,bimodal,oracle,1,0.00168862281906343,0.0658180850574415,1.31041566217929,0.887272694881995,0.815822850422073,0.334739091012714,0.127985932334037,0.903229123989076
5,PCM,6,bimodal,oracle,2,0.206980029647559,0.941143801124203,1.39492179519215,0.265719080866627,0.143929752047727,0.354234438044525,0.017347176054819,0.379380748124792
5,PCM,6,bimodal,oracle,3,0.291331347533377,0.961875415391032,1.63774473040941,-0.0111812193252672,0.166823915937547,0.420348269343132,0.00134718063844018,0.408440835296309
5,PCM,6,bimodal,oracle,4,0.291331347533378,0.960110521298861,1.60116854416779,-0.00282307649871856,0.169046466563547,0.411784212022186,0.0023704654972534,0.411152607389941
5,PCM,6,bimodal,oracle,5,0.206980029647559,0.941941356685294,1.3379903112006,-0.246409653307092,0.13292570292582,0.340116140462581,0.0352048897854238,0.364589773479482
5,PCM,6,bimodal,oracle,6,0.00168862281906343,0.114343717963881,1.26617369137402,-0.837987274853094,0.73030366864931,0.323107491518808,0.238407441569188,0.854578064690002
5,PCM,6,heavy,normal_fixed31,1,0.0246565438368263,0.657258709961625,2.22300790877483,1.05619857077036,1.78404716586853,0.56734643759572,0.298575357840033,1.33568228477753
5,PCM,6,heavy,normal_fixed31,2,0.101928453713335,0.941665456083462,1.9680861222456,0.273139434706945,0.242861772662763,0.50158244502107,0.0246208114387078,0.492810077679792
5,PCM,6,heavy,normal_fixed31,3,0.373415002449839,0.965419882753983,1.7650758872015,0.0452118240840881,0.174046676871446,0.449277191056274,0.000611866032402713,0.417189018157772
5,PCM,6,heavy,normal_fixed31,4,0.373415002449839,0.961994531771863,1.71624022130361,-0.0656822259877716,0.171450044813234,0.436737353781935,0.00104514075380608,0.414065266369004
5,PCM,6,heavy,normal_fixed31,5,0.101928453713335,0.941022761760963,1.86817083305494,-0.238014346272486,0.223259799526086,0.475416412562528,0.049790811103984,0.472503756097331
5,PCM,6,heavy,normal_fixed31,6,0.0246565438368263,0.676023840405494,2.13445298546246,-0.994928173203145,1.68851937828085,0.543744098938067,0.433818198881115,1.29943040532414
5,PCM,6,heavy,normal_fixed121,1,0.0246565438368263,0.657258709961625,2.22300790877483,1.0561987199419,1.78404696977725,0.567346184526677,0.298575357840033,1.33568221137262
5,PCM,6,heavy,normal_fixed121,2,0.101928453713335,0.941665456083462,1.9680861222456,0.273139395725505,0.24286273345521,0.50158317095463,0.0246208114387078,0.492811052488893
5,PCM,6,heavy,normal_fixed121,3,0.373415002449839,0.965419882753983,1.7650758872015,0.04521139916947,0.174046267289557,0.449276959217926,0.000611866032402713,0.417188527274608
5,PCM,6,heavy,normal_fixed121,4,0.373415002449839,0.961994531771863,1.71624022130361,-0.0656816807539589,0.171450027938744,0.436737373045154,0.00104514075380608,0.414065245992397
5,PCM,6,heavy,normal_fixed121,5,0.101928453713335,0.941022761760963,1.86817083305494,-0.238014780582063,0.223260710447879,0.475417020183158,0.049790811103984,0.47250472002709
5,PCM,6,heavy,normal_fixed121,6,0.0246565438368263,0.676023840405494,2.13445298546246,-0.994928867164747,1.68852283608961,0.54374246338669,0.433818198881115,1.29943173583286
5,PCM,6,heavy,normal_adaptive61,1,0.0246565438368263,0.657258709961625,2.22300790877483,1.0561987199419,1.78404696977726,0.567346184526678,0.298575357840033,1.33568221137262
5,PCM,6,heavy,normal_adaptive61,2,0.101928453713335,0.941665456083462,1.9680861222456,0.273139395725502,0.242862733455209,0.50158317095463,0.0246208114387078,0.492811052488892
5,PCM,6,heavy,normal_adaptive61,3,0.373415002449839,0.965419882753983,1.7650758872015,0.0452113991694688,0.174046267289554,0.449276959217924,0.000611866032402713,0.417188527274605
5,PCM,6,heavy,normal_adaptive61,4,0.373415002449839,0.961994531771863,1.71624022130361,-0.0656816807539567,0.171450027938747,0.436737373045156,0.00104514075380608,0.4140652459924
5,PCM,6,heavy,normal_adaptive61,5,0.101928453713335,0.941022761760963,1.86817083305494,-0.238014780582068,0.223260710447883,0.475417020183161,0.049790811103984,0.472504720027094
5,PCM,6,heavy,normal_adaptive61,6,0.0246565438368263,0.676023840405494,2.13445298546246,-0.994928867164752,1.68852283608964,0.543742463386666,0.433818198881115,1.29943173583288
5,PCM,6,heavy,oracle,1,0.0246565438368263,0.840012608398819,3.34657471757078,0.804289903631967,1.36702029646378,0.872398911465067,0.298575357840033,1.16919643194109
5,PCM,6,heavy,oracle,2,0.101928453713335,0.921031889747721,2.17375346669434,0.289894378254258,0.324032026682409,0.555166454182363,0.0246208114387078,0.569238110707996
5,PCM,6,heavy,oracle,3,0.373415002449839,0.966360518883521,1.71510551716202,0.077054635321861,0.161292626174776,0.435795181612218,0.000611866032402713,0.401612532392574
5,PCM,6,heavy,oracle,4,0.373415002449839,0.963448741847471,1.66334267010382,-0.093775899720015,0.158593770407654,0.422679840900332,0.00104514075380608,0.398238333674264
5,PCM,6,heavy,oracle,5,0.101928453713335,0.918259946886815,2.09439047779246,-0.244932311269333,0.303276391346646,0.535635654135311,0.049790811103984,0.550705358015197
5,PCM,6,heavy,oracle,6,0.0246565438368263,0.859499603074236,3.33060886386761,-0.736922107331523,1.27861523971657,0.872938216454068,0.433818198881115,1.13075870092455
6,PCM,30,normal,normal_fixed31,1,0.0227501319481792,0.905497025227478,1.34534094772464,0.241001019499792,0.155710529293015,0.343016388607361,0.00297060078013763,0.394601735035485
6,PCM,30,normal,normal_fixed31,2,0.135905121983278,0.949791519236464,1.04201114569402,0.0606727276947717,0.0684244740160301,0.264190245389015,4.25005072777634e-07,0.261580721797364
6,PCM,30,normal,normal_fixed31,3,0.341344746068543,0.953311345092981,0.846950168241469,0.008394817095589,0.0472876393055263,0.209902566379769,5.13533666867322e-14,0.217457212585663
6,PCM,30,normal,normal_fixed31,4,0.341344746068543,0.952630197882743,0.81177862799625,-0.0152892929146197,0.0445025456510917,0.199718180157306,1.12160175751756e-12,0.210956264782755
6,PCM,30,normal,normal_fixed31,5,0.135905121983278,0.948618969900365,0.950136598266446,-0.0487791262073207,0.058294755512392,0.23829985808644,1.29344687235232e-05,0.241443068884555
6,PCM,30,normal,normal_fixed31,6,0.0227501319481792,0.914851049470241,1.30428007673044,-0.209629565845189,0.137354671400439,0.332360781773751,0.014593880281381,0.370613911504194
6,PCM,30,normal,normal_fixed121,1,0.0227501319481792,0.905497025227478,1.34534094772464,0.241006218371141,0.155832232740783,0.343274979271368,0.00297060078013763,0.394755915396823
6,PCM,30,normal,normal_fixed121,2,0.135905121983278,0.949791519236464,1.04201114569402,0.0612861596958661,0.068258484779948,0.265765545161542,4.25005072777634e-07,0.26126324804677
6,PCM,30,normal,normal_fixed121,3,0.341344746068543,0.953311345092981,0.846950168241469,0.0076825293678853,0.0454919843040814,0.215909690178426,5.13533666867322e-14,0.21328850016839
6,PCM,30,normal,normal_fixed121,4,0.341344746068543,0.952630197882743,0.81177862799625,-0.0144316600893387,0.0419962815585183,0.206951157755163,1.12160175751756e-12,0.204929943050103
6,PCM,30,normal,normal_fixed121,5,0.135905121983278,0.948618969900365,0.950136598266446,-0.0496495919050954,0.0580153611968471,0.242161623100377,1.29344687235232e-05,0.240863781413576
6,PCM,30,normal,normal_fixed121,6,0.0227501319481792,0.914851049470241,1.30428007673044,-0.209256462384833,0.13719194127342,0.332741648908461,0.014593880281381,0.370394305130924
6,PCM,30,normal,normal_adaptive61,1,0.0227501319481792,0.905497025227478,1.34534094772464,0.241006218352744,0.155832232642251,0.343274979162867,0.00297060078013763,0.394755915272021
6,PCM,30,normal,normal_adaptive61,2,0.135905121983278,0.949791519236464,1.04201114569402,0.0612861607474148,0.068258483503696,0.265765543526286,4.25005072777634e-07,0.261263245604306
6,PCM,30,normal,normal_adaptive61,3,0.341344746068543,0.953311345092981,0.846950168241469,0.00768252406179714,0.0454919841531743,0.215909718282263,5.13533666867322e-14,0.213288499814627
6,PCM,30,normal,normal_adaptive61,4,0.341344746068543,0.952630197882743,0.81177862799625,-0.0144316555814531,0.0419962761307942,0.206951197290677,1.12160175751756e-12,0.204929929807225
6,PCM,30,normal,normal_adaptive61,5,0.135905121983278,0.948618969900365,0.950136598266446,-0.0496495910887629,0.0580153613328433,0.242161627255109,1.29344687235232e-05,0.240863781695886
6,PCM,30,normal,normal_adaptive61,6,0.0227501319481792,0.914851049470241,1.30428007673044,-0.209256461143441,0.137191939427614,0.332741647428759,0.014593880281381,0.370394302639246
6,PCM,30,normal,oracle,1,0.0227501319481792,0.905497025239759,1.34534094778854,0.241006218352745,0.155832232642252,0.343274979162868,0.00297060078013763,0.394755915272022
6,PCM,30,normal,oracle,2,0.135905121983278,0.949791519239097,1.04201114573038,0.0612861607474152,0.0682584835036959,0.265765543526286,4.25005072777634e-07,0.261263245604306
6,PCM,30,normal,oracle,3,0.341344746068543,0.953311345094094,0.846950168236921,0.00768252406179746,0.0454919841531742,0.215909718282263,5.13533666867322e-14,0.213288499814627
6,PCM,30,normal,oracle,4,0.341344746068543,0.952630197890169,0.81177862803019,-0.0144316555814533,0.0419962761307942,0.206951197290677,1.12160175751756e-12,0.204929929807225
6,PCM,30,normal,oracle,5,0.135905121983278,0.948618969904397,0.950136598263444,-0.0496495910887641,0.0580153613328436,0.242161627255109,1.29344687235232e-05,0.240863781695886
6,PCM,30,normal,oracle,6,0.0227501319481792,0.914851049465292,1.30428007669089,-0.209256461143443,0.137191939427614,0.332741647428757,0.014593880281381,0.370394302639247
6,PCM,30,shifted,normal_fixed31,1,0.00297976323505456,0.913920961746949,1.32325908836424,0.218379915973415,0.139535319185272,0.337319835060781,0.00145202970712028,0.373544266701112
6,PCM,30,shifted,normal_fixed31,2,0.0370793936287625,0.950488334030675,1.0273408737242,0.0550139613866264,0.0663331327262011,0.260299049561737,2.83248630153909e-07,0.25755219417858
6,PCM,30,shifted,normal_fixed31,3,0.186568195513051,0.953253922123718,0.839188111636804,0.00697041222449441,0.0464980474669163,0.207469848024103,3.46333149653508e-14,0.215634059153271
6,PCM,30,shifted,normal_fixed31,4,0.372078973306055,0.952495239920928,0.815232512308635,-0.0167505815672403,0.0449714767496536,0.200937583467423,1.59624629839258e-12,0.212064793753356
6,PCM,30,shifted,normal_fixed31,5,0.295643900650221,0.948159326810747,0.966397418536734,-0.0527351162777253,0.0602690355070072,0.242859874642577,1.86176560894163e-05,0.245497526478389
6,PCM,30,shifted,normal_fixed31,6,0.105649773666855,0.898567101910143,1.34302618757949,-0.252282546168066,0.171883614117267,0.342411559993187,0.0259779191353144,0.414588487680576
6,PCM,30,shifted,normal_fixed121,1,0.00297976323505456,0.913920961746949,1.32325908836424,0.218398374669554,0.13969839362901,0.337633419987751,0.00145202970712028,0.373762482907274
6,PCM,30,shifted,normal_fixed121,2,0.0370793936287625,0.950488334030675,1.0273408737242,0.0557774692848109,0.0661480543772126,0.262015470517698,2.83248630153909e-07,0.257192640596912
6,PCM,30,shifted,normal_fixed121,3,0.186568195513051,0.953253922123718,0.839188111636804,0.00606344399097257,0.0447144702223582,0.213927877576069,3.46333149653508e-14,0.211457963251229
6,PCM,30,shifted,normal_fixed121,4,0.372078973306055,0.952495239920928,0.815232512308635,-0.0160502672745062,0.0423716987604178,0.207830812074779,1.59624629839258e-12,0.205843869863588
6,PCM,30,shifted,normal_fixed121,5,0.295643900650221,0.948159326810747,0.966397418536734,-0.0534507367311476,0.0599691069149028,0.24630780811655,1.86176560894163e-05,0.244885905913147
6,PCM,30,shifted,normal_fixed121,6,0.105649773666855,0.898567101910143,1.34302618757949,-0.251991370619749,0.171719992698743,0.342687177318476,0.0259779191353144,0.414391110786348
6,PCM,30,shifted,normal_adaptive61,1,0.00297976323505456,0.913920961746949,1.32325908836424,0.218398374643226,0.139698393503262,0.337633419851934,0.00145202970712028,0.373762482739054
6,PCM,30,shifted,normal_adaptive61,2,0.0370793936287625,0.950488334030675,1.0273408737242,0.0557774705325051,0.0661480525755332,0.262015468208509,2.83248630153909e-07,0.257192637094325
6,PCM,30,shifted,normal_adaptive61,3,0.186568195513051,0.953253922123718,0.839188111636804,0.0060634370195177,0.0447144706092289,0.213927910470515,3.46333149653508e-14,0.211457964165999
6,PCM,30,shifted,normal_adaptive61,4,0.372078973306055,0.952495239920928,0.815232512308635,-0.0160502645682245,0.0423716939571821,0.207830848680502,1.59624629839258e-12,0.205843858196406
6,PCM,30,shifted,normal_adaptive61,5,0.295643900650221,0.948159326810747,0.966397418536734,-0.0534507363050409,0.059969107214876,0.246307811680507,1.86176560894163e-05,0.244885906525623
6,PCM,30,shifted,normal_adaptive61,6,0.105649773666855,0.898567101910143,1.34302618757949,-0.251991369733107,0.171719991282014,0.342687176134439,0.0259779191353144,0.414391109076937
6,PCM,30,shifted,oracle,1,0.00297976323505456,0.865531239693264,1.28682900015173,0.302588455405291,0.176705054901767,0.328326685053606,0.00145202970712028,0.420363003726264
6,PCM,30,shifted,oracle,2,0.0370793936287625,0.935750599521327,1.01159254964225,0.106992446526999,0.0711246050450292,0.25798970079458,2.83248630153909e-07,0.266691966592601
6,PCM,30,shifted,oracle,3,0.186568195513051,0.948821065073512,0.834902498415739,0.0403144871974234,0.0454260254307439,0.212834044956412,3.46333149653508e-14,0.213133820476113
6,PCM,30,shifted,oracle,4,0.372078973306055,0.952716748942616,0.817551720896542,0.0164721709982901,0.0428597330673477,0.208420922200515,1.59624629839258e-12,0.207025923660173
6,PCM,30,shifted,oracle,5,0.295643900650221,0.954559362196607,0.982245433151303,-0.00649703316856873,0.0609031862094359,0.250353052739895,1.86176560894163e-05,0.246785709086721
6,PCM,30,shifted,oracle,6,0.105649773666855,0.937138780059026,1.40385045330325,-0.157107751325626,0.139533306661761,0.358312591228924,0.0259779191353144,0.37354157286942
6,PCM,30,narrow,normal_fixed31,1,0.000429060333196837,0.926811638319779,1.27729767736607,0.177895857927338,0.115373199357804,0.325406558751794,0.000137109542170938,0.339666305891244
6,PCM,30,narrow,normal_fixed31,2,0.0473612919396179,0.951619861496177,1.00170632157602,0.0453033050092128,0.0627878261445935,0.253529938576006,8.544381368274e-08,0.250574991059749
6,PCM,30,narrow,normal_fixed31,3,0.452209647727185,0.953249380892654,0.838171849885396,0.00668771461502602,0.0464473154657826,0.207244694287447,2.86794927619686e-14,0.215516392568599
6,PCM,30,narrow,normal_fixed31,4,0.452209647727185,0.952772112900816,0.808094611079034,-0.0137229014568443,0.0440368111555271,0.198465611800565,6.22527101314367e-13,0.209849496438584
6,PCM,30,narrow,normal_fixed31,5,0.0473612919396179,0.949703995528153,0.911061062819012,-0.039247694023813,0.0535047615168075,0.227244254059906,2.6776042279216e-06,0.231310962811553
6,PCM,30,narrow,normal_fixed31,6,0.000429060333196837,0.935324681883175,1.21846356542433,-0.139281680334334,0.0960005191015384,0.309752829805455,0.0018520371513838,0.309839505391966
6,PCM,30,narrow,normal_fixed121,1,0.000429060333196837,0.926811638319779,1.27729767736607,0.177984355849011,0.115687699098941,0.325892021381373,0.000137109542170938,0.340128944812024
6,PCM,30,narrow,normal_fixed121,2,0.0473612919396179,0.951619861496177,1.00170632157602,0.0463746023648309,0.062538759115245,0.255462491277939,8.544381368274e-08,0.250077506216063
6,PCM,30,narrow,normal_fixed121,3,0.452209647727185,0.953249380892654,0.838171849885396,0.00587067486286853,0.0446116313112941,0.213667994288263,2.86794927619686e-14,0.211214656951865
6,PCM,30,narrow,normal_fixed121,4,0.452209647727185,0.952772112900816,0.808094611079034,-0.0127440213924877,0.0415953122716436,0.206013012378995,6.22527101314367e-13,0.203949288480356
6,PCM,30,narrow,normal_fixed121,5,0.0473612919396179,0.949703995528153,0.911061062819012,-0.040802618379946,0.0533538854557236,0.232201618289311,2.6776042279216e-06,0.230984600040184
6,PCM,30,narrow,normal_fixed121,6,0.000429060333196837,0.935324681883175,1.21846356542433,-0.138743932472624,0.0961126534677119,0.310728315212764,0.0018520371513838,0.310020408147128
6,PCM,30,narrow,normal_adaptive61,1,0.000429060333196837,0.926811638319779,1.27729767736607,0.177984355785569,0.115687698870031,0.325892021148501,0.000137109542170938,0.34012894447552
6,PCM,30,narrow,normal_adaptive61,2,0.0473612919396179,0.951619861496177,1.00170632157602,0.0463746039761762,0.0625387561394451,0.255462487469035,8.544381368274e-08,0.250077500266308
6,PCM,30,narrow,normal_adaptive61,3,0.452209647727185,0.953249380892654,0.838171849885396,0.00587066846417689,0.0446116310465121,0.213668026370673,2.86794927619686e-14,0.211214656325057
6,PCM,30,narrow,normal_adaptive61,4,0.452209647727185,0.952772112900816,0.808094611079034,-0.0127440153171299,0.041595306073277,0.206013054881504,6.22527101314367e-13,0.203949273284503
6,PCM,30,narrow,normal_adaptive61,5,0.0473612919396179,0.949703995528153,0.911061062819012,-0.0408026163609661,0.0533538856174052,0.232201624784123,2.6776042279216e-06,0.230984600390167
6,PCM,30,narrow,normal_adaptive61,6,0.000429060333196837,0.935324681883175,1.21846356542433,-0.138743929494207,0.0961126502627789,0.310728313236278,0.0018520371513838,0.310020402978222
6,PCM,30,narrow,oracle,1,0.000429060333196837,0.624911959318337,1.07462279847471,0.477262386408601,0.274212133375023,0.274172477852819,0.000137109542170938,0.523652683918476
6,PCM,30,narrow,oracle,2,0.0473612919396179,0.902841982414918,0.91490391936103,0.172867577692504,0.0742992755450194,0.23333000449574,8.544381368274e-08,0.272578934521763
6,PCM,30,narrow,oracle,3,0.452209647727185,0.955527960682039,0.800291077938561,0.0378271974576119,0.0393151617914814,0.204031068288454,2.86794927619686e-14,0.19828051288889
6,PCM,30,narrow,oracle,4,0.452209647727185,0.95439755837332,0.776544784007787,-0.0405352251052625,0.0376478958062128,0.19798935783448,6.22527101314367e-13,0.194030656872085
6,PCM,30,narrow,oracle,5,0.0473612919396179,0.907807698100173,0.845639396515937,-0.147570732878895,0.0616344770529087,0.215569804249652,2.6776042279216e-06,0.248262919206451
6,PCM,30,narrow,oracle,6,0.000429060333196837,0.676876348001293,1.00896102197602,-0.415487912843169,0.21388875120788,0.257243219172519,0.0018520371513838,0.462481081999988
6,PCM,30,wide,normal_fixed31,1,0.0912112197258679,0.841270734384319,1.43699033105007,0.371236340765917,0.300562284562045,0.366552591027813,0.024941131054367,0.548235610446864
6,PCM,30,wide,normal_fixed31,2,0.161281317821055,0.948848563646386,1.05999351739153,0.067794305983327,0.0710952423126483,0.268983383910811,6.55794493828086e-07,0.266636911009425
6,PCM,30,wide,normal_fixed31,3,0.247507462453077,0.953334147172165,0.850104669230379,0.00902568364588234,0.0476002087849236,0.210866294411274,6.09167988198982e-14,0.218174720774254
6,PCM,30,wide,normal_fixed31,4,0.247507462453077,0.952577486313265,0.813140986816005,-0.0158541441143558,0.0446882827760052,0.200198245505193,1.33285164877684e-12,0.21139603301861
6,PCM,30,wide,normal_fixed31,5,0.161281317821055,0.948104030056177,0.968211418817707,-0.0531824372629862,0.060477996053549,0.243347065162612,1.9812123808637e-05,0.245922744075348
6,PCM,30,wide,normal_fixed31,6,0.0912112197258678,0.842402762105423,1.41171885613339,-0.363862826160896,0.31507537451237,0.360136063728237,0.0644653670999983,0.561315752952267
6,PCM,30,wide,normal_fixed121,1,0.0912112197258679,0.841270734384319,1.43699033105007,0.371230190225257,0.300614959657204,0.366695668531889,0.024941131054367,0.548283648905568
6,PCM,30,wide,normal_fixed121,2,0.161281317821055,0.948848563646386,1.05999351739153,0.068270604993107,0.0709281711503353,0.270362094063328,6.55794493828086e-07,0.266323433348129
6,PCM,30,wide,normal_fixed121,3,0.247507462453077,0.953334147172165,0.850104669230379,0.00833300445526777,0.045808756654477,0.216715317010949,6.09167988198982e-14,0.214029803192165
6,PCM,30,wide,normal_fixed121,4,0.247507462453077,0.952577486313265,0.813140986816005,-0.0150284006805102,0.0421451828882486,0.2072979883611,1.33285164877684e-12,0.205292919722646
6,PCM,30,wide,normal_fixed121,5,0.161281317821055,0.948104030056177,0.968211418817707,-0.0539188681653936,0.0601922624732635,0.24677083638043,1.9812123808637e-05,0.245341114518671
6,PCM,30,wide,normal_fixed121,6,0.0912112197258678,0.842402762105423,1.41171885613339,-0.363655921044186,0.314935998335531,0.360331189784028,0.0644653670999983,0.561191587905174
6,PCM,30,wide,normal_adaptive61,1,0.0912112197258679,0.841270734384319,1.43699033105007,0.371230190218113,0.300614959607936,0.366695668475741,0.024941131054367,0.548283648860639
6,PCM,30,wide,normal_adaptive61,2,0.161281317821055,0.948848563646386,1.05999351739153,0.0682706058263673,0.0709281702811556,0.27036209295624,6.55794493828086e-07,0.266323431716317
6,PCM,30,wide,normal_adaptive61,3,0.247507462453077,0.953334147172165,0.850104669230379,0.00833299944034403,0.0458087565544077,0.216715343793459,6.09167988198982e-14,0.214029802958391
6,PCM,30,wide,normal_adaptive61,4,0.247507462453077,0.952577486313265,0.813140986816005,-0.0150283966814823,0.0421451777252536,0.207298026818926,1.33285164877684e-12,0.205292907147942
6,PCM,30,wide,normal_adaptive61,5,0.161281317821055,0.948104030056177,0.968211418817707,-0.0539188677549949,0.0601922628482995,0.246770839998505,1.9812123808637e-05,0.245341115282986
6,PCM,30,wide,normal_adaptive61,6,0.0912112197258678,0.842402762105423,1.41171885613339,-0.363655920442313,0.314935997334322,0.360331188934226,0.0644653670999983,0.561191587013136
6,PCM,30,wide,oracle,1,0.0912112197258679,0.943077427847683,1.64867627375065,0.13474198129749,0.18963378265437,0.42076751188271,0.024941131054367,0.435469611631363
6,PCM,30,wide,oracle,2,0.161281317821055,0.953219645992215,1.10893495022113,0.00244237349200505,0.0787562397115736,0.282841993930829,6.55794493828086e-07,0.280635421341593
6,PCM,30,wide,oracle,3,0.247507462453077,0.950733807371418,0.864845906862602,-0.0059267588282326,0.0490184541093054,0.220465789945935,6.09167988198982e-14,0.221401115871861
6,PCM,30,wide,oracle,4,0.247507462453077,0.950679828099149,0.824640036625776,-0.00302957163237833,0.0442995340764839,0.210220935241243,1.33285164877684e-12,0.210474544960867
6,PCM,30,wide,oracle,5,0.161281317821055,0.950608368033406,1.00955368949339,0.00153637960190154,0.0680184108890607,0.25729662751678,1.9812123808637e-05,0.260803395087297
6,PCM,30,wide,oracle,6,0.0912112197258678,0.946317819001504,1.68673509618884,-0.117473710051246,0.199773362506437,0.430926297364971,0.0644653670999983,0.446960135254183
6,PCM,30,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
6,PCM,30,skewed,normal_fixed31,2,0.117243585932218,0.952629931740832,0.97693283156468,0.0360826416797062,0.0593271803805,0.246816246444989,2.23734342983727e-10,0.243571715066631
6,PCM,30,skewed,normal_fixed31,3,0.476750564357944,0.953368856143209,0.855115398902065,0.00994437204182972,0.048081085047029,0.212401986722649,6.95751440957566e-14,0.219273995373435
6,PCM,30,skewed,normal_fixed31,4,0.260768193910381,0.952692384234363,0.810234556157137,-0.0146105101490504,0.0442852376554826,0.199157452909692,9.65170538388332e-13,0.210440579868719
6,PCM,30,skewed,normal_fixed31,5,0.0986155254653894,0.948367287926089,0.958895209463226,-0.0509129727336935,0.0593474895578536,0.240734713784685,1.6615696547218e-05,0.243613401843687
6,PCM,30,skewed,normal_fixed31,6,0.0466221303340673,0.798359986623013,1.43874462434401,-0.455650429499278,0.551051029727219,0.367097821923658,0.0972371844059738,0.742328114601097
6,PCM,30,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
6,PCM,30,skewed,normal_fixed121,2,0.117243585932218,0.952629931740832,0.97693283156468,0.0376583910850248,0.059195860301685,0.249129304972367,2.23734342983727e-10,0.243301994035571
6,PCM,30,skewed,normal_fixed121,3,0.476750564357944,0.953368856143209,0.855115398902065,0.00937443822394912,0.0463101117745999,0.217994629058701,6.95751440957566e-14,0.215197843331665
6,PCM,30,skewed,normal_fixed121,4,0.260768193910381,0.952692384234363,0.810234556157137,-0.0135960214628781,0.041830590721041,0.206557525741264,9.65170538388332e-13,0.204525281373822
6,PCM,30,skewed,normal_fixed121,5,0.0986155254653894,0.948367287926089,0.958895209463226,-0.0517468993363742,0.0590735773745519,0.244395469424812,1.6615696547218e-05,0.243050565468488
6,PCM,30,skewed,normal_fixed121,6,0.0466221303340673,0.798359986623013,1.43874462434401,-0.455450072787525,0.550924966695718,0.367279987006622,0.0972371844059738,0.742243199157606
6,PCM,30,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
6,PCM,30,skewed,normal_adaptive61,2,0.117243585932218,0.952629931740832,0.97693283156468,0.037658393798639,0.0591958575307638,0.24912930110776,2.23734342983727e-10,0.243301988341164
6,PCM,30,skewed,normal_adaptive61,3,0.476750564357944,0.953368856143209,0.855115398902065,0.00937443430808676,0.0463101114637355,0.217994652863442,6.95751440957566e-14,0.215197842609389
6,PCM,30,skewed,normal_adaptive61,4,0.260768193910381,0.952692384234363,0.810234556157137,-0.0135960155607987,0.0418305850883655,0.206557566820165,9.65170538388332e-13,0.204525267603701
6,PCM,30,skewed,normal_adaptive61,5,0.0986155254653894,0.948367287926089,0.958895209463226,-0.0517468986932396,0.0590735776679863,0.244395473408246,1.6615696547218e-05,0.243050566072137
6,PCM,30,skewed,normal_adaptive61,6,0.0466221303340673,0.798359986623013,1.43874462434401,-0.455450072192365,0.550924965717986,0.367279986191514,0.0972371844059738,0.742243198498973
6,PCM,30,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
6,PCM,30,skewed,oracle,2,0.117243585932218,0.919983175208712,0.685962326268637,0.153151757819796,0.0435686130002285,0.178835560592895,2.23734342983727e-10,0.208730958413525
6,PCM,30,skewed,oracle,3,0.476750564357944,0.960231997399094,0.804559967257775,-0.00392072011684366,0.0387685603167192,0.206013468637282,6.95751440957566e-14,0.196897334458136
6,PCM,30,skewed,oracle,4,0.260768193910381,0.947297133060253,0.821621612787349,-0.0315017304246695,0.0449897905507731,0.209462358670067,9.65170538388332e-13,0.212107969088323
6,PCM,30,skewed,oracle,5,0.0986155254653894,0.94643627027027,1.00215481003165,-0.0238536836866992,0.0684173582071863,0.255394217974285,1.6615696547218e-05,0.261567119889305
6,PCM,30,skewed,oracle,6,0.0466221303340673,0.943510173520534,1.97549763699152,-0.118395766382333,0.306118346353748,0.505360549258673,0.0972371844059738,0.553279627633034
6,PCM,30,bimodal,normal_fixed31,1,0.00168862281906343,0.92906940484836,1.26612453629918,0.169424021625093,0.111127955532783,0.32249434278302,6.51433191728012e-05,0.33335859900831
6,PCM,30,bimodal,normal_fixed31,2,0.206980029647559,0.951264431166623,1.01346840524108,0.0494289576005684,0.06417159774801,0.256527028364676,1.08034513198066e-07,0.253321135612507
6,PCM,30,bimodal,normal_fixed31,3,0.291331347533377,0.953499202840721,0.874131155081554,0.0137042961803251,0.049845369040588,0.21807656348591,1.17769735000163e-13,0.223260764669003
