platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
Linux,22,4,16,high,31,old,122.932123509376,9.83662267991239,0.241780041074199,11.9913790412203,5.73567859873947e-11,2.81814995653509,2.05553628777495,0.708582102734913,0.0992200735330009,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,31,new,122.932123509376,9.83662267991239,0.2417800410742,11.9913790412203,1.28402177779208e-10,2.81814995653509,2.05553628777495,0.708582102734912,0.099220073532992,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,61,old,120.402052353906,11.5033649840862,0.751230529380588,11.9358688869566,1.33441702132586e-10,0.28807880106514,0.388793983601106,0.199131614428524,0.0437099192692862,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,61,new,120.113946695711,11.8922856784335,0.950621314260684,11.8920559425671,1.98577154719715e-10,2.68571299244513e-05,0.000126710746194192,0.000259170451571644,0.000103025120235856,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,121,old,120.401994445571,11.4901738251855,0.705571524109502,11.9448792350556,1.38143718686479e-10,0.288020892730188,0.401985142501836,0.24479061969961,0.0527202673682954,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,121,new,120.113973552842,11.8921589676883,0.950362143818098,11.8921589676566,1.44073197816397e-10,4.83169060316868e-13,9.2370555648813e-13,8.98592311671109e-12,3.07682768152517e-11,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,181,old,120.324462442464,11.5768862917551,0.744028275581943,11.9381455853432,1.52434509459454e-10,0.210488889622553,0.31527267593221,0.206333868227169,0.0459866176558883,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,181,new,120.113973552841,11.8921589676873,0.950362143809115,11.8921589676873,1.74821934706415e-10,0,8.88178419700125e-15,3.44169137633799e-15,1.95399252334028e-14,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,301,old,120.344467316245,11.554475337739,0.734511029241336,11.9399373094578,9.35607147312112e-11,0.230493763403828,0.337683629948357,0.215851114567776,0.0477783417704867,7.91252519003655e-13,-684.493844434625
Linux,22,4,16,high,301,new,120.113973552841,11.8921589676873,0.950362143809109,11.8921589676873,1.03725028566259e-10,1.4210854715202e-14,6.3948846218409e-14,2.99760216648792e-15,6.21724893790088e-14,7.91252519003655e-13,-684.493844434625
Linux,23,100,16,high,31,old,1881.90640965744,9.89338570898665,4.71777848005783e-65,299.776694297174,5.91722937315353e-09,1704.0271387235,8.01019141134153,0.218786380892564,281.873117176846,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,31,new,1881.90640965744,9.89338570898666,4.71777848005679e-65,299.776694297174,7.05409775036969e-09,1704.0271387235,8.01019141134152,0.218786380892564,281.873117176846,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,61,old,581.383127577663,14.4985339159002,2.49287308958753e-139,272.320586911886,6.75553906148707e-08,403.503856643722,3.40504320442803,0.218786380892564,254.417009791557,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,61,new,581.383127577669,14.4985339159001,2.40238014977225e-53,272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442805,0.218786380892564,254.417009791558,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,121,old,221.967041257247,20.9897424840236,0,0.685406724966153,1.18243193014678e-09,44.0877703233059,3.08616536369543,0.218786380892564,17.218170395362,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,121,new,177.848609151104,17.9159690085934,0.183332863635296,17.486184853214,1.11993504248176e-07,0.030661782836944,0.0123918882651814,0.0354535172572683,0.417392267114202,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,181,old,337.986038512008,25.958150063887,0,0.00473424726958882,4.9720227934813e-10,160.106767578067,8.05457294355878,0.218786380892564,17.8988428730586,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,181,new,177.879267563696,17.9032786106789,0.219251112155076,17.9115006421175,5.01969310562345e-09,3.37024513896722e-06,0.000298509649272916,0.000464731262512119,0.00792352178929789,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,301,old,573.126727165339,33.8222255139848,6.11732159189254e-116,1.81930626119708e-06,3.1685765122802e-10,395.247456231398,15.9186483936566,0.218786380892564,17.9035753010219,4.23317696861871e-12,-626.728547057059
Linux,23,100,16,high,301,new,177.879270878585,17.9035769375865,0.218786724472668,17.9035821063779,3.54063445229258e-11,5.53558265892207e-08,1.82741658250052e-07,3.4358010431168e-07,4.98604970644578e-06,4.23317696861871e-12,-626.728547057059
Linux,24,1000,16,high,31,old,18371.7725061754,9.89338570898665,0,2997.76694297178,1.81994437298272e-08,18151.8045435931,10.0649493892369,0.218799608343416,2977.80860787356,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,31,new,18371.7725061754,9.89338570898666,0,2997.76694297178,3.63893377652857e-08,18151.8045435931,10.0649493892369,0.218799608343416,2977.80860787356,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,61,old,4859.97657947568,14.4985339159002,0,2723.20586911883,1.76806042873068e-06,4640.00861689333,5.45980118232339,0.218799608343416,2703.24753402061,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,61,new,4859.9765794757,14.4985339159001,0,2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232341,0.218799608343416,2703.24753402061,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,121,old,228.11466342422,20.9897424840236,0,6.85406724966153,1.06874509242516e-08,8.14670084187298,1.03140738580008,0.218799608343416,13.1042678485627,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,121,new,220.143945599939,20.0672349280291,0.25911396492831,18.1426564976508,3.62853981528133e-07,0.17598301759179,0.108899829805573,0.0403143565848939,1.81567860057347,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,181,old,338.028645728877,25.958150063887,0,0.0473424726958882,4.9720227934813e-09,118.06068314653,5.99981496566343,0.218799608343416,19.9109926255284,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,181,new,219.968551209519,19.9593806084878,0.218454230133575,19.9379931542121,1.28641666208296e-08,0.000588627171367762,0.00104551026424815,0.000345378209840874,0.0203419440121806,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,301,old,573.126743539096,33.8222255139848,0,1.81930626119708e-05,3.1685765122802e-09,353.158780956749,13.8638904157613,0.218799608343416,19.9583169051616,2.64970080772563e-12,-584.63985544179
Linux,24,1000,16,high,301,new,219.96796239178,19.9583350558537,0.218799173233805,19.9583331409269,4.21320933696734e-09,1.90566908031542e-07,4.23698232054903e-08,4.35109611035545e-07,1.95729734286942e-06,2.64970080772563e-12,-584.63985544179
Linux,25,4,-16,low,31,old,122.932123509376,-9.83662267991243,0.241780041074207,-11.9913790412204,5.74313929746495e-11,2.81814995653519,2.05553628777491,0.708582102734905,0.0992200735330737,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,31,new,122.932123509376,-9.83662267991239,0.2417800410742,-11.9913790412203,1.28405730492887e-10,2.81814995653509,2.05553628777495,0.708582102734912,0.0992200735329938,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,61,old,120.402052353906,-11.5033649840862,0.751230529380584,-11.9358688869566,1.33367095145331e-10,0.288078801065168,0.388793983601191,0.199131614428528,0.0437099192692099,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,61,new,120.113946695711,-11.8922856784335,0.950621314260684,-11.8920559425671,1.98577154719715e-10,2.68571299244513e-05,0.000126710746194192,0.000259170451571533,0.000103025120237632,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,121,old,120.401994445571,-11.4901738251856,0.705571524109501,-11.9448792350557,1.38220102030573e-10,0.288020892730216,0.401985142501754,0.244790619699611,0.05272026736837,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,121,new,120.113973552842,-11.8921589676883,0.950362143818098,-11.8921589676566,1.44057210604842e-10,4.83169060316868e-13,9.2370555648813e-13,8.98581209440863e-12,3.07860403836457e-11,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,181,old,120.324462442464,-11.5768862917551,0.744028275581943,-11.9381455853433,1.52457602098366e-10,0.21048888962261,0.315272675932212,0.206333868227169,0.0459866176559096,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,181,new,120.113973552841,-11.8921589676873,0.950362143809115,-11.8921589676873,1.74827263776933e-10,0,8.88178419700125e-15,3.33066907387547e-15,1.59872115546023e-14,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,301,old,120.344467316245,-11.5544753377389,0.73451102924134,-11.9399373094578,9.34949895281534e-11,0.230493763403913,0.337683629948444,0.215851114567772,0.0477783417704192,7.91241804539493e-13,-684.493844434625
Linux,25,4,-16,low,301,new,120.113973552841,-11.8921589676873,0.950362143809109,-11.8921589676873,1.03725028566259e-10,1.4210854715202e-14,6.3948846218409e-14,3.10862446895044e-15,6.3948846218409e-14,7.91241804539493e-13,-684.493844434625
Linux,26,100,-16,low,31,old,1881.90640965745,-9.89338570898664,4.71777848009422e-65,-299.776694297174,2.50634002441075e-09,1704.0271387235,8.01019141134153,0.218786380892564,281.873117176846,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,31,new,1881.90640965744,-9.89338570898666,4.71777848005679e-65,-299.776694297174,7.05381353327539e-09,1704.0271387235,8.01019141134152,0.218786380892564,281.873117176846,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,61,old,581.383127577669,-14.4985339159001,2.49287308958681e-139,-272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442805,0.218786380892564,254.417009791558,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,61,new,581.383127577669,-14.4985339159001,2.40238014977225e-53,-272.320586911886,7.09665073372889e-08,403.503856643728,3.40504320442805,0.218786380892564,254.417009791558,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,121,old,221.967041257248,-20.9897424840236,0,-0.685406724966106,1.32458788382195e-09,44.0877703233063,3.08616536369546,0.218786380892564,17.2181703953621,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,121,new,177.848609151104,-17.9159690085933,0.183332863635292,-17.4861848532139,1.1170934399729e-07,0.030661782836944,0.0123918882650855,0.0354535172572717,0.417392267114263,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,181,old,337.986038512009,-25.958150063887,0,-0.00473424726963578,2.13032144875946e-10,160.106767578068,8.05457294355882,0.218786380892564,17.8988428730586,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,181,new,177.879267563696,-17.9032786106786,0.21925111215507,-17.9115006421171,4.87719020725308e-09,3.37024519581064e-06,0.000298509649589107,0.000464731262506096,0.00792352178889999,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,301,old,573.126727165339,-33.8222255139848,6.11732159189323e-116,-1.81930625192605e-06,3.16848380197243e-10,395.247456231398,15.9186483936566,0.218786380892564,17.9035753010219,4.23322298555226e-12,-626.728547057058
Linux,26,100,-16,low,301,new,177.879270878585,-17.9035769375865,0.218786724472668,-17.9035821063779,3.53814755271742e-11,5.53558265892207e-08,1.82741707988043e-07,3.43580103756569e-07,4.98604972776207e-06,4.23322298555226e-12,-626.728547057058
Linux,27,1000,-16,low,31,old,18371.7725061754,-9.89338570898664,0,-2997.76694297178,1.6370809134969e-06,18151.8045435931,10.0649493892369,0.218799608343387,2977.80860787356,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,31,new,18371.7725061754,-9.89338570898666,0,-2997.76694297178,3.63893377652857e-08,18151.8045435931,10.0649493892369,0.218799608343387,2977.80860787356,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,61,old,4859.9765794757,-14.4985339159001,0,-2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232344,0.218799608343387,2703.24753402061,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,61,new,4859.9765794757,-14.4985339159001,0,-2723.20586911884,9.76805495156441e-07,4640.00861689335,5.45980118232344,0.218799608343387,2703.24753402061,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,121,old,228.11466342422,-20.9897424840236,0,-6.8540672496609,1.21091687788066e-08,8.1467008418733,1.03140738580007,0.218799608343387,13.1042678485626,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,121,new,220.143945599939,-20.0672349280293,0.259113964928364,-18.142656497652,3.61289544059673e-07,0.175983017592159,0.108899829805715,0.0403143565849765,1.81567860057152,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,181,old,338.028645728878,-25.958150063887,0,-0.0473424726963582,1.27767058738515e-09,118.060683146531,5.99981496566343,0.218799608343387,19.9109926255272,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,181,new,219.968551209518,-19.9593806084874,0.21845423013356,-19.9379931542127,8.88451978653393e-09,0.000588627171367762,0.0010455102637934,0.000345378209826913,0.0203419440108696,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,301,old,573.126743539095,-33.8222255139848,0,-1.81930625192603e-05,2.42121329885689e-10,353.158780956748,13.8638904157612,0.218799608343387,19.958316905161,2.6492504307542e-12,-584.639855441779
Linux,27,1000,-16,low,301,new,219.96796239178,-19.9583350558533,0.2187991732338,-19.9583331409266,2.08125428002859e-09,1.90567050140089e-07,4.23702637419865e-08,4.35109587193505e-07,1.95729696628177e-06,2.6492504307542e-12,-584.639855441779
Linux,28,4,0,low,31,old,2.56961407305211,-1.4776036651827,0.632362686850026,-1.47773331504496,1.51115120416989e-10,3.33779087657859e-06,1.95649427852107e-05,3.02569336089187e-05,0.000110084919475728,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,31,new,2.5696140730521,-1.4776036651827,0.632362686850029,-1.47773331504495,1.51124224245791e-10,3.33779088235175e-06,1.95649427772171e-05,3.02569336125824e-05,0.000110084919466624,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,61,old,2.56961741811681,-1.47762320112043,0.632332517623229,-1.47762364896743,1.65744973301685e-10,7.27382243326247e-09,2.90050563567235e-08,8.77068124793823e-08,4.18841948457427e-07,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,61,new,2.56961741811681,-1.47762320112044,0.632332517623232,-1.47762364896741,1.63544511266878e-10,7.27382420961931e-09,2.90050421458687e-08,8.77068149218729e-08,4.18841928473412e-07,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,121,old,2.56961741084539,-1.47762323012441,0.632332429927259,-1.47762323019381,1.65465419144084e-10,2.41140440948584e-12,1.07025499573865e-12,1.08425490807917e-11,6.8323569024642e-11,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,121,new,2.56961741084537,-1.47762323012443,0.63233242992726,-1.47762323019378,1.65489399961416e-10,2.38831177057364e-12,1.05537800720867e-12,1.08429931700016e-11,6.82995882073101e-11,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,181,old,2.56961741084301,-1.47762323012547,0.632332429916421,-1.47762323012555,1.67102554016196e-10,2.8421709430404e-14,8.88178419700125e-15,4.10782519111308e-15,7.30526750203353e-14,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,181,new,2.56961741084299,-1.47762323012548,0.632332429916425,-1.47762323012555,1.64890989751143e-10,2.66453525910038e-15,4.44089209850063e-16,8.65973959207622e-15,6.4170890823334e-14,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,301,old,2.56961741084301,-1.47762323012546,0.632332429916416,-1.47762323012552,1.6713741501917e-10,2.53130849614536e-14,2.39808173319034e-14,4.44089209850063e-16,3.81916720471054e-14,4.59777507981394e-13,-802.038200576476
Linux,28,4,0,low,301,new,2.56961741084298,-1.47762323012548,0.632332429916417,-1.47762323012548,1.69395608651257e-10,0,0,0,4.44089209850063e-16,4.59777507981394e-13,-802.038200576476
Linux,29,100,0,low,31,old,9.9233799285457,-3.50227978268857,0.48111150586652,-3.50366947456729,2.33283170558707e-10,5.74454403796665e-05,9.73924446268093e-05,0.000414542841980614,0.00129229943409159,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,31,new,9.92337992854569,-3.50227978268857,0.481111505866521,-3.5036694745673,2.244191499301e-10,5.7445440367232e-05,9.73924446272534e-05,0.000414542841981946,0.00129229943410936,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,61,old,9.92332228663916,-3.50237724191756,0.480695889085127,-3.50237295316867,1.14809939333327e-10,1.96466166002551e-07,6.67843647050859e-08,1.07393941223277e-06,4.22196452154466e-06,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,61,new,9.92332228663914,-3.50237724191755,0.480695889085131,-3.50237295316869,7.03823666015069e-11,1.9646618376612e-07,6.67843540469448e-08,1.07393940884659e-06,4.22196450289292e-06,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,121,old,9.92332248313822,-3.50237717527394,0.480696962667917,-3.5023771739463,1.43214329284547e-11,3.28945759520138e-11,1.40741640564102e-10,3.56622287256414e-10,1.1868919180813e-09,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,121,new,9.92332248313819,-3.50237717527394,0.480696962667923,-3.50237717394631,5.43698419619432e-12,3.28661542425834e-11,1.40743861010151e-10,3.56616292052081e-10,1.18688925354604e-09,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,181,old,9.92332248310529,-3.50237717513314,0.480696963024277,-3.50237717513089,1.17589049608569e-10,3.5527136788005e-14,6.12843109593086e-14,2.62179167265231e-13,2.30082619623317e-12,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,181,new,9.92332248310524,-3.50237717513314,0.480696963024278,-3.5023771751309,1.1758327644884e-10,8.17124146124115e-14,5.99520433297585e-14,2.61513033450456e-13,2.29505303650512e-12,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,301,old,9.92332248310537,-3.5023771751332,0.480696963024536,-3.5023771751332,7.97597543567008e-11,4.79616346638068e-14,1.77635683940025e-15,3.71924713249427e-15,1.33226762955019e-15,4.21093673057082e-12,-794.684495504213
Linux,29,100,0,low,301,new,9.92332248310533,-3.5023771751332,0.480696963024539,-3.5023771751332,1.06404662858495e-10,7.105427357601e-15,2.22044604925031e-15,2.77555756156289e-16,1.77635683940025e-15,4.21093673057082e-12,-794.684495504213
Linux,30,1000,0,low,31,old,19.9550129882341,-5.32395852740158,0.404525869132982,-5.30509798970146,2.52610021789224e-09,0.000123289784070835,0.00225912949367313,0.00331714050001153,0.0166014082064967,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,31,new,19.9550129882341,-5.32395852740157,0.404525869132976,-5.30509798970159,2.5259678793077e-09,0.000123289784013991,0.00225912949366869,0.00331714050001758,0.0166014082063644,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,61,old,19.9548853434494,-5.3216973589575,0.407832418182057,-5.32166587969524,4.47252901381034e-10,4.35500071205297e-06,2.0389504067353e-06,1.05914509366811e-05,3.35182127182421e-05,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,61,new,19.9548853434493,-5.32169735895751,0.407832418182054,-5.32166587969522,5.89377435744609e-10,4.35500074758011e-06,2.03895039696533e-06,1.05914509396787e-05,3.35182127342293e-05,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,121,old,19.9548896978406,-5.32169939665487,0.407843010908532,-5.32169940240765,5.75317571360756e-11,6.09471584311905e-10,1.25302879183664e-09,1.2755380085494e-09,4.49969839166897e-09,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,121,new,19.9548896978405,-5.32169939665487,0.407843010908527,-5.32169940240773,5.74598146840799e-11,6.09524875017087e-10,1.2530314563719e-09,1.27553290152349e-09,4.49977033412097e-09,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,181,old,19.9548896984496,-5.32169939790681,0.407843009633775,-5.32169939790858,2.4005686327655e-10,5.18696197104873e-13,1.09157127781145e-12,7.8070883091641e-13,6.26165785888588e-13,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,181,new,19.9548896984495,-5.32169939790681,0.407843009633785,-5.32169939790864,8.01270161332468e-11,5.93303184359684e-13,1.09423581307055e-12,7.91144927347887e-13,6.83897383169096e-13,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,301,old,19.9548896984501,-5.3216993979079,0.407843009632991,-5.32169939790798,4.35633751294517e-11,1.77635683940025e-14,8.88178419700125e-16,2.66453525910038e-15,2.93098878501041e-14,3.20289846589414e-12,-784.652928288869
Linux,30,1000,0,low,301,new,19.95488969845,-5.32169939790788,0.407843009632986,-5.32169939790793,3.1176128345578e-10,1.06581410364015e-13,1.86517468137026e-14,7.82707232360735e-15,2.39808173319034e-14,3.20289846589414e-12,-784.652928288869
Linux,31,4,8,low,31,old,0.00220980154279404,-0.00220727148638338,0.998898281662023,-0.00220727148638521,4.75398193033882e-12,8.88178419700125e-16,1.82666382020358e-15,6.66133814775094e-16,2.42861286636753e-17,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,31,new,0.00220980154279338,-0.00220727148638531,0.998898281662023,-0.0022072714863852,4.75399103763707e-12,2.22044604925031e-16,9.80118763926896e-17,1.11022302462516e-16,3.33934269125535e-17,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,61,old,0.00220980154279138,-0.0022072714863905,0.998898281662024,-0.00220727148638524,4.75395460844408e-12,1.77635683940025e-15,5.28613611217033e-15,1.22124532708767e-15,3.03576608295941e-18,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,61,new,0.00220980154279338,-0.00220727148638534,0.998898281662022,-0.00220727148638524,5.86418066883532e-12,2.22044604925031e-16,1.29670579829266e-16,2.22044604925031e-16,0,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,121,old,0.00220980154280381,-0.00220727148638422,0.998898281662023,-0.00220727148638526,3.64371597130764e-12,1.06581410364015e-14,9.93562870865716e-16,3.33066907387547e-16,1.86482773667507e-17,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,121,new,0.00220980154279315,-0.00220727148638518,0.998898281662022,-0.00220727148638524,3.64373375222327e-12,0,3.42607886505419e-17,1.11022302462516e-16,8.67361737988404e-19,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,181,old,0.00220980154279182,-0.00220727148636158,0.998898281662026,-0.0022072714863853,5.86411735142844e-12,1.33226762955019e-15,2.36260663810661e-14,3.77475828372553e-15,6.33174068731535e-17,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,181,new,0.00220980154279315,-0.00220727148638521,0.998898281662022,-0.00220727148638524,5.86417936779271e-12,0,4.33680868994202e-18,3.33066907387547e-16,1.30104260698261e-18,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,301,old,0.00220980154281225,-0.00220727148639702,0.998898281662022,-0.00220727148638524,3.64373245118066e-12,1.90958360235527e-14,1.18117321479261e-14,2.22044604925031e-16,2.16840434497101e-18,3.10945610365207e-13,-804.605608185776
Linux,31,4,8,low,301,new,0.00220980154279315,-0.00220727148638518,0.998898281662022,-0.00220727148638524,3.64373418590414e-12,0,2.86229373536173e-17,1.11022302462516e-16,4.33680868994202e-19,3.10945610365207e-13,-804.605608185776
Linux,32,100,8,low,31,old,0.053020537812708,-0.0509749279102212,0.976071229173586,-0.0509749279104478,7.37786567950316e-11,1.2756462552943e-13,6.52276843648991e-13,1.3505863094565e-12,8.7900520195916e-13,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,31,new,0.0530205378127073,-0.0509749279102228,0.976071229173586,-0.0509749279104476,7.37787816951219e-11,1.26898491714655e-13,6.53893605928602e-13,1.3505863094565e-12,8.7888030186889e-13,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,61,old,0.053020537812577,-0.0509749279095752,0.976071229174937,-0.0509749279095691,1.01302688459981e-10,3.44169137633799e-15,6.30051566474776e-15,1.11022302462516e-16,3.2612801348364e-16,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,61,new,0.053020537812579,-0.0509749279095694,0.976071229174937,-0.050974927909569,1.01302785604496e-10,1.4432899320127e-15,4.23272528138341e-16,3.33066907387547e-16,2.28983498828939e-16,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,121,old,0.053020537812591,-0.0509749279095683,0.976071229174935,-0.0509749279095693,8.2428709691218e-11,1.0547118733939e-14,6.66133814775094e-16,1.66533453693773e-15,5.13478148889135e-16,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,121,new,0.0530205378125803,-0.0509749279095682,0.976071229174936,-0.050974927909569,8.02085065032543e-11,1.11022302462516e-16,7.84095011141517e-16,5.55111512312578e-16,2.70616862252382e-16,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,181,old,0.0530205378125777,-0.050974927909546,0.97607122917494,-0.0509749279095702,9.57504631138306e-11,2.77555756156289e-15,2.29191665646056e-14,2.77555756156289e-15,1.4363510381088e-15,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,181,new,0.0530205378125781,-0.0509749279095686,0.976071229174935,-0.0509749279095689,9.57517537480967e-11,2.33146835171283e-15,3.53883589099269e-16,1.4432899320127e-15,1.45716771982052e-16,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,301,old,0.053020537812599,-0.0509749279095826,0.976071229174934,-0.0509749279095687,5.13429992965442e-11,1.85407245112401e-14,1.36418654150816e-14,2.66453525910038e-15,2.08166817117217e-17,1.43250023314085e-13,-804.554797449506
Linux,32,100,8,low,301,new,0.0530205378125785,-0.0509749279095684,0.976071229174937,-0.0509749279095689,5.3563334323492e-11,1.88737914186277e-15,5.62050406216485e-16,5.55111512312578e-16,9.0205620750794e-17,1.43250023314085e-13,-804.554797449506
Linux,33,1000,8,low,31,old,0.420248754524345,-0.341735842028225,0.872605565404331,-0.341735837300009,2.04621874999589e-10,4.96719221310116e-10,2.61109611709998e-09,5.87685289321627e-09,2.11710948772037e-09,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,31,new,0.420248754524345,-0.341735842028226,0.872605565404334,-0.341735837300007,2.05733874381053e-10,4.96718777220906e-10,2.61109683874494e-09,5.87685033970331e-09,2.11711126407721e-09,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,61,old,0.420248754027518,-0.341735839416605,0.872605571282404,-0.341735839417564,6.03942729160423e-10,1.07802655691103e-13,5.23692200715686e-13,1.22046817097043e-12,4.45254944025919e-13,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,61,new,0.420248754027523,-0.341735839416598,0.872605571282411,-0.34173583941757,6.02826011331103e-10,1.03361763592602e-13,5.30409050014669e-13,1.22690746451326e-12,4.51749748719976e-13,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,121,old,0.420248754027647,-0.341735839417112,0.872605571281168,-0.341735839417129,3.49025919277324e-10,2.12052597703405e-14,1.68753899743024e-14,1.63202784619898e-14,1.0769163338864e-14,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,121,new,0.420248754027638,-0.34173583941711,0.872605571281176,-0.341735839417133,3.49022477585947e-10,1.14352971536391e-14,1.87627691161651e-14,7.43849426498855e-15,1.4210854715202e-14,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,181,old,0.420248754027616,-0.341735839417099,0.872605571281178,-0.341735839417135,4.33397595589469e-10,1.0325074129014e-14,3.00315328161105e-14,5.99520433297585e-15,1.60427227058335e-14,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,181,new,0.420248754027611,-0.341735839417113,0.872605571281167,-0.341735839417129,4.33403202215743e-10,1.52100554373646e-14,1.6153745008296e-14,1.66533453693773e-14,1.04360964314765e-14,1.41251553420542e-13,-804.187569233291
