"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,31,-30.177146253286,-30.1771468503595,-5.9707353017302e-07,0.763420121415551,0.763421563808956,1.44239340471586e-06,0.482139946211844,0.482139064326311,-8.8188553237778e-07,-7.30330995679651e-09,7.92987404629741e-08,-1.38215421108256e-07,0.693276753479278,0.4746113190397,4.75353090223507e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,8.15489897831867e-11,1.76876957524996e-10,3.20041049217679e-10,5.97155079162803e-07,1.44257028167338e-06,8.82205573426997e-07,0,2.24396595949714e-13,-133.169634367678
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,61,-30.177146253286,-30.177146850441,-5.97155064951949e-07,0.763420121415551,0.763421563985773,1.44257022172134e-06,0.482139946211844,0.482139064006417,-8.82205426377958e-07,-8.15347789284715e-11,1.76817005481666e-10,-3.19894000178067e-10,0.693276753479278,0.4746113190397,4.75353090223507e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,1.4210854715202e-14,5.99520433297585e-14,1.47049039611602e-13,5.97155079162803e-07,1.44257028167338e-06,8.82205573426997e-07,0,2.24396595949714e-13,-133.169634367678
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,15,-570.351899717107,-570.879591853467,-0.527692136360088,0.643112590313114,0.651401799604915,0.00828920929180144,0.00852227041679601,0.106490233494456,0.0979679630776597,NA,NA,NA,0.647647463424478,0.106368155254144,-2.8643754035329e-13,"computed","",-570.879591853467,0.651401799604926,0.106490233494534,0,1.08801856413265e-14,7.78682673896469e-14,0.527692136360088,0.00828920929181232,0.0979679630777376,0,2.22978917600822e-12,-303.242139130293
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,31,-570.351899717107,-570.879591853467,-0.527692136359974,0.643112590313114,0.651401799604997,0.00828920929188337,0.00852227041679601,0.10649023349453,0.0979679630777343,1.13686837721616e-13,8.19344592173366e-14,7.45653538913871e-14,0.647647463424478,0.106368155254144,-2.8643754035329e-13,"computed","",-570.879591853467,0.651401799604926,0.106490233494534,1.13686837721616e-13,7.105427357601e-14,3.30291349825984e-15,0.527692136360088,0.00828920929181232,0.0979679630777376,0,2.22978917600822e-12,-303.242139130293
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,61,-570.351899717107,-570.879591853467,-0.527692136360088,0.643112590313114,0.65140179960491,0.00828920929179588,0.00852227041679601,0.106490233494532,0.0979679630777356,-1.13686837721616e-13,-8.74855743404623e-14,1.26287869051112e-15,0.647647463424478,0.106368155254144,-2.8643754035329e-13,"computed","",-570.879591853467,0.651401799604926,0.106490233494534,0,1.64313007644523e-14,2.04003480774873e-15,0.527692136360088,0.00828920929181232,0.0979679630777376,0,2.22978917600822e-12,-303.242139130293
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,15,-2.96106252117594,-2.96106365751236,-1.13633642184752e-06,6.2516149113559,6.25160885989816,-6.05145774024152e-06,1.46091502914488,1.46093543894622,2.04098013414367e-05,NA,NA,NA,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.13633642051525e-06,6.05145773846516e-06,2.04098013389942e-05,1.33226762955019e-15,1.77635683940025e-15,2.44249065417534e-15,0,4.7240927625307e-14,-195.259558429144
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,31,-2.96106252117594,-2.96106251949406,1.68188085680754e-09,6.2516149113559,6.25161490316452,-8.19137735419417e-09,1.46091502914488,1.46091503494342,5.79853787208151e-09,1.13801830270432e-06,6.04326636288732e-06,-2.04040028035646e-05,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.68188218907517e-09,8.19137557783733e-09,5.79853542959086e-09,1.33226762955019e-15,1.77635683940025e-15,2.44249065417534e-15,0,4.7240927625307e-14,-195.259558429144
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,61,-2.96106252117594,-2.96106252117596,-1.64313007644523e-14,6.2516149113559,6.25161491135585,-4.9737991503207e-14,1.46091502914488,1.46091502914513,2.55351295663786e-13,-1.6818972881083e-09,8.19132761620267e-09,-5.79828252078585e-09,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.50990331349021e-14,4.79616346638068e-14,2.52908805009611e-13,1.33226762955019e-15,1.77635683940025e-15,2.44249065417534e-15,0,4.7240927625307e-14,-195.259558429144
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,15,-8.81040330331085,-8.8104028199095,4.83401350948043e-07,10.4588032963537,10.4587990385136,-4.25784008051266e-06,1.13814340324453,1.13814124867311,-2.15457141972131e-06,NA,NA,NA,10.2096223436004,1.09984173771838,-6.05737682235485e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,4.83401313644549e-07,4.25784003077467e-06,2.15457125585239e-06,3.73034936274053e-14,4.9737991503207e-14,1.63868918434673e-13,0,2.75629805985403e-12,-145.679260909765
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,31,-8.81040330331085,-8.81040330339293,-8.20818968350068e-11,10.4588032963537,10.4588032963413,-1.23918653116561e-11,1.13814340324453,1.1381434039644,7.1987305005905e-10,-4.83483432844878e-07,4.25782768864735e-06,2.15529129277137e-06,10.2096223436004,1.09984173771838,-6.05737682235485e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,8.21192003286342e-11,1.23421273201529e-11,7.20036918977485e-10,3.73034936274053e-14,4.9737991503207e-14,1.63868918434673e-13,0,2.75629805985403e-12,-145.679260909765
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,61,-8.81040330331085,-8.8104033033109,-4.79616346638068e-14,10.4588032963537,10.4588032963535,-1.26121335597418e-13,1.13814340324453,1.13814340324438,-1.53876911213047e-13,8.2033935200343e-11,1.22657439760587e-11,-7.20026926970263e-10,10.2096223436004,1.09984173771838,-6.05737682235485e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,8.5265128291212e-14,7.63833440942108e-14,9.99200722162641e-15,3.73034936274053e-14,4.9737991503207e-14,1.63868918434673e-13,0,2.75629805985403e-12,-145.679260909765
