"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R04",2,-1.4566220047197,-1.45662341351654,1.40879683541151e-06,1.40879683541151e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R04",3,0.143135470743934,0.14313285741295,2.61333098330874e-06,2.61333098330874e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R05",1,-0.607459492339443,-0.60745891749954,-5.74839903122459e-07,5.74839903122459e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R05",2,0.0966413309732755,0.0966386628183258,2.66815494970318e-06,2.66815494970318e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C04","R05",3,2.4730304742834,2.47302597191524,4.50236815474625e-06,4.50236815474625e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R01",1,-1.71654101839912,-1.71653977176401,-1.24663510825407e-06,1.24663510825407e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R01",2,-2.11632702362351,-2.11632715095986,1.27336352129248e-07,1.27336352129248e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R01",3,-1.13468431695874,-1.13468424335215,-7.36065901563165e-08,7.36065901563165e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R02",1,-1.37015677267283,-1.3701552387564,-1.53391642876421e-06,1.53391642876421e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R02",2,-1.42355853217093,-1.42355808494465,-4.47226288891045e-07,4.47226288891045e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R02",3,-0.0955315797798788,-0.0955306443293265,-9.3545055235289e-07,9.3545055235289e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R03",1,-1.33491062306489,-1.33490930405028,-1.3190146168629e-06,1.3190146168629e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R03",2,-1.35306623295506,-1.35306621553239,-1.74226650884179e-08,1.74226650884179e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R03",3,0.0102068690439348,0.0102071597890513,-2.90745116565683e-07,2.90745116565683e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R04",1,-1.13975486057866,-1.13975466620038,-1.94378271700657e-07,1.94378271700657e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R04",2,-0.962754707982582,-0.962756939832607,2.23185002479198e-06,2.23185002479198e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R04",3,0.59567415650265,0.595671073338732,3.08316391828267e-06,3.08316391828267e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R05",1,-0.363123192732168,-0.363123628032954,4.35300785417425e-07,4.35300785417425e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R05",2,0.590508627710393,0.590505136502254,3.49120813947223e-06,3.49120813947223e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C05","R05",3,2.92556916004211,2.92556418784102,4.97220108996999e-06,4.97220108996999e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R01",1,-1.12748062577934,-1.12747977787619,-8.47903145695383e-07,8.47903145695383e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R01",2,-1.23929904513605,-1.23929846543185,-5.79704201086884e-07,5.79704201086884e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R01",3,0.697253158544703,0.697254764238299,-1.60569359586304e-06,1.60569359586304e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R02",1,-0.781096380053053,-0.781095244868586,-1.1351844665386e-06,1.1351844665386e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R02",2,-0.546530553683475,-0.546529399416632,-1.15426684255127e-06,1.15426684255127e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R02",3,1.73640589572357,1.73640836326113,-2.46753755805962e-06,2.46753755805962e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R03",1,-0.745850230445115,-0.74584931016246,-9.20282654526261e-07,9.20282654526261e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R03",2,-0.476038254467599,-0.47603753000438,-7.24463218471083e-07,7.24463218471083e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R03",3,1.84214434454738,1.8421461673795,-1.82283212191159e-06,1.82283212191159e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R04",1,-0.550694467958876,-0.550694672312567,2.04353690302916e-07,2.04353690302916e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R04",2,-0.0857267294951222,-0.0857282543045934,1.52480947118727e-06,1.52480947118727e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R04",3,2.4276116320061,2.42761008092918,1.55107691268697e-06,1.55107691268697e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R05",1,0.225937199887611,0.225936365854863,8.34032747754065e-07,8.34032747754065e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R05",2,1.46753660619785,1.46753382203027,2.78416758603406e-06,2.78416758603406e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"C06","R05",3,4.75750663554556,4.75750319543147,3.44011408426326e-06,3.44011408426326e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",1,-2.8082392151372,-2.80823576239141,-3.45274579727217e-06,3.45274579727217e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",2,-3.59875148716967,-3.59874952180666,-1.96536301055872e-06,1.96536301055872e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R01",3,-3.26188975248485,-3.2618873807925,-2.37169235184354e-06,2.37169235184354e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",1,-2.46185496952547,-2.4618513640498,-3.60547566957692e-06,3.60547566957692e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",2,-2.90598299594621,-2.90598072512346,-2.27082275428003e-06,2.27082275428003e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R02",3,-2.22273701564966,-2.22273418576769,-2.82988196698142e-06,2.82988196698142e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",1,-2.42660881997358,-2.42660501027672,-3.80969685931376e-06,3.80969685931376e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",2,-2.83549069684243,-2.83548801757729,-2.67926513375372e-06,2.67926513375372e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R03",3,-2.11699856699398,-2.11699512444845,-3.44254553752421e-06,3.44254553752421e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",1,-2.23145305773533,-2.23144973234799,-3.32538733971433e-06,3.32538733971433e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",2,-2.44517917236593,-2.44517746171984,-1.71064609366667e-06,1.71064609366667e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R04",3,-1.53153128027924,-1.53152929066226,-1.98961697717159e-06,1.98961697717159e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",1,-1.45482139066244,-1.45481919953898,-2.19112346400152e-06,2.19112346400152e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",2,-0.891915838220148,-0.891916396101804,5.57881656204628e-07,5.57881656204628e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C01","R05",3,0.798363720939436,0.798362307764788,1.41317464830149e-06,1.41317464830149e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",1,-2.21160485409009,-2.21160200255627,-2.85153381973657e-06,2.85153381973657e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",2,-2.75019406992552,-2.75019277559031,-1.2943352083461e-06,1.2943352083461e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R01",3,-2.13514815672675,-2.13514634677397,-1.80995278320495e-06,1.80995278320495e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",1,-1.86522060847836,-1.86521760421467,-3.00426369137519e-06,3.00426369137519e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",2,-2.05742557870206,-2.0574239789071,-1.59979495206741e-06,1.59979495206741e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R02",3,-1.09599541989155,-1.09599315174915,-2.26814239900897e-06,2.26814239900897e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",1,-1.82997445892647,-1.82997125044159,-3.20848488133407e-06,3.20848488133407e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",2,-1.98693327959827,-1.98693127136094,-2.00823733242927e-06,2.00823733242927e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R03",3,-0.99025697123588,-0.990254090429911,-2.88080596910767e-06,2.88080596910767e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",1,-1.63481869668822,-1.63481597251286,-2.72417536129055e-06,2.72417536129055e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",2,-1.59662175512178,-1.59662071550349,-1.03961829234223e-06,1.03961829234223e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R04",3,-0.404789684521137,-0.404788256643728,-1.4278774089771e-06,1.4278774089771e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",1,-0.85818702961533,-0.858185439703844,-1.58991148613286e-06,1.58991148613286e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",2,-0.0433584209759951,-0.0433596498854532,1.22890945802867e-06,1.22890945802867e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C02","R05",3,1.92510531669754,1.92510334178332,1.97491421682905e-06,1.97491421682905e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",1,-1.93480992999833,-1.93481182868603,1.89868769928658e-06,1.89868769928658e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",2,-2.75125288835728,-2.75125356198243,6.73625140557021e-07,6.73625140557021e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R01",3,-2.14789498935343,-2.14789570216979,7.12816361048141e-07,7.12816361048141e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",1,-1.5884256843866,-1.58842743034443,1.74595782742593e-06,1.74595782742593e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",2,-2.05848439713382,-2.05848476529922,3.68165396835707e-07,3.68165396835707e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R02",3,-1.10874225251823,-1.10874250714497,2.54626745466169e-07,2.54626745466169e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",1,-1.55317953483471,-1.55318107657135,1.54173663746704e-06,1.54173663746704e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",2,-1.98799209803004,-1.98799205775305,-4.0276983082066e-08,4.0276983082066e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R03",3,-1.00300380386255,-1.00300344582573,-3.5803682441049e-07,3.5803682441049e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",1,-1.35802377259646,-1.35802579864262,2.02604615751056e-06,2.02604615751056e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",2,-1.59768057355354,-1.5976815018956,9.28342057004983e-07,9.28342057004983e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R04",3,-0.41753651714781,-0.417537612039546,1.09489173572008e-06,1.09489173572008e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",1,-0.581392105523568,-0.581395265833601,3.16031003255723e-06,3.16031003255723e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",2,-0.0444172394077575,-0.0444204362775649,3.19686980734812e-06,3.19686980734812e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C03","R05",3,1.91235848407087,1.9123539863875,4.49768336108214e-06,4.49768336108214e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",1,-1.96087732324888,-1.96087609995606,-1.22329281881939e-06,1.22329281881939e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",2,-2.6101943293064,-2.61019408887389,-2.40432511677824e-07,2.40432511677824e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R01",3,-1.58722301435524,-1.5872233840028,3.69647563447373e-07,3.69647563447373e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",1,-1.61449307763714,-1.61449170161445,-1.37602269068005e-06,1.37602269068005e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",2,-1.91742583808294,-1.91742529219068,-5.45892255399139e-07,5.45892255399139e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R02",3,-0.548070277520043,-0.548070188977991,-8.85420520235769e-08,8.85420520235769e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",1,-1.57924692808525,-1.57924534784137,-1.58024388086098e-06,1.58024388086098e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",2,-1.84693353897915,-1.84693258464452,-9.54334635316911e-07,9.54334635316911e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R03",3,-0.442331828864369,-0.442331127658747,-7.01205622011258e-07,7.01205622011258e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",1,-1.384091165847,-1.38409006991264,-1.09593436081745e-06,1.09593436081745e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",2,-1.45662201450266,-1.45662202878706,1.42844047701374e-08,1.42844047701374e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R04",3,0.143135457850374,0.143134706127436,7.51722938174826e-07,7.51722938174826e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",1,-0.607459498774113,-0.607459537103627,3.8329514451263e-08,3.8329514451263e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",2,0.0966413196431266,0.0966390368309715,2.28281215505777e-06,2.28281215505777e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C04","R05",3,2.47303045906905,2.47302630455449,4.15451456348137e-06,4.15451456348137e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",1,-1.71654102077952,-1.71654058646838,-4.34311142605281e-07,4.34311142605281e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",2,-2.11632702888019,-2.11632723348414,2.04603950670901e-07,2.04603950670901e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R01",3,-1.13468432416875,-1.13468492674408,6.02575338293221e-07,6.02575338293221e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",1,-1.37015677516779,-1.37015618812677,-5.87041014687983e-07,5.87041014687983e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",2,-1.42355853765672,-1.42355843680093,-1.00855793050414e-07,1.00855793050414e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R02",3,-0.095531587333548,-0.0955317317192706,1.44385722544715e-07,1.44385722544715e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",1,-1.3349106256159,-1.33490983435369,-7.9126220464687e-07,7.9126220464687e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",2,-1.35306623855294,-1.35306572925477,-5.09298173190231e-07,5.09298173190231e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R03",3,0.0102068613221254,0.0102073295999728,-4.6827784741521e-07,4.6827784741521e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",1,-1.13975486337765,-1.13975455642497,-3.06952684603345e-07,3.06952684603345e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",2,-0.962754714076444,-0.962755173397311,4.5932086700784e-07,4.5932086700784e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R04",3,0.595674148036869,0.595673163386156,9.84650712743118e-07,9.84650712743118e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",1,-0.363123196304759,-0.363124023615949,8.2731119066537e-07,8.2731119066537e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",2,0.590508620069339,0.590505892220722,2.7278486172122e-06,2.7278486172122e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C05","R05",3,2.92556914925554,2.92556476181321,4.38744233788313e-06,4.38744233788313e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",1,-1.12748061076472,-1.12748001837562,-5.92389102438418e-07,5.92389102438418e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",2,-1.23929901396543,-1.23929811088164,-9.0308378353221e-07,9.0308378353221e-07
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"C06","R01",3,0.697253195541848,0.697253864415464,-6.68873616049837e-07,6.68873616049837e-07
