"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R01",2,-3.41455458540975,-3.41455271026241,-1.87514734095728e-06,1.87514734095728e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R01",3,-2.9872809213008,-2.98727842973607,-2.49156472964529e-06,2.49156472964529e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R02",1,-2.05270415638114,-2.05270544383523,1.28745408733977e-06,1.28745408733977e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R02",2,-2.72503467092253,-2.72503745321361,2.78229108596761e-06,2.78229108596761e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R02",3,-1.95300104956996,-1.95300554416287,4.49459291074206e-06,4.49459291074206e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R03",1,-2.01812893651144,-2.0181301145292,1.17801776289284e-06,1.17801776289284e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R03",2,-2.65588423118313,-2.65588679460157,2.56341843751784e-06,2.56341843751784e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R03",3,-1.84927538996087,-1.8492795562448,4.16628393784535e-06,4.16628393784535e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R04",1,-1.82292117056876,-1.82292032672705,-8.43841703179748e-07,8.43841703179748e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R04",2,-2.26546869929776,-2.26546721899727,-1.48030049462733e-06,1.48030049462733e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R04",3,-1.26365209213282,-1.26365019283836,-1.89929446015036e-06,1.89929446015036e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R05",1,-1.04663310258759,-1.04663275127187,-3.51315721180967e-07,3.51315721180967e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R05",2,-0.712892563335431,-0.7128920680869,-4.95248530851811e-07,4.95248530851811e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C01","R05",3,1.06521211181068,1.0652125335272,-4.21716514376058e-07,4.21716514376058e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R01",1,-2.07844176893404,-2.07844021214572,-1.5567883253631e-06,1.5567883253631e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R01",2,-2.77650989602833,-2.77650698983459,-2.90619373810586e-06,2.90619373810586e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R01",3,-2.03021388722867,-2.03020984909434,-4.03813432647837e-06,4.03813432647837e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R02",1,-1.73368181169043,-1.73368258362132,7.71930888321393e-07,7.71930888321393e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R02",2,-2.08698998154111,-2.08699173278579,1.75124468793086e-06,1.75124468793086e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R02",3,-0.995934015497829,-0.995936963521143,2.94802331379795e-06,2.94802331379795e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R03",1,-1.69910659182073,-1.69910725431529,6.62494564096505e-07,6.62494564096505e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R03",2,-2.01783954180171,-2.01784107417375,1.53237203948109e-06,1.53237203948109e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R03",3,-0.892208355888734,-0.892210975603076,2.61971434123431e-06,2.61971434123431e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R04",1,-1.50389882587805,-1.50389746651314,-1.35936490197608e-06,1.35936490197608e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R04",2,-1.62742400991634,-1.62742149856945,-2.51134689221999e-06,2.51134689221999e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R04",3,-0.306585058060687,-0.30658161219663,-3.4458640568169e-06,3.4458640568169e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R05",1,-0.72761075789688,-0.72760989105796,-8.6683892008832e-07,8.6683892008832e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R05",2,-0.0748478739540104,-0.0748463476590819,-1.52629492847223e-06,1.52629492847223e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C02","R05",3,2.02227914588281,2.02228111416892,-1.96828611098709e-06,1.96828611098709e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R01",1,-2.14823561674829,-2.14823408067265,-1.53607563868619e-06,1.53607563868619e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R01",2,-2.91609759165683,-2.91609472688847,-2.86476836519611e-06,2.86476836519611e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R01",3,-2.23959543067142,-2.23959145467515,-3.97599626644762e-06,3.97599626644762e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R02",1,-1.80347565950468,-1.80347645214825,7.92643574998309e-07,7.92643574998309e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R02",2,-2.22657767716961,-2.22657946983967,1.7926700612847e-06,1.7926700612847e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R02",3,-1.20531555894058,-1.20531856910195,3.01016137393972e-06,3.01016137393972e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R03",1,-1.76890043963498,-1.76890112284223,6.83207250773421e-07,6.83207250773421e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R03",2,-2.15742723743021,-2.15742881122762,1.57379741327901e-06,1.57379741327901e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R03",3,-1.10158989933149,-1.10159258118389,2.68185240104302e-06,2.68185240104302e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R04",1,-1.5736926736923,-1.57369133504008,-1.33865221552121e-06,1.33865221552121e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R04",2,-1.76701170554484,-1.76700923562333,-2.46992151886616e-06,2.46992151886616e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R04",3,-0.515966601503438,-0.515963217777441,-3.38372599684167e-06,3.38372599684167e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R05",1,-0.79740460571113,-0.797403759584897,-8.46126233522426e-07,8.46126233522426e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R05",2,-0.214435569582511,-0.214434084712956,-1.4848695551184e-06,1.4848695551184e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C03","R05",3,1.81289760244006,1.81289950858811,-1.90614805095635e-06,1.90614805095635e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R01",1,-1.94019020102905,-1.94018870624717,-1.49478187783103e-06,1.49478187783103e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R01",2,-2.50000676021835,-2.50000397803751,-2.78218084392989e-06,2.78218084392989e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R01",3,-1.6154591835137,-1.61545533139871,-3.85211498454829e-06,3.85211498454829e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R02",1,-1.59543024378544,-1.59543107772277,8.33937335631418e-07,8.33937335631418e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R02",2,-1.81048684573112,-1.81048872098871,1.87525758277296e-06,1.87525758277296e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R02",3,-0.581179311782858,-0.581182445825513,3.13404265539496e-06,3.13404265539496e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R03",1,-1.56085502391574,-1.56085574841675,7.24501011406531e-07,7.24501011406531e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R03",2,-1.74133640599173,-1.74133806237666,1.65638493410114e-06,1.65638493410114e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R03",3,-0.477453652173763,-0.477456457907446,2.80573368305337e-06,2.80573368305337e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R04",1,-1.36564725797306,-1.3656459606146,-1.29735845466605e-06,1.29735845466605e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R04",2,-1.35092087410636,-1.35091848677237,-2.38733399759994e-06,2.38733399759994e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R04",3,0.108169645654284,0.108172905498999,-3.25984471498397e-06,3.25984471498397e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R05",1,-0.589359189991889,-0.589358385159417,-8.04832472778294e-07,8.04832472778294e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R05",2,0.201655261855971,0.201656664138004,-1.40228203385218e-06,1.40228203385218e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C04","R05",3,2.43703384959778,2.43703563186455,-1.78226676883497e-06,1.78226676883497e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R01",1,-1.78045613166486,-1.78045481799427,-1.31367058875398e-06,1.31367058875398e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R01",2,-2.18053862148998,-2.18053620153171,-2.41995826577579e-06,2.41995826577579e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R01",3,-1.13625697542114,-1.13625366664002,-3.30878111753918e-06,3.30878111753918e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R02",1,-1.43569617442125,-1.43569718946987,1.01504862448643e-06,1.01504862448643e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R02",2,-1.49101870700275,-1.49102094448291,2.23748016048297e-06,2.23748016048297e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R02",3,-0.101977103690296,-0.101980781066819,3.67737652248734e-06,3.67737652248734e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R03",1,-1.40112095455155,-1.40112186016385,9.05612300483583e-07,9.05612300483583e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R03",2,-1.42186826726335,-1.42187028587087,2.0186075120332e-06,2.0186075120332e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R03",3,0.00174855591879847,0.00174520685124849,3.34906754997921e-06,3.34906754997921e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R04",1,-1.20591318860887,-1.2059120723617,-1.11624716581105e-06,1.11624716581105e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R04",2,-1.03145273537799,-1.03145071026657,-2.02511141988992e-06,2.02511141988992e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R04",3,0.587371853746846,0.587374570257694,-2.71651084793323e-06,2.71651084793323e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R05",1,-0.429625120627702,-0.429624496906518,-6.23721183867776e-07,6.23721183867776e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R05",2,0.521123400584345,0.521124440643801,-1.04005945611441e-06,1.04005945611441e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C05","R05",3,2.91623605769035,2.91623729662325,-1.238932902492e-06,1.238932902492e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R01",1,-1.24479791328601,-1.24479706895635,-8.44329658411525e-07,8.44329658411525e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R01",2,-1.10922218473226,-1.10922070345586,-1.48127640531293e-06,1.48127640531293e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R01",3,0.470717679715436,0.470719580473763,-1.90075832662284e-06,1.90075832662284e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R02",1,-0.900037956042392,-0.900039440431947,1.48438955482888e-06,1.48438955482888e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R02",2,-0.419702270245035,-0.419705446407056,3.17616202127891e-06,3.17616202127891e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R02",3,1.50499755144628,1.50499246604696,5.08539931343144e-06,5.08539931343144e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R03",1,-0.865462736172694,-0.865464111125925,1.37495323071501e-06,1.37495323071501e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R03",2,-0.350551830505638,-0.350554787795011,2.95728937299566e-06,2.95728937299566e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R03",3,1.60872321105537,1.60871845396503,4.75709034097882e-06,4.75709034097882e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R04",1,-0.670254970230011,-0.670254323323776,-6.46906235357569e-07,6.46906235357569e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R04",2,0.0398637013797264,0.0398647878092855,-1.08642955908012e-06,1.08642955908012e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R04",3,2.19434650888342,2.19434781737147,-1.30848805701689e-06,1.30848805701689e-06
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R05",1,0.106033097751155,0.106033252131409,-1.54380253483688e-07,1.54380253483688e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R05",2,1.59243983734206,1.59243993871966,-1.01377595429497e-07,1.01377595429497e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,181,"C06","R05",3,4.52321071282692,4.52321054373703,1.69089888757412e-07,1.69089888757412e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R01",1,-2.17484936953176,-2.17484916366489,-2.05866864888549e-07,2.05866864888549e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R01",2,-2.91834063465897,-2.91834035718794,-2.77471028820031e-07,2.77471028820031e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R01",3,-2.43703676466834,-2.43703633455346,-4.30114884153454e-07,4.30114884153454e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R02",1,-1.88929852428441,-1.88929863180942,1.07525007120302e-07,1.07525007120302e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R02",2,-2.34723894416428,-2.347239293477,3.49312715197669e-07,3.49312715197669e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R02",3,-1.58038422892631,-1.58038473898704,5.10060731651052e-07,5.10060731651052e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R03",1,-1.62269310585655,-1.62269316631703,6.04604764031791e-08,6.04604764031791e-08
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R03",2,-1.81402810730856,-1.81402836249221,2.5518365354138e-07,2.5518365354138e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R03",3,-0.780567973642725,-0.780568342509864,3.68867139499685e-07,3.68867139499685e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R04",1,-1.48078435294778,-1.48078438551033,3.25625486574666e-08,3.25625486574666e-08
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R04",2,-1.53021060149102,-1.53021080087882,1.99387798494044e-07,1.99387798494044e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R04",3,-0.354841714916421,-0.354842000089778,2.85173356762147e-07,2.85173356762147e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R05",1,-1.49542425765146,-1.49542420569508,-5.19563814194157e-08,5.19563814194157e-08
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R05",2,-1.55949041089839,-1.55949044124833,3.03499381182348e-08,3.03499381182348e-08
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C01","R05",3,-0.398761429027469,-0.398761460644035,3.16165659208778e-08,3.16165659208778e-08
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C02","R01",1,-1.8572711480527,-1.85727085709128,-2.90961414517454e-07,2.90961414517454e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C02","R01",2,-2.28318419170085,-2.28318374404072,-4.47660128077843e-07,4.47660128077843e-07
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,121,"C02","R01",3,-1.48430210023116,-1.48430141483263,-6.8539853348426e-07,6.8539853348426e-07
