"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
2,4,"P41_minus_P42","oracle",2,0,0,TRUE,1.55431223447522e-15,1.44774567334416e-10,4.09919542754267e-10,1.68157932689895e-08,0.00516366975698987
2,4,"P43_minus_P44","oracle",2,0,0,TRUE,7.54951656745106e-15,6.59667875879677e-11,1.62329705233333e-10,1.06895282692441e-08,0.00207357653893614
2,4,"P45_minus_P46","oracle",2,0,0,TRUE,1.02140518265514e-14,1.0955725215922e-10,1.26935351119073e-10,6.33023027617047e-09,0.0793431287423331
2,4,"P47_minus_P48","oracle",2,0,0,TRUE,4.10782519111308e-15,7.86036680189284e-10,3.26049631738101e-10,1.0715044006407e-08,0.117504440583023
2,4,"P49_minus_P50","oracle",2,0,0,TRUE,9.76996261670138e-15,5.73159297800885e-11,0,1.43310977041592e-08,0.160082363668067
2,4,"P51_minus_P52","oracle",2,0,0,TRUE,9.43689570931383e-15,1.35169797577106e-09,3.76065845131279e-11,1.43760572571895e-08,0.436678838669603
2,4,"P53_minus_P54","oracle",2,0,0,TRUE,4.32986979603811e-14,4.57626159189317e-11,3.63657104429649e-10,1.7418936832019e-08,0.244724453691377
2,4,"P55_minus_P56","oracle",2,0,0,TRUE,5.32907051820075e-15,9.21128395781068e-10,1.20722765117875e-10,1.22884432401562e-08,0.376758447567246
2,4,"P57_minus_P58","oracle",2,0,0,TRUE,1.16573417585641e-14,1.91488491729785e-11,9.55144852099465e-11,8.01765481588663e-09,0.280901825329394
2,4,"P59_minus_P60","oracle",2,0,0,TRUE,4.66293670342566e-15,4.2389286525335e-10,1.2072431943011e-10,7.59949405420618e-09,0.22842033673241
2,4,"P61_minus_P62","oracle",2,0,0,TRUE,1.28785870856518e-14,2.39673836333054e-11,2.57291965510831e-11,7.99777536174108e-09,0.0214436516011761
2,4,"P63_minus_P64","oracle",2,0,0,TRUE,1.55431223447522e-15,5.10220754534885e-11,1.63721036727793e-10,9.22837510936221e-09,0.00546696708660899
2,4,"P65_minus_P66","oracle",2,0,0,TRUE,6.21724893790088e-15,7.37993222088562e-10,2.22044604925031e-16,1.50723114695289e-08,0.303447942167737
2,4,"P67_minus_P68","oracle",2,0,0,TRUE,9.76996261670138e-15,2.86267676230523e-10,1.26934684985258e-10,6.66093331785295e-09,0.246889501367225
2,4,"P69_minus_P70","oracle",2,0,0,TRUE,1.18793863634892e-14,5.95463678365604e-11,1.3312084767847e-10,3.63156162124564e-09,0.178896564582877
2,4,"P71_minus_P72","oracle",2,0,0,TRUE,9.99200722162641e-16,8.25036261531409e-10,0,1.60166584776651e-08,0.248026776179198
2,4,"P73_minus_P74","oracle",2,0,0,TRUE,8.43769498715119e-15,1.03925479333355e-10,1.7233348081902e-10,9.54702728195937e-09,0.308026073619267
2,4,"P75_minus_P76","oracle",2,0,0,TRUE,9.76996261670138e-15,1.26513799436623e-11,2.22044604925031e-15,4.59348704041465e-09,0.36066788275755
2,4,"P77_minus_P78","oracle",2,0,0,TRUE,7.88258347483861e-15,1.27027777185873e-09,3.76066955354304e-11,1.10902804230066e-08,0.341590119939852
2,4,"P79_minus_P80","oracle",2,0,0,TRUE,3.5527136788005e-15,5.48192713445417e-10,4.09919875821174e-10,1.68290696298999e-08,0.364088254660204
2,4,"P81_minus_P82","oracle",2,0,0,TRUE,6.88338275267597e-15,7.43728967300683e-10,2.77555756156289e-17,2.36462519269487e-08,0.0767792409321706
2,4,"P83_minus_P84","oracle",2,0,0,TRUE,1.27675647831893e-14,8.73917604948815e-11,1.34727451417405e-10,1.71794113592339e-08,0.342256228187329
2,4,"P85_minus_P86","oracle",2,0,0,TRUE,2.22044604925031e-15,4.15645087792349e-11,1.47466261424256e-10,1.3393963340189e-08,0.0331625639755517
2,4,"P87_minus_P88","oracle",2,0,0,TRUE,1.06581410364015e-14,1.00616848186519e-10,8.14719403052777e-11,1.34463388176063e-08,0.460121087280217
2,4,"P89_minus_P90","oracle",2,0,0,TRUE,2.22044604925031e-15,8.13209055650077e-10,3.34110517030695e-11,1.07897436093393e-08,0.357560328309158
2,4,"P91_minus_P92","oracle",2,0,0,TRUE,8.43769498715119e-15,5.93456395137082e-11,2.30536478795784e-10,3.8976938913998e-09,0.181310236910487
2,4,"P93_minus_P94","oracle",2,0,0,TRUE,6.69242439244044e-13,4.22425983082064e-10,1.73195680019944e-10,1.0027447928356e-08,0.453127373115393
2,4,"P95_minus_P96","oracle",2,0,0,TRUE,8.21565038222616e-15,3.92550436600914e-11,1.79382730891575e-10,4.41122163273492e-09,0.411329417179346
2,4,"P97_minus_P98","oracle",2,0,0,TRUE,1.77635683940025e-15,1.98303201637273e-09,3.00067082292799e-10,1.19361269437077e-08,0.373415477507543
2,4,"P99_minus_P100","oracle",2,0,0,TRUE,2.44249065417534e-15,1.5016612398e-09,1.63721036727793e-10,1.1187942217312e-08,0.244260995791523
2,4,"P101_minus_P102","oracle",2,0,0,TRUE,5.10702591327572e-15,1.43227651960842e-11,3.84319243096343e-11,6.8677433423649e-09,0.00161901902427142
2,4,"P103_minus_P104","oracle",2,0,0,TRUE,8.88178419700125e-15,4.93454721528508e-10,2.47590836721656e-10,1.98289776190193e-08,0.466360210886109
2,4,"P105_minus_P106","oracle",2,0,0,TRUE,9.10382880192628e-15,3.32562810623216e-10,1.7233348081902e-10,1.00288415912342e-08,0.170799469698161
2,4,"P107_minus_P108","oracle",2,0,0,TRUE,7.43849426498855e-15,4.8976100952558e-10,1.01204045144243e-10,1.77302263773348e-08,0.418202337476615
2,4,"P109_minus_P110","oracle",2,0,0,TRUE,8.88178419700125e-15,1.88721191451968e-11,1.80875536770486e-10,1.01551672779609e-08,0.00510156036806059
2,4,"P111_minus_P112","oracle",2,0,0,TRUE,8.10462807976364e-15,3.42283035248414e-10,1.01203823099638e-10,1.85121008932536e-08,0.431078461540395
2,4,"P113_minus_P114","oracle",2,0,0,TRUE,7.105427357601e-15,2.16378553963281e-10,1.34612543334356e-10,1.13721661834457e-08,0.0383094540602201
2,4,"P115_minus_P116","oracle",2,0,0,TRUE,2.22044604925031e-16,1.03937275452992e-09,1.00123465074375e-10,1.08881611104921e-08,0.116403618798274
2,4,"P117_minus_P118","oracle",2,0,0,TRUE,8.21565038222616e-15,3.06109249059716e-10,1.72332814685205e-10,1.66938147041879e-08,0.42196801064236
2,4,"P119_minus_P120","oracle",2,0,0,TRUE,1.29718458197203e-12,1.59293325058263e-12,7.43924921664529e-11,6.03408267973701e-09,0.0199436812369646
2,4,"P9_minus_P10","plugin",2,0,0,TRUE,8.43769498715119e-15,9.48217837581922e-10,6.1215255087177e-11,1.79569027308099e-08,0.391734216278256
2,4,"P11_minus_P12","plugin",2,0,0,TRUE,1.4210854715202e-14,5.56419355035587e-11,1.50158774303577e-11,1.07679567802735e-08,0.46051489523236
2,4,"P13_minus_P14","plugin",2,0,0,TRUE,9.54791801177635e-15,1.11469139474352e-10,1.82228232503689e-10,6.91116052454404e-09,0.216923383416882
2,4,"P15_minus_P16","plugin",2,0,0,TRUE,2.33146835171283e-15,2.11367590097211e-11,9.3492991126709e-11,8.34420161525049e-09,0.0134383486474844
2,4,"P17_minus_P18","plugin",2,0,0,TRUE,1.11022302462516e-14,2.51479448376557e-10,2.22044604925031e-16,1.65363297314746e-08,0.243474931140763
2,4,"P19_minus_P20","plugin",2,0,0,TRUE,1.34336985979644e-14,4.74679462403316e-10,1.36028965869173e-10,1.31087048477742e-08,0.395150238288741
2,4,"P21_minus_P22","plugin",2,0,0,TRUE,1.28785870856518e-14,2.44782305536262e-10,1.11022302462516e-16,1.98337966186651e-08,0.129463634077386
2,4,"P23_minus_P24","plugin",2,0,0,TRUE,1.06581410364015e-14,2.09545714113801e-11,2.12757700346344e-10,1.52014436355429e-08,0.414156442889497
2,4,"P25_minus_P26","plugin",2,0,0,TRUE,9.10382880192628e-15,1.96268556962309e-11,3.55964147047416e-11,3.67872487030112e-09,0.0618185740570277
2,4,"P27_minus_P28","plugin",2,0,0,TRUE,1.11022302462516e-15,1.40965047967789e-09,1.19265486375753e-10,1.22017258191792e-08,0.201846840882476
2,4,"P29_minus_P30","plugin",2,0,0,TRUE,5.10702591327572e-15,8.73854544281016e-10,2.34501307261326e-10,1.18778844066994e-08,0.371334270640621
2,4,"P31_minus_P32","plugin",2,0,0,TRUE,9.88098491916389e-15,4.26403357067784e-12,1.82229120682109e-10,1.21636075881258e-08,0.0525915832672613
2,4,"P33_minus_P34","plugin",2,0,0,TRUE,4.44089209850063e-16,4.45272152482801e-11,5.64592816942877e-11,6.40744818606346e-09,0.127173947691245
2,4,"P35_minus_P36","plugin",2,0,0,TRUE,1.23234755733392e-14,9.16817732843356e-11,3.15529824490568e-11,1.34026600713376e-08,0.448785776251206
2,4,"P37_minus_P38","plugin",2,0,0,TRUE,1.08801856413265e-14,5.34981947630797e-10,2.18307816268748e-10,2.16073850865267e-08,0.424792843423178
2,4,"P39_minus_P40","plugin",2,0,0,TRUE,1.18793863634892e-14,1.28784760633494e-11,2.12758144435554e-10,9.08692267325266e-09,0.00611294816849239
2,4,"P41_minus_P42","plugin",2,0,0,TRUE,7.54951656745106e-15,2.17577754424436e-10,6.0272398183514e-11,1.62768743731705e-08,0.00459915671018536
2,4,"P43_minus_P44","plugin",2,0,0,TRUE,6.66133814775094e-15,5.70281599721056e-11,1.5803525155178e-10,1.0661625119912e-08,0.00217962995345888
2,4,"P45_minus_P46","plugin",2,0,0,TRUE,1.0991207943789e-14,5.43650680029373e-11,1.82229120682109e-10,6.11496999453258e-09,0.0810256321740399
2,4,"P47_minus_P48","plugin",2,0,0,TRUE,5.77315972805081e-15,6.63037846848624e-10,4.04387634489467e-12,1.06597340392138e-08,0.11769419111894
2,4,"P49_minus_P50","plugin",2,0,0,TRUE,1.02140518265514e-14,1.78251413629482e-10,0,1.50676294981848e-08,0.158568490961951
2,4,"P51_minus_P52","plugin",2,0,0,TRUE,5.77315972805081e-15,8.42032665815395e-10,2.26419771820474e-10,1.42372709308579e-08,0.436771690500487
2,4,"P53_minus_P54","plugin",2,0,0,TRUE,2.33146835171283e-15,1.61621582783766e-09,2.3046414776573e-10,1.52129050026021e-08,0.243808444432009
2,4,"P55_minus_P56","plugin",2,0,0,TRUE,6.88338275267597e-15,3.43476580511037e-10,1.75500503019066e-10,1.27837855875335e-08,0.382884814729597
2,4,"P57_minus_P58","plugin",2,0,0,TRUE,1.06581410364015e-14,5.30436805590284e-11,3.1552538359847e-11,7.46540819029632e-09,0.285734726711578
2,4,"P59_minus_P60","plugin",2,0,0,TRUE,7.105427357601e-15,6.9792616130826e-11,1.75501169152881e-10,7.8831005829896e-09,0.22208836431316
2,4,"P61_minus_P62","plugin",2,0,0,TRUE,1.08801856413265e-14,7.71945840583044e-11,2.27774243910517e-10,7.77324989933167e-09,0.0211600798492437
2,4,"P63_minus_P64","plugin",2,0,0,TRUE,2.22044604925031e-15,1.65371050186991e-11,1.53990820095373e-10,9.27438610531408e-09,0.00587544303630838
2,4,"P65_minus_P66","plugin",2,0,0,TRUE,3.33066907387547e-16,1.93181581842339e-10,1.66533453693773e-16,1.48072794797547e-08,0.303198625774317
2,4,"P67_minus_P68","plugin",2,0,0,TRUE,9.32587340685131e-15,1.48020151691242e-10,1.82228232503689e-10,6.47173311761266e-09,0.249350060911218
2,4,"P69_minus_P70","plugin",2,0,0,TRUE,1.0769163338864e-14,4.35312896840401e-11,1.94867677549837e-10,3.54811181722177e-09,0.183135119147973
2,4,"P71_minus_P72","plugin",2,0,0,TRUE,1.33226762955019e-15,1.21842980149722e-10,2.22044604925031e-16,1.56377776483441e-08,0.24750231993631
2,4,"P73_minus_P74","plugin",2,0,0,TRUE,1.08801856413265e-14,8.89069207143933e-10,1.9724422095635e-10,9.421179583718e-09,0.309045176499644
2,4,"P75_minus_P76","plugin",2,0,0,TRUE,1.08801856413265e-14,2.83106871279415e-13,4.44089209850063e-16,3.95661401244639e-09,0.361241390921795
2,4,"P77_minus_P78","plugin",2,0,0,TRUE,5.77315972805081e-15,7.16277648304953e-10,2.26419882842777e-10,1.10008819381285e-08,0.341703312263232
2,4,"P79_minus_P80","plugin",2,0,0,TRUE,8.88178419700125e-15,1.24806653900578e-09,6.02722316500603e-11,1.6221147007806e-08,0.362854397479144
2,4,"P81_minus_P82","plugin",2,0,0,TRUE,1.33226762955019e-15,2.07083239445183e-10,8.32667268468867e-17,2.30799786513352e-08,0.0764309611520052
2,4,"P83_minus_P84","plugin",2,0,0,TRUE,1.38777878078145e-14,5.31356070254674e-11,2.91759949533343e-11,1.67105623613071e-08,0.34181575741646
2,4,"P85_minus_P86","plugin",2,0,0,TRUE,1.11022302462516e-16,4.53853198079113e-10,1.19265930464962e-10,1.32536269467535e-08,0.0322682883724266
2,4,"P87_minus_P88","plugin",2,0,0,TRUE,1.28785870856518e-14,5.36302557918589e-10,1.36029854047592e-10,1.30624020246656e-08,0.461321075627546
2,4,"P89_minus_P90","plugin",2,0,0,TRUE,7.105427357601e-15,1.02249114730668e-09,1.56298973763569e-10,1.08025860075579e-08,0.352597708634871
2,4,"P91_minus_P92","plugin",2,0,0,TRUE,9.10382880192628e-15,4.80745443454111e-11,3.55968587939515e-11,3.83812807491254e-09,0.185095307665872
2,4,"P93_minus_P94","plugin",2,0,0,TRUE,6.69686528453894e-13,4.95565810609833e-11,1.08508313445554e-10,7.46285938690076e-09,0.454124090100665
2,4,"P95_minus_P96","plugin",2,0,0,TRUE,5.77315972805081e-15,1.19944054688403e-10,9.58690904440118e-11,4.33091845151681e-09,0.414784786303282
2,4,"P97_minus_P98","plugin",2,0,0,TRUE,1.11022302462516e-15,5.97229543597422e-10,2.29521290862067e-10,1.18109086767125e-08,0.371547112760746
2,4,"P99_minus_P100","plugin",2,0,0,TRUE,1.11022302462516e-15,4.65292693263564e-10,1.53990820095373e-10,1.13022480564002e-08,0.24616849077283
2,4,"P101_minus_P102","plugin",2,0,0,TRUE,1.95998772767325e-12,9.45798994678171e-13,2.18033591181666e-10,1.03301809806106e-08,0.000307752718975762
2,4,"P103_minus_P104","plugin",2,0,0,TRUE,1.11022302462516e-14,4.49998038831723e-10,2.18307594224143e-10,2.63702059177151e-08,0.467625967864757
2,4,"P105_minus_P106","plugin",2,0,0,TRUE,1.01030295240889e-14,8.21042650533954e-10,1.97243998911745e-10,9.87570510814679e-09,0.17038065133283
2,4,"P107_minus_P108","plugin",2,0,0,TRUE,7.105427357601e-14,1.16554343954078e-09,4.10002254369601e-10,1.58023535155849e-08,0.417850272016788
2,4,"P109_minus_P110","plugin",2,0,0,TRUE,1.24344978758018e-14,5.71175363950349e-11,3.70341535216312e-11,1.03085118275991e-08,0.00497801362714342
2,4,"P111_minus_P112","plugin",2,0,0,TRUE,7.00550728538474e-14,8.13890288497987e-10,4.10002087836148e-10,1.65991637302214e-08,0.431328306807248
2,4,"P113_minus_P114","plugin",2,0,0,TRUE,4.44089209850063e-15,2.19886484020826e-10,2.53703280606032e-10,1.14050848786395e-08,0.0389934306913135
2,4,"P115_minus_P116","plugin",2,0,0,TRUE,2.66453525910038e-15,2.0909005082892e-10,3.37573080599896e-10,1.09284392325483e-08,0.117500131575697
2,4,"P117_minus_P118","plugin",2,0,0,TRUE,8.32667268468867e-15,1.20574150663799e-09,1.9724377686714e-10,1.65053803295735e-08,0.421116852315542
2,4,"P119_minus_P120","plugin",2,0,0,TRUE,2.55351295663786e-15,3.05605714345791e-12,1.09800168957008e-10,5.37637343826356e-09,0.0198960039536817
2,5,"P9_minus_P10","oracle",2,0,0,TRUE,6.88338275267597e-15,9.3745150531177e-11,2.42935671579403e-10,7.37928931326175e-09,0.203736402438203
2,5,"P11_minus_P12","oracle",2,0,0,TRUE,8.88178419700125e-15,7.64769914063379e-11,2.16197282298936e-10,1.84758992146249e-08,0.27585908088347
2,5,"P13_minus_P14","oracle",2,0,0,TRUE,1.55431223447522e-15,3.29960503364646e-11,1.23994148282236e-11,1.17445788694376e-08,0.127692107077072
2,5,"P15_minus_P16","oracle",2,0,0,TRUE,9.99200722162641e-15,2.62106336634815e-10,0,1.78218493158777e-08,0.23491151029625
2,5,"P17_minus_P18","oracle",2,0,0,TRUE,4.31876756579186e-14,2.57345256216013e-11,3.63657548518859e-10,1.86062404687969e-08,0.407640389253992
2,5,"P19_minus_P20","oracle",2,0,0,TRUE,1.26565424807268e-14,1.42116263202041e-10,8.93265461598958e-11,1.87376139166308e-08,0.41986415550357
2,5,"P21_minus_P22","oracle",2,0,0,TRUE,9.99200722162641e-15,1.24080939967186e-10,6.35966834749979e-11,1.1296916952085e-08,0.183473135185294
2,5,"P23_minus_P24","oracle",2,0,0,TRUE,6.77236045021345e-15,4.64175364811581e-11,2.36722419444391e-10,1.29630963132074e-08,0.460917770301828
2,5,"P25_minus_P26","oracle",2,0,0,TRUE,1.11022302462516e-14,4.11451039905586e-10,6.67135235943306e-11,9.50193392702907e-09,0.2583270126728
2,5,"P27_minus_P28","oracle",2,0,0,TRUE,1.15463194561016e-14,2.3244517421972e-11,8.14708300822531e-11,8.69631083147385e-09,0.0816619058357629
2,5,"P29_minus_P30","oracle",2,0,0,TRUE,5.32907051820075e-15,1.46348161367271e-09,3.26050741961126e-10,1.12507969139856e-08,0.350579550331841
2,5,"P31_minus_P32","oracle",2,0,0,TRUE,6.66133814775094e-15,5.67652369554139e-10,1.01203934121941e-10,2.02797396133933e-08,0.334894022942612
2,5,"P33_minus_P34","oracle",2,0,0,TRUE,9.88098491916389e-15,4.14721590402678e-11,3.92126331405507e-11,6.15642173518594e-09,0.472524895822752
2,5,"P35_minus_P36","oracle",2,0,0,TRUE,0,1.13596909656621e-11,5.16089393443053e-11,4.86521724992246e-09,0.108724215064423
2,5,"P37_minus_P38","oracle",2,0,0,TRUE,4.2188474935756e-15,2.11343387235274e-10,2.18596252210546e-10,8.35320606269905e-09,0.146293930929328
2,5,"P39_minus_P40","oracle",2,0,0,TRUE,2.66453525910038e-15,2.70313632588781e-10,3.00066416158984e-10,1.20654783378949e-08,0.0229008236933406
2,5,"P41_minus_P42","oracle",2,0,0,TRUE,1.26565424807268e-14,1.62885260834855e-10,8.93265461598958e-11,1.43914395973822e-08,0.435102177741555
2,5,"P43_minus_P44","oracle",2,0,0,TRUE,5.77315972805081e-15,8.63258353689389e-11,6.1691984853951e-11,1.2656309344916e-08,0.448403603287168
2,5,"P45_minus_P46","oracle",2,0,0,TRUE,9.76996261670138e-15,9.98113813821533e-11,1.80875425748184e-10,9.94473717226545e-09,0.23753350246957
2,5,"P47_minus_P48","oracle",2,0,0,TRUE,4.44089209850063e-16,5.61149321454124e-10,3.00066638203589e-10,1.29899198545253e-08,0.0744937586012735
2,5,"P49_minus_P50","oracle",2,0,0,TRUE,1.77635683940025e-15,8.26393953268223e-11,1.47465817335046e-10,1.19394393055102e-08,0.387118554964471
2,5,"P51_minus_P52","oracle",2,0,0,TRUE,9.54791801177635e-15,1.5192802571562e-10,3.76070286023378e-11,1.1372895732778e-08,0.00978081103683115
2,5,"P53_minus_P54","oracle",2,0,0,TRUE,7.88258347483861e-15,5.05160135944038e-10,3.76070286023378e-11,1.25577195824558e-08,0.0906852745810443
2,5,"P55_minus_P56","oracle",2,0,0,TRUE,5.10702591327572e-15,6.13255668469037e-10,2.08166817117217e-16,1.59645763606045e-08,0.115720795148326
2,5,"P57_minus_P58","oracle",2,0,0,TRUE,2.66453525910038e-15,1.27214594414227e-09,1.63721480817003e-10,1.01106831069221e-08,0.132432525886941
2,5,"P59_minus_P60","oracle",2,0,0,TRUE,7.105427357601e-15,7.3349333551409e-10,2.22044604925031e-16,2.31450487421582e-08,0.0744836636361109
2,5,"P61_minus_P62","oracle",2,0,0,TRUE,4.44089209850063e-15,8.99969432310854e-10,1.207238753409e-10,1.6449789458155e-08,0.409852294862517
2,5,"P63_minus_P64","oracle",2,0,0,TRUE,3.5527136788005e-15,1.70547409528155e-10,5.24760235265376e-11,1.78671663989532e-08,0.435329564595996
2,5,"P65_minus_P66","oracle",2,0,0,TRUE,6.66133814775094e-15,3.67788244304279e-10,1.20722098984061e-10,7.50583718611958e-09,0.196584066842416
2,5,"P67_minus_P68","oracle",2,0,0,TRUE,1.33226762955019e-15,1.26849475368118e-10,1.47466594491164e-10,1.05964440729715e-08,0.271111140841781
2,5,"P69_minus_P70","oracle",2,0,0,TRUE,8.65973959207622e-15,1.73061343033964e-10,8.06049671453479e-11,7.62784999563481e-09,0.31597768282176
2,5,"P71_minus_P72","oracle",2,0,0,TRUE,6.21724893790088e-15,5.22754062259878e-11,1.0985345966219e-10,1.14475818485086e-08,0.0317064209778935
2,5,"P73_minus_P74","oracle",2,0,0,TRUE,8.21565038222616e-15,1.15893850072268e-09,1.91324511789048e-10,1.65432400372651e-08,0.41632267630623
2,5,"P75_minus_P76","oracle",2,0,0,TRUE,1.31006316905768e-14,1.14871223644286e-10,3.19169135565289e-11,3.35937222762803e-09,0.0649725627174365
2,5,"P77_minus_P78","oracle",2,0,0,TRUE,1.24344978758018e-14,1.18838050511272e-10,2.57307508633176e-11,6.60789549088783e-09,0.200119826909659
2,5,"P79_minus_P80","oracle",2,0,0,TRUE,1.43218770176645e-14,3.19968496143019e-11,8.14708300822531e-11,8.9600589168173e-09,0.133565644924447
2,5,"P81_minus_P82","oracle",2,0,0,TRUE,1.55431223447522e-15,2.21046847492801e-10,8.31157365155377e-11,6.82732106034258e-09,0.331161718703253
2,5,"P83_minus_P84","oracle",2,0,0,TRUE,1.24344978758018e-14,1.29137700533022e-10,1.33121291767679e-10,4.24862587625798e-09,0.405982290241797
2,5,"P85_minus_P86","oracle",2,0,0,TRUE,4.88498130835069e-15,2.88065238329693e-10,1.95206073527743e-11,1.14662612202589e-08,0.456539743153108
2,5,"P87_minus_P88","oracle",2,0,0,TRUE,3.10862446895044e-15,6.5149141637022e-10,2.01328176352433e-10,1.07292847301593e-08,0.158844556790253
2,5,"P89_minus_P90","oracle",2,0,0,TRUE,8.54871728961371e-15,6.10662853617328e-10,3.76061404239181e-11,1.10405619054166e-08,0.116024150031215
2,5,"P91_minus_P92","oracle",2,0,0,TRUE,5.10702591327572e-15,2.04746719578708e-10,3.26050297871916e-10,1.16640811682672e-08,0.0420483483172078
2,5,"P93_minus_P94","oracle",2,0,0,TRUE,8.88178419700125e-15,4.23392432225e-11,1.80875536770486e-10,1.01952549982135e-08,0.175936901018836
2,5,"P95_minus_P96","oracle",2,0,0,TRUE,4.44089209850063e-15,9.15704456705413e-10,3.34092753462301e-11,1.2589269412371e-08,0.430767033200363
2,5,"P97_minus_P98","oracle",2,0,0,TRUE,1.02140518265514e-14,1.31236566058845e-09,3.76073616692452e-11,1.19387293821539e-08,0.374022999272144
2,5,"P99_minus_P100","oracle",2,0,0,TRUE,1.16573417585641e-14,8.66393179421721e-10,1.52599877178972e-10,2.2464078306174e-08,0.256438080876182
2,5,"P101_minus_P102","oracle",2,0,0,TRUE,1.17683640610267e-14,4.039202305961e-11,1.26870958183645e-10,1.35834735141073e-08,0.0528069047226635
2,5,"P103_minus_P104","oracle",2,0,0,TRUE,3.5527136788005e-15,1.79131796201881e-11,2.18596030165941e-10,8.40804197427529e-09,0.0105110854012733
2,5,"P105_minus_P106","oracle",2,0,0,TRUE,1.24344978758018e-14,2.62725174948741e-10,2.57309729079225e-11,8.5235334708255e-09,0.456201311653156
2,5,"P107_minus_P108","oracle",2,0,0,TRUE,4.44089209850063e-16,2.96635160879077e-10,3.77187170386151e-11,7.25180249772381e-09,0.331117155188266
2,5,"P109_minus_P110","oracle",2,0,0,TRUE,1.19904086659517e-14,1.11475273456563e-11,4.53974635661325e-11,1.00194324836082e-08,0.356815215132178
