"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
2,4,120,0,"P40","person",40,NA,0.712567093057382,"plugin",TRUE,0.0576800967479381,1.72194816775576,0.665961118073441,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P41","person",41,NA,1.45604723170356,"plugin",TRUE,0.598491044973319,1.32118655741365,0.621706127224391,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P42","person",42,NA,-0.571593936654486,"plugin",TRUE,0.109454449001486,0.0858546675893087,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P43","person",43,NA,-0.680106180286505,"plugin",TRUE,0.722974742130783,-1.01270230793719,0.556076857517804,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P44","person",44,NA,0.391932439183027,"plugin",TRUE,0.718215910948345,0.0858546675893088,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P45","person",45,NA,0.626197148563139,"plugin",TRUE,0.843403400494035,0.0858546675893089,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P46","person",46,NA,-1.60954117575367,"plugin",TRUE,0.0164772950714125,-0.453598424996291,0.535587603228523,FALSE,121,NA,"","theta_below_minus1"
2,4,120,0,"P47","person",47,NA,-0.452571884177393,"plugin",TRUE,0.692174836342076,-0.727308826424606,0.542803465070908,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P48","person",48,NA,0.74786518037478,"plugin",TRUE,0.890682527457051,0.085854667589309,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P49","person",49,NA,-1.1206242001495,"plugin",TRUE,0.105784644431619,-0.45329775308598,0.535228403000436,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P50","person",50,NA,-0.120167135039793,"plugin",TRUE,0.352685585650222,0.0851813840726535,0.538234810892499,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P51","person",51,NA,-0.143537308184687,"plugin",TRUE,0.335749944132718,0.0867118574293889,0.53934433444643,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P52","person",52,NA,0.87756051867234,"plugin",TRUE,0.657714021505907,0.659229194030619,0.565387242785854,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P53","person",53,NA,1.6005233766765,"plugin",TRUE,0.683695124399313,1.32118655741365,0.621706127224391,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P54","person",54,NA,2.38224884892006,"plugin",TRUE,0.950411124851595,1.32369909026383,0.62193757065203,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P55","person",55,NA,0.197727197867672,"plugin",TRUE,0.889442860735841,-0.453598424996291,0.535587603228523,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P56","person",56,NA,1.12113833462485,"plugin",TRUE,0.183969056068306,1.72194816775576,0.665961118073441,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P57","person",57,NA,1.02779421520832,"plugin",TRUE,0.326465535917072,1.32118655741365,0.621706127224391,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P58","person",58,NA,2.13255712882498,"plugin",TRUE,0.900530404389706,1.32369909026383,0.62193757065203,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P59","person",59,NA,0.150296809401828,"plugin",TRUE,0.550980027004482,0.085854667589309,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P60","person",60,NA,0.16146033271122,"plugin",TRUE,0.951322100391801,-0.728386872644584,0.54334202280282,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P61","person",61,NA,-0.86172106136777,"plugin",TRUE,0.0379862793837017,0.0858546675893087,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P62","person",62,NA,-0.778940795775161,"plugin",TRUE,0.825832885077188,-1.31748786813498,0.576276982904121,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P63","person",63,NA,0.62832294023886,"plugin",TRUE,0.690533372616588,0.363497521735412,0.548304353891047,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P64","person",64,NA,-0.369649378648059,"plugin",TRUE,0.954161935122816,-1.31528806408876,0.575848700419552,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P65","person",65,NA,0.244736422996057,"plugin",TRUE,0.619544587035606,0.0858546675893089,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P66","person",66,NA,-0.123581354960338,"plugin",TRUE,0.731724262606996,-0.45401183247138,0.536081099358651,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P67","person",67,NA,1.60305674205314,"plugin",TRUE,0.857546939323664,0.974494131249334,0.589003617043157,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P68","person",68,NA,-0.396697856016398,"plugin",TRUE,0.728019597000962,-0.727308826424606,0.542803465070908,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P69","person",69,NA,-0.419634241294722,"plugin",TRUE,0.944831437027072,-1.31748786813498,0.576276982904121,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P70","person",70,NA,-0.308093606358713,"plugin",TRUE,0.606462760194556,-0.45401183247138,0.536081099358652,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P71","person",71,NA,-0.262881918346405,"plugin",TRUE,0.638831983691728,-0.45401183247138,0.536081099358652,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P72","person",72,NA,0.494731096211302,"plugin",TRUE,0.393131217576031,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P73","person",73,NA,-0.35641983567998,"plugin",TRUE,0.37363443222519,-0.184720079569194,0.534966131579825,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P74","person",74,NA,0.119497241937518,"plugin",TRUE,0.329163392418625,0.366561092735054,0.54947960791299,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P75","person",75,NA,0.372771787717063,"plugin",TRUE,0.311301274791245,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P76","person",76,NA,0.0241968365148683,"plugin",TRUE,0.457041986649042,0.0858546675893089,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P77","person",77,NA,-0.039672593409286,"plugin",TRUE,0.230848293748528,0.364865086482868,0.54882954378756,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P78","person",78,NA,1.28105735515784,"plugin",TRUE,0.86566845455202,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P79","person",79,NA,-1.5684670991177,"plugin",TRUE,0.322115782161908,-1.31528806408876,0.575848700419551,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P80","person",80,NA,-0.0263088146477115,"plugin",TRUE,0.419162352637707,0.0867118574293889,0.53934433444643,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P81","person",81,NA,0.467942214138065,"plugin",TRUE,0.889596341562559,-0.184720079569194,0.534966131579825,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P82","person",82,NA,-0.148271122614315,"plugin",TRUE,0.716160177756542,-0.454011832471379,0.536081099358652,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P83","person",83,NA,1.64650783306366,"plugin",TRUE,0.708857758038782,1.32118655741365,0.62170612722439,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P84","person",84,NA,-0.548798772708617,"plugin",TRUE,0.625730127486768,-0.726489527476584,0.542393670664482,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P85","person",85,NA,-0.485031879326666,"plugin",TRUE,0.286181875176354,-0.184720079569194,0.534966131579825,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P86","person",86,NA,-0.631122975533413,"plugin",TRUE,0.566771947232243,-0.727308826424606,0.542803465070908,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P87","person",87,NA,0.63227471638221,"plugin",TRUE,0.846053521380911,0.085854667589309,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P88","person",88,NA,-2.01917486533223,"plugin",TRUE,0.111197496330099,-1.31361518957173,0.575522191242177,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P89","person",89,NA,-0.353394026751304,"plugin",TRUE,0.206857955748968,0.0846917358721336,0.537879220586363,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P90","person",90,NA,-1.21328125362957,"plugin",TRUE,0.352574063421244,-1.01270230793719,0.556076857517805,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P91","person",91,NA,-0.256200914116225,"plugin",TRUE,0.262687963164178,0.0858546675893087,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P92","person",92,NA,0.892318779643644,"plugin",TRUE,0.834251639210811,0.363497521735412,0.548304353891047,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P93","person",93,NA,1.03136207625204,"plugin",TRUE,0.752420164668354,0.655353936627074,0.564443700874468,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P94","person",94,NA,-1.89631108937728,"plugin",TRUE,0.0581324228791301,-1.01123975304284,0.555639502878739,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P95","person",95,NA,0.160889635858434,"plugin",TRUE,0.079405964309604,0.972046634854413,0.588616458053818,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P96","person",96,NA,-0.00052177630178843,"plugin",TRUE,0.012235209064102,1.32369909026383,0.62193757065203,FALSE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P97","person",97,NA,-0.315773819675305,"plugin",TRUE,0.227431760493157,0.085854667589309,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P98","person",98,NA,0.0256326473225078,"plugin",TRUE,0.270180283664372,0.363497521735412,0.548304353891047,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P99","person",99,NA,-0.710118510832425,"plugin",TRUE,0.161911504172166,-0.184535814242334,0.535667267148236,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P100","person",100,NA,-1.82347185266909,"plugin",TRUE,0.187077064390693,-1.31748786813498,0.576276982904121,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P101","person",101,NA,-0.254553560620262,"plugin",TRUE,0.448305566083613,-0.18498133664119,0.53396997458481,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P102","person",102,NA,-0.589457835306646,"plugin",TRUE,0.597121610343301,-0.727308826424606,0.542803465070908,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P103","person",103,NA,0.832022535178196,"plugin",TRUE,0.629477241983512,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P104","person",104,NA,-0.283635070315071,"plugin",TRUE,0.426637327830617,-0.184868554322922,0.534400304765616,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P105","person",105,NA,-0.178031958515564,"plugin",TRUE,0.312817792259243,0.0858546675893089,0.538723270593511,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P106","person",106,NA,-0.500011904646006,"plugin",TRUE,0.276540434314437,-0.184868554322923,0.534400304765616,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P107","person",107,NA,0.54538630466118,"plugin",TRUE,0.969552932744808,-0.453598424996291,0.535587603228523,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P108","person",108,NA,0.98598172841772,"plugin",TRUE,0.725706668818136,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P109","person",109,NA,-0.261206709789028,"plugin",TRUE,0.259997160342687,0.0846917358721338,0.537879220586363,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P110","person",110,NA,-1.25795069838293,"plugin",TRUE,0.736763766823228,-1.6483443685042,0.60432730970055,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P111","person",111,NA,0.90924219841427,"plugin",TRUE,0.679402175080274,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P112","person",112,NA,-1.70920714480591,"plugin",TRUE,0.446410466526962,-1.64600393172395,0.604040040112074,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P113","person",113,NA,-1.84865815645952,"plugin",TRUE,0.593178813692754,-2.02012135501093,0.642512355854262,TRUE,121,NA,"","theta_below_minus1"
2,4,120,0,"P114","person",114,NA,-0.87929907341699,"plugin",TRUE,0.902336019864025,-1.64600393172395,0.604040040112074,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P115","person",115,NA,1.18952761588838,"plugin",TRUE,0.427824782623269,1.32118655741365,0.62170612722439,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P116","person",116,NA,0.641619591757822,"plugin",TRUE,0.292055423443324,0.972046634854413,0.588616458053818,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P117","person",117,NA,1.46025181575908,"plugin",TRUE,0.800343482573008,0.972046634854412,0.588616458053818,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P118","person",118,NA,2.33892252692723,"plugin",TRUE,0.825194421427998,1.72194816775576,0.665961118073441,TRUE,121,NA,"","theta_above_1"
2,4,120,0,"P119","person",119,NA,-0.0956428380388178,"plugin",TRUE,0.0878189300465433,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P120","person",120,NA,0.827487128932749,"plugin",TRUE,0.6264557125921,0.657059371837247,0.564859503489518,TRUE,121,NA,"","theta_minus1_to_1"
2,4,120,0,"P1_minus_P2","difference",1,2,-0.180453352399595,"plugin",TRUE,0.547442757158351,-0.272770709581216,0.763342535850211,TRUE,121,81,"","pairs"
2,4,120,0,"P3_minus_P4","difference",3,4,-2.12503434420882,"plugin",TRUE,0.112334125183758,-1.06271897372515,0.873594268004671,TRUE,121,81,"","pairs"
2,4,120,0,"P5_minus_P6","difference",5,6,0.0130517962477362,"plugin",TRUE,0.655197959075582,-0.313125617686788,0.815590539735131,TRUE,121,81,"","pairs"
2,4,120,0,"P7_minus_P8","difference",7,8,-0.276463976787335,"plugin",TRUE,0.00569874131403439,1.698536162331,0.800412536551442,FALSE,121,81,"","pairs"
2,5,120,0,"P1","person",1,NA,0.00469874964494783,"oracle",TRUE,0.417433160980422,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P2","person",2,NA,3.19776357904835,"oracle",TRUE,0.982650215588381,1.72067348413443,0.653809564402198,FALSE,121,NA,"","theta_above_1"
2,5,120,0,"P3","person",3,NA,-0.462653196270773,"oracle",TRUE,0.455008333873721,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P4","person",4,NA,0.915526071780817,"oracle",TRUE,0.4670378465428,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P5","person",5,NA,-1.34878654589068,"oracle",TRUE,0.419799916299109,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P6","person",6,NA,-0.700058989202679,"oracle",TRUE,0.677650844985843,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P7","person",7,NA,0.24903240532115,"oracle",TRUE,0.606812176290319,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P8","person",8,NA,0.544310140016883,"oracle",TRUE,0.625714082483757,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P9","person",9,NA,0.216695728307688,"oracle",TRUE,0.764183057433585,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P10","person",10,NA,2.0424952949447,"oracle",TRUE,0.963598588440564,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P11","person",11,NA,-1.17159142766556,"oracle",TRUE,0.00122232582915674,0.385610357231361,0.525755979188042,FALSE,121,NA,"","theta_below_minus1"
2,5,120,0,"P12","person",12,NA,-0.330241579998193,"oracle",TRUE,0.745562419403066,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P13","person",13,NA,0.125124902465821,"oracle",TRUE,0.85292493278548,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P14","person",14,NA,0.437531522185895,"oracle",TRUE,0.33964738960188,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P15","person",15,NA,-0.898332907333358,"oracle",TRUE,0.0698616524768122,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P16","person",16,NA,1.16579353180517,"oracle",TRUE,0.821608801757251,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P17","person",17,NA,0.334558680846979,"oracle",TRUE,0.669178982398069,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P18","person",18,NA,-1.8561172335581,"oracle",TRUE,0.0139103993724405,-0.675041929072097,0.520877326894366,FALSE,121,NA,"","theta_below_minus1"
2,5,120,0,"P19","person",19,NA,0.451859675617574,"oracle",TRUE,0.746937044593007,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P20","person",20,NA,0.805845641167866,"oracle",TRUE,0.791677400534394,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P21","person",21,NA,-0.757608573209319,"oracle",TRUE,0.637112087871803,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P22","person",22,NA,1.03130777918641,"oracle",TRUE,0.54871637214064,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P23","person",23,NA,0.234242660944603,"oracle",TRUE,0.896914751612099,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P24","person",24,NA,0.588208629517003,"oracle",TRUE,0.448492990112684,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P25","person",25,NA,1.08590999567321,"oracle",TRUE,0.164850616202876,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P26","person",26,NA,0.541958356443777,"oracle",TRUE,0.968982373656994,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P27","person",27,NA,-0.581156814100729,"oracle",TRUE,0.0859303421935443,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P28","person",28,NA,-0.431249658212371,"oracle",TRUE,0.142257918381632,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P29","person",29,NA,1.26715143356369,"oracle",TRUE,0.70250069304389,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P30","person",30,NA,1.44166791939857,"oracle",TRUE,0.919249082900121,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,5,120,0,"P31","person",31,NA,-0.309346494439827,"oracle",TRUE,0.374599554447213,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P32","person",32,NA,-0.298316347511701,"oracle",TRUE,0.961607446842531,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P33","person",33,NA,-0.659315629406421,"oracle",TRUE,0.85856015945229,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P34","person",34,NA,-1.91508883932132,"oracle",TRUE,0.276732162874591,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P35","person",35,NA,-2.16247827545671,"oracle",TRUE,0.0151981335637694,-0.95360974062784,0.535881834436894,FALSE,121,NA,"","theta_below_minus1"
2,5,120,0,"P36","person",36,NA,-0.461255755721903,"oracle",TRUE,0.12933402325929,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P37","person",37,NA,-0.27053114052216,"oracle",TRUE,0.102916503081862,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P38","person",38,NA,-1.21086236672011,"oracle",TRUE,0.308065434010458,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P39","person",39,NA,-0.0292712128055054,"oracle",TRUE,0.391489726191749,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P40","person",40,NA,-0.739260827588182,"oracle",TRUE,0.444919822568871,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P41","person",41,NA,0.0995688525437547,"oracle",TRUE,0.687678308300243,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P42","person",42,NA,-1.29564826163242,"oracle",TRUE,0.457346857912763,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P43","person",43,NA,1.41676236763065,"oracle",TRUE,0.998583490956947,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_above_1"
2,5,120,0,"P44","person",44,NA,-1.0795631747665,"oracle",TRUE,0.0949883099134705,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P45","person",45,NA,-0.185242513350226,"oracle",TRUE,0.828061833506793,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P46","person",46,NA,-1.21767300614874,"oracle",TRUE,0.303667575112729,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
2,5,120,0,"P47","person",47,NA,0.215150316127367,"oracle",TRUE,0.0842265772442438,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P48","person",48,NA,0.17801614893988,"oracle",TRUE,0.740144210253706,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,5,120,0,"P49","person",49,NA,1.45354708922486,"oracle",TRUE,0.354026844936429,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
