"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
2,120,0,7,261019007,"cell-02-rep-07",34,"P67_minus_P68","difference",67,68,-0.589652079557464,"oracle",TRUE,0.637379113068801,-0.864726827324226,0.768166838320043,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",35,"P69_minus_P70","difference",69,70,3.09609487956133,"oracle",TRUE,0.844594679249141,2.2785245068184,0.809032027024469,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",36,"P71_minus_P72","difference",71,72,0.298815869546488,"oracle",TRUE,0.1241938127446,1.20954330195669,0.795379944090267,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",37,"P73_minus_P74","difference",73,74,-2.82850680619097,"oracle",TRUE,0.12335463554017,-1.92326856100438,0.779548428292579,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",38,"P75_minus_P76","difference",75,76,-0.255454811356326,"oracle",TRUE,0.87438461625786,-1.12727410389424,0.765319992008933,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",39,"P77_minus_P78","difference",77,78,0.49435476182861,"oracle",TRUE,0.744132309153295,3.33066907387547e-16,0.757851358090028,TRUE,121,81,"",FALSE,0.0190000000000055
2,120,0,7,261019007,"cell-02-rep-07",40,"P79_minus_P80","difference",79,80,0.118601946530421,"oracle",TRUE,0.700626336720692,-0.262547276570019,0.72537297237509,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",41,"P81_minus_P82","difference",81,82,-0.63724547602948,"oracle",TRUE,0.43790018332269,-0.527866116735943,0.729529549460286,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",42,"P83_minus_P84","difference",83,84,0.523600239152992,"oracle",TRUE,0.439111566134741,0.654049925667415,0.814205283468675,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",43,"P85_minus_P86","difference",85,86,-1.61918582599736,"oracle",TRUE,0.783553018065597,-2.25266354369517,0.802800066191148,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",44,"P87_minus_P88","difference",87,88,-3.560313269618,"oracle",TRUE,0.242291161982376,-2.97307720461566,0.859997636741396,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",45,"P89_minus_P90","difference",89,90,0.033188790248633,"oracle",TRUE,0.780385403432942,-0.532786169567515,0.733020820655924,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",46,"P91_minus_P92","difference",91,92,-2.92390773846647,"oracle",TRUE,0.049596544539209,-1.63801407771259,0.76716904157361,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",47,"P93_minus_P94","difference",93,94,0.203486569859836,"oracle",TRUE,0.740231209916028,-0.262547276570019,0.72537297237509,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",48,"P95_minus_P96","difference",95,96,0.082324916640342,"oracle",TRUE,0.161030524565766,0.818040652859297,0.745967115374092,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",49,"P97_minus_P98","difference",97,98,-0.574872562523756,"oracle",TRUE,0.474673115279534,-0.532786169567515,0.733020820655924,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",50,"P99_minus_P100","difference",99,100,-1.0683760668277,"oracle",TRUE,0.287402458562803,-0.628188962544182,0.797552834237034,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,7,261019007,"cell-02-rep-07",51,"P101_minus_P102","difference",101,102,0.497951685649131,"oracle",TRUE,0.487879234567739,0.523898903429846,0.726717067924514,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",52,"P103_minus_P104","difference",103,104,-0.396308685023209,"oracle",TRUE,0.181322855985895,0.266514489876116,0.730866000916897,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",53,"P105_minus_P106","difference",105,106,0.259878010313312,"oracle",TRUE,0.487892113808893,0.285254483291782,0.756297635199538,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",54,"P107_minus_P108","difference",107,108,0.866277490137297,"oracle",TRUE,0.439433798946552,1.00185738994595,0.829803353002399,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",55,"P109_minus_P110","difference",109,110,1.44780587397549,"oracle",TRUE,0.814761331271419,0.794137796427342,0.734350918346,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",56,"P111_minus_P112","difference",111,112,1.42215870880251,"oracle",TRUE,0.400862508185948,1.62447458115098,0.76337153721886,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",57,"P113_minus_P114","difference",113,114,-1.57256249674589,"oracle",TRUE,0.0749818371472982,-0.523898903429846,0.726717067924514,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,7,261019007,"cell-02-rep-07",58,"P115_minus_P116","difference",115,116,-2.29960748625429,"oracle",TRUE,0.769539060318162,-2.93556542213188,0.852184710306409,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,7,261019007,"cell-02-rep-07",59,"P117_minus_P118","difference",117,118,-0.431032858084901,"oracle",TRUE,0.168576809197682,0.262547276570019,0.72537297237509,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",60,"P119_minus_P120","difference",119,120,-2.18067022437235,"oracle",TRUE,0.902396731414828,-3.30247218730645,0.881128894897828,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",1,"P1_minus_P2","difference",1,2,-2.35794609424605,"plugin",TRUE,0.21279878762095,-1.7332515969922,0.794712594113537,TRUE,121,81,"",TRUE,0.0250000000000057
2,120,0,7,261019007,"cell-02-rep-07",2,"P3_minus_P4","difference",3,4,2.19320677772503,"plugin",TRUE,0.890058834928211,1.21273843259578,0.796979094275461,TRUE,121,81,"",TRUE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",3,"P5_minus_P6","difference",5,6,0.593191189253013,"plugin",TRUE,0.678584290858829,0.261150243568129,0.723452247600667,TRUE,121,81,"",TRUE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",4,"P7_minus_P8","difference",7,8,-0.226385910918144,"plugin",TRUE,0.249600137538638,0.261150243568129,0.723452247600667,TRUE,121,81,"",TRUE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",5,"P9_minus_P10","difference",9,10,-1.51599569056412,"plugin",TRUE,0.164034995528131,-0.798666313525403,0.736765144351013,TRUE,121,81,"",FALSE,0.109999999999999
2,120,0,7,261019007,"cell-02-rep-07",6,"P11_minus_P12","difference",11,12,2.60365404882583,"plugin",TRUE,0.666375558953957,2.27255498968931,0.809083061301031,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",7,"P13_minus_P14","difference",13,14,-1.68973696434086,"plugin",TRUE,0.315650877174372,-1.33929129019835,0.751377763268066,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",8,"P15_minus_P16","difference",15,16,-1.0865035992205,"plugin",TRUE,0.615014981488958,-1.34379684991756,0.842387514500409,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",9,"P17_minus_P18","difference",17,18,1.07409670375943,"plugin",TRUE,0.310751773236877,1.4738886761639,0.793848514269233,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",10,"P19_minus_P20","difference",19,20,-1.30247626895502,"plugin",TRUE,0.367018018022873,-1.05981655709353,0.740137210951616,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,7,261019007,"cell-02-rep-07",11,"P21_minus_P22","difference",21,22,-0.169665409041491,"plugin",TRUE,0.724538716266976,-0.657900875113284,0.816778477582119,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",12,"P23_minus_P24","difference",23,24,-2.59560865349545,"plugin",TRUE,0.0202183632058958,-1.05395697264999,0.737897495575606,FALSE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",13,"P25_minus_P26","difference",25,26,-1.69274246528697,"plugin",TRUE,0.0597645129008949,-0.539303392697103,0.73769609024704,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",14,"P27_minus_P28","difference",27,28,1.41928255286713,"plugin",TRUE,0.681790272424307,1.07535072187892,0.746128141087631,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",15,"P29_minus_P30","difference",29,30,-1.52337935724851,"plugin",TRUE,0.143783917499495,-0.657900875113284,0.816778477582118,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",16,"P31_minus_P32","difference",31,32,-0.11223225040449,"plugin",TRUE,0.82219423132195,-0.784453732715856,0.729806233465085,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",17,"P33_minus_P34","difference",33,34,-0.800336723583328,"plugin",TRUE,0.835677068244449,-1.6133000898517,0.835309014086355,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",18,"P35_minus_P36","difference",35,36,-0.860856643003924,"plugin",TRUE,0.240696264345861,-0.310400533114245,0.789168273999165,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",19,"P37_minus_P38","difference",37,38,-2.44467874370488,"plugin",TRUE,0.158864368962756,-1.6133000898517,0.835309014086355,TRUE,121,81,"",FALSE,0.0239999999999867
2,120,0,7,261019007,"cell-02-rep-07",20,"P39_minus_P40","difference",39,40,1.93046575745914,"plugin",TRUE,0.722249665369146,1.4738886761639,0.793848514269233,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",21,"P41_minus_P42","difference",41,42,-0.0177170757417084,"plugin",TRUE,0.0650061211737411,1.12638833416486,0.765411619230415,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",22,"P43_minus_P44","difference",43,44,-0.243681268451505,"plugin",TRUE,0.367126649904585,-2.77555756156289e-16,0.721905969447675,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",23,"P45_minus_P46","difference",45,46,0.325662976959607,"plugin",TRUE,0.971699868208063,-1.07535072187892,0.746128141087631,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",24,"P47_minus_P48","difference",47,48,0.0623897182257173,"plugin",TRUE,0.534408134749408,-1.73472347597681e-16,0.726886076124122,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",25,"P49_minus_P50","difference",49,50,-2.23603945125574,"plugin",TRUE,0.350473482072162,-1.94878366215304,0.787206931523816,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",26,"P51_minus_P52","difference",51,52,1.43782871638624,"plugin",TRUE,0.557975020824648,1.33929129019835,0.751377763268066,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",27,"P53_minus_P54","difference",53,54,-1.57584316577286,"plugin",TRUE,0.103436090012312,-0.595734850662598,0.776344469633069,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",28,"P55_minus_P56","difference",55,56,-0.374974054259153,"plugin",TRUE,0.0241657954609069,1.07535072187892,0.746128141087631,FALSE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",29,"P57_minus_P58","difference",57,58,-1.67575204502921,"plugin",TRUE,0.0150640523652353,-2.22044604925031e-16,0.76958831664831,FALSE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",30,"P59_minus_P60","difference",59,60,1.81629847078568,"plugin",TRUE,0.311085005722845,2.21991851465454,0.796521642268546,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",31,"P61_minus_P62","difference",61,62,1.02016644256212,"plugin",TRUE,0.626899775527672,0.790016404330568,0.732551277226321,TRUE,121,81,"",FALSE,0.0250000000000057
2,120,0,7,261019007,"cell-02-rep-07",32,"P63_minus_P64","difference",63,64,1.68275464269058,"plugin",TRUE,0.888423932998079,0.790016404330568,0.732551277226321,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",33,"P65_minus_P66","difference",65,66,2.43761277143268,"plugin",TRUE,0.835825247573418,1.6792804222189,0.779627588959552,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,7,261019007,"cell-02-rep-07",34,"P67_minus_P68","difference",67,68,-0.589652079557464,"plugin",TRUE,0.63747044486426,-0.865238090596736,0.768658025364721,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",35,"P69_minus_P70","difference",69,70,3.09609487956133,"plugin",TRUE,0.846265113757155,2.27255498968931,0.809083061301031,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",36,"P71_minus_P72","difference",71,72,0.298815869546488,"plugin",TRUE,0.123779144702255,1.21273843259577,0.796979094275462,TRUE,121,81,"",FALSE,0.0439999999999969
2,120,0,7,261019007,"cell-02-rep-07",37,"P73_minus_P74","difference",73,74,-2.82850680619097,"plugin",TRUE,0.119253422338836,-1.9095179815403,0.777126977421928,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",38,"P75_minus_P76","difference",75,76,-0.255454811356326,"plugin",TRUE,0.874156669479214,-1.12638833416486,0.765411619230415,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",39,"P77_minus_P78","difference",77,78,0.49435476182861,"plugin",TRUE,0.745457945989641,4.44089209850063e-16,0.753155239248424,TRUE,121,81,"",FALSE,0.0189999999999912
2,120,0,7,261019007,"cell-02-rep-07",40,"P79_minus_P80","difference",79,80,0.118601946530421,"plugin",TRUE,0.700446253465187,-0.261150243568129,0.723452247600667,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,7,261019007,"cell-02-rep-07",41,"P81_minus_P82","difference",81,82,-0.63724547602948,"plugin",TRUE,0.43513398235765,-0.523303489147728,0.72638620946424,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",42,"P83_minus_P84","difference",83,84,0.523600239152992,"plugin",TRUE,0.437522573494861,0.657900875113285,0.816778477582118,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",43,"P85_minus_P86","difference",85,86,-1.61918582599736,"plugin",TRUE,0.777317497482036,-2.23411797970139,0.799856601020528,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",44,"P87_minus_P88","difference",87,88,-3.560313269618,"plugin",TRUE,0.240691277109739,-2.9679805139095,0.861018417723168,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",45,"P89_minus_P90","difference",89,90,0.033188790248633,"plugin",TRUE,0.77996867316124,-0.530653483502267,0.73161378481458,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",46,"P91_minus_P92","difference",91,92,-2.92390773846647,"plugin",TRUE,0.04727886372047,-1.62418366399194,0.764101112340489,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",47,"P93_minus_P94","difference",93,94,0.203486569859836,"plugin",TRUE,0.740170013623547,-0.261150243568129,0.723452247600667,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,7,261019007,"cell-02-rep-07",48,"P95_minus_P96","difference",95,96,0.082324916640342,"plugin",TRUE,0.16144031924984,0.815987801050619,0.745207728950582,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",49,"P97_minus_P98","difference",97,98,-0.574872562523756,"plugin",TRUE,0.47340894003071,-0.530653483502267,0.73161378481458,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,7,261019007,"cell-02-rep-07",50,"P99_minus_P100","difference",99,100,-1.0683760668277,"plugin",TRUE,0.282337743115532,-0.619463865125372,0.791996780826158,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",51,"P101_minus_P102","difference",101,102,0.497951685649131,"plugin",TRUE,0.489740872348263,0.520513164396429,0.724400302452764,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",52,"P103_minus_P104","difference",103,104,-0.396308685023209,"plugin",TRUE,0.181080328576153,0.263940568319427,0.727330439989298,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",53,"P105_minus_P106","difference",105,106,0.259878010313312,"plugin",TRUE,0.487890586566988,0.285334317548352,0.756432646019862,TRUE,121,81,"",FALSE,0.0230000000000103
2,120,0,7,261019007,"cell-02-rep-07",54,"P107_minus_P108","difference",107,108,0.866277490137297,"plugin",TRUE,0.446048068500561,0.987300292265894,0.823782753573057,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",55,"P109_minus_P110","difference",109,110,1.44780587397549,"plugin",TRUE,0.816841725218629,0.790016404330568,0.732551277226321,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,7,261019007,"cell-02-rep-07",56,"P111_minus_P112","difference",111,112,1.42215870880251,"plugin",TRUE,0.405741379310634,1.61465411457602,0.761416112099333,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,7,261019007,"cell-02-rep-07",57,"P113_minus_P114","difference",113,114,-1.57256249674589,"plugin",TRUE,0.0737099412082258,-0.520513164396429,0.724400302452764,TRUE,121,81,"",FALSE,0.0210000000000008
2,120,0,7,261019007,"cell-02-rep-07",58,"P115_minus_P116","difference",115,116,-2.29960748625429,"plugin",TRUE,0.761521258851825,-2.91235493995616,0.84949990818526,TRUE,121,81,"",FALSE,0.0229999999999961
2,120,0,7,261019007,"cell-02-rep-07",59,"P117_minus_P118","difference",117,118,-0.431032858084901,"plugin",TRUE,0.16840348600045,0.261150243568129,0.723452247600667,TRUE,121,81,"",FALSE,0.019999999999996
2,120,0,7,261019007,"cell-02-rep-07",60,"P119_minus_P120","difference",119,120,-2.18067022437235,"plugin",TRUE,0.900228221990742,-3.2925805120706,0.8815877487906,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,8,261019008,"cell-02-rep-08",1,"P1_minus_P2","difference",1,2,1.59060197142125,"oracle",TRUE,0.947579306580226,0.309233451034948,0.787642863017168,TRUE,121,81,"",TRUE,0.0220000000000056
2,120,0,8,261019008,"cell-02-rep-08",2,"P3_minus_P4","difference",3,4,3.09804267274472,"oracle",TRUE,0.741674056426607,2.57731848667179,0.824313331791295,TRUE,121,81,"",TRUE,0.0240000000000009
2,120,0,8,261019008,"cell-02-rep-08",3,"P5_minus_P6","difference",5,6,0.800147064897956,"oracle",TRUE,0.644981862815273,0.532786169567515,0.733020820655924,TRUE,121,81,"",TRUE,0.0220000000000056
2,120,0,8,261019008,"cell-02-rep-08",4,"P7_minus_P8","difference",7,8,-0.591284475914708,"oracle",TRUE,0.118432223430904,0.261351626859827,0.723707189052827,TRUE,121,81,"",TRUE,0.0200000000000102
2,120,0,8,261019008,"cell-02-rep-08",5,"P9_minus_P10","difference",9,10,0.234805503674562,"oracle",TRUE,0.217044258754873,0.818040652859297,0.745967115374092,TRUE,121,81,"",FALSE,0.111999999999995
2,120,0,8,261019008,"cell-02-rep-08",6,"P11_minus_P12","difference",11,12,1.01820664942388,"oracle",TRUE,0.834919200657521,0.285254483291782,0.756297635199538,TRUE,121,81,"",FALSE,0.0220000000000056
2,120,0,8,261019008,"cell-02-rep-08",7,"P13_minus_P14","difference",13,14,-1.99532920656442,"oracle",TRUE,0.202137622250693,-1.3677751847151,0.75986496424441,TRUE,121,81,"",FALSE,0.0249999999999915
2,120,0,8,261019008,"cell-02-rep-08",8,"P15_minus_P16","difference",15,16,-0.324276680549068,"oracle",TRUE,0.209631001493384,0.309233451034947,0.787642863017168,TRUE,121,81,"",FALSE,0.0200000000000102
2,120,0,8,261019008,"cell-02-rep-08",9,"P17_minus_P18","difference",17,18,-0.900459151238424,"oracle",TRUE,0.319750294889799,-0.555493376289278,0.748887533976632,TRUE,121,81,"",FALSE,0.0240000000000009
2,120,0,8,261019008,"cell-02-rep-08",10,"P19_minus_P20","difference",19,20,-1.18080746485982,"oracle",TRUE,0.302285589254234,-0.740575192576336,0.867341606755514,TRUE,121,81,"",FALSE,0.0219999999999914
2,120,0,8,261019008,"cell-02-rep-08",11,"P21_minus_P22","difference",21,22,-0.646965120577081,"oracle",TRUE,0.302589065890271,-0.270238892997497,0.735992611947391,TRUE,121,81,"",FALSE,0.0200000000000102
2,120,0,8,261019008,"cell-02-rep-08",12,"P23_minus_P24","difference",23,24,-0.0115938908113142,"oracle",TRUE,0.342026948948809,0.309233451034948,0.787642863017168,TRUE,121,81,"",FALSE,0.0219999999999914
