Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
1,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.228998698337071,0.00684105301413612,-0.242535907679381,-0.21546148899476,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.229560283856459,0.00136779689417317,-0.232266907070155,-0.226853660642763,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,MSE,128,65536,0.37351746534911,0.00232981826171745,0.368907175460516,0.378127755237704,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,RMSE,128,65536,0.611160752461339,0.00190606010966389,0.607389003482018,0.61493250144066,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,MSE,128,65536,0.386516275256925,0.00516513325548017,0.376295408671637,0.396737141842212,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,RMSE,128,65536,0.621704331058522,0.00415401099642168,0.613484292951433,0.629924369165612,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,MSE,128,65536,0.37351746534911,0.00232981826171745,0.368907175460516,0.378127755237704,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,RMSE,128,65536,0.611160752461339,0.00190606010966389,0.607389003482018,0.61493250144066,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,MSE,128,65536,0.386516275256925,0.00516513325548017,0.376295408671637,0.396737141842212,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,RMSE,128,65536,0.621704331058522,0.00415401099642168,0.613484292951433,0.629924369165612,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,MSE,128,65536,0.319078303774221,0.00178350286292573,0.315549073468865,0.322607534079577,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,RMSE,128,65536,0.564870165413452,0.00157868389244837,0.561746234887955,0.56799409593895,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,MSE,128,65536,0.0129988099078145,0.00473875715525757,0.00362166467877796,0.022375955136851,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.0105435785971832,0.00381300299526772,0.00299833378426704,0.0180888234100994,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0674379714827036,0.00479265811592494,0.0579541659797592,0.076921776985648,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.05683416564507,0.00385269408899454,0.0492103793205335,0.0644579519696066,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.0544391615748891,0.00125772853260478,0.0519503437852176,0.0569279793645606,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.0462905870478868,0.00101812571353445,0.0442758999971616,0.048305274098612,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,MeanSD,128,65536,0.551288857495648,0.00062452904856978,0.550053027214349,0.552524687776948,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,MeanSD,128,65536,0.554135677296177,0.00317392626795718,0.547855049995437,0.560416304596917,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,MeanSD,128,65536,0.551288857495648,0.00062452904856978,0.550053027214349,0.552524687776948,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,MeanSD,128,65536,0.554135677296177,0.00317392626795718,0.547855049995437,0.560416304596917,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,MeanSD,128,65536,0.562114873551418,0.000187770957034137,0.561743308713589,0.562486438389247,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.00284681980052812,0.0031409576066419,-0.00336856846916836,0.00906220807022459,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,MeanSD,128,65536,-0.00797919625524161,0.0031862974551376,-0.0142843039028418,-0.00167408860764138,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0108260160557697,0.00062976088519841,-0.0120721991975921,-0.00957983291394736,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_own,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0714874267578125,0.000852729988479696,0.069800027998782,0.073174825516843,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
1,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
1,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,shifted
2,transport,3,All,fixed_own,Coverage,128,65536,0.917922973632812,0.00103726454560693,0.915870414287311,0.919975532978314,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,Coverage,128,65536,0.900741577148438,0.00460365550433015,0.891631773705427,0.909851380591448,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,Coverage,128,65536,0.917922973632812,0.00103726454560693,0.915870414287311,0.919975532978314,concern,PCM,80,normal,shifted
2,transport,3,All,learned_paired,Coverage,128,65536,0.900741577148438,0.00460365550433015,0.891631773705427,0.909851380591448,concern,PCM,80,normal,shifted
2,transport,3,All,oracle_all,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,Coverage,128,65536,0.950088500976562,0.000794453402553993,0.948516421064178,0.951660580888947,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.017181396484375,0.00442801093363059,-0.025943631019721,-0.00841916194902903,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.049346923828125,0.00456932695338297,-0.0583887972639234,-0.0403050503923266,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.03216552734375,0.00105642436588302,-0.0342560005158954,-0.0300750541716046,descriptive,PCM,80,normal,shifted
2,transport,3,All,joint_fixed,Coverage,128,65536,0.917922973632812,0.00103726454560693,0.915870414287311,0.919975532978314,descriptive,PCM,80,normal,shifted
2,transport,3,All,joint_learned,Coverage,128,65536,0.900741577148438,0.00460365550433015,0.891631773705427,0.909851380591448,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,MeanWidth,128,65536,2.6492283031904,0.00238002794272104,2.64451865740421,2.6539379489766,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,MeanWidth,128,65536,2.6219117178682,0.0220978832483311,2.57818399482082,2.66563944091558,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,MeanWidth,128,65536,2.6492283031904,0.00238002794272104,2.64451865740421,2.6539379489766,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,MeanWidth,128,65536,2.6219117178682,0.0220978832483311,2.57818399482082,2.66563944091558,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,MeanWidth,128,65536,2.71038680254101,0.000659928390469682,2.70908092335044,2.71169268173157,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,-0.0273165853222061,0.0218917988504361,-0.0706365045372342,0.016003333892822,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,-0.0884750846728067,0.0220585690601178,-0.132125012036559,-0.044825157309054,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0611584993506007,0.00230588429688862,-0.0657214282420484,-0.056595570459153,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,Bias,128,65536,-0.345163663193527,0.00291469085139961,-0.350931310387896,-0.339396015999158,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,Bias,128,65536,-0.352706119816506,0.00931804340643376,-0.371144846134366,-0.334267393498646,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,Bias,128,65536,-0.345163663193527,0.00291469085139961,-0.350931310387896,-0.339396015999158,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,Bias,128,65536,-0.352706119816506,0.00931804340643376,-0.371144846134366,-0.334267393498646,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,Bias,128,65536,0.002185800121867,0.0027152073339732,-0.0031871051913676,0.00755870543510159,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,Bias,128,65536,-0.00754245662297886,0.00870749774183019,-0.0247730232528933,0.0096881100069356,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.354891919938373,0.00872287832650219,-0.372152921969692,-0.337630917907055,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.347349463315394,0.00076175289998614,-0.348856834834503,-0.345842091796285,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,MSE,128,65536,0.597760530667276,0.00325741351755129,0.59131469716614,0.604206364168411,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,RMSE,128,65536,0.773149746599762,0.00210658642253786,0.768981192235304,0.777318300964219,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,MSE,128,65536,0.629083774374316,0.00820060135949721,0.612856264207833,0.6453112845408,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,RMSE,128,65536,0.793148015426072,0.00516965383509907,0.782918203429526,0.803377827422617,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,MSE,128,65536,0.597760530667276,0.00325741351755129,0.59131469716614,0.604206364168411,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,RMSE,128,65536,0.773149746599762,0.00210658642253786,0.768981192235304,0.777318300964219,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,MSE,128,65536,0.629083774374316,0.00820060135949721,0.612856264207833,0.6453112845408,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,RMSE,128,65536,0.793148015426072,0.00516965383509907,0.782918203429526,0.803377827422617,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0313232437070403,0.007123082174379,0.0172279495530855,0.045418537860995,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0199982688263103,0.00448394197861455,0.0111253568465537,0.0288711808060669,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,MSE,128,65536,0.151551931743642,0.00741800815027518,0.136873032307293,0.166230831179992,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.102111227236996,0.00464300766697195,0.092923552965817,0.111298901508175,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.120228688036602,0.00207971358316484,0.116113310171649,0.124344065901555,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.0821129584106859,0.0013537603925156,0.079434110900669,0.0847918059207027,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,MeanSD,128,65536,0.673960350037369,0.00062335381948592,0.672726845322338,0.675193854752399,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,MeanSD,128,65536,0.667061096488206,0.00560620495913491,0.655967428599522,0.67815476437689,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,MeanSD,128,65536,0.673960350037369,0.00062335381948592,0.672726845322338,0.675193854752399,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,MeanSD,128,65536,0.667061096488206,0.00560620495913491,0.655967428599522,0.67815476437689,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,MeanSD,128,65536,-0.00689925354916288,0.0055511047205397,-0.017883888009348,0.00408538091102223,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,MeanSD,128,65536,-0.0229660007630622,0.00559585072852396,-0.0340391794979465,-0.0118928220281778,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0160667472138993,0.000603866511982722,-0.0172616900641636,-0.014871804363635,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_all,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,shifted
2,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,shifted
2,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,normal,shifted
2,transport,6,All,fixed_own,Coverage,128,65536,0.926483154296875,0.000985826272592083,0.924532382010847,0.928433926582903,descriptive,PCM,80,normal,shifted
2,transport,6,All,learned_own,Coverage,128,65536,0.912551879882812,0.00377905806448773,0.905073805962028,0.920029953803597,descriptive,PCM,80,normal,shifted
2,transport,6,All,fixed_paired,Coverage,128,65536,0.926483154296875,0.000985826272592083,0.924532382010847,0.928433926582903,concern,PCM,80,normal,shifted
2,transport,6,All,learned_paired,Coverage,128,65536,0.912551879882812,0.00377905806448773,0.905073805962028,0.920029953803597,concern,PCM,80,normal,shifted
2,transport,6,All,oracle_all,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive,PCM,80,normal,shifted
2,transport,6,All,oracle_paired,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive,PCM,80,normal,shifted
