Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
6,main,6,All,oracle_all,MeanWidth,128,65536,2.20776472511749,0.000914459964126405,2.20595517387678,2.20957427635821,descriptive
6,main,6,All,oracle_paired,MeanWidth,128,65536,2.20776472511749,0.000914459964126405,2.20595517387678,2.20957427635821,descriptive
6,main,6,All,learned_minus_fixed,MeanWidth,128,65536,0.0902043513173746,0.0128475160420283,0.0647814356010008,0.115627267033748,descriptive
6,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0167508858238256,0.0130692665814249,-0.00911083419173703,0.0426126058393882,descriptive
6,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.073453465493549,0.00209513942137526,-0.0775993683084924,-0.0693075626786056,descriptive
6,main,6,All,fixed_own,Bias,128,65536,-0.24221018248098,0.00260471353198545,-0.247364440500378,-0.237055924461583,descriptive
6,main,6,All,learned_own,Bias,128,65536,0.0178618260873797,0.00586649307179965,0.00625309499670364,0.0294705571780557,descriptive
6,main,6,All,fixed_paired,Bias,128,65536,-0.24221018248098,0.00260471353198545,-0.247364440500378,-0.237055924461583,descriptive
6,main,6,All,learned_paired,Bias,128,65536,0.0178618260873797,0.00586649307179965,0.00625309499670364,0.0294705571780557,descriptive
6,main,6,All,oracle_all,Bias,128,65536,0.00109065604456657,0.00211515670464301,-0.0030948573615387,0.00527616945067185,descriptive
6,main,6,All,oracle_paired,Bias,128,65536,0.00109065604456657,0.00211515670464301,-0.0030948573615387,0.00527616945067185,descriptive
6,main,6,All,learned_minus_fixed,Bias,128,65536,0.26007200856836,0.00543615304541313,0.249314842728462,0.270829174408258,descriptive
6,main,6,All,learned_minus_oracle,Bias,128,65536,0.0167711700428131,0.00561271643947756,0.00566461710962712,0.027877722975999,descriptive
6,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.243300838525547,0.00120032815185289,-0.245676071320487,-0.240925605730607,descriptive
6,main,6,All,fixed_own,MSE,128,65536,0.381110643878011,0.00228532537387355,0.376588397385038,0.385632890370984,descriptive
6,main,6,All,fixed_own,RMSE,128,65536,0.617341594158381,0.00185094070729928,0.613678916529201,0.621004271787562,descriptive
6,main,6,All,learned_own,MSE,128,65536,0.334387486243029,0.00258870505737728,0.329264906105906,0.339510066380151,descriptive
6,main,6,All,learned_own,RMSE,128,65536,0.578262471757444,0.0022383477951714,0.5738331854149,0.582691758099988,descriptive
6,main,6,All,fixed_paired,MSE,128,65536,0.381110643878011,0.00228532537387355,0.376588397385038,0.385632890370984,descriptive
6,main,6,All,fixed_paired,RMSE,128,65536,0.617341594158381,0.00185094070729928,0.613678916529201,0.621004271787562,descriptive
6,main,6,All,learned_paired,MSE,128,65536,0.334387486243029,0.00258870505737728,0.329264906105906,0.339510066380151,descriptive
6,main,6,All,learned_paired,RMSE,128,65536,0.578262471757444,0.0022383477951714,0.5738331854149,0.582691758099988,descriptive
6,main,6,All,oracle_all,MSE,128,65536,0.318790933568037,0.00177308584868741,0.315282316653949,0.322299550482125,descriptive
6,main,6,All,oracle_all,RMSE,128,65536,0.564615739745215,0.00157017040428905,0.561508655876396,0.567722823614035,descriptive
6,main,6,All,oracle_paired,MSE,128,65536,0.318790933568037,0.00177308584868741,0.315282316653949,0.322299550482125,descriptive
6,main,6,All,oracle_paired,RMSE,128,65536,0.564615739745215,0.00157017040428905,0.561508655876396,0.567722823614035,descriptive
6,main,6,All,learned_minus_fixed,MSE,128,65536,-0.0467231576349831,0.0025844639757015,-0.051837345436837,-0.0416089698331292,descriptive
6,main,6,All,learned_minus_fixed,RMSE,128,65536,-0.0390791224009372,0.00218250028921461,-0.0433978966077297,-0.0347603481941448,descriptive
6,main,6,All,learned_minus_oracle,MSE,128,65536,0.0155965526749917,0.00210446890458623,0.0114321884964218,0.0197609168535617,descriptive
6,main,6,All,learned_minus_oracle,RMSE,128,65536,0.0136467320122284,0.00182434569649855,0.010036681109946,0.0172567829145108,descriptive
6,main,6,All,fixed_minus_oracle,MSE,128,65536,0.0623197103099748,0.00144424029863109,0.0594618193942385,0.065177601225711,descriptive
6,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.0527258544131657,0.00117756847088212,0.050395658919534,0.0550560499067974,descriptive
6,main,6,All,fixed_own,MeanSD,128,65536,0.543281552253361,0.000557312689041294,0.542178731017348,0.544384373489373,descriptive
6,main,6,All,learned_own,MeanSD,128,65536,0.566532262878791,0.00334091702750611,0.55992119100094,0.573143334756641,descriptive
6,main,6,All,fixed_paired,MeanSD,128,65536,0.543281552253361,0.000557312689041294,0.542178731017348,0.544384373489373,descriptive
6,main,6,All,learned_paired,MeanSD,128,65536,0.566532262878791,0.00334091702750611,0.55992119100094,0.573143334756641,descriptive
6,main,6,All,oracle_all,MeanSD,128,65536,0.562254202116746,0.000236366548817217,0.561786475372597,0.562721928860896,descriptive
6,main,6,All,oracle_paired,MeanSD,128,65536,0.562254202116746,0.000236366548817217,0.561786475372597,0.562721928860896,descriptive
6,main,6,All,learned_minus_fixed,MeanSD,128,65536,0.0232507106254302,0.0032656205219757,0.0167886369436182,0.0297127843072422,descriptive
6,main,6,All,learned_minus_oracle,MeanSD,128,65536,0.00427806076204454,0.0033229244052466,-0.00229740696339825,0.0108535284874873,descriptive
6,main,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0189726498633856,0.000540424919662596,-0.0200420532514542,-0.0179032464753171,descriptive
6,main,6,All,fixed_own,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,learned_own,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,fixed_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,learned_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,oracle_all,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,oracle_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive
6,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
6,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
7,main,3,All,fixed_own,Coverage,128,65536,0.911758422851562,0.001230360115013,0.909323762221256,0.91419308348187,descriptive
7,main,3,All,learned_own,Coverage,128,65536,0.946243286132812,0.00126060612759363,0.943748774101964,0.948737798163661,descriptive
7,main,3,All,fixed_paired,Coverage,128,65536,0.911758422851562,0.001230360115013,0.909323762221256,0.91419308348187,concern
7,main,3,All,learned_paired,Coverage,128,65536,0.946243286132812,0.00126060612759363,0.943748774101964,0.948737798163661,supported
7,main,3,All,oracle_all,Coverage,128,65536,0.94873046875,0.000917847264719442,0.9469142146527,0.9505467228473,descriptive
7,main,3,All,oracle_paired,Coverage,128,65536,0.94873046875,0.000917847264719442,0.9469142146527,0.9505467228473,descriptive
7,main,3,All,learned_minus_fixed,Coverage,128,65536,0.03448486328125,0.0012769692619322,0.0319579715605235,0.0370117550019765,descriptive
7,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.0024871826171875,0.00101352107365504,-0.00449275791656908,-0.000481607317805915,descriptive
7,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0369720458984375,0.00101801875941564,-0.0389865213062631,-0.0349575704906119,descriptive
7,main,3,All,joint_fixed,Coverage,128,65536,0.911758422851562,0.001230360115013,0.909323762221256,0.91419308348187,descriptive
7,main,3,All,joint_learned,Coverage,128,65536,0.946243286132812,0.00126060612759363,0.943748774101964,0.948737798163661,descriptive
7,main,3,All,fixed_own,MeanWidth,128,65536,2.63584904142491,0.00108819044502854,2.63369570891481,2.63800237393501,descriptive
7,main,3,All,learned_own,MeanWidth,128,65536,2.70539883305992,0.0101031931941548,2.68540643700445,2.72539122911539,descriptive
7,main,3,All,fixed_paired,MeanWidth,128,65536,2.63584904142491,0.00108819044502854,2.63369570891481,2.63800237393501,descriptive
7,main,3,All,learned_paired,MeanWidth,128,65536,2.70539883305992,0.0101031931941548,2.68540643700445,2.72539122911539,descriptive
7,main,3,All,oracle_all,MeanWidth,128,65536,2.71230928035537,0.000565423537514238,2.71119040921396,2.71342815149679,descriptive
7,main,3,All,oracle_paired,MeanWidth,128,65536,2.71230928035537,0.000565423537514238,2.71119040921396,2.71342815149679,descriptive
7,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0695497916350115,0.0101640307278047,0.0494370090795117,0.0896625741905114,descriptive
7,main,3,All,learned_minus_oracle,MeanWidth,128,65536,-0.0069104472954545,0.0101064929401109,-0.0269093729526822,0.0130884783617732,descriptive
7,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.076460238930466,0.000960973556969287,-0.0783618321773297,-0.0745586456836023,descriptive
7,main,3,All,fixed_own,Bias,128,65536,-0.362519252517923,0.00275761511835551,-0.367976075183317,-0.357062429852529,descriptive
7,main,3,All,learned_own,Bias,128,65536,-0.00562504251577412,0.0044655249372643,-0.0144615104943354,0.00321142546278714,descriptive
7,main,3,All,fixed_paired,Bias,128,65536,-0.362519252517923,0.00275761511835551,-0.367976075183317,-0.357062429852529,descriptive
7,main,3,All,learned_paired,Bias,128,65536,-0.00562504251577412,0.0044655249372643,-0.0144615104943354,0.00321142546278714,descriptive
7,main,3,All,oracle_all,Bias,128,65536,-0.00501095939384101,0.00277177714740192,-0.0104958061589629,0.000473887371280828,descriptive
7,main,3,All,oracle_paired,Bias,128,65536,-0.00501095939384101,0.00277177714740192,-0.0104958061589629,0.000473887371280828,descriptive
7,main,3,All,learned_minus_fixed,Bias,128,65536,0.356894210002149,0.00345123339059192,0.350064841950027,0.36372357805427,descriptive
7,main,3,All,learned_minus_oracle,Bias,128,65536,-0.000614083121933102,0.00351749278207121,-0.00757456655227185,0.00634640030840565,descriptive
7,main,3,All,fixed_minus_oracle,Bias,128,65536,-0.357508293124082,0.000340496641616843,-0.358182074530014,-0.35683451171815,descriptive
7,main,3,All,fixed_own,MSE,128,65536,0.610464204932605,0.00388767990115619,0.602771187999525,0.618157221865684,descriptive
7,main,3,All,fixed_own,RMSE,128,65536,0.781322087831008,0.00248788557350823,0.776399011258044,0.786245164403971,descriptive
7,main,3,All,learned_own,MSE,128,65536,0.48198519188267,0.00328019062897299,0.475494286588509,0.488476097176831,descriptive
7,main,3,All,learned_own,RMSE,128,65536,0.694251533583232,0.00236239350602726,0.68957678316485,0.698926284001614,descriptive
7,main,3,All,fixed_paired,MSE,128,65536,0.610464204932605,0.00388767990115619,0.602771187999525,0.618157221865684,descriptive
7,main,3,All,fixed_paired,RMSE,128,65536,0.781322087831008,0.00248788557350823,0.776399011258044,0.786245164403971,descriptive
7,main,3,All,learned_paired,MSE,128,65536,0.48198519188267,0.00328019062897299,0.475494286588509,0.488476097176831,descriptive
7,main,3,All,learned_paired,RMSE,128,65536,0.694251533583232,0.00236239350602726,0.68957678316485,0.698926284001614,descriptive
7,main,3,All,oracle_all,MSE,128,65536,0.477175434329253,0.0031650246416333,0.470912421740573,0.483438446917933,descriptive
7,main,3,All,oracle_all,RMSE,128,65536,0.690778860656037,0.00229091017538337,0.686245562848739,0.695312158463336,descriptive
7,main,3,All,oracle_paired,MSE,128,65536,0.477175434329253,0.0031650246416333,0.470912421740573,0.483438446917933,descriptive
7,main,3,All,oracle_paired,RMSE,128,65536,0.690778860656037,0.00229091017538337,0.686245562848739,0.695312158463336,descriptive
7,main,3,All,learned_minus_fixed,MSE,128,65536,-0.128479013049935,0.00198864476518536,-0.132414182158869,-0.124543843941002,descriptive
7,main,3,All,learned_minus_fixed,RMSE,128,65536,-0.0870705542477753,0.00129163819253072,-0.0896264731349234,-0.0845146353606273,descriptive
7,main,3,All,learned_minus_oracle,MSE,128,65536,0.0048097575534165,0.000552692029654557,0.0037160797684615,0.00590343533837149,descriptive
7,main,3,All,learned_minus_oracle,RMSE,128,65536,0.00347267292719489,0.000396781064031871,0.00268751480668844,0.00425783104770133,descriptive
7,main,3,All,fixed_minus_oracle,MSE,128,65536,0.133288770603352,0.00198297740311926,0.129364816181185,0.137212725025519,descriptive
7,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0905432271749702,0.00127212627662729,0.0880259188481713,0.0930605355017691,descriptive
7,main,3,All,fixed_own,MeanSD,128,65536,0.670329575928203,0.00028445768579786,0.66976668550275,0.670892466353656,descriptive
7,main,3,All,learned_own,MeanSD,128,65536,0.688565879507157,0.00256108347176479,0.683497957503224,0.69363380151109,descriptive
7,main,3,All,fixed_paired,MeanSD,128,65536,0.670329575928203,0.00028445768579786,0.66976668550275,0.670892466353656,descriptive
7,main,3,All,learned_paired,MeanSD,128,65536,0.688565879507157,0.00256108347176479,0.683497957503224,0.69363380151109,descriptive
7,main,3,All,oracle_all,MeanSD,128,65536,0.690317404692664,0.000147818906147335,0.690024897753581,0.690609911631747,descriptive
7,main,3,All,oracle_paired,MeanSD,128,65536,0.690317404692664,0.000147818906147335,0.690024897753581,0.690609911631747,descriptive
7,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.0182363035789535,0.0025767403232592,0.0131373994914317,0.0233352076664753,descriptive
7,main,3,All,learned_minus_oracle,MeanSD,128,65536,-0.00175152518550679,0.00256186021053465,-0.00682098421529069,0.00331793384427712,descriptive
7,main,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0199878287644603,0.000251129183895411,-0.0204847680992865,-0.0194908894296341,descriptive
7,main,3,All,fixed_own,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,learned_own,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,fixed_paired,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,learned_paired,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,oracle_all,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,oracle_paired,ExtremeRate,128,65536,0.198806762695312,0.00158290194116462,0.195674485412617,0.201939039978008,descriptive
7,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
7,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
7,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
7,main,6,All,fixed_own,Coverage,128,65536,0.92254638671875,0.00109771129177157,0.920374214171129,0.924718559266371,descriptive
7,main,6,All,learned_own,Coverage,128,65536,0.948944091796875,0.00119146643570671,0.946586394738956,0.951301788854794,descriptive
7,main,6,All,fixed_paired,Coverage,128,65536,0.92254638671875,0.00109771129177157,0.920374214171129,0.924718559266371,concern
7,main,6,All,learned_paired,Coverage,128,65536,0.948944091796875,0.00119146643570671,0.946586394738956,0.951301788854794,supported
7,main,6,All,oracle_all,Coverage,128,65536,0.951019287109375,0.000828801985634794,0.9493792375498,0.95265933666895,descriptive
7,main,6,All,oracle_paired,Coverage,128,65536,0.951019287109375,0.000828801985634794,0.9493792375498,0.95265933666895,descriptive
7,main,6,All,learned_minus_fixed,Coverage,128,65536,0.026397705078125,0.00114245069432293,0.024137001326764,0.028658408829486,descriptive
7,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.0020751953125,0.000863778934388609,-0.00378445794153298,-0.000365932683467017,descriptive
7,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.028472900390625,0.000913647100116676,-0.0302808431201605,-0.0266649576610895,descriptive
7,main,6,All,joint_fixed,Coverage,128,65536,0.92254638671875,0.00109771129177157,0.920374214171129,0.924718559266371,descriptive
7,main,6,All,joint_learned,Coverage,128,65536,0.948944091796875,0.00119146643570671,0.946586394738956,0.951301788854794,descriptive
7,main,6,All,fixed_own,MeanWidth,128,65536,2.1362226511009,0.00129449404336108,2.13366108100034,2.13878422120146,descriptive
7,main,6,All,learned_own,MeanWidth,128,65536,2.20348697278059,0.00637428511842315,2.19087341286849,2.21610053269269,descriptive
7,main,6,All,fixed_paired,MeanWidth,128,65536,2.1362226511009,0.00129449404336108,2.13366108100034,2.13878422120146,descriptive
