"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
2,6,120,0,"P13","person",13,NA,0.905783910306151,"oracle",TRUE,0.249245093049766,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P14","person",14,NA,0.757426835755799,"oracle",TRUE,0.356734662497228,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P15","person",15,NA,-0.971324518834545,"oracle",TRUE,0.134852750613134,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P16","person",16,NA,1.59616083881264,"oracle",TRUE,0.440520894310941,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P17","person",17,NA,-0.402412280740415,"oracle",TRUE,0.063574949946169,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P18","person",18,NA,1.3359787393136,"oracle",TRUE,0.888498053617301,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P19","person",19,NA,0.353201849607665,"oracle",TRUE,0.283036003160417,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P20","person",20,NA,-0.784240016264839,"oracle",TRUE,0.617840746530044,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P21","person",21,NA,0.977639654860198,"oracle",TRUE,0.721127484420227,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P22","person",22,NA,-0.557720736275087,"oracle",TRUE,0.208848828267968,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P23","person",23,NA,-0.920539155197739,"oracle",TRUE,0.157182467625411,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P24","person",24,NA,1.15234929781767,"oracle",TRUE,0.630770414027411,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P25","person",25,NA,-0.511106507375453,"oracle",TRUE,0.0119841341433654,0.670864840523142,0.543660522161059,FALSE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P26","person",26,NA,-2.1154185922046,"oracle",TRUE,0.0652554868085732,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P27","person",27,NA,-0.600032453338199,"oracle",TRUE,0.0802406030343608,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P28","person",28,NA,1.34218782343729,"oracle",TRUE,0.526755823889053,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P29","person",29,NA,-1.5472218846693,"oracle",TRUE,0.733765667421855,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P30","person",30,NA,1.34547221383893,"oracle",TRUE,0.746935703631452,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P31","person",31,NA,0.297055121214172,"oracle",TRUE,0.992089146600341,-0.953609740627841,0.535881834436893,FALSE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P32","person",32,NA,1.03287031728344,"oracle",TRUE,0.890549145693738,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P33","person",33,NA,0.367200921746086,"oracle",TRUE,0.691828633215712,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P34","person",34,NA,-0.997679592870944,"oracle",TRUE,0.840422163582902,-1.58179870317202,0.590695507787282,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P35","person",35,NA,-0.554405173915675,"oracle",TRUE,0.384579873080186,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P36","person",36,NA,1.65055318534543,"oracle",TRUE,0.714934151810858,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P37","person",37,NA,1.58279813521454,"oracle",TRUE,0.432297766290353,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P38","person",38,NA,-0.372731749075727,"oracle",TRUE,0.863473198566197,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P39","person",39,NA,1.10995861217245,"oracle",TRUE,0.602638608314507,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P40","person",40,NA,-0.878023992340153,"oracle",TRUE,0.548247119220829,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P41","person",41,NA,-1.28477061878424,"oracle",TRUE,0.684442602135925,-1.58179870317202,0.590695507787283,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P42","person",42,NA,-0.959149711116325,"oracle",TRUE,0.487160393056081,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P43","person",43,NA,-0.066525572121547,"oracle",TRUE,0.748604790448503,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P44","person",44,NA,-0.591509856924391,"oracle",TRUE,0.748719031237074,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P45","person",45,NA,0.0583772376780328,"oracle",TRUE,0.459075520027034,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P46","person",46,NA,-1.54032368742622,"oracle",TRUE,0.5139525453943,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P47","person",47,NA,-0.546900441388477,"oracle",TRUE,0.215025894786388,-0.147175812336155,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P48","person",48,NA,0.953985701843115,"oracle",TRUE,0.983742221016684,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P49","person",49,NA,0.00678580277824828,"oracle",TRUE,0.792515941540469,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P50","person",50,NA,2.09489388742541,"oracle",TRUE,0.72677927217221,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P51","person",51,NA,-0.890843458037921,"oracle",TRUE,0.538606245180366,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P52","person",52,NA,0.786851740969763,"oracle",TRUE,0.376805778041228,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P53","person",53,NA,0.0963921707166153,"oracle",TRUE,0.142753201873801,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P54","person",54,NA,0.057034253675812,"oracle",TRUE,0.819785636478961,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P55","person",55,NA,-0.154248395408844,"oracle",TRUE,0.150138557880396,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P56","person",56,NA,-0.779646428732098,"oracle",TRUE,0.414294211426655,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P57","person",57,NA,1.96833256577176,"oracle",TRUE,0.997756113772844,0.385610357231361,0.525755979188042,FALSE,121,NA,"","theta_above_1"
2,6,120,0,"P58","person",58,NA,0.872448132934894,"oracle",TRUE,0.825267318297587,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P59","person",59,NA,0.835744934976374,"oracle",TRUE,0.918572476969577,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P60","person",60,NA,0.131962026749512,"oracle",TRUE,0.516685545656513,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P61","person",61,NA,1.90676080103535,"oracle",TRUE,0.833622693783601,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P62","person",62,NA,-0.694664717991894,"oracle",TRUE,0.681361223291182,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P63","person",63,NA,0.100827963129894,"oracle",TRUE,0.492301638159198,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P64","person",64,NA,-2.77490607696588,"oracle",TRUE,0.101532563435561,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P65","person",65,NA,0.0804003528284859,"oracle",TRUE,0.282592123916146,0.38561035723136,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P66","person",66,NA,0.271320806160879,"oracle",TRUE,0.795883565555746,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P67","person",67,NA,0.460835999529047,"oracle",TRUE,0.564086236758605,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P68","person",68,NA,-0.169307074824943,"oracle",TRUE,0.483105539424304,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P69","person",69,NA,-1.45754504370341,"oracle",TRUE,0.780937888542439,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P70","person",70,NA,-0.568048693274687,"oracle",TRUE,0.374386636486611,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P71","person",71,NA,-2.17744280950546,"oracle",TRUE,0.0534058838285754,-1.25240372048123,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P72","person",72,NA,-0.078846339298479,"oracle",TRUE,0.554381686001559,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P73","person",73,NA,-0.297063619253497,"oracle",TRUE,0.210474123598944,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P74","person",74,NA,-0.0510315808815079,"oracle",TRUE,0.0877354778101794,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P75","person",75,NA,-0.556275066022593,"oracle",TRUE,0.0938894427090206,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P76","person",76,NA,0.332946779220438,"oracle",TRUE,0.668042312552678,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P77","person",77,NA,0.304888095119447,"oracle",TRUE,0.647999687897777,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P78","person",78,NA,1.50615902390744,"oracle",TRUE,0.824900403971515,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P79","person",79,NA,-0.59083729166899,"oracle",TRUE,0.35757038571264,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P80","person",80,NA,2.22796622218517,"oracle",TRUE,0.996301839062,0.670864840523142,0.543660522161059,FALSE,121,NA,"","theta_above_1"
2,6,120,0,"P81","person",81,NA,-0.670223956502573,"oracle",TRUE,0.151124258802956,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P82","person",82,NA,-0.283086926046255,"oracle",TRUE,0.595406790877745,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P83","person",83,NA,0.0479341730077087,"oracle",TRUE,0.815022738675063,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P84","person",84,NA,-0.333665791073412,"oracle",TRUE,0.00738727485704759,0.98009829155809,0.569925009370045,FALSE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P85","person",85,NA,0.0652086238563492,"oracle",TRUE,0.663302129144968,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P86","person",86,NA,1.29794438626318,"oracle",TRUE,0.955819940184503,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P87","person",87,NA,-0.727481610869994,"oracle",TRUE,0.263672863061149,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P88","person",88,NA,-0.00616582045792197,"oracle",TRUE,0.228224445255606,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P89","person",89,NA,2.04984679104158,"oracle",TRUE,0.882304333776694,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P90","person",90,NA,-0.782051930597248,"oracle",TRUE,0.799801046510137,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P91","person",91,NA,0.51422215168174,"oracle",TRUE,0.783775653324082,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P92","person",92,NA,-0.457537371928951,"oracle",TRUE,0.65925455822234,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P93","person",93,NA,0.0952871299909229,"oracle",TRUE,0.487959602185988,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P94","person",94,NA,0.843740097186384,"oracle",TRUE,0.811259283582993,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P95","person",95,NA,-0.467317066127287,"oracle",TRUE,0.263659782988269,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P96","person",96,NA,1.0879145132152,"oracle",TRUE,0.358918637575297,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P97","person",97,NA,-0.823504890362509,"oracle",TRUE,0.588969389094099,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P98","person",98,NA,1.33643913624532,"oracle",TRUE,0.522960958166127,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P99","person",99,NA,0.200943173820644,"oracle",TRUE,0.366889349251397,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P100","person",100,NA,-1.31127712863797,"oracle",TRUE,0.246559993821016,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P101","person",101,NA,-1.0246874438559,"oracle",TRUE,0.438262999005157,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P102","person",102,NA,-0.512289514337942,"oracle",TRUE,0.109280576392458,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P103","person",103,NA,-0.581735397920495,"oracle",TRUE,0.889179616332174,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P104","person",104,NA,1.27129275789878,"oracle",TRUE,0.865717439056084,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P105","person",105,NA,-0.901343105337167,"oracle",TRUE,0.326240374514148,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P106","person",106,NA,0.974432911730083,"oracle",TRUE,0.508774003980155,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P107","person",107,NA,1.73448345616746,"oracle",TRUE,0.75823251656657,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P108","person",108,NA,0.417199123549299,"oracle",TRUE,0.86692082452035,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P109","person",109,NA,-0.70693576479001,"oracle",TRUE,0.0532875551829559,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P110","person",110,NA,0.364640966332431,"oracle",TRUE,0.690078553048162,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P111","person",111,NA,0.676033585762386,"oracle",TRUE,0.863070893559833,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P112","person",112,NA,-0.577086090823958,"oracle",TRUE,0.57007604277718,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P113","person",113,NA,0.18554065446607,"oracle",TRUE,0.558382453811962,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P114","person",114,NA,-0.920556559159234,"oracle",TRUE,0.313111745023219,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P115","person",115,NA,-1.16009300716627,"oracle",TRUE,0.17352632819946,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P116","person",116,NA,-0.000217454487733087,"oracle",TRUE,0.413654795824314,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P117","person",117,NA,0.767890083549079,"oracle",TRUE,0.897604100211014,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P118","person",118,NA,-1.54766358539726,"oracle",TRUE,0.733522665024548,-1.95546713057379,0.633564727691317,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P119","person",119,NA,-1.20411536017892,"oracle",TRUE,0.153243546227679,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P120","person",120,NA,-2.20260646575953,"oracle",TRUE,0.146003948469063,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P1_minus_P2","difference",1,2,-1.16238753421053,"oracle",TRUE,0.0249961445598507,0.266514489876116,0.730866000916897,FALSE,121,81,"","pairs"
2,6,120,0,"P3_minus_P4","difference",3,4,0.190218126393803,"oracle",TRUE,0.457633183344281,0.270238892997496,0.73599261194739,TRUE,121,81,"","pairs"
2,6,120,0,"P5_minus_P6","difference",5,6,1.23794590215751,"oracle",TRUE,0.574600147267324,1.10522790814508,0.756986897218242,TRUE,121,81,"","pairs"
2,6,120,0,"P7_minus_P8","difference",7,8,2.30629658543956,"oracle",TRUE,0.802830054696211,1.65514022063019,0.772093068210087,TRUE,121,81,"","pairs"
2,6,120,0,"P1","person",1,NA,-1.64699352626341,"plugin",TRUE,0.00705177995113121,-0.35098233589968,0.515313998268347,FALSE,121,NA,"","theta_below_minus1"
2,6,120,0,"P2","person",2,NA,-0.484605992052886,"plugin",TRUE,0.598163460769456,-0.620440411667867,0.523931609576454,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P3","person",3,NA,0.914341993664037,"plugin",TRUE,0.814483183585535,0.44877790041814,0.526621424750101,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P4","person",4,NA,0.724123867270234,"plugin",TRUE,0.856512700772341,0.177265376659767,0.516599959159318,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P5","person",5,NA,0.219124495730821,"plugin",TRUE,0.72692742159693,-0.0871867477740928,0.512918202165544,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P6","person",6,NA,-1.01882140642669,"plugin",TRUE,0.621176081659244,-1.20523871123724,0.562507168779922,TRUE,121,NA,"","theta_below_minus1"
2,6,120,0,"P7","person",7,NA,1.52025980800529,"plugin",TRUE,0.803408047911744,1.04316624434139,0.568847352276115,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P8","person",8,NA,-0.786036777434264,"plugin",TRUE,0.369837727336372,-0.620440411667867,0.523931609576454,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P9","person",9,NA,-0.187834588766589,"plugin",TRUE,0.239107980746819,0.177265376659767,0.516599959159318,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P10","person",10,NA,-0.0582232704645882,"plugin",TRUE,0.523079105474195,-0.087186747774093,0.512918202165544,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P11","person",11,NA,-0.644682800766294,"plugin",TRUE,0.679328561622583,-0.902454459149937,0.539330683992228,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P12","person",12,NA,0.752627684908014,"plugin",TRUE,0.522825664398925,0.73451144948935,0.543664305086788,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P13","person",13,NA,0.905783910306151,"plugin",TRUE,0.21534940295277,1.38594921240669,0.603681857078351,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P14","person",14,NA,0.757426835755799,"plugin",TRUE,0.314237366427825,1.04316624434139,0.568847352276115,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P15","person",15,NA,-0.971324518834545,"plugin",TRUE,0.113617135238481,-0.35098233589968,0.515313998268347,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P16","person",16,NA,1.59616083881264,"plugin",TRUE,0.404514426631525,1.77767467936321,0.649789369785664,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P17","person",17,NA,-0.402412280740415,"plugin",TRUE,0.0499281995269534,0.44877790041814,0.526621424750101,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P18","person",18,NA,1.3359787393136,"plugin",TRUE,0.866129786740051,0.734511449489349,0.543664305086787,TRUE,121,NA,"","theta_above_1"
2,6,120,0,"P19","person",19,NA,0.353201849607665,"plugin",TRUE,0.24321461588526,0.734511449489349,0.543664305086788,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P20","person",20,NA,-0.784240016264839,"plugin",TRUE,0.57949100897302,-0.902454459149938,0.539330683992228,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P21","person",21,NA,0.977639654860198,"plugin",TRUE,0.680907258096643,0.734511449489349,0.543664305086788,TRUE,121,NA,"","theta_minus1_to_1"
2,6,120,0,"P22","person",22,NA,-0.557720736275087,"plugin",TRUE,0.1776043978738,-0.087186747774093,0.512918202165544,TRUE,121,NA,"","theta_minus1_to_1"
