Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
2,main,6,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,8764,0.00331264737202462,0.00197420158156163,-0.000593941283010775,0.00721923602706001,descriptive
2,main,6,"(-2,-1]",fixed_own,Bias,128,8764,0.351517619688589,0.00489383289341316,0.341833607559532,0.361201631817647,descriptive
2,main,6,"(-2,-1]",learned_own,Bias,128,8764,0.363085468359328,0.0126778082423697,0.33799837375211,0.388172562966546,descriptive
2,main,6,"(-2,-1]",fixed_paired,Bias,128,8764,0.351517619688589,0.00489383289341316,0.341833607559532,0.361201631817647,descriptive
2,main,6,"(-2,-1]",learned_paired,Bias,128,8764,0.363085468359328,0.0126778082423697,0.33799837375211,0.388172562966546,descriptive
2,main,6,"(-2,-1]",oracle_all,Bias,128,8764,0.356171000939358,0.00437308198969271,0.347517460871297,0.364824541007419,descriptive
2,main,6,"(-2,-1]",oracle_paired,Bias,128,8764,0.356171000939358,0.00437308198969271,0.347517460871297,0.364824541007419,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,Bias,128,8764,0.0115678486707385,0.0119428568652134,-0.0120649097943057,0.0352006071357827,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,Bias,128,8764,0.00691446741996999,0.0122613681414259,-0.0173485673804666,0.0311775022204066,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,Bias,128,8764,-0.00465338125076851,0.00278863805878496,-0.010171592716708,0.00086483021517098,descriptive
2,main,6,"(-2,-1]",fixed_own,MSE,128,8764,0.314242315260129,0.00437506072018979,0.305584859641506,0.322899770878751,descriptive
2,main,6,"(-2,-1]",fixed_own,RMSE,128,8764,0.560573202409934,0.00390230990473784,0.552851235339974,0.568295169479893,descriptive
2,main,6,"(-2,-1]",learned_own,MSE,128,8764,0.340012147580358,0.00674813632659899,0.326658803594446,0.35336549156627,descriptive
2,main,6,"(-2,-1]",learned_own,RMSE,128,8764,0.583105605855713,0.00578637579439494,0.571655412398633,0.594555799312793,descriptive
2,main,6,"(-2,-1]",fixed_paired,MSE,128,8764,0.314242315260129,0.00437506072018979,0.305584859641506,0.322899770878751,descriptive
2,main,6,"(-2,-1]",fixed_paired,RMSE,128,8764,0.560573202409934,0.00390230990473784,0.552851235339974,0.568295169479893,descriptive
2,main,6,"(-2,-1]",learned_paired,MSE,128,8764,0.340012147580358,0.00674813632659899,0.326658803594446,0.35336549156627,descriptive
2,main,6,"(-2,-1]",learned_paired,RMSE,128,8764,0.583105605855713,0.00578637579439494,0.571655412398633,0.594555799312793,descriptive
2,main,6,"(-2,-1]",oracle_all,MSE,128,8764,0.315480221074471,0.00428581690481995,0.306999362861054,0.323961079287889,descriptive
2,main,6,"(-2,-1]",oracle_all,RMSE,128,8764,0.561676260023932,0.00381520211005299,0.554126663559719,0.569225856488144,descriptive
2,main,6,"(-2,-1]",oracle_paired,MSE,128,8764,0.315480221074471,0.00428581690481995,0.306999362861054,0.323961079287889,descriptive
2,main,6,"(-2,-1]",oracle_paired,RMSE,128,8764,0.561676260023932,0.00381520211005299,0.554126663559719,0.569225856488144,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,MSE,128,8764,0.0257698323202295,0.00566030082527805,0.0145691184748747,0.0369705461655843,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,RMSE,128,8764,0.0225324034457792,0.00487306461652301,0.0128894879887343,0.0321753189028242,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,MSE,128,8764,0.0245319265058869,0.0057596550655204,0.013134608549085,0.0359292444626888,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,RMSE,128,8764,0.0214293458317815,0.00495778177024014,0.0116187904160367,0.0312399012475263,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,MSE,128,8764,-0.00123790581434263,0.00151763515749707,-0.00424103191054964,0.00176522028186439,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,RMSE,128,8764,-0.00110305761399776,0.00135278324321177,-0.00377997152188387,0.00157385629388835,descriptive
2,main,6,"(-2,-1]",fixed_own,MeanSD,128,8764,0.555124001605246,0.000621430963510992,0.553894301875182,0.556353701335311,descriptive
2,main,6,"(-2,-1]",learned_own,MeanSD,128,8764,0.550329046518952,0.00394598510978425,0.542520654100065,0.55813743893784,descriptive
2,main,6,"(-2,-1]",fixed_paired,MeanSD,128,8764,0.555124001605246,0.000621430963510992,0.553894301875182,0.556353701335311,descriptive
2,main,6,"(-2,-1]",learned_paired,MeanSD,128,8764,0.550329046518952,0.00394598510978425,0.542520654100065,0.55813743893784,descriptive
2,main,6,"(-2,-1]",oracle_all,MeanSD,128,8764,0.554270692189291,0.000396279009512241,0.553486527544076,0.555054856834507,descriptive
2,main,6,"(-2,-1]",oracle_paired,MeanSD,128,8764,0.554270692189291,0.000396279009512241,0.553486527544076,0.555054856834507,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,MeanSD,128,8764,-0.0047949550862942,0.00390674637811446,-0.0125257011364367,0.00293579096384826,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,MeanSD,128,8764,-0.00394164567033859,0.00394918103930878,-0.0117563622570009,0.0038730709163237,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,MeanSD,128,8764,0.000853309415955609,0.000507728856346723,-0.000151394363315618,0.00185801319522684,descriptive
2,main,6,"(-2,-1]",fixed_own,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",learned_own,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",fixed_paired,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",learned_paired,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",oracle_all,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",oracle_paired,ExtremeRate,128,8764,0.104974897307166,0.00289833970956924,0.0992396060716651,0.110710188542666,descriptive
2,main,6,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,8764,0,0,0,0,descriptive
2,main,6,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,8764,0,0,0,0,descriptive
2,main,6,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,8764,0,0,0,0,descriptive
2,main,6,"(-1,0]",fixed_own,Coverage,128,22610,0.966475011057054,0.00111523048314386,0.964268171191313,0.968681850922795,descriptive
2,main,6,"(-1,0]",learned_own,Coverage,128,22610,0.965811587793012,0.00125027892582327,0.963337511430766,0.968285664155258,descriptive
2,main,6,"(-1,0]",fixed_paired,Coverage,128,22610,0.966475011057054,0.00111523048314386,0.964268171191313,0.968681850922795,descriptive
2,main,6,"(-1,0]",learned_paired,Coverage,128,22610,0.965811587793012,0.00125027892582327,0.963337511430766,0.968285664155258,descriptive
2,main,6,"(-1,0]",oracle_all,Coverage,128,22610,0.967049977885891,0.00113513147982458,0.964803757539158,0.969296198232624,descriptive
2,main,6,"(-1,0]",oracle_paired,Coverage,128,22610,0.967049977885891,0.00113513147982458,0.964803757539158,0.969296198232624,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,Coverage,128,22610,-0.00066342326404245,0.000778261625799814,-0.00220346257228471,0.000876616044199814,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,Coverage,128,22610,-0.00123839009287925,0.000755875847746612,-0.00273413198621031,0.00025735180045182,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,Coverage,128,22610,-0.000574966828836796,0.000434290107648986,-0.00143434857758081,0.000284414919907217,descriptive
2,main,6,"(-1,0]",fixed_own,MeanWidth,128,22610,2.04817302801747,0.00266251367397386,2.042904393948,2.05344166208695,descriptive
2,main,6,"(-1,0]",learned_own,MeanWidth,128,22610,2.02967115920158,0.0113028579078758,2.0073048431755,2.05203747522765,descriptive
2,main,6,"(-1,0]",fixed_paired,MeanWidth,128,22610,2.04817302801747,0.00266251367397386,2.042904393948,2.05344166208695,descriptive
2,main,6,"(-1,0]",learned_paired,MeanWidth,128,22610,2.02967115920158,0.0113028579078758,2.0073048431755,2.05203747522765,descriptive
2,main,6,"(-1,0]",oracle_all,MeanWidth,128,22610,2.04345976980126,0.000581815119761256,2.04230846267669,2.04461107692582,descriptive
2,main,6,"(-1,0]",oracle_paired,MeanWidth,128,22610,2.04345976980126,0.000581815119761256,2.04230846267669,2.04461107692582,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,MeanWidth,128,22610,-0.0185018688158952,0.0110345873736496,-0.0403373258682583,0.00333358823646787,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,MeanWidth,128,22610,-0.0137886105996773,0.01143027516853,-0.0364070623901932,0.00882984119083855,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,MeanWidth,128,22610,0.00471325821621789,0.00262994597752613,-0.000490930259323965,0.00991744669175974,descriptive
2,main,6,"(-1,0]",fixed_own,Bias,128,22610,0.097504682648038,0.00310667805119288,0.0913571274323049,0.103652237863771,descriptive
2,main,6,"(-1,0]",learned_own,Bias,128,22610,0.101698631163279,0.00553875550077117,0.0907384335804098,0.112658828746147,descriptive
2,main,6,"(-1,0]",fixed_paired,Bias,128,22610,0.097504682648038,0.00310667805119288,0.0913571274323049,0.103652237863771,descriptive
2,main,6,"(-1,0]",learned_paired,Bias,128,22610,0.101698631163279,0.00553875550077117,0.0907384335804098,0.112658828746147,descriptive
2,main,6,"(-1,0]",oracle_all,Bias,128,22610,0.099563028940892,0.00304836068613314,0.0935308732663516,0.105595184615432,descriptive
2,main,6,"(-1,0]",oracle_paired,Bias,128,22610,0.099563028940892,0.00304836068613314,0.0935308732663516,0.105595184615432,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,Bias,128,22610,0.00419394851524059,0.00485667521000834,-0.00541653526403093,0.0138044322945121,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,Bias,128,22610,0.00213560222238654,0.00493233066449931,-0.00762459004813854,0.0118957944929116,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,Bias,128,22610,-0.00205834629285405,0.00147389705803061,-0.00497492258342607,0.000858229997717972,descriptive
2,main,6,"(-1,0]",fixed_own,MSE,128,22610,0.233119409289904,0.0022073995940717,0.22875136385226,0.237487454727548,descriptive
2,main,6,"(-1,0]",fixed_own,RMSE,128,22610,0.48282440834107,0.00228592378092076,0.478300977708542,0.487347838973598,descriptive
2,main,6,"(-1,0]",learned_own,MSE,128,22610,0.234066632994057,0.00417674774023559,0.225801602974153,0.242331663013961,descriptive
2,main,6,"(-1,0]",learned_own,RMSE,128,22610,0.483804333376683,0.00431656710377544,0.475262626068877,0.49234604068449,descriptive
2,main,6,"(-1,0]",fixed_paired,MSE,128,22610,0.233119409289904,0.0022073995940717,0.22875136385226,0.237487454727548,descriptive
2,main,6,"(-1,0]",fixed_paired,RMSE,128,22610,0.48282440834107,0.00228592378092076,0.478300977708542,0.487347838973598,descriptive
2,main,6,"(-1,0]",learned_paired,MSE,128,22610,0.234066632994057,0.00417674774023559,0.225801602974153,0.242331663013961,descriptive
2,main,6,"(-1,0]",learned_paired,RMSE,128,22610,0.483804333376683,0.00431656710377544,0.475262626068877,0.49234604068449,descriptive
2,main,6,"(-1,0]",oracle_all,MSE,128,22610,0.231222765099815,0.00196872731385028,0.227327009032665,0.235118521166965,descriptive
2,main,6,"(-1,0]",oracle_all,RMSE,128,22610,0.480856283207171,0.00204710573887009,0.476805430381492,0.484907136032849,descriptive
2,main,6,"(-1,0]",oracle_paired,MSE,128,22610,0.231222765099815,0.00196872731385028,0.227327009032665,0.235118521166965,descriptive
2,main,6,"(-1,0]",oracle_paired,RMSE,128,22610,0.480856283207171,0.00204710573887009,0.476805430381492,0.484907136032849,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,MSE,128,22610,0.000947223704152756,0.00378646756239212,-0.00654551227582741,0.00843995968413292,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,RMSE,128,22610,0.000979925035613394,0.00391371353429717,-0.00676460775928474,0.00872445783051153,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,MSE,128,22610,0.00284386789424232,0.00391698708080883,-0.00490714265844084,0.0105948784469255,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,RMSE,128,22610,0.00294805016951277,0.00404956410198485,-0.00506530638252621,0.0109614067215518,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,MSE,128,22610,0.00189664419008957,0.000893725513453435,0.000128122685405584,0.00366516569477355,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,RMSE,128,22610,0.00196812513389938,0.000925086205911215,0.000137546478358133,0.00379870378944062,descriptive
2,main,6,"(-1,0]",fixed_own,MeanSD,128,22610,0.520833446157824,0.000688294960822636,0.519471434643711,0.522195457671937,descriptive
2,main,6,"(-1,0]",learned_own,MeanSD,128,22610,0.516167892285378,0.00286282177867016,0.510502884625373,0.521832899945383,descriptive
2,main,6,"(-1,0]",fixed_paired,MeanSD,128,22610,0.520833446157824,0.000688294960822636,0.519471434643711,0.522195457671937,descriptive
2,main,6,"(-1,0]",learned_paired,MeanSD,128,22610,0.516167892285378,0.00286282177867016,0.510502884625373,0.521832899945383,descriptive
2,main,6,"(-1,0]",oracle_all,MeanSD,128,22610,0.51961360649658,0.000149812189397093,0.519317155209665,0.519910057783496,descriptive
2,main,6,"(-1,0]",oracle_paired,MeanSD,128,22610,0.51961360649658,0.000149812189397093,0.519317155209665,0.519910057783496,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,MeanSD,128,22610,-0.00466555387244622,0.00279129984783182,-0.0101890325385489,0.000857924793656447,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,MeanSD,128,22610,-0.00344571421120244,0.00289557879168052,-0.0091755420884511,0.00228411366604621,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,MeanSD,128,22610,0.00121983966124377,0.000679948959415915,-0.000125656622249307,0.00256533594473686,descriptive
2,main,6,"(-1,0]",fixed_own,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",learned_own,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",fixed_paired,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",learned_paired,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",oracle_all,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",oracle_paired,ExtremeRate,128,22610,0.00813799203892083,0.000540173833605102,0.00706908550484774,0.00920689857299393,descriptive
2,main,6,"(-1,0]",learned_minus_fixed,ExtremeRate,128,22610,0,0,0,0,descriptive
2,main,6,"(-1,0]",learned_minus_oracle,ExtremeRate,128,22610,0,0,0,0,descriptive
2,main,6,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,22610,0,0,0,0,descriptive
2,main,6,"(0,1]",fixed_own,Coverage,128,22304,0.970139885222382,0.00110510863600923,0.967953074665478,0.972326695779285,descriptive
2,main,6,"(0,1]",learned_own,Coverage,128,22304,0.967180774748924,0.00126308747827968,0.964681352572866,0.969680196924982,descriptive
2,main,6,"(0,1]",fixed_paired,Coverage,128,22304,0.970139885222382,0.00110510863600923,0.967953074665478,0.972326695779285,descriptive
2,main,6,"(0,1]",learned_paired,Coverage,128,22304,0.967180774748924,0.00126308747827968,0.964681352572866,0.969680196924982,descriptive
2,main,6,"(0,1]",oracle_all,Coverage,128,22304,0.970812410329986,0.00104696808243708,0.968740649436249,0.972884171223723,descriptive
2,main,6,"(0,1]",oracle_paired,Coverage,128,22304,0.970812410329986,0.00104696808243708,0.968740649436249,0.972884171223723,descriptive
2,main,6,"(0,1]",learned_minus_fixed,Coverage,128,22304,-0.00295911047345768,0.000849972249443427,-0.00464105216461165,-0.00127716878230371,descriptive
2,main,6,"(0,1]",learned_minus_oracle,Coverage,128,22304,-0.00363163558106169,0.000827720190093774,-0.0052695444624872,-0.00199372669963619,descriptive
2,main,6,"(0,1]",fixed_minus_oracle,Coverage,128,22304,-0.000672525107604018,0.000302825925890762,-0.00127176296537113,-7.32872498369029e-05,descriptive
2,main,6,"(0,1]",fixed_own,MeanWidth,128,22304,2.07246905151706,0.00289605699215563,2.06673827736737,2.07819982566675,descriptive
2,main,6,"(0,1]",learned_own,MeanWidth,128,22304,2.05384522735631,0.0121443136445532,2.02981382228091,2.07787663243171,descriptive
2,main,6,"(0,1]",fixed_paired,MeanWidth,128,22304,2.07246905151706,0.00289605699215563,2.06673827736737,2.07819982566675,descriptive
2,main,6,"(0,1]",learned_paired,MeanWidth,128,22304,2.05384522735631,0.0121443136445532,2.02981382228091,2.07787663243171,descriptive
2,main,6,"(0,1]",oracle_all,MeanWidth,128,22304,2.06738033601997,0.00058481682631695,2.06622308905983,2.06853758298011,descriptive
2,main,6,"(0,1]",oracle_paired,MeanWidth,128,22304,2.06738033601997,0.00058481682631695,2.06622308905983,2.06853758298011,descriptive
2,main,6,"(0,1]",learned_minus_fixed,MeanWidth,128,22304,-0.0186238241607523,0.0117409302300175,-0.041857006255494,0.00460935793398946,descriptive
2,main,6,"(0,1]",learned_minus_oracle,MeanWidth,128,22304,-0.0135351086636672,0.0121547112026791,-0.0375870886302,0.0105168713028657,descriptive
2,main,6,"(0,1]",fixed_minus_oracle,MeanWidth,128,22304,0.00508871549708513,0.0028634034147827,-0.000577443115821701,0.010754874109992,descriptive
2,main,6,"(0,1]",fixed_own,Bias,128,22304,-0.0817677432836312,0.00338321646393793,-0.0884625181125999,-0.0750729684546626,descriptive
2,main,6,"(0,1]",learned_own,Bias,128,22304,-0.0888196208098201,0.006819095184823,-0.102313379570546,-0.0753258620490943,descriptive
2,main,6,"(0,1]",fixed_paired,Bias,128,22304,-0.0817677432836312,0.00338321646393793,-0.0884625181125999,-0.0750729684546626,descriptive
2,main,6,"(0,1]",learned_paired,Bias,128,22304,-0.0888196208098201,0.006819095184823,-0.102313379570546,-0.0753258620490943,descriptive
2,main,6,"(0,1]",oracle_all,Bias,128,22304,-0.0833608485024327,0.00312510359056372,-0.0895448645354101,-0.0771768324694552,descriptive
2,main,6,"(0,1]",oracle_paired,Bias,128,22304,-0.0833608485024327,0.00312510359056372,-0.0895448645354101,-0.0771768324694552,descriptive
2,main,6,"(0,1]",learned_minus_fixed,Bias,128,22304,-0.00705187752618886,0.00551662578014459,-0.0179682843855843,0.00386452933320655,descriptive
2,main,6,"(0,1]",learned_minus_oracle,Bias,128,22304,-0.00545877230738745,0.0056226515126469,-0.0165849849574396,0.0056674403426647,descriptive
2,main,6,"(0,1]",fixed_minus_oracle,Bias,128,22304,0.00159310521880141,0.00109940759809841,-0.000582424012916453,0.00376863445051928,descriptive
2,main,6,"(0,1]",fixed_own,MSE,128,22304,0.225904917838742,0.00237082253612163,0.221213487890951,0.230596347786533,descriptive
2,main,6,"(0,1]",fixed_own,RMSE,128,22304,0.475294559024971,0.00249405604493472,0.470359272202611,0.480229845847332,descriptive
