Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
15,transport,3,"(1,2]",fixed_paired,RMSE,128,9018,0.764678271796666,0.00477114942527748,0.755237028110941,0.774119515482391,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,MSE,128,9018,0.658748235747617,0.010587783085462,0.637796923748909,0.679699547746326,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,RMSE,128,9018,0.811633067184684,0.00652251831125358,0.798726180534918,0.824539953834449,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,MSE,128,9018,0.587964814950837,0.00726973278086924,0.573579325711983,0.60235030418969,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,RMSE,128,9018,0.766788637729353,0.00474037591532178,0.757408289266279,0.776168986192426,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,MSE,128,9018,0.587964814950837,0.00726973278086924,0.573579325711983,0.60235030418969,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,RMSE,128,9018,0.766788637729353,0.00474037591532178,0.757408289266279,0.776168986192426,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,MSE,128,9018,0.074015376389681,0.00662490747487,0.0609058800628094,0.0871248727165526,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,RMSE,128,9018,0.0469547953880175,0.00404768194433912,0.0389451632862953,0.0549644274897397,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,MSE,128,9018,0.0707834207967802,0.00661076754616513,0.0577019048370491,0.0838649367565113,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,RMSE,128,9018,0.0448444294553306,0.00403841665526192,0.036853131688629,0.0528357272220322,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,MSE,128,9018,-0.0032319555929008,0.000517865659925645,-0.00425671827711344,-0.00220719290868816,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,RMSE,128,9018,-0.00211036593268688,0.000339087885608922,-0.00278135966471089,-0.00143937220066286,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,MeanSD,128,9018,0.683726629208985,0.000341734137726594,0.683050399021577,0.684402859396393,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,MeanSD,128,9018,0.658873002217766,0.00283437103511143,0.653264293444892,0.664481710990641,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,MeanSD,128,9018,0.683726629208985,0.000341734137726594,0.683050399021577,0.684402859396393,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,MeanSD,128,9018,0.658873002217766,0.00283437103511143,0.653264293444892,0.664481710990641,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,MeanSD,128,9018,0.68218194427757,0.000234562531358469,0.681717787358409,0.682646101196732,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,MeanSD,128,9018,0.68218194427757,0.000234562531358469,0.681717787358409,0.682646101196732,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,MeanSD,128,9018,-0.0248536269912189,0.00279452282233505,-0.0303834833422284,-0.0193237706402094,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,MeanSD,128,9018,-0.0233089420598035,0.00280367273248459,-0.0288569044317577,-0.0177609796878493,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,MeanSD,128,9018,0.00154468493141545,0.000241263066899732,0.00106726886163194,0.00202210100119896,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_own,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_own,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_paired,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_paired,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_all,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",oracle_paired,ExtremeRate,128,9018,0.266134397870925,0.00427429466862549,0.257676340083572,0.274592455658277,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_fixed,ExtremeRate,128,9018,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",learned_minus_oracle,ExtremeRate,128,9018,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(1,2]",fixed_minus_oracle,ExtremeRate,128,9018,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,Coverage,128,1524,0.65748031496063,0.0114675047469685,0.634788192553031,0.680172437368229,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,Coverage,128,1524,0.529527559055118,0.0178964615001798,0.494113691436505,0.564941426673731,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,Coverage,128,1524,0.65748031496063,0.0114675047469685,0.634788192553031,0.680172437368229,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,Coverage,128,1524,0.529527559055118,0.0178964615001798,0.494113691436505,0.564941426673731,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,Coverage,128,1524,0.652887139107612,0.0115065952191255,0.630117663710088,0.675656614505135,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,Coverage,128,1524,0.652887139107612,0.0115065952191255,0.630117663710088,0.675656614505135,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,Coverage,128,1524,-0.127952755905512,0.0164911140846456,-0.160585694605222,-0.095319817205802,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,Coverage,128,1524,-0.123359580052493,0.0164071105038879,-0.155826290825615,-0.0908928692793718,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,Coverage,128,1524,0.00459317585301837,0.0023339859296767,-2.53610983474428e-05,0.00921171280438419,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,MeanWidth,128,1524,2.75416474889365,0.00234103093066922,2.7495322711567,2.7587972266306,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,MeanWidth,128,1524,2.6445340464419,0.0128631105011586,2.61908027210516,2.66998782077863,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,MeanWidth,128,1524,2.75416474889365,0.00234103093066922,2.7495322711567,2.7587972266306,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,MeanWidth,128,1524,2.6445340464419,0.0128631105011586,2.61908027210516,2.66998782077863,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,MeanWidth,128,1524,2.74911599722778,0.002367754521081,2.74443063832808,2.75380135612747,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,MeanWidth,128,1524,2.74911599722778,0.002367754521081,2.74443063832808,2.75380135612747,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,MeanWidth,128,1524,-0.109630702451755,0.0128434279169374,-0.135045528506338,-0.084215876397171,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,MeanWidth,128,1524,-0.10458195078588,0.0128568259895941,-0.130023289208363,-0.0791406123633956,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,MeanWidth,128,1524,0.00504875166587498,0.000782392613499748,0.00350053787847447,0.00659696545327549,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,Bias,128,1524,-1.26373582841703,0.0106967753673268,-1.28490281647223,-1.24256884036184,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,Bias,128,1524,-1.35843054719208,0.0139948466261341,-1.38612382308105,-1.33073727130312,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,Bias,128,1524,-1.26373582841703,0.0106967753673268,-1.28490281647223,-1.24256884036184,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,Bias,128,1524,-1.35843054719208,0.0139948466261341,-1.38612382308105,-1.33073727130312,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,Bias,128,1524,-1.27030915628247,0.010847892105713,-1.29177517709161,-1.24884313547334,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,Bias,128,1524,-1.27030915628247,0.010847892105713,-1.29177517709161,-1.24884313547334,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,Bias,128,1524,-0.0946947187750504,0.0097810007972753,-0.114049554221643,-0.075339883328458,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,Bias,128,1524,-0.0881213909096092,0.00970266686527698,-0.107321217641333,-0.0689215641778852,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,Bias,128,1524,0.00657332786544121,0.000988856265534241,0.00461655977018875,0.00853009596069366,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,MSE,128,1524,1.77452089504807,0.0296799846427605,1.7157895616473,1.83325222844885,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,RMSE,128,1524,1.33211144242817,0.0111402033258793,1.31006699046636,1.35415589438999,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,MSE,128,1524,2.02275528394815,0.0396052951633741,1.94438355220119,2.10112701569511,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,RMSE,128,1524,1.42223601555725,0.0139236015436778,1.3946837208292,1.44978831028529,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,MSE,128,1524,1.77452089504807,0.0296799846427605,1.7157895616473,1.83325222844885,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,RMSE,128,1524,1.33211144242817,0.0111402033258793,1.31006699046636,1.35415589438999,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,MSE,128,1524,2.02275528394815,0.0396052951633741,1.94438355220119,2.10112701569511,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,RMSE,128,1524,1.42223601555725,0.0139236015436778,1.3946837208292,1.44978831028529,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,MSE,128,1524,1.79059533408939,0.0302393805324915,1.73075705717438,1.85043361100439,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,RMSE,128,1524,1.33813128432504,0.0112991082738733,1.31577238814798,1.3604901805021,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,MSE,128,1524,1.79059533408939,0.0302393805324915,1.73075705717438,1.85043361100439,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,RMSE,128,1524,1.33813128432504,0.0112991082738733,1.31577238814798,1.3604901805021,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,MSE,128,1524,0.248234388900078,0.0253230169688221,0.198124708244562,0.298344069555595,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,RMSE,128,1524,0.0901245731290714,0.00890872205436871,0.0724958198986486,0.107753326359494,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,MSE,128,1524,0.232159949858765,0.0250596647604061,0.182571395697769,0.28174850401976,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,RMSE,128,1524,0.0841047312322041,0.00882374196781477,0.0666441382571149,0.101565324207293,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,MSE,128,1524,-0.0160744390413139,0.00242801639546226,-0.0208790453152334,-0.0112698327673944,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,RMSE,128,1524,-0.00601984189686733,0.00089898280385151,-0.00779876663049063,-0.00424091716324403,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,MeanSD,128,1524,0.701192467008238,0.000611008023902518,0.69998339239468,0.702401541621797,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,MeanSD,128,1524,0.67328812665249,0.00327222067935808,0.666812992450318,0.679763260854663,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,MeanSD,128,1524,0.701192467008238,0.000611008023902518,0.69998339239468,0.702401541621797,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,MeanSD,128,1524,0.67328812665249,0.00327222067935808,0.666812992450318,0.679763260854663,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,MeanSD,128,1524,0.699896855654623,0.000618917801453983,0.69867212901873,0.701121582290515,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,MeanSD,128,1524,0.699896855654623,0.000618917801453983,0.69867212901873,0.701121582290515,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,MeanSD,128,1524,-0.0279043403557483,0.00326571447358596,-0.034366599950842,-0.0214420807606546,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,MeanSD,128,1524,-0.026608729002133,0.00326949064470025,-0.033078460958394,-0.0201389970458719,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,MeanSD,128,1524,0.00129561135361526,0.000201324444998055,0.000897226609039904,0.00169399609819062,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_own,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_own,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_paired,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_paired,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_all,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",oracle_paired,ExtremeRate,128,1524,0.572178477690289,0.0128136160591818,0.546822643922198,0.59753431145838,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_fixed,ExtremeRate,128,1524,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",learned_minus_oracle,ExtremeRate,128,1524,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,3,"(2, Inf]",fixed_minus_oracle,ExtremeRate,128,1524,0,0,0,0,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_own,Coverage,128,1476,0.759485094850949,0.0112266141735718,0.737269651415713,0.781700538286184,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_own,Coverage,128,1476,0.691734417344173,0.0161374090267152,0.659801397122619,0.723667437565727,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_paired,Coverage,128,1476,0.759485094850949,0.0112266141735718,0.737269651415713,0.781700538286184,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_paired,Coverage,128,1476,0.691734417344173,0.0161374090267152,0.659801397122619,0.723667437565727,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",oracle_all,Coverage,128,1476,0.752710027100271,0.0113596231768469,0.730231382851063,0.775188671349479,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",oracle_paired,Coverage,128,1476,0.752710027100271,0.0113596231768469,0.730231382851063,0.775188671349479,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_minus_fixed,Coverage,128,1476,-0.0677506775067751,0.0116685013979158,-0.0908405360136782,-0.0446608189998719,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_minus_oracle,Coverage,128,1476,-0.0609756097560976,0.011787404212233,-0.0843007554747027,-0.0376504640374924,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,1476,0.00677506775067751,0.0026589592104683,0.0015134673230248,0.0120366681783302,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_own,MeanWidth,128,1476,2.36293782535401,0.00351702160493479,2.35597827429819,2.36989737640982,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_own,MeanWidth,128,1476,2.29037104501978,0.0108063648780785,2.26898719909991,2.31175489093965,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_paired,MeanWidth,128,1476,2.36293782535401,0.00351702160493479,2.35597827429819,2.36989737640982,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_paired,MeanWidth,128,1476,2.29037104501978,0.0108063648780785,2.26898719909991,2.31175489093965,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",oracle_all,MeanWidth,128,1476,2.3590910437622,0.00344586423473044,2.35227230030058,2.36590978722382,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",oracle_paired,MeanWidth,128,1476,2.3590910437622,0.00344586423473044,2.35227230030058,2.36590978722382,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,1476,-0.0725667803342219,0.00981921709214843,-0.0919972389316532,-0.0531363217367905,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,1476,-0.0687199987424142,0.00990084357883952,-0.088311981426259,-0.0491280160585694,descriptive,RSM,320,skewed,normal
15,transport,6,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,1476,0.00384678159180765,0.000653444247320318,0.00255373335037101,0.00513982983324428,descriptive,RSM,320,skewed,normal
