"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P080",0.247940545191356,0.247441240744169,0.354947415960412,0.357046346064703,0.000499304447187404,-0.00209893010429091
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P001",-0.923774784785692,-0.923772448681726,0.351704728168394,0.351702091281281,-2.33610396638273e-06,2.63688711382715e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P002",-0.392240569305211,-0.392242914803501,0.345394097358982,0.345386151086151,2.34549828964647e-06,7.94627283190463e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P003",0.0658173662331125,0.065814634688386,0.345280128746858,0.34527425535651,2.73154472651971e-06,5.87339034791023e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P004",0.00875905876019611,0.00875764159808328,0.351290151950111,0.351285824199948,1.41716211282325e-06,4.32775016317999e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P005",0.629994450454765,0.629994444331696,0.359781750978356,0.359784772253422,6.12306960690034e-09,-3.02127506657257e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P006",1.85622171737434,1.85622160109293,0.46535785923535,0.465357889924059,1.16281411166597e-07,-3.06887091849894e-08
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P007",0.204554111210216,0.204551388573414,0.348255731524446,0.34826183511789,2.72263680245466e-06,-6.10359344410671e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P008",0.552118410076753,0.552115973668411,0.353912671385892,0.353911700693573,2.4364083419659e-06,9.70692319246513e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P009",0.61676809891512,0.616768135416002,0.348848686985639,0.348855314190973,-3.65008827607483e-08,-6.62720533384231e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P010",1.46371475251002,1.46371487927547,0.391348169857607,0.391348196912217,-1.26765457464373e-07,-2.70546099967461e-08
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P011",-1.04864011529188,-1.04863922298864,0.355155689057199,0.355160819075438,-8.92303242849835e-07,-5.13001823893022e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P012",-0.15448142234403,-0.154480329907179,0.344611833351678,0.344618921724371,-1.09243685122995e-06,-7.08837269303153e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P013",1.22526324165248,1.22526325433241,0.384267194815151,0.384267850794147,-1.26799319932758e-08,-6.55978996288997e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P014",0.987525378531103,0.987523786041194,0.355280476308451,0.355282716177332,1.59248990883043e-06,-2.23986888053807e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P015",-1.07085661689229,-1.07085554184055,0.384118048511521,0.384118459495256,-1.07505173607692e-06,-4.10983734988601e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P016",-1.44266434362374,-1.44266313734802,0.371167229251707,0.371168060317763,-1.20627571620346e-06,-8.3106605597294e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P017",0.57771559514861,0.577712861240259,0.358261969231967,0.358261772995947,2.73390835037191e-06,1.96236019989193e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P018",1.53671612873852,1.53671565215603,0.406139550553525,0.406139628974639,4.7658249635596e-07,-7.84211134918777e-08
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P019",0.253198352575143,0.253201089947432,0.348357660831212,0.348360917360192,-2.73737228878579e-06,-3.25652898003348e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P020",-2.11611286856444,-2.11611196911378,0.46334209836637,0.463342092888636,-8.99450665947654e-07,5.47773398862361e-09
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P021",1.28678261503131,1.28678254213575,0.410570930628571,0.410571188117942,7.28955658058084e-08,-2.57489370825148e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P022",0.326690486043027,0.326691732033392,0.350822674597895,0.350825109635445,-1.24599036521733e-06,-2.43503755048557e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P023",0.305974526442697,0.305976660354271,0.348204920620246,0.34820836294861,-2.1339115738872e-06,-3.44232836391178e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P024",0.987525378531103,0.987523786041194,0.355280476308451,0.355282716177332,1.59248990871941e-06,-2.23986888109318e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P025",-0.00374514508513592,-0.00374484758049926,0.354966192970711,0.354962083780795,-2.97504636662116e-07,4.10918991616827e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P026",-0.321364555020859,-0.32136764489179,0.345311550416186,0.345307760441341,3.08987093078361e-06,3.78997484529187e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P027",0.083961493738245,0.0839580856630393,0.346385179631726,0.346380122763301,3.40807520572695e-06,5.05686842566799e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P028",0.678753615085916,0.678753043485063,0.357940961522297,0.357945318618673,5.71600852650178e-07,-4.35709637686132e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P029",-0.50301064652175,-0.503010357173263,0.366304577472876,0.366301814077349,-2.89348487059193e-07,2.76339552751637e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P030",1.62044375342982,1.62044413746067,0.400673721829068,0.400674034730971,-3.84030858224804e-07,-3.12901903554152e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P031",0.287523200201448,0.287523429775325,0.355482884868995,0.355487522230963,-2.29573877241762e-07,-4.63736196754105e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P032",0.0839614937382451,0.0839580856630389,0.346385179631726,0.3463801227633,3.40807520615716e-06,5.05686842577902e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P033",0.0658173662331125,0.0658146346883859,0.345280128746858,0.34527425535651,2.7315447265891e-06,5.87339034813228e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P034",-0.115489684892497,-0.115487697521107,0.353810325090764,0.353807529149998,-1.98737139064931e-06,2.79594076663114e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P035",0.247939816498092,0.247941198592258,0.354943932346971,0.354947359153801,-1.38209416522539e-06,-3.42680683040886e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P036",1.28678261503131,1.28678254213574,0.410570930628572,0.410571188117942,7.28955669160314e-08,-2.57489369881458e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P037",1.12592117618178,1.12591984050027,0.385140804905293,0.385141763261774,1.33568150961771e-06,-9.5835648061815e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P038",-1.04103746163162,-1.041036445391,0.366134928876221,0.366136548817707,-1.01624061876748e-06,-1.61994148634159e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P039",-1.08322487911975,-1.08322419156887,0.399027838507525,0.399027642337276,-6.87550874012288e-07,1.96170249378014e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P040",1.78531805880592,1.78531845687427,0.411706737000846,0.411706540198375,-3.98068350504488e-07,1.96802471263968e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P041",1.46138081606045,1.4613807387624,0.425535410450575,0.425535253364496,7.72980497387721e-08,1.57086079310975e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P042",-0.511973230568207,-0.511971014833767,0.346765814037958,0.34676379172158,-2.21573444059153e-06,2.02231637813632e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P043",-0.291301775898882,-0.291305155434745,0.345721910484016,0.345725293050929,3.37953586226902e-06,-3.38256691290173e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P044",-1.24733518652564,-1.24733464190863,0.411523206259396,0.411523497075371,-5.4461701060049e-07,-2.90815975134695e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P045",-0.649622233125684,-0.649621089439311,0.366822345297181,0.366824257049442,-1.14368637282869e-06,-1.91175226144091e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P046",0.162427477873511,0.162425014480857,0.352023280788633,0.352023903715974,2.46339265430606e-06,-6.22927340820922e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P047",0.841944214227356,0.841944181089834,0.369340571254696,0.369339627884088,3.31375216156005e-08,9.43370608075256e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P048",0.678753615085915,0.678753043485063,0.357940961522297,0.357945318618673,5.71600852095067e-07,-4.3570963767503e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P049",0.616768098915119,0.616768135416003,0.348848686985639,0.348855314190973,-3.65008835379044e-08,-6.62720533389782e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P050",0.893424973060957,0.8934252791471,0.366578523760754,0.366576365584766,-3.06086142431994e-07,2.1581759879763e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P051",0.162427477873511,0.162425014480857,0.352023280788633,0.352023903715974,2.46339265413953e-06,-6.22927340876434e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P052",0.707820103209614,0.707819096942433,0.363291540706064,0.363294831752646,1.00626718024799e-06,-3.29104658197688e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P053",1.08090169277817,1.08090072401827,0.375857206891673,0.375858384750467,9.68759899633298e-07,-1.17785879316656e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P054",-0.50301064652175,-0.503010357173263,0.366304577472876,0.366301814077349,-2.8934848739226e-07,2.76339552746085e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P055",0.122101245028117,0.122100201141624,0.354636796569634,0.354638226036687,1.04388649228848e-06,-1.42946705350422e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P056",-0.67994068702641,-0.679942999178381,0.347108373016671,0.347113466388446,2.31215197110668e-06,-5.09337177462266e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P057",1.79619862606346,1.79619773604317,0.439392341960739,0.439392425790538,8.90020288357718e-07,-8.38297992133974e-08
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P058",0.808587742299875,0.808588776045979,0.36286055777447,0.362859851468834,-1.03374610349594e-06,7.06305635367332e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P059",0.131490466361956,0.131489241773056,0.349485505764445,0.349490545487921,1.22458890025601e-06,-5.03972347565274e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P060",1.46371475251001,1.46371487927547,0.391348169857607,0.391348196912217,-1.26765457242328e-07,-2.70546098302127e-08
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P061",0.546629213112682,0.546628473565304,0.364980537089878,0.364978249639391,7.39547378114658e-07,2.2874504876369e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P062",1.43909481116658,1.43909388435025,0.4074689348732,0.40746855051704,9.26816335899971e-07,3.84356160787469e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P063",0.18538983467031,0.185387439092083,0.34641263689277,0.346418949827346,2.39557822673264e-06,-6.31293457614701e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P064",1.96903014420827,1.96903017442905,0.402810421677546,0.402810800664133,-3.02207796565312e-08,-3.78986587168395e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P065",-1.221458754421,-1.22145812753243,0.39225047518566,0.392250793732628,-6.26888571719775e-07,-3.18546968969269e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P066",0.822585414180543,0.822585806396822,0.378685570729135,0.378686080257266,-3.92216279343494e-07,-5.0952813024363e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P067",0.841944214227356,0.841944181089835,0.369340571254696,0.369339627884088,3.3137520727422e-08,9.433706082973e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P068",-0.90909335976348,-0.909093208025052,0.360519757180556,0.360515870928132,-1.51738428266768e-07,3.88625242447871e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P069",0.616768098915119,0.616768135416002,0.348848686985639,0.348855314190973,-3.65008825387036e-08,-6.62720533362027e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P070",-0.00374514508513595,-0.0037448475804997,0.354966192970711,0.354962083780795,-2.97504636256624e-07,4.10918991589071e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P071",0.822585414180542,0.822585806396823,0.378685570729136,0.378686080257266,-3.92216280453717e-07,-5.09528130077097e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P072",-0.0355657842286297,-0.0355641625316053,0.345177172809344,0.3451713824774,-1.62169702433435e-06,5.79033194447742e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P073",1.37668463332213,1.37668446095201,0.394256369912963,0.394255652694843,1.72370127060617e-07,7.17218120727114e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P074",-0.50301064652175,-0.503010357173263,0.366304577472876,0.366301814077349,-2.89348487281238e-07,2.76339552751637e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P075",-0.785869258223439,-0.785869201238331,0.371559849392921,0.371560082244789,-5.69851080767236e-08,-2.32851868120498e-07
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P076",-1.04864011529188,-1.04863922298864,0.355155689057198,0.355160819075438,-8.92303243738013e-07,-5.13001823954085e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P077",-0.632895470351327,-0.632895836590815,0.348829415108187,0.348836598067031,3.66239487403774e-07,-7.1829588436656e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P078",-0.0531949330064214,-0.053192450681519,0.34478906326714,0.344783668469931,-2.48232490243638e-06,5.39479720901292e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P079",-0.780761955880732,-0.780761727301309,0.3797888647223,0.379789997674407,-2.28579422945074e-07,-1.13295210629749e-06
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P080",0.247939816498092,0.247941198592258,0.354943932346971,0.354947359153801,-1.38209416525314e-06,-3.42680683068641e-06
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P001",-0.363008047405262,-0.364548909043218,0.33771803692288,0.340427768629347,0.00154086163795675,-0.00270973170646788
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P002",0.93912649916573,0.93936349983812,0.358400853823901,0.360497957803973,-0.000237000672389742,-0.00209710398007185
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P003",2.1953909556231,2.19500564581794,0.445937288936741,0.446206193286189,0.00038530980516116,-0.000268904349447263
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P004",-0.864835368580574,-0.864296335774125,0.37268768951865,0.374041616871022,-0.000539032806448736,-0.00135392735237272
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P005",0.155494172598265,0.153808874490642,0.340416753839678,0.340773602097213,0.00168529810762277,-0.000356848257534959
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P006",0.831496471675688,0.830860728655099,0.367755309077134,0.369057476250896,0.000635743020589108,-0.0013021671737628
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P007",1.07005385279695,1.07082643240337,0.365489110086497,0.364814777816883,-0.000772579606415746,0.000674332269613775
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P008",-0.285227648733517,-0.285167839271115,0.344528947056429,0.347848002152812,-5.98094624015832e-05,-0.00331905509638308
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,31,"P009",-1.00706419144665,-1.00745181818144,0.381812314563054,0.382512738612927,0.000387626734784652,-0.000700424049873305
