"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"D","sd_tighter","P136","person",TRUE,0.639663105402775,-0.00387722832269999,-0.00606135994080606,0.00714672614093487,0.996188245460058,-0.0219346334154302,-0.0314331373668889,0.0468805198487694,0.0355152899590716
"D","sd_tighter","P137","person",TRUE,0.55341486125356,0.00614682326702998,0.0111070802347205,0.00618047951718052,1.02332223820562,-0.0191275305454597,0.031157318200835,0.0295910736518061,0.0294472023188105
"D","sd_tighter","P138","person",TRUE,0.537306467843457,0.00288976821290599,0.00537824944580401,0.00598612880281192,0.985949934441881,0.02442825431675,-0.00546308332747003,0.0268595212760948,0.0371020940216387
"D","sd_tighter","P139","person",TRUE,0.594402018789867,0.011924210620074,0.0200608514828908,0.00660406760506757,1.01415858862662,0.00463910213288898,0.03751512530823,0.0297489020289138,0.0426707237673952
"D","sd_tighter","P140","person",TRUE,0.522201430821741,-0.000133090938302938,-0.000254865135266873,0.00575191887520686,1.05241213631554,-0.0698164430019599,0.035365279828273,0.0288218518968239,0.0292383790585491
"D","sd_tighter","P141","person",TRUE,0.547354646976911,0.00763004023983102,0.0139398473767829,0.0061988712107493,0.985078393023683,0.00861873064397001,-0.023381501376609,0.0345651479007535,0.02444032427827
"D","sd_tighter","P142","person",TRUE,0.5917041938549,-0.00478511748599697,-0.00808700958298497,0.00647694904175079,0.981853413899106,0.023597861129474,-0.0187049554315801,0.0343646988313628,0.0353325637389652
"D","sd_tighter","P143","person",TRUE,0.52846968562845,0.00422305344271401,0.00799109874711546,0.00571526782337286,1.01537696520153,-0.0216097630084039,0.01045152572748,0.0330168595379538,0.0289356676769621
"D","sd_tighter","P144","person",TRUE,0.528552250810919,-0.00193156734417099,-0.00365444918871792,0.00594422832030426,0.990276716433802,0.01087591590311,-0.00919906301727202,0.0300402867494118,0.0235914136905429
"D","sd_tighter","P145","person",TRUE,0.547031670672422,-0.00619362128813206,-0.0113222352931024,0.00586206845307927,0.984129745066493,0.00201846505435999,-0.032079332214235,0.0305263372100063,0.0234610846969352
"D","sd_tighter","P146","person",TRUE,0.549937387575436,0.0079046639622061,0.0143737526140134,0.00600445359850327,1.03163255804881,-0.027142845933008,0.0409073635086399,0.0246842070565331,0.0291288764692755
"D","sd_tighter","P147","person",TRUE,0.52544216803741,-0.00516208350816905,-0.00982426577495684,0.00580066628589537,1.00165569450447,0.01088556490681,0.0143136267517301,0.0259098524178246,0.0281150818574655
"D","sd_tighter","P148","person",TRUE,0.569797405075045,0.00854886812222011,0.0150033468844846,0.00634409153937724,1.02278210903818,-0.00971628686684012,0.040474343084636,0.0361475475083838,0.0242599170653178
"D","sd_tighter","P149","person",TRUE,0.545391836049618,-0.00262248573549106,-0.00480844332853651,0.00594596685244684,0.99140283847796,0.015978384693202,-0.00212235922581994,0.0246209767358441,0.0288706248008124
"D","sd_tighter","P150","person",TRUE,0.550685120019405,0.00184404612376199,0.00334863982469148,0.00603807878793569,1.02133593605629,-0.0298267082642201,0.016009878225965,0.0298601675057172,0.0240209499072806
"D","sd_tighter","P151","person",TRUE,0.536200878716825,-0.000458095841392003,-0.000854336237732893,0.0059959564386281,1.01672060959178,-0.02541865599364,0.0104683381944011,0.0278253072975669,0.0226102976810369
"D","sd_tighter","P152","person",TRUE,0.55388039108365,0.00498112005925,0.00899313306525366,0.00628399593113535,1.00058895261951,0.00923910719337995,0.010522287380414,0.0358575022239464,0.0317116556420655
"D","sd_tighter","P153","person",TRUE,0.544713551133066,0.00129905484563203,0.0023848403310875,0.00618685715080187,1.03951115000596,-0.05755654669789,0.024910293811069,0.0303184568056756,0.0226139163078655
"D","sd_tighter","P154","person",TRUE,0.545019298211768,0.000741199301377907,0.00135995056286963,0.00635183825586903,1.02287953294447,-0.0311065826479551,0.0180521514810099,0.0282820359433665,0.031166113065977
"D","sd_tighter","P155","person",TRUE,0.544961028189336,-0.00294850710056699,-0.00541049166463072,0.00607706493844872,0.961316811728236,0.0300595824680601,-0.05326973349686,0.0351035176180255,0.028868415385089
"D","sd_tighter","P156","person",TRUE,0.526180646451013,-0.0025615468741809,-0.00486818907433795,0.00572826513980766,1.00458862392266,-0.00526231560790102,0.0041171672376199,0.0262905179009668,0.022511925632015
"D","sd_tighter","P157","person",TRUE,0.543723725496884,-0.0016981654243144,-0.00312321376589282,0.0058592653156204,0.995925360247327,0.00479330631339703,-0.00390666934857009,0.0304140929160227,0.0285284070652109
"D","sd_tighter","P158","person",TRUE,0.544091537379002,0.00590964506320901,0.0108614904978617,0.00630203749103885,1.00041829624515,-0.00752827171086001,-0.00663834282019404,0.031249947444885,0.0269974035356277
"D","sd_tighter","P159","person",TRUE,0.532964296749685,0.000645313228138988,0.00121080010813946,0.00613039912906314,0.971969622265994,0.03345733924433,-0.025469215345088,0.0287659829473573,0.0260210394413202
"D","sd_tighter","P160","person",TRUE,0.521589560040973,-0.00101439548643001,-0.00194481554874358,0.00579132381297147,0.990667343028503,0.00784451956661802,-0.01130455788381,0.0251327185016176,0.0277062242200477
"D","sd_tighter","P161","person",TRUE,0.534550550656031,-8.74229623200051e-05,-0.000163544798920728,0.00589307002669106,1.00124626505808,-0.034636386323829,-0.03203862943317,0.0338724587979336,0.0309402975834735
"D","sd_tighter","P162","person",TRUE,0.517302430958737,0.00104293256543997,0.00201609832667336,0.00569928864576766,1.00953525349398,-0.00464605371244403,0.0146453689075499,0.0256771822475215,0.0231322561444848
"D","sd_tighter","P163","person",TRUE,0.543776958283943,0.0104572166050271,0.0192307092930676,0.00627244792320883,1.01588034220527,-0.00605761775328098,0.02778011654976,0.0257006596991702,0.0296473483638991
"D","sd_tighter","P164","person",TRUE,0.604046360843726,0.006643837927237,0.0109988874330059,0.00670045032929195,0.983061245821961,0.0334350680804389,-0.00701177487445004,0.0216047673190921,0.0386181262528234
"D","sd_tighter","P165","person",TRUE,0.55045986385215,-0.00106984856025605,-0.00194355416354825,0.00587341219494661,1.00408350690969,0.000813940837419924,0.00963476055940299,0.0306513704162445,0.0261252069003377
"D","sd_tighter","P166","person",TRUE,0.535678294635214,0.00433457131704407,0.00809174342222662,0.0058520977859363,0.989436849497392,0.0131271144517,-0.00920282233651804,0.0309879633338504,0.025763699340209
"D","sd_tighter","P167","person",TRUE,0.569305815165265,0.000437166317929893,0.000767893645707777,0.00644039038926457,1.01740347567681,-0.0303064706089874,0.00895756331666009,0.0309966017955375,0.0384286178699491
"D","sd_tighter","P168","person",TRUE,0.521394451671856,0.0010218382001291,0.00195981793985832,0.00579077925868001,0.991722149744882,0.01365688472615,-0.00313657634939801,0.0253568671491379,0.03113032294337
"D","sd_tighter","P169","person",TRUE,0.530711501633819,-0.000662556225799971,-0.00124843012401326,0.00585929634651826,0.967434119763614,0.032809789519624,-0.03623016179173,0.0297976029469361,0.0280802701646018
"D","sd_tighter","P170","person",TRUE,0.555488585039492,-0.003359908379924,-0.00604856421970423,0.00640030361179014,0.995824338184451,-0.00581771402442999,-0.014974960130553,0.0255375961976052,0.029464178829955
"D","sd_tighter","P171","person",TRUE,0.60860491551017,-0.00308315580423013,-0.00506593970186002,0.00661577783568128,1.03596123628098,-0.0781195080922599,0.00809788510798701,0.0346600959704712,0.0239790675234528
"D","sd_tighter","P172","person",TRUE,0.520548415821181,-0.00735709922327799,-0.0141333620460105,0.00608745564795355,1.06318859914688,-0.0807232545936121,0.04657277000066,0.0280197850833123,0.0247548783894123
"D","sd_tighter","P173","person",TRUE,0.54240527106183,-0.00144188555407898,-0.00265831773953136,0.0060715047245951,0.992979813820123,0.022064768689284,0.00719912444213988,0.0257070341326464,0.037950643432929
"D","sd_tighter","P174","person",TRUE,0.545834091930737,-0.00377676469291799,-0.00691925394318763,0.00590218581444267,0.991629516911898,-0.00110705893233987,-0.01920521332267,0.0351575052792495,0.0258809657033695
"D","sd_tighter","P175","person",TRUE,0.557501103348906,-0.000618350849723948,-0.00110914731111655,0.00593535574348672,0.990997924015425,0.004027139606748,-0.0155402856196101,0.0309921221526867,0.0280138781066941
"D","sd_tighter","P176","person",TRUE,0.58661587511421,0.00190798311565987,0.00325252553945698,0.00636081095187813,0.971909688694276,0.030541934059657,-0.0336680016383699,0.0319422164686861,0.0353118915978124
"D","sd_tighter","P177","person",TRUE,0.544471396089317,0.00351627243864999,0.00645813988375832,0.00625144423481135,1.01382902815069,-0.00269260417795003,0.026770912641778,0.0348915285690082,0.0285482502267244
"D","sd_tighter","P178","person",TRUE,0.547034540604243,0.000271390263138993,0.000496111749797775,0.00577120858055044,0.968072421975969,0.0380966822077,-0.030732282827973,0.0251247373015785,0.0308343032223733
"D","sd_tighter","P179","person",TRUE,0.567521908377337,0.00513963467465101,0.00905627535921263,0.00601223712269018,1.02455623661801,-0.033464050296157,0.021030618638,0.0265401977923565,0.0354190465712645
"D","sd_tighter","P180","person",TRUE,0.549017404577845,0.007130581098651,0.0129878962655727,0.00596358309559579,0.995112793308997,0.03545009968223,0.024912584990454,0.0338341343509374,0.0305877021077212
"D","sd_tighter","P181","person",TRUE,0.575020359136987,0.012248563959989,0.0213010961531382,0.00629153034924094,1.01452155289339,-0.022343140444936,0.0101465919472099,0.0247259405772357,0.0333105826333461
"D","sd_tighter","P182","person",TRUE,0.638525988609697,0.00442690568162107,0.00693300783459113,0.00723331221360554,1.0288985546822,-0.019845426269751,0.0520237384084199,0.0239885772954647,0.039688998697945
"D","sd_tighter","P183","person",TRUE,0.562311606629088,0.0128842729677248,0.0229130482384361,0.00617351895168482,1.00111012378587,0.01706811977278,0.0195126940461501,0.0262647140169608,0.0279885239684026
"D","sd_tighter","P184","person",TRUE,0.551789665602624,0.00140201466684098,0.00254084980970023,0.00598200044548353,0.987460737833554,0.00861845664016991,-0.018586332026678,0.0260431976352754,0.0237320248047768
"D","sd_tighter","P185","person",TRUE,0.637200624693566,-0.00268140189884991,-0.00420809678292361,0.00713543495514926,0.985982634217919,0.028924711570898,-0.00632320349591975,0.0232391065995618,0.037425677473375
"D","sd_tighter","P186","person",TRUE,0.530099841314705,0.00574491320252399,0.0108374173217558,0.00580733879618434,1.00358562234453,0.0177712263602801,0.0253816739402131,0.0277883992115799,0.0276701509254111
"D","sd_tighter","P187","person",TRUE,0.528494288107157,0.00337809342352602,0.0063919204039554,0.00587765233961111,0.990727967026712,0.0180496986257601,-0.00119715703601697,0.0245501756693423,0.0316776535573927
"D","sd_tighter","P188","person",TRUE,0.529689794306039,0.00126339640642303,0.00238516282549533,0.00596812493800584,0.973897533786969,0.0378250550124399,-0.016696326139752,0.0230734401876653,0.0306735611800576
"D","sd_tighter","P189","person",TRUE,0.544801391125911,-0.000487155487030988,-0.00089418913931958,0.0060534015762757,1.01076126254927,-0.0222148307825301,0.000708932923660921,0.0303430899578713,0.0228851073490983
"D","sd_tighter","P190","person",TRUE,0.600778419439577,0.00124845702143994,0.00207806569118201,0.00659348245746389,1.00768005747998,-0.00348826672887004,0.0144748620016899,0.0292952025481891,0.0375256876354389
"D","sd_tighter","P191","person",TRUE,0.538907472947682,0.00353698399670099,0.00656324911835908,0.00627516823038557,1.01010147034541,-0.00866878107797997,0.01256002148014,0.0257520846302775,0.0208719525486251
"D","sd_tighter","P192","person",TRUE,0.532161876350478,-0.000472229143945499,-0.00088737875622359,0.00588198497676508,0.986326118575353,0.0285597301982901,-0.000323371473009981,0.0263071437955924,0.0298231405592059
"D","sd_tighter","P193","person",TRUE,0.606264129811525,0.00477618121114598,0.00787805343626514,0.00688448557359529,0.999820412162616,0.00437804503973199,0.00394870470989006,0.0286078388579744,0.0372491143404562
"D","sd_tighter","P194","person",TRUE,0.560104536886406,0.0032759647380642,0.00584884521070857,0.00617146374329513,0.963101364775498,0.0473410183100641,-0.0347989977258498,0.027238022016844,0.0272082951254513
"D","sd_tighter","P195","person",TRUE,0.537259734459604,0.0019218976352687,0.00357722254618955,0.00605534625856414,1.00372017078069,0.006539799286714,0.0145527451179999,0.0280984225637346,0.0228014403105778
"D","sd_tighter","P196","person",TRUE,0.51835662743015,0.018921607904562,0.036503069321925,0.00592543304836401,1.01758216960399,0.00643952086813981,0.042328691710209,0.0268648789487108,0.0286777452716878
"D","sd_tighter","P197","person",TRUE,0.5381707749401,-0.00153617392007199,-0.00285443578805069,0.00596644864790782,1.00368313404058,-0.00730837369906001,0.000463726149228072,0.0280344713015074,0.0213895902086405
"D","sd_tighter","P198","person",TRUE,0.530468276353225,0.010257443193226,0.0193365817532806,0.00608001034888473,1.01219162157508,-0.00972707628989999,0.015601327573545,0.0248911779767937,0.0253781278190026
"D","sd_tighter","P199","person",TRUE,0.578947759147281,0.00168656763438296,0.0029131603115056,0.006426996725927,0.95704995110641,0.0590775129364,-0.0389552293919699,0.0245914867141597,0.03522532842983
"D","sd_tighter","P200","person",TRUE,0.516796250265669,0.0027114734621164,0.00524669724426699,0.00594065950866497,1.01169467533068,-0.00795747644681,0.0157372866438501,0.025336765898681,0.026767980742246
"D","sd_tighter","P201","person",TRUE,0.528668476025374,0.0092068808129,0.0174152256667903,0.00591996846264458,1.03149584308822,-0.0168423389907799,0.0473734191785,0.0237317255730028,0.0286554782504163
"D","sd_tighter","P202","person",TRUE,0.54252451514008,0.00685110605144301,0.0126281962570374,0.00619458621690956,1.00790856371319,-0.00121407110750971,0.0154318247499253,0.0325773140213032,0.0250419499500986
"D","sd_tighter","P203","person",TRUE,0.536539931397119,-0.0040889063327938,-0.00762087981438125,0.00587487244646531,0.99861616376378,-0.0226956350063301,-0.025638619759524,0.0273615019594871,0.0273317847436756
"D","sd_tighter","P204","person",TRUE,0.55126730455143,-0.00381161339723501,-0.00691427437427393,0.0062784326837063,0.988137712524664,0.02220650451765,-0.00352079861680299,0.0303538752637196,0.028547489233241
"D","sd_tighter","P205","person",TRUE,0.53138893438833,-0.00506220668467,-0.00952636827203975,0.00586863005136351,0.989098034116927,0.02180109445133,-0.001133139573821,0.0294470288854467,0.0322544310715932
"D","sd_tighter","P206","person",TRUE,0.587252458262949,-0.00297483757082984,-0.0050656877276073,0.00650119215474768,0.961996866799177,0.0435516292088806,-0.0429932500695802,0.0277665842203493,0.0309156371788357
"D","sd_tighter","P207","person",TRUE,0.532229868056789,0.00395185973532,0.00742509951526873,0.00597607846281361,1.02308417986868,-0.0282611130671,0.020114339005246,0.03397524656487,0.0256407938466681
"D","sd_tighter","P208","person",TRUE,0.557490842129838,0.00433648008621301,0.00777856739250805,0.00635898286724977,1.03025820775729,-0.0183309152368589,0.04758499233418,0.0345152986157866,0.0338483509527141
"D","sd_tighter","P209","person",TRUE,0.544329899647074,0.00700897536693601,0.0128763372570208,0.0061377720125632,0.968616559577155,0.0371638757206201,-0.030399713499499,0.0316232635639555,0.0249902701850782
"D","sd_tighter","P210","person",TRUE,0.572394875551453,0.013337944316456,0.023301998124295,0.0064140606975007,0.98843131531065,0.029736490420997,0.00370461665121002,0.0201556243119031,0.0279339912703739
"D","sd_tighter","P211","person",TRUE,0.568079328149496,-0.00452908033283017,-0.0079726195064755,0.00624800529696922,1.03442770583848,-0.0457398256162898,0.0304516367941122,0.0315110205541986,0.0263087115042267
"D","sd_tighter","P212","person",TRUE,0.585980116473749,-0.00402723207109501,-0.00687264287281567,0.00640797279341725,0.969401058616776,0.0498561407497198,-0.020531844551048,0.0327075340820772,0.0241083608785528
