"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,31,-4.40174989789767,-4.40174976940323,1.28494444417981e-07,8.07386248398447,8.07386180397434,-6.80010135312159e-07,1.07757205056597,1.07757274290577,6.9233980082295e-07,5.22610072311025e-05,3.18481984233898e-05,0.000316393648022384,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771834,8.07386247742605,1.0775720681943,1.28315116754152e-07,6.73451717503326e-07,6.74711470471934e-07,1.79327663829554e-10,6.55841780883293e-09,1.76283303510161e-08,0,6.04962289667518e-14,-106.524779774613
80,240,0,"high","PCM","wide","fractional","heterogeneous","P",301,61,-4.40174989789767,-4.40174989764355,2.54116727660403e-10,8.07386248398447,8.07386247698494,-6.99952984462016e-09,1.07757205056597,1.07757206902867,1.8462696038668e-08,-1.28240327690321e-07,6.73010605467539e-07,-6.73877104784282e-07,7.67739678061656,0.96717583662487,-2.70494737719673e-12,"computed","",-4.40174989771834,8.07386247742605,1.0775720681943,7.4789063830849e-11,4.41112035787228e-10,8.34365687651939e-10,1.79327663829554e-10,6.55841780883293e-09,1.76283303510161e-08,0,6.04962289667518e-14,-106.524779774613
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,15,-30.177146253286,-30.1771468430562,-5.8977021666351e-07,0.763420121415551,0.763421484510215,1.36309466380879e-06,0.482139946211844,0.482139202541732,-7.4367011160259e-07,NA,NA,NA,0.693276753479277,0.4746113190397,4.75397499144492e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,7.38486249929338e-09,7.94756185307222e-08,1.38535461768896e-07,5.97155079162803e-07,1.44257028233952e-06,8.82205573371486e-07,0,2.24419134613628e-13,-133.169634367417
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,31,-30.177146253286,-30.1771468503595,-5.97073533725734e-07,0.763420121415551,0.763421563808951,1.44239340071906e-06,0.482139946211844,0.482139064326312,-8.81885531656135e-07,-7.30331706222387e-09,7.92987369102605e-08,-1.38215420053545e-07,0.693276753479277,0.4746113190397,4.75397499144492e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,8.15454370695079e-11,1.768816204617e-10,3.20041715351493e-10,5.97155079162803e-07,1.44257028233952e-06,8.82205573371486e-07,0,2.24419134613628e-13,-133.169634367417
81,12,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,61,-30.177146253286,-30.177146850441,-5.97155064951949e-07,0.763420121415551,0.763421563985773,1.44257022260952e-06,0.482139946211844,0.482139064006417,-8.82205426433469e-07,-8.15312262147927e-11,1.76821890462975e-10,-3.19894777334184e-10,0.693276753479277,0.4746113190397,4.75397499144492e-12,"computed","",-30.177146850441,0.763421563985833,0.48213906400627,1.4210854715202e-14,5.97299987248334e-14,1.46938017309139e-13,5.97155079162803e-07,1.44257028233952e-06,8.82205573371486e-07,0,2.24419134613628e-13,-133.169634367417
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,15,-570.351899717107,-570.879591853467,-0.527692136360088,0.643112590313114,0.65140179960493,0.0082892092918152,0.00852227041679374,0.106490233494451,0.0979679630776572,NA,NA,NA,0.647647463424478,0.106368155254144,-3.0453417565468e-13,"computed","",-570.879591853467,0.651401799604922,0.106490233494535,0,7.32747196252603e-15,8.39744940250853e-14,0.527692136360088,0.00828920929180788,0.0979679630777412,0,2.23680142172469e-12,-303.242139267346
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,31,-570.351899717107,-570.879591853467,-0.527692136360201,0.643112590313114,0.65140179960489,0.0082892092917759,0.00852227041679374,0.106490233494532,0.0979679630777378,-1.13686837721616e-13,-3.93018950717305e-14,8.05466804365551e-14,0.647647463424478,0.106368155254144,-3.0453417565468e-13,"computed","",-570.879591853467,0.651401799604922,0.106490233494535,1.13686837721616e-13,3.19744231092045e-14,3.42781358853017e-15,0.527692136360088,0.00828920929180788,0.0979679630777412,0,2.23680142172469e-12,-303.242139267346
82,240,0,"balanced","GPCM","wide","fractional","heterogeneous","P",301,61,-570.351899717107,-570.879591853467,-0.527692136360088,0.643112590313114,0.651401799604942,0.00828920929182764,0.00852227041679374,0.10649023349454,0.0979679630777465,1.13686837721616e-13,5.17363929475323e-14,8.68749516769185e-15,0.647647463424478,0.106368155254144,-3.0453417565468e-13,"computed","",-570.879591853467,0.651401799604922,0.106490233494535,0,1.97619698383278e-14,5.25968157916168e-15,0.527692136360088,0.00828920929180788,0.0979679630777412,0,2.23680142172469e-12,-303.242139267346
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,15,-2.96106252117594,-2.96106365751236,-1.13633642140343e-06,6.2516149113559,6.25160885989816,-6.0514577411297e-06,1.46091502914488,1.46093543894622,2.04098013414367e-05,NA,NA,NA,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.13633642051525e-06,6.05145773846516e-06,2.04098013389942e-05,8.88178419700125e-16,2.66453525910038e-15,2.44249065417534e-15,0,4.72304571758952e-14,-195.259554047725
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,31,-2.96106252117594,-2.96106251949406,1.68188041271833e-09,6.2516149113559,6.25161490316452,-8.19137646601575e-09,1.46091502914488,1.46091503494342,5.79853831617072e-09,1.13801830181615e-06,6.04326636466368e-06,-2.04040028031205e-05,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.68188130089675e-09,8.1913738014805e-09,5.79853587368007e-09,8.88178419700125e-16,2.66453525910038e-15,2.44249065417534e-15,0,4.72304571758952e-14,-195.259554047725
83,12,0,"high","GPCM","wide","fractional","heterogeneous","P",301,61,-2.96106252117594,-2.96106252117596,-1.59872115546023e-14,6.2516149113559,6.25161491135585,-5.06261699229071e-14,1.46091502914488,1.46091502914513,2.55129251058861e-13,-1.68189639992988e-09,8.19132583984583e-09,-5.79828318691966e-09,5.89511075115221,1.41843188608224,-2.1094237467878e-14,"computed","",-2.96106252117594,6.2516149113559,1.46091502914488,1.50990331349021e-14,4.79616346638068e-14,2.52686760404686e-13,8.88178419700125e-16,2.66453525910038e-15,2.44249065417534e-15,0,4.72304571758952e-14,-195.259554047725
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,15,-8.81040330331085,-8.81040281990951,4.83401340289902e-07,10.4588032963537,10.4587990385136,-4.25784005919638e-06,1.13814340324453,1.1381412486731,-2.15457143259989e-06,NA,NA,NA,10.2096223436004,1.09984173771838,-5.50670620214078e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,4.83401299433694e-07,4.25784000590568e-06,2.15457126717666e-06,4.08562073062058e-14,5.32907051820075e-14,1.65423230669148e-13,0,2.75617357297379e-12,-145.679260924044
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,31,-8.81040330331085,-8.81040330339293,-8.20836731918462e-11,10.4588032963537,10.4588032963413,-1.23829835274591e-11,1.13814340324453,1.13814340396441,7.1987438232668e-10,-4.83483423963094e-07,4.25782767621286e-06,2.15529130698222e-06,10.2096223436004,1.09984173771838,-5.50670620214078e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,8.21245293991524e-11,1.23296928222771e-11,7.20039805557349e-10,4.08562073062058e-14,5.32907051820075e-14,1.65423230669148e-13,0,2.75617357297379e-12,-145.679260924044
84,240,0,"high","GPCM","wide","fractional","heterogeneous","P",301,61,-8.81040330331085,-8.8104033033109,-4.79616346638068e-14,10.4588032963537,10.4588032963535,-1.31450406115619e-13,1.13814340324453,1.13814340324438,-1.53654866608122e-13,8.20357115571824e-11,1.22515331213435e-11,-7.20028037193288e-10,10.2096223436004,1.09984173771838,-5.50670620214078e-13,"computed","",-8.81040330331081,10.4588032963536,1.13814340324437,8.88178419700125e-14,7.8159700933611e-14,1.17683640610267e-14,4.08562073062058e-14,5.32907051820075e-14,1.65423230669148e-13,0,2.75617357297379e-12,-145.679260924044
