"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
3,"main",6,"All","paired_difference","MeanSD",256,131072,0.00014021249305736,0.00030278826155504,-0.000456071630849447,0.000736496616964168,"descriptive"
3,"main",6,"All","known_all","ExtremeRate",256,131072,0.0396194458007812,0.000532705909806429,0.038570382421978,0.0406685091795845,"descriptive"
3,"main",6,"All","known_paired","ExtremeRate",256,131072,0.0396194458007812,0.000532705909806429,0.038570382421978,0.0406685091795845,"descriptive"
3,"main",6,"All","estimated","ExtremeRate",256,131072,0.0396194458007812,0.000532705909806429,0.038570382421978,0.0406685091795845,"descriptive"
3,"main",6,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
3,"main",6,"(-1,0]","known_all","Coverage",256,44627,0.969099424115446,0.000815630658156597,0.967493194039244,0.970705654191647,"descriptive"
3,"main",6,"(-1,0]","known_paired","Coverage",256,44627,0.969099424115446,0.000815630658156597,0.967493194039244,0.970705654191647,"descriptive"
3,"main",6,"(-1,0]","estimated","Coverage",256,44627,0.969099424115446,0.000819493037338153,0.967485587815097,0.970713260415794,"descriptive"
3,"main",6,"(-1,0]","paired_difference","Coverage",256,44627,9.95113294306278e-19,0.000145504640672853,-0.000286543826839257,0.000286543826839259,"descriptive"
3,"main",6,"(-1,0]","known_all","MeanWidth",256,44627,2.08215102826852,0.000389425206444616,2.08138412909331,2.08291792744374,"descriptive"
3,"main",6,"(-1,0]","known_paired","MeanWidth",256,44627,2.08215102826852,0.000389425206444616,2.08138412909331,2.08291792744374,"descriptive"
3,"main",6,"(-1,0]","estimated","MeanWidth",256,44627,2.08290806397444,0.0013092072240332,2.08032982835003,2.08548629959886,"descriptive"
3,"main",6,"(-1,0]","paired_difference","MeanWidth",256,44627,0.000757035705919851,0.0012749352399148,-0.00175370773791846,0.00326777914975816,"descriptive"
3,"main",6,"(-1,0]","known_all","Bias",256,44627,0.0996699253324841,0.00210412630714451,0.0955262471555253,0.103813603509443,"descriptive"
3,"main",6,"(-1,0]","known_paired","Bias",256,44627,0.0996699253324841,0.00210412630714451,0.0955262471555253,0.103813603509443,"descriptive"
3,"main",6,"(-1,0]","estimated","Bias",256,44627,0.0993917844646233,0.00210182466592485,0.0952526389340463,0.1035309299952,"descriptive"
3,"main",6,"(-1,0]","paired_difference","Bias",256,44627,-0.000278140867860839,0.000467739833981782,-0.00119926586686099,0.000642984131139309,"descriptive"
3,"main",6,"(-1,0]","known_all","MSE",256,44627,0.231527115954204,0.00158639997110419,0.2284030017231,0.23465123018531,"descriptive"
3,"main",6,"(-1,0]","known_all","RMSE",256,44627,0.481172646722779,0.00164847272793768,0.477926291955542,0.484419001490016,"descriptive"
3,"main",6,"(-1,0]","known_paired","MSE",256,44627,0.231527115954204,0.00158639997110419,0.2284030017231,0.23465123018531,"descriptive"
3,"main",6,"(-1,0]","known_paired","RMSE",256,44627,0.481172646722779,0.00164847272793768,0.477926291955542,0.484419001490016,"descriptive"
3,"main",6,"(-1,0]","estimated","MSE",256,44627,0.231933297630337,0.00168247606733631,0.228619979727412,0.235246615533262,"descriptive"
3,"main",6,"(-1,0]","estimated","RMSE",256,44627,0.481594536545357,0.00174677653052845,0.478154591060622,0.485034482030092,"descriptive"
3,"main",6,"(-1,0]","paired_difference","MSE",256,44627,0.000406181676132648,0.000429982842187379,-0.000440588079841048,0.00125295143210634,"descriptive"
3,"main",6,"(-1,0]","known_all","MeanSD",256,44627,0.529723796481887,0.000100222595655512,0.529526427064925,0.52992116589885,"descriptive"
3,"main",6,"(-1,0]","known_paired","MeanSD",256,44627,0.529723796481887,0.000100222595655512,0.529526427064925,0.52992116589885,"descriptive"
3,"main",6,"(-1,0]","estimated","MeanSD",256,44627,0.529920148922061,0.000338553261770778,0.529253432405199,0.530586865438924,"descriptive"
3,"main",6,"(-1,0]","paired_difference","MeanSD",256,44627,0.000196352440173799,0.000329834925927697,-0.000453194965761264,0.000845899846108863,"descriptive"
3,"main",6,"(-1,0]","known_all","ExtremeRate",256,44627,0.0049297510475721,0.000322821363166497,0.00429401552491497,0.00556548657022923,"descriptive"
3,"main",6,"(-1,0]","known_paired","ExtremeRate",256,44627,0.0049297510475721,0.000322821363166497,0.00429401552491497,0.00556548657022923,"descriptive"
3,"main",6,"(-1,0]","estimated","ExtremeRate",256,44627,0.0049297510475721,0.000322821363166497,0.00429401552491497,0.00556548657022923,"descriptive"
3,"main",6,"(-1,0]","paired_difference","ExtremeRate",256,44627,0,0,0,0,"descriptive"
3,"main",6,"(-2,-1]","known_all","Coverage",256,17609,0.92884320517917,0.00194990934391708,0.925003228097945,0.932683182260395,"descriptive"
3,"main",6,"(-2,-1]","known_paired","Coverage",256,17609,0.92884320517917,0.00194990934391708,0.925003228097945,0.932683182260395,"descriptive"
3,"main",6,"(-2,-1]","estimated","Coverage",256,17609,0.928899994321086,0.00195321845476159,0.925053500572898,0.932746488069274,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","Coverage",256,17609,5.67891419160681e-05,0.000594057384144828,-0.00111309434377771,0.00122667262760985,"descriptive"
3,"main",6,"(-2,-1]","known_all","MeanWidth",256,17609,2.20842939322786,0.0010910555480197,2.20628076600486,2.21057802045087,"descriptive"
3,"main",6,"(-2,-1]","known_paired","MeanWidth",256,17609,2.20842939322786,0.0010910555480197,2.20628076600486,2.21057802045087,"descriptive"
3,"main",6,"(-2,-1]","estimated","MeanWidth",256,17609,2.2087992243928,0.00147414214290308,2.20589618068932,2.21170226809628,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","MeanWidth",256,17609,0.000369831164940381,0.00101582497029741,-0.00163064368618375,0.00237030601606451,"descriptive"
3,"main",6,"(-2,-1]","known_all","Bias",256,17609,0.381161364354977,0.00336525770004787,0.374534126796004,0.38778860191395,"descriptive"
3,"main",6,"(-2,-1]","known_paired","Bias",256,17609,0.381161364354977,0.00336525770004787,0.374534126796004,0.38778860191395,"descriptive"
3,"main",6,"(-2,-1]","estimated","Bias",256,17609,0.380632049086354,0.00351798454792739,0.373704044931552,0.387560053241156,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","Bias",256,17609,-0.000529315268622763,0.00121879201669468,-0.00292949526954824,0.00187086473230271,"descriptive"
3,"main",6,"(-2,-1]","known_all","MSE",256,17609,0.342644527112254,0.00316864919852633,0.33640447275345,0.348884581471058,"descriptive"
3,"main",6,"(-2,-1]","known_all","RMSE",256,17609,0.585358460357629,0.00270658870855853,0.580028346605628,0.59068857410963,"descriptive"
3,"main",6,"(-2,-1]","known_paired","MSE",256,17609,0.342644527112254,0.00316864919852633,0.33640447275345,0.348884581471058,"descriptive"
3,"main",6,"(-2,-1]","known_paired","RMSE",256,17609,0.585358460357629,0.00270658870855853,0.580028346605628,0.59068857410963,"descriptive"
3,"main",6,"(-2,-1]","estimated","MSE",256,17609,0.342736940109065,0.00318180113844531,0.336470985495964,0.349002894722166,"descriptive"
3,"main",6,"(-2,-1]","estimated","RMSE",256,17609,0.585437392134347,0.00271745636783236,0.580085876586069,0.590788907682625,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","MSE",256,17609,9.24129968116007e-05,0.000610064031476373,-0.00110899254866005,0.00129381854228325,"descriptive"
3,"main",6,"(-2,-1]","known_all","MeanSD",256,17609,0.562243469006939,0.000281338198029496,0.561689426719857,0.562797511294021,"descriptive"
3,"main",6,"(-2,-1]","known_paired","MeanSD",256,17609,0.562243469006939,0.000281338198029496,0.561689426719857,0.562797511294021,"descriptive"
3,"main",6,"(-2,-1]","estimated","MeanSD",256,17609,0.562338006455114,0.000379522464381215,0.561590608854512,0.563085404055715,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","MeanSD",256,17609,9.45374481754195e-05,0.000260987877997915,-0.000419428738568565,0.000608503634919404,"descriptive"
3,"main",6,"(-2,-1]","known_all","ExtremeRate",256,17609,0.0768357090124368,0.00199797013118068,0.0729010853148584,0.0807703327100153,"descriptive"
3,"main",6,"(-2,-1]","known_paired","ExtremeRate",256,17609,0.0768357090124368,0.00199797013118068,0.0729010853148584,0.0807703327100153,"descriptive"
3,"main",6,"(-2,-1]","estimated","ExtremeRate",256,17609,0.0768357090124368,0.00199797013118068,0.0729010853148584,0.0807703327100153,"descriptive"
3,"main",6,"(-2,-1]","paired_difference","ExtremeRate",256,17609,0,0,0,0,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","Coverage",256,2991,0.747576061517887,0.00806468049285409,0.731694200980847,0.763457922054927,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","Coverage",256,2991,0.747576061517887,0.00806468049285409,0.731694200980847,0.763457922054927,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","Coverage",256,2991,0.748579070544968,0.00821186097878915,0.732407365921301,0.764750775168635,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","Coverage",256,2991,0.00100300902708124,0.0023890662169624,-0.00370180432605407,0.00570782238021656,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","MeanWidth",256,2991,2.36171681584411,0.00238718897014223,2.35701569937298,2.36641793231524,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","MeanWidth",256,2991,2.36171681584411,0.00238718897014223,2.35701569937298,2.36641793231524,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","MeanWidth",256,2991,2.36201526529996,0.00246731452767495,2.35715635672146,2.36687417387845,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","MeanWidth",256,2991,0.000298449455851845,0.000658748339132966,-0.000998830611273755,0.00159572952297744,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","Bias",256,2991,0.916370942896222,0.00762221741497037,0.901360429575228,0.931381456217217,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","Bias",256,2991,0.916370942896222,0.00762221741497037,0.901360429575228,0.931381456217217,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","Bias",256,2991,0.915246916842642,0.0078230670535852,0.899840868205372,0.930652965479911,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","Bias",256,2991,-0.0011240260535825,0.00163715215077396,-0.00434808708855412,0.00210003498138913,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","MSE",256,2991,1.01480556188398,0.0159442953906743,0.98340629244232,1.04620483132565,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","RMSE",256,2991,1.00737558134193,0.00791377897478659,0.991790892759423,1.02296026992443,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","MSE",256,2991,1.01480556188398,0.0159442953906743,0.98340629244232,1.04620483132565,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","RMSE",256,2991,1.00737558134193,0.00791377897478659,0.991790892759423,1.02296026992443,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","MSE",256,2991,1.01364005946743,0.0163640632388199,0.98141413676553,1.04586598216933,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","RMSE",256,2991,1.00679693060092,0.00812679436212269,0.990792748564593,1.02280111263724,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","MSE",256,2991,-0.00116550241655232,0.00283879521205522,-0.00675597183329188,0.00442496700018725,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","MeanSD",256,2991,0.601793011541885,0.00061675427755398,0.600578430824098,0.603007592259672,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","MeanSD",256,2991,0.601793011541885,0.00061675427755398,0.600578430824098,0.603007592259672,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","MeanSD",256,2991,0.601866394096912,0.000636514753305414,0.600612898865362,0.603119889328462,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","MeanSD",256,2991,7.3382555026442e-05,0.000166110480634334,-0.000253740570249595,0.000400505680302479,"descriptive"
3,"main",6,"(-Inf,-2]","known_all","ExtremeRate",256,2991,0.334002006018054,0.00868675069733338,0.316895096052145,0.351108915983964,"descriptive"
3,"main",6,"(-Inf,-2]","known_paired","ExtremeRate",256,2991,0.334002006018054,0.00868675069733338,0.316895096052145,0.351108915983964,"descriptive"
3,"main",6,"(-Inf,-2]","estimated","ExtremeRate",256,2991,0.334002006018054,0.00868675069733338,0.316895096052145,0.351108915983964,"descriptive"
3,"main",6,"(-Inf,-2]","paired_difference","ExtremeRate",256,2991,0,0,0,0,"descriptive"
3,"main",6,"(0,1]","known_all","Coverage",256,44858,0.969459182308618,0.000911956456015727,0.967663256820544,0.971255107796693,"descriptive"
3,"main",6,"(0,1]","known_paired","Coverage",256,44858,0.969459182308618,0.000911956456015727,0.967663256820544,0.971255107796693,"descriptive"
3,"main",6,"(0,1]","estimated","Coverage",256,44858,0.969258549199697,0.000913457883980107,0.967459666933662,0.971057431465732,"descriptive"
3,"main",6,"(0,1]","paired_difference","Coverage",256,44858,-0.000200633108921488,0.000171080198749808,-0.000537543152611502,0.000136276934768526,"descriptive"
3,"main",6,"(0,1]","known_all","MeanWidth",256,44858,2.08234350197522,0.000403484284106435,2.08154891610976,2.08313808784068,"descriptive"
3,"main",6,"(0,1]","known_paired","MeanWidth",256,44858,2.08234350197522,0.000403484284106435,2.08154891610976,2.08313808784068,"descriptive"
3,"main",6,"(0,1]","estimated","MeanWidth",256,44858,2.08284135142382,0.00136697747359672,2.08014934823632,2.08553335461132,"descriptive"
3,"main",6,"(0,1]","paired_difference","MeanWidth",256,44858,0.000497849448601978,0.00128392805736958,-0.00203060364570274,0.0030263025429067,"descriptive"
3,"main",6,"(0,1]","known_all","Bias",256,44858,-0.0958044760567234,0.0023686890469477,-0.100469160433565,-0.0911397916798817,"descriptive"
3,"main",6,"(0,1]","known_paired","Bias",256,44858,-0.0958044760567234,0.0023686890469477,-0.100469160433565,-0.0911397916798817,"descriptive"
3,"main",6,"(0,1]","estimated","Bias",256,44858,-0.0955385722816049,0.00241799588578845,-0.100300357137342,-0.0907767874258682,"descriptive"
3,"main",6,"(0,1]","paired_difference","Bias",256,44858,0.000265903775118565,0.000473370361583574,-0.000666309481401624,0.00119811703163875,"descriptive"
3,"main",6,"(0,1]","known_all","MSE",256,44858,0.229216758138729,0.00166708618264079,0.225933747698404,0.232499768579055,"descriptive"
3,"main",6,"(0,1]","known_all","RMSE",256,44858,0.478765869855746,0.00174102446269101,0.475337251979002,0.482194487732491,"descriptive"
3,"main",6,"(0,1]","known_paired","MSE",256,44858,0.229216758138729,0.00166708618264079,0.225933747698404,0.232499768579055,"descriptive"
3,"main",6,"(0,1]","known_paired","RMSE",256,44858,0.478765869855746,0.00174102446269101,0.475337251979002,0.482194487732491,"descriptive"
3,"main",6,"(0,1]","estimated","MSE",256,44858,0.229614473035938,0.00173232168582306,0.226202993629667,0.23302595244221,"descriptive"
3,"main",6,"(0,1]","estimated","RMSE",256,44858,0.479181044111657,0.00180758578319241,0.475621346322906,0.482740741900409,"descriptive"
3,"main",6,"(0,1]","paired_difference","MSE",256,44858,0.000397714897208716,0.000430366087334972,-0.000449809587484979,0.00124523938190241,"descriptive"
3,"main",6,"(0,1]","known_all","MeanSD",256,44858,0.529775427276671,0.000103859125190637,0.529570896403657,0.529979958149684,"descriptive"
3,"main",6,"(0,1]","known_paired","MeanSD",256,44858,0.529775427276671,0.000103859125190637,0.529570896403657,0.529979958149684,"descriptive"
3,"main",6,"(0,1]","estimated","MeanSD",256,44858,0.529904402406195,0.00035344758732316,0.529208354336591,0.530600450475798,"descriptive"
3,"main",6,"(0,1]","paired_difference","MeanSD",256,44858,0.000128975129523871,0.000332153305580348,-0.000525137885966084,0.000783088145013827,"descriptive"
3,"main",6,"(0,1]","known_all","ExtremeRate",256,44858,0.00477060947879977,0.000306797239882769,0.00416643043149786,0.00537478852610167,"descriptive"
3,"main",6,"(0,1]","known_paired","ExtremeRate",256,44858,0.00477060947879977,0.000306797239882769,0.00416643043149786,0.00537478852610167,"descriptive"
3,"main",6,"(0,1]","estimated","ExtremeRate",256,44858,0.00477060947879977,0.000306797239882769,0.00416643043149786,0.00537478852610167,"descriptive"
3,"main",6,"(0,1]","paired_difference","ExtremeRate",256,44858,0,0,0,0,"descriptive"
3,"main",6,"(1,2]","known_all","Coverage",256,17935,0.931809311402286,0.00191778395751743,0.928032599184058,0.935586023620514,"descriptive"
3,"main",6,"(1,2]","known_paired","Coverage",256,17935,0.931809311402286,0.00191778395751743,0.928032599184058,0.935586023620514,"descriptive"
3,"main",6,"(1,2]","estimated","Coverage",256,17935,0.931195985503206,0.00194988331013256,0.927356059690588,0.935035911315824,"descriptive"
3,"main",6,"(1,2]","paired_difference","Coverage",256,17935,-0.000613325899080009,0.000698567017016173,-0.00198902130943846,0.000762369511278437,"descriptive"
3,"main",6,"(1,2]","known_all","MeanWidth",256,17935,2.21078181638063,0.00107902579287876,2.20865687948157,2.21290675327968,"descriptive"
3,"main",6,"(1,2]","known_paired","MeanWidth",256,17935,2.21078181638063,0.00107902579287876,2.20865687948157,2.21290675327968,"descriptive"
3,"main",6,"(1,2]","estimated","MeanWidth",256,17935,2.21116358075619,0.00147420773392421,2.20826040788362,2.21406675362876,"descriptive"
3,"main",6,"(1,2]","paired_difference","MeanWidth",256,17935,0.000381764375567753,0.00100572589626064,-0.00159882226231005,0.00236235101344556,"descriptive"
