"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P079",-0.778631613725167,-0.778269582625689,0.381990933238111,0.381872642313986,-0.000362031099477855,0.000118290924124576
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,31,"P080",0.247582035485351,0.247227775809436,0.35579697926371,0.356766833939834,0.000354259675915042,-0.000969854676123705
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P001",-0.919183325922476,-0.919180901669145,0.351219816265772,0.351215241136261,-2.42425333041307e-06,4.5751295111307e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P002",-0.388484283156144,-0.388486626683979,0.343783792740413,0.343774501568541,2.34352783473613e-06,9.2911718720945e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P003",0.0661574065519278,0.0661535847948828,0.343336639246491,0.343329084484612,3.82175704498333e-06,7.55476187935811e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P004",0.013005991188945,0.0130025602784326,0.350567528474555,0.35056334382576,3.43091051234305e-06,4.18464879486935e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P005",0.629267592149224,0.629266220071643,0.35959148682355,0.359594603899795,1.37207758055258e-06,-3.11707624567337e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P006",1.87051352021228,1.87051372575084,0.470836156709832,0.47083621157455,-2.05538561504071e-07,-5.48647182685436e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P007",0.201858896265009,0.201856272045221,0.346537968397631,0.346545361251511,2.62421978822203e-06,-7.39285387940658e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P008",0.547889381183864,0.547886328030682,0.352840211058851,0.352837736180376,3.05315318149812e-06,2.47487847498951e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P009",0.616824650253113,0.616823091736206,0.347462133466652,0.347470177094547,1.55851690697428e-06,-8.0436278946383e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P010",1.46451045044879,1.46450923928164,0.392518496780498,0.392518485106752,1.21116714657532e-06,1.16737454702864e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P011",-1.04387994384656,-1.04387807966658,0.355172690955762,0.355177674789231,-1.86417997682931e-06,-4.98383346875242e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P012",-0.153218994345486,-0.153215882201122,0.342659397249164,0.342668189016946,-3.11214436457541e-06,-8.7917677819016e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P013",1.22240674450955,1.22240637848718,0.386356195747882,0.386357216594843,3.66022370634767e-07,-1.02084696113058e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P014",0.985074679542574,0.985071061425978,0.354402371361116,0.354404405744531,3.6181165957716e-06,-2.03438341467299e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P015",-1.07241838371937,-1.07241810237868,0.385407690140004,0.385407935097556,-2.8134069274266e-07,-2.44957552408831e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P016",-1.43986024327354,-1.43985870880436,0.372993714732831,0.372993659854178,-1.53446918216282e-06,5.48786535103929e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P017",0.5724635385215,0.572461588830047,0.357704262483477,0.357702700573641,1.94969145239643e-06,1.56190983563453e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P018",1.53844092876626,1.53844034801861,0.409814660581617,0.409814599238305,5.80747642420221e-07,6.13433119855955e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P019",0.256070011317747,0.256071981549564,0.347155032395361,0.347158111597557,-1.97023181719436e-06,-3.0792021964432e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P020",-2.13076769554598,-2.13076707974649,0.467151265098036,0.467151141118749,-6.15799485181867e-07,1.23979286781317e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P021",1.28842676338267,1.28842686049264,0.414425853289048,0.414426163846144,-9.71099787250296e-08,-3.10557096649955e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P022",0.322890929390487,0.32289360777454,0.349390194324564,0.349394431849112,-2.67838405332288e-06,-4.23752454825621e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P023",0.30374119764494,0.303743700630034,0.34649287714107,0.346498051925401,-2.50298509429925e-06,-5.17478433081919e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P024",0.985074679542573,0.985071061425979,0.354402371361116,0.354404405744531,3.61811659388422e-06,-2.03438341478401e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P025",-0.00347323647315303,-0.00347416914276916,0.354707935431574,0.354703611384441,9.32669616127667e-07,4.3240471325201e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P026",-0.321403613139847,-0.321407669765294,0.343468243306316,0.343463669343014,4.05662544677998e-06,4.57396330194593e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P027",0.0825249468917385,0.0825218879625052,0.344486083271509,0.344479070001599,3.05892923328777e-06,7.01326991003892e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P028",0.673923456578975,0.67392201015129,0.357337228149538,0.35734238917763,1.44642768484804e-06,-5.16102809200447e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P029",-0.498924086859748,-0.498925312248475,0.367270813776882,0.36726797102424,1.22538872610045e-06,2.8427526421182e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P030",1.62233665087269,1.62233570375926,0.402279087391057,0.402279452730737,9.47113434124347e-07,-3.65339680008514e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P031",0.282039155722011,0.282038957600203,0.354602689616711,0.354608661208675,1.98121807459817e-07,-5.97159196330521e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P032",0.0825249468917384,0.082521887962505,0.344486083271509,0.344479070001599,3.05892923342654e-06,7.01326991014994e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P033",0.0661574065519278,0.0661535847948826,0.343336639246491,0.343329084484612,3.82175704516374e-06,7.55476187952464e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P034",-0.110849317119129,-0.1108488062921,0.353425840289021,0.353421719840332,-5.10827029231997e-07,4.12044868886019e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P035",0.247795661413502,0.24779581984683,0.354632635271981,0.354636172022577,-1.58433327901442e-07,-3.53675059600045e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P036",1.28842676338267,1.28842686049265,0.414425853289048,0.414426163846145,-9.7109979613208e-08,-3.10557097094044e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P037",1.12289014186231,1.12288975933615,0.387343094365871,0.387343718487349,3.82526158748675e-07,-6.24121477832418e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P038",-1.03587555126464,-1.03587428466156,0.367540429238072,0.367540923031482,-1.26660308152893e-06,-4.9379340955058e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P039",-1.08553787137979,-1.08553813641642,0.402245853075067,0.402245451171854,2.6503663463906e-07,4.0190321304312e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P040",1.78871645075013,1.78871556785079,0.413807713992037,0.413807568141492,8.82899347409705e-07,1.45850544919224e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P041",1.46656546549166,1.46656565418321,0.430091460415892,0.430091413414185,-1.88691547720055e-07,4.70017074705176e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P042",-0.507206603891757,-0.507202809652135,0.345464417716841,0.345460016785902,-3.7942396213797e-06,4.40093093939664e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P043",-0.287208477535988,-0.287212458540091,0.344172421821798,0.344178124778944,3.98100410298197e-06,-5.70295714569236e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P044",-1.2524880346959,-1.25248825201943,0.415273998087246,0.41527409526005,2.17323529838609e-07,-9.71728037479913e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P045",-0.649354096815448,-0.649353874206309,0.367223133804981,0.367224976417325,-2.22609138900154e-07,-1.84261234387195e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P046",0.157707920212551,0.157704874204819,0.350754061822512,0.350753601112806,3.04600773146091e-06,4.6070970605161e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P047",0.83674959969639,0.836750748627423,0.370026258308097,0.370026142838472,-1.14893103275726e-06,1.15469624695219e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P048",0.673923456578975,0.67392201015129,0.357337228149538,0.35734238917763,1.446427684626e-06,-5.16102809233754e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P049",0.616824650253112,0.616823091736207,0.347462133466653,0.347470177094547,1.55851690586406e-06,-8.04362789486035e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P050",0.892583743861586,0.892582730081439,0.366637324503525,0.366635037375351,1.01378014649711e-06,2.28712817407217e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P051",0.157707920212551,0.157704874204819,0.350754061822512,0.350753601112805,3.04600773184949e-06,4.60709706218143e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P052",0.702370140543436,0.702369626504401,0.363313762269804,0.363317643231419,5.14039035115488e-07,-3.88096161479945e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P053",1.07674870726359,1.07674737651965,0.377176886844725,0.377177550922828,1.33074394792487e-06,-6.64078102563526e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P054",-0.498924086859748,-0.498925312248475,0.367270813776882,0.36726797102424,1.22538872676659e-06,2.84275264189615e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P055",0.122174502157826,0.122172158220079,0.354339189421021,0.354340658019854,2.34393774703467e-06,-1.46859883298767e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P056",-0.676612326403443,-0.676614517697268,0.34583053162582,0.345837846918522,2.19129382528216e-06,-7.31529270192599e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P057",1.80563741725038,1.80563760710298,0.444529792822553,0.444529888971359,-1.89852602527907e-07,-9.61488061390625e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P058",0.803520060043571,0.80352108044067,0.362818274836454,0.362818611189229,-1.02039709826141e-06,-3.36352774465976e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P059",0.135132105185109,0.135129561628213,0.348488981791318,0.348495452090163,2.54355689574548e-06,-6.47029884542905e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P060",1.46451045044879,1.46450923928164,0.392518496780497,0.392518485106752,1.21116714701941e-06,1.16737442490411e-08
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P061",0.54059869951881,0.540598408395447,0.36515513072748,0.36515195818028,2.91123363194146e-07,3.17254719989224e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P062",1.44085300477553,1.4408532130917,0.411271435305876,0.411271149155478,-2.08316179195478e-07,2.86150397710294e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P063",0.184406038008917,0.184402575045536,0.344533896614571,0.344541879204655,3.46296338030183e-06,-7.98259008438773e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P064",1.9706372427762,1.97063584337061,0.405648815141193,0.405649108674169,1.39940558940843e-06,-2.93532976036737e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P065",-1.22417281580158,-1.22417289904224,0.393930476056508,0.393930740032918,8.3240659698447e-08,-2.63976410397326e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P066",0.817805432285208,0.817805817820847,0.380227412654491,0.380228495294181,-3.85535639413348e-07,-1.08263968962019e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P067",0.836749599696391,0.836750748627423,0.370026258308096,0.370026142838472,-1.14893103275726e-06,1.15469624029085e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P068",-0.903142776718083,-0.903143161821999,0.361286618806439,0.361282225364154,3.85103915756524e-07,4.3934422842562e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P069",0.616824650253112,0.616823091736207,0.347462133466652,0.347470177094547,1.55851690586406e-06,-8.0436278950824e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P070",-0.00347323647315306,-0.00347416914276881,0.354707935431574,0.354703611384442,9.32669615757303e-07,4.3240471320205e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P071",0.817805432285207,0.817805817820848,0.380227412654492,0.38022849529418,-3.85535640190504e-07,-1.08263968889855e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P072",-0.035660208153663,-0.035656648573789,0.343200408836711,0.343192758498812,-3.55957987396849e-06,7.65033789829062e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P073",1.37577067213409,1.37577040714277,0.397142078924992,0.397141567161234,2.64991318665864e-07,5.11763758037631e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P074",-0.498924086859748,-0.498925312248475,0.367270813776883,0.36726797102424,1.22538872648903e-06,2.84275264228473e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P075",-0.785986541028114,-0.785987419689485,0.372209581470413,0.372209865262495,8.78661371217504e-07,-2.83792081834378e-07
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P076",-1.04387994384656,-1.04387807966658,0.355172690955762,0.355177674789231,-1.8641799748309e-06,-4.98383346858589e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P077",-0.627357154571046,-0.62735530829265,0.347921137898235,0.347929151720248,-1.84627839572293e-06,-8.0138220129311e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P078",-0.0515242235171341,-0.0515212283324161,0.342880981748536,0.342873393173157,-2.99518471804511e-06,7.58857537908053e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P079",-0.778935399016335,-0.778936040854175,0.38186004059955,0.381861154052326,6.41837839987502e-07,-1.11345277636898e-06
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,61,"P080",0.247795661413502,0.247795819846829,0.354632635271981,0.354636172022577,-1.58433327318575e-07,-3.5367505957784e-06
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P001",-0.919183326390828,-0.919183205957322,0.351219816219385,0.351219771342698,-1.20433505945705e-07,4.48766872551687e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P002",-0.388484283778621,-0.388484083519577,0.343783792750146,0.343783759255051,-2.00259044680351e-07,3.3495095752567e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P003",0.0661574059611279,0.0661574275515315,0.343336639308474,0.343336615723207,-2.1590403589955e-08,2.35852667951342e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P004",0.0130059903862087,0.0130054366930192,0.350567528443273,0.350567477198775,5.53693189568605e-07,5.1244498699976e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P005",0.629267591600191,0.629266905996642,0.359591486837929,0.359591451538361,6.85603549710478e-07,3.52995678798429e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P006",1.87051352014143,1.87051347093754,0.470836156651877,0.470836159462256,4.92038874089218e-08,-2.81037870752954e-09
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P007",0.201858895817715,0.201859014004145,0.34653796846878,0.346537953532771,-1.18186429864942e-07,1.49360087631223e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P008",0.547889380794959,0.547889356419721,0.35284021113686,0.352840200884189,2.43752377171447e-08,1.02526707679296e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P009",0.616824649486209,0.616823953188214,0.3474621335111,0.347462102338376,6.96297994373651e-07,3.11727232915615e-08
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,121,"P010",1.46451045001468,1.46450965546713,0.392518496809545,0.392518484042426,7.94547557081415e-07,1.27671190841561e-08
