"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
2,120,0,84,12,262037084,"cell-02-rep-0084",TRUE,"",0,1.29740619758678e-06,0,TRUE,"","",3.76800000000003,181,1.297406188705e-06,1.13686837721616e-13,6.66133814775094e-15,4.57744953052952e-13
2,120,0,85,12,262037085,"cell-02-rep-0085",TRUE,"",0,1.18464401088758e-06,0,TRUE,"","",5.30400000000009,181,1.18464399290197e-06,1.13686837721616e-13,3.77475828372553e-15,3.83582055007992e-13
2,120,0,86,12,262037086,"cell-02-rep-0086",TRUE,"",0,2.0417913041415e-06,0,TRUE,"","",6.10999999999967,181,2.04179131502169e-06,3.41060513164848e-13,3.33066907387547e-15,4.15112388907346e-13
2,120,0,87,12,262037087,"cell-02-rep-0087",TRUE,"",0,2.118114445393e-06,0.0901695459146106,FALSE,"","",12.0030000000002,181,2.11811446715338e-06,2.27373675443232e-13,4.2188474935756e-15,5.05706587716759e-13
2,120,0,88,12,262037088,"cell-02-rep-0088",TRUE,"",0,8.20120778555894e-07,0,TRUE,"","",3.77300000000014,181,8.20120796881513e-07,2.27373675443232e-13,3.21964677141295e-15,5.00488539501021e-13
2,120,0,89,12,262037089,"cell-02-rep-0089",TRUE,"",0,4.84886648538518e-06,0.0867604588738025,FALSE,"","",11.0659999999998,181,4.84886649215754e-06,1.13686837721616e-13,4.2188474935756e-15,4.53193038651989e-13
2,120,0,90,12,262037090,"cell-02-rep-0090",TRUE,"",0,4.09452775684827e-06,0,TRUE,"","",3.95900000000029,181,4.09452772620611e-06,0,3.33066907387547e-15,3.63931107472126e-13
2,120,0,91,12,262037091,"cell-02-rep-0091",TRUE,"",0,3.87213031978473e-06,0.188717369279924,FALSE,"","",12.0240000000003,181,3.87213027230882e-06,5.6843418860808e-13,5.10702591327572e-15,5.40234523782601e-13
2,120,0,92,12,262037092,"cell-02-rep-0092",TRUE,"",0,4.02241475350174e-06,0.043712406450279,FALSE,"","",12.7849999999999,181,4.02241424390937e-06,1.13686837721616e-13,4.88498130835069e-15,5.09592368302947e-13
2,120,0,93,12,262037093,"cell-02-rep-0093",TRUE,"",0,4.53519485454912e-06,0,TRUE,"","",4.41199999999981,181,4.5351948410044e-06,1.13686837721616e-13,3.66373598126302e-15,4.37427871702312e-13
2,120,0,94,12,262037094,"cell-02-rep-0094",TRUE,"",0,3.61496331402478e-06,0.154140459709278,FALSE,"","",12.0859999999998,181,3.6149632882676e-06,2.27373675443232e-13,5.10702591327572e-15,5.286882043265e-13
2,120,0,95,12,262037095,"cell-02-rep-0095",TRUE,"",0,3.18951014879887e-06,0,TRUE,"","",3.68899999999985,181,3.18951013449087e-06,1.13686837721616e-13,3.10862446895044e-15,3.52828877225875e-13
2,120,0,96,12,262037096,"cell-02-rep-0096",TRUE,"",0,1.57500422703905e-06,0,TRUE,"","",3.77600000000029,181,1.57500424746715e-06,2.27373675443232e-13,3.21964677141295e-15,4.20552481728009e-13
2,120,0,97,12,262037097,"cell-02-rep-0097",TRUE,"",0,2.87207793159272e-06,0.0457332754274384,FALSE,"","",12.596,181,2.87207742866169e-06,2.27373675443232e-13,4.66293670342566e-15,5.02931030155196e-13
2,120,0,98,12,262037098,"cell-02-rep-0098",TRUE,"",0,1.40174597051956e-06,0.0496704510907046,FALSE,"","",12.4950000000003,181,1.40174543700189e-06,0,3.5527136788005e-15,5.33517674483619e-13
2,120,0,99,12,262037099,"cell-02-rep-0099",TRUE,"",0,2.97162533879902e-06,0.00218127915843272,FALSE,"","",12.1489999999999,181,2.97162578555277e-06,1.13686837721616e-13,3.77475828372553e-15,4.46753745109163e-13
2,120,0,100,12,262037100,"cell-02-rep-0100",TRUE,"",0,1.63327177271633e-06,0.0963036649681565,FALSE,"","",12.703,181,1.63327224633747e-06,2.27373675443232e-13,3.99680288865056e-15,4.73621142305092e-13
2,120,0,101,12,262037101,"cell-02-rep-0101",TRUE,"",0,2.93197163259151e-06,0,TRUE,"","",4.02700000000004,181,2.93197158929281e-06,0,8.54871728961371e-15,3.72757380517896e-13
2,120,0,102,12,262037102,"cell-02-rep-0102",TRUE,"",0,1.00827375321133e-06,0,TRUE,"","",4.66900000000032,181,1.00827374521772e-06,1.13686837721616e-13,4.10782519111308e-15,4.45588010933307e-13
2,120,0,103,12,262037103,"cell-02-rep-0103",TRUE,"",0,3.83302876993952e-07,0,TRUE,"","",5.20899999999983,181,3.83302849460421e-07,2.27373675443232e-13,4.2188474935756e-15,4.00568467284756e-13
2,120,0,104,12,262037104,"cell-02-rep-0104",TRUE,"",0,2.84761882984874e-06,0,TRUE,"","",3.91899999999987,181,2.84761882207718e-06,0,4.2188474935756e-15,4.03510558300013e-13
2,120,0,105,12,262037105,"cell-02-rep-0105",TRUE,"",0,2.95966922569946e-06,0.00304858209981252,FALSE,"","",12.6849999999999,181,2.95966922569946e-06,1.13686837721616e-13,7.7715611723761e-15,4.74953409934642e-13
2,120,0,106,12,262037106,"cell-02-rep-0106",TRUE,"",0,1.98529834904981e-06,0,TRUE,"","",3.74099999999999,181,1.9852984012303e-06,4.54747350886464e-13,4.2188474935756e-15,4.57189841540639e-13
2,120,0,107,12,262037107,"cell-02-rep-0107",TRUE,"",0,3.81748902761325e-06,0,TRUE,"","",5.16800000000012,181,3.81748903049983e-06,0,3.60822483003176e-15,3.67698926861948e-13
2,120,0,108,12,262037108,"cell-02-rep-0108",TRUE,"",0,3.90263706484539e-06,0.131441380642568,FALSE,"","",24.3409999999999,181,3.9026370524109e-06,3.41060513164848e-13,4.88498130835069e-15,4.86277684785819e-13
2,120,0,109,12,262037109,"cell-02-rep-0109",TRUE,"",0,3.52069506059927e-06,0,TRUE,"","",3.78099999999995,181,3.52069504150343e-06,0,5.21804821573824e-15,4.16999768049209e-13
2,120,0,110,12,262037110,"cell-02-rep-0110",TRUE,"",0,2.5962534162538e-06,0.144882143319735,FALSE,"","",12.038,181,2.59625344067871e-06,1.13686837721616e-13,4.2188474935756e-15,5.16822695750818e-13
2,120,0,111,12,262037111,"cell-02-rep-0111",TRUE,"",0,2.90889399212624e-06,0.129623679310039,FALSE,"","",13.1199999999999,181,2.90889397852601e-06,2.27373675443232e-13,4.66293670342566e-15,5.95301585804009e-13
2,120,0,112,12,262037112,"cell-02-rep-0112",TRUE,"",0,2.84790007742952e-06,0,TRUE,"","",4.47000000000025,181,2.84790008359126e-06,0,3.1641356201817e-15,4.2410519540681e-13
2,120,0,113,12,262037113,"cell-02-rep-0113",TRUE,"",0,9.11200029207748e-07,0,TRUE,"","",3.61199999999917,181,9.1120000322853e-07,0,3.33066907387547e-15,4.64406291200703e-13
2,120,0,114,12,262037114,"cell-02-rep-0114",TRUE,"",0,1.5705592417703e-06,0,TRUE,"","",4.50500000000011,181,1.57055918359461e-06,2.27373675443232e-13,3.33066907387547e-15,4.21301882269631e-13
2,120,0,115,12,262037115,"cell-02-rep-0115",TRUE,"",0,2.69463235302858e-06,0.0456930262932887,FALSE,"","",12.1099999999997,181,2.69463237279055e-06,1.13686837721616e-13,5.21804821573824e-15,5.33462163332388e-13
2,120,0,116,12,262037116,"cell-02-rep-0116",TRUE,"",0,6.25915837004776e-06,0,TRUE,"","",5.31099999999969,181,6.2591583434024e-06,0,3.77475828372553e-15,4.08562073062058e-13
2,120,0,117,12,262037117,"cell-02-rep-0117",TRUE,"",0,2.31213867735169e-06,0.203389329101427,FALSE,"","",11.7139999999999,181,2.31213876408787e-06,3.41060513164848e-13,3.5527136788005e-15,5.97966121063109e-13
2,120,0,118,12,262037118,"cell-02-rep-0118",TRUE,"",0,4.56657888792122e-06,0.0771786117287542,FALSE,"","",12.4859999999999,181,4.56657885239409e-06,1.13686837721616e-13,4.10782519111308e-15,5.06317210380303e-13
2,120,0,119,12,262037119,"cell-02-rep-0119",TRUE,"",0,5.36339400258878e-06,0.200961874638357,FALSE,"","",31.6030000000001,181,5.36339400869501e-06,0,4.44089209850063e-15,5.9161009424713e-13
2,120,0,120,12,262037120,"cell-02-rep-0120",TRUE,"",0,3.84666130237576e-06,0,TRUE,"","",3.84599999999955,181,3.84666127739575e-06,1.13686837721616e-13,4.2188474935756e-15,4.53859172466764e-13
2,120,0,121,12,262037121,"cell-02-rep-0121",TRUE,"",0,3.66317076849754e-06,0,TRUE,"","",3.9380000000001,181,3.66317080269241e-06,1.13686837721616e-13,3.99680288865056e-15,3.77253783767628e-13
2,120,0,122,12,262037122,"cell-02-rep-0122",TRUE,"",0,3.70142412176033e-06,0,TRUE,"","",3.84400000000005,181,3.70142405814455e-06,5.6843418860808e-13,3.5527136788005e-15,4.07451850037432e-13
2,120,0,123,12,262037123,"cell-02-rep-0123",TRUE,"",0,2.40177582311318e-06,0.240629237284726,FALSE,"","",11.2429999999995,181,2.40177591326329e-06,0,4.2188474935756e-15,5.36459765498876e-13
2,120,0,124,12,262037124,"cell-02-rep-0124",TRUE,"",0,2.17310427652606e-07,0,TRUE,"","",3.09900000000016,181,2.17310000105719e-07,1.13686837721616e-13,3.83026943495679e-15,4.27546886783148e-13
2,120,0,125,12,262037125,"cell-02-rep-0125",TRUE,"",0,3.91542268830813e-06,0,TRUE,"","",3.95299999999952,181,3.91542264772948e-06,4.54747350886464e-13,4.2188474935756e-15,4.64073224293315e-13
2,120,0,126,12,262037126,"cell-02-rep-0126",TRUE,"",0,4.15546756382668e-06,0.0410521441941267,FALSE,"","",11.8530000000001,181,4.15546758292251e-06,1.13686837721616e-13,3.66373598126302e-15,4.80060435847918e-13
2,120,0,127,12,262037127,"cell-02-rep-0127",TRUE,"",0,1.74513054118641e-06,0.1075212942902,FALSE,"","",10.5750000000007,181,1.74513052852987e-06,1.13686837721616e-13,3.66373598126302e-15,5.44786438183564e-13
2,120,0,128,12,262037128,"cell-02-rep-0128",TRUE,"",0,3.37706336461917e-06,0.0820193735773606,FALSE,"","",12.5010000000002,181,3.37706335053316e-06,1.13686837721616e-13,5.10702591327572e-15,5.06927833043846e-13
2,120,0,129,12,262037129,"cell-02-rep-0129",TRUE,"",0,2.14127328579394e-06,0.0412717598170157,FALSE,"","",12.9699999999993,181,2.14127333508785e-06,0,3.77475828372553e-15,5.21582776968899e-13
2,120,0,130,12,262037130,"cell-02-rep-0130",TRUE,"",0,2.99028641692622e-06,0,TRUE,"","",4.36699999999928,181,2.99028643202526e-06,1.13686837721616e-13,3.27515792264421e-15,4.41535696893425e-13
2,120,0,131,12,262037131,"cell-02-rep-0131",TRUE,"",0,2.31228539437911e-06,0.0260014104195336,FALSE,"","",11.8389999999999,181,2.3122858154867e-06,1.13686837721616e-13,4.55191440096314e-15,4.21107593240322e-13
2,120,0,132,12,262037132,"cell-02-rep-0132",TRUE,"",0,1.19302901992006e-06,0.0303593697442393,FALSE,"","",11.8829999999998,181,1.19302900723506e-06,2.27373675443232e-13,4.88498130835069e-15,5.33684207937313e-13
2,120,0,133,12,262037133,"cell-02-rep-0133",TRUE,"",0,5.69920973980675e-06,0,TRUE,"","",5.01599999999962,181,5.69920976012384e-06,1.13686837721616e-13,6.21724893790088e-15,4.67013580585096e-13
2,120,0,134,12,262037134,"cell-02-rep-0134",TRUE,"",0,1.53961819171489e-06,0,TRUE,"","",3.81800000000021,181,1.53961818039061e-06,1.13686837721616e-13,4.10782519111308e-15,4.52304860232289e-13
2,120,0,135,12,262037135,"cell-02-rep-0135",TRUE,"",0,4.49662916734983e-06,0,TRUE,"","",3.49799999999959,181,4.49662913032389e-06,0,3.99680288865056e-15,4.19997370215697e-13
2,120,0,136,12,262037136,"cell-02-rep-0136",TRUE,"",0,2.45262351716846e-06,0.169516974172721,FALSE,"","",12.5900000000001,181,2.45262406040059e-06,2.27373675443232e-13,5.32907051820075e-15,5.43232125949089e-13
2,120,0,137,12,262037137,"cell-02-rep-0137",TRUE,"",0,3.49545697075904e-06,0,TRUE,"","",3.33200000000033,181,3.49545695255138e-06,1.13686837721616e-13,4.2188474935756e-15,4.01678690309382e-13
2,120,0,138,12,262037138,"cell-02-rep-0138",TRUE,"",0,1.35464271511232e-06,0,TRUE,"","",3.7470000000003,181,1.35464265249574e-06,0,4.9960036108132e-15,3.87134768686792e-13
2,120,0,139,12,262037139,"cell-02-rep-0139",TRUE,"",0,4.91539215080605e-06,0,TRUE,"","",3.74300000000039,181,4.9153921102274e-06,1.13686837721616e-13,3.10862446895044e-15,3.84581255730154e-13
2,120,0,140,12,262037140,"cell-02-rep-0140",TRUE,"",0,1.9576092660234e-06,0.255186901720315,FALSE,"","",13.2889999999998,181,1.95760926957611e-06,3.41060513164848e-13,4.32986979603811e-15,5.98854299482809e-13
2,120,0,141,12,262037141,"cell-02-rep-0141",TRUE,"",0,8.70851408762974e-07,0.0399385125527201,FALSE,"","",12.6500000000005,181,8.7085135458409e-07,0,4.2188474935756e-15,4.82669459955787e-13
2,120,0,142,12,262037142,"cell-02-rep-0142",TRUE,"",0,3.04735393508171e-06,0.00301070700633001,FALSE,"","",10.6099999999997,181,3.04735398115596e-06,1.13686837721616e-13,4.2188474935756e-15,4.15001366604884e-13
2,120,0,143,12,262037143,"cell-02-rep-0143",TRUE,"",0,1.32996229193494e-06,0.0777706204088061,FALSE,"","",11.8699999999999,181,1.32996228319193e-06,2.27373675443232e-13,4.2188474935756e-15,5.39457367665364e-13
2,120,0,144,12,262037144,"cell-02-rep-0144",TRUE,"",0,3.28109252345499e-06,0.0813115908085814,FALSE,"","",12.6000000000004,181,3.2810924921467e-06,1.13686837721616e-13,4.66293670342566e-15,5.08260100673397e-13
2,120,0,145,12,262037145,"cell-02-rep-0145",TRUE,"",0,3.64131712932148e-06,0,TRUE,"","",3.83799999999974,181,3.64131710467452e-06,0,3.5527136788005e-15,3.95128374464093e-13
2,120,0,146,12,262037146,"cell-02-rep-0146",TRUE,"",0,9.90786574351668e-07,0.0268944761086073,FALSE,"","",12.6350000000002,181,9.90786565257012e-07,2.27373675443232e-13,4.2188474935756e-15,4.36761737887537e-13
2,120,0,147,12,262037147,"cell-02-rep-0147",TRUE,"",0,2.1835262998815e-06,0.080606510600972,FALSE,"","",12.5839999999998,181,2.18352627912033e-06,0,4.77395900588817e-15,5.38347144640738e-13
2,120,0,148,12,262037148,"cell-02-rep-0148",TRUE,"",0,2.25997608982453e-06,0.0295085915459458,FALSE,"","",13.3030000000008,181,2.25997613489959e-06,2.27373675443232e-13,4.66293670342566e-15,4.27158308724529e-13
2,120,0,149,12,262037149,"cell-02-rep-0149",TRUE,"",0,3.94537893733116e-06,0,TRUE,"","",4.53499999999985,181,3.94537891834634e-06,0,3.5527136788005e-15,4.25874613352306e-13
2,120,0,150,12,262037150,"cell-02-rep-0150",TRUE,"",0,1.8251943439962e-07,0,TRUE,"","",5.13799999999992,181,1.82519467983866e-07,0,3.27515792264421e-15,4.41868763800812e-13
2,120,0,151,12,262037151,"cell-02-rep-0151",TRUE,"",0,2.37319852902651e-06,0,TRUE,"","",3.84699999999975,181,2.37319887919085e-06,3.41060513164848e-13,4.66293670342566e-15,3.50164341966774e-13
2,120,0,152,12,262037152,"cell-02-rep-0152",TRUE,"",0,1.8984688816559e-06,0,TRUE,"","",5.12599999999929,181,1.89846884768308e-06,0,4.44089209850063e-15,4.05508959744338e-13
2,120,0,153,12,262037153,"cell-02-rep-0153",TRUE,"",0,3.33986212197601e-06,0.0810622351539406,FALSE,"","",11.8940000000002,181,3.33986214351434e-06,2.27373675443232e-13,3.77475828372553e-15,5.44453371276177e-13
2,120,0,154,12,262037154,"cell-02-rep-0154",TRUE,"",0,1.6200788013343e-06,0,TRUE,"","",4.03200000000015,181,1.62007879689341e-06,1.13686837721616e-13,3.10862446895044e-15,4.41202629986037e-13
2,120,0,155,12,262037155,"cell-02-rep-0155",TRUE,"",0,2.15027590033667e-06,0.0782479898700074,FALSE,"","",13.2719999999999,181,2.15027590333428e-06,1.13686837721616e-13,4.32986979603811e-15,4.95825602797595e-13
2,120,0,156,12,262037156,"cell-02-rep-0156",TRUE,"",0,6.79115940593888e-07,0.0879564789310069,FALSE,"","",13.4360000000006,181,6.79115969737243e-07,3.41060513164848e-13,4.2188474935756e-15,4.55857573911089e-13
2,120,0,157,12,262037157,"cell-02-rep-0157",TRUE,"",0,2.1333043758176e-06,0,TRUE,"","",5.06500000000051,181,2.1333043409566e-06,3.41060513164848e-13,3.5527136788005e-15,4.63185045873615e-13
2,120,0,158,12,262037158,"cell-02-rep-0158",TRUE,"",0,6.57710545426404e-06,0,TRUE,"","",6.20399999999972,181,6.57710544027523e-06,1.13686837721616e-13,3.5527136788005e-15,4.41091607683575e-13
2,120,0,159,12,262037159,"cell-02-rep-0159",TRUE,"",0,4.52663070327208e-06,0,TRUE,"","",3.94899999999961,181,4.52663073313708e-06,1.13686837721616e-13,4.2188474935756e-15,3.94573262951781e-13
2,120,0,160,12,262037160,"cell-02-rep-0160",TRUE,"",0,1.5483724632448e-06,0,TRUE,"","",5.14999999999964,181,1.5483729003396e-06,0,4.2188474935756e-15,4.37094804794924e-13
2,120,0,161,12,262037161,"cell-02-rep-0161",TRUE,"",0,3.12018200498976e-06,0,TRUE,"","",4.04100000000017,181,3.12018156822802e-06,2.27373675443232e-13,3.1641356201817e-15,4.36761737887537e-13
2,120,0,162,12,262037162,"cell-02-rep-0162",TRUE,"",0,4.42180871074171e-06,0.168602776434986,FALSE,"","",11.2309999999998,181,4.42180871429443e-06,0,4.2188474935756e-15,4.79061235125755e-13
2,120,0,163,12,262037163,"cell-02-rep-0163",TRUE,"",0,3.25178281244145e-06,0.0738344969739665,FALSE,"","",12.6280000000006,181,3.25178279488499e-06,1.13686837721616e-13,3.77475828372553e-15,4.97324403880839e-13
2,120,0,164,12,262037164,"cell-02-rep-0164",TRUE,"",0,1.61786385644014e-06,0,TRUE,"","",4.57999999999993,181,1.61786383989782e-06,0,3.5527136788005e-15,4.30877555857023e-13
2,120,0,165,12,262037165,"cell-02-rep-0165",TRUE,"",0,2.54957686230545e-07,0,TRUE,"","",4.77300000000014,181,2.54957724269561e-07,0,3.99680288865056e-15,3.93018950717305e-13
2,120,0,166,12,262037166,"cell-02-rep-0166",TRUE,"",0,1.07431925569501e-06,0,TRUE,"","",3.95100000000002,181,1.07431924492585e-06,2.27373675443232e-13,3.88578058618805e-15,4.10782519111308e-13
2,120,0,167,12,262037167,"cell-02-rep-0167",TRUE,"",0,3.81416157185788e-06,0,TRUE,"","",4.57399999999961,181,3.81416196559847e-06,2.27373675443232e-13,4.9960036108132e-15,3.93740595683312e-13
2,120,0,168,12,262037168,"cell-02-rep-0168",TRUE,"",0,3.56668300161012e-06,0.0207260350825317,FALSE,"","",12.5870000000004,181,3.56668296097595e-06,2.27373675443232e-13,3.77475828372553e-15,4.51721993144361e-13
2,120,0,169,12,262037169,"cell-02-rep-0169",TRUE,"",0,2.66060475329066e-06,0,TRUE,"","",4.39999999999964,181,2.66060474318763e-06,1.13686837721616e-13,3.5527136788005e-15,3.79918319026729e-13
2,120,0,170,12,262037170,"cell-02-rep-0170",TRUE,"",0,2.59287389449967e-06,0.0474187641932315,FALSE,"","",12.183,181,2.59287380494434e-06,0,3.99680288865056e-15,4.2321701698711e-13
2,120,0,171,12,262037171,"cell-02-rep-0171",TRUE,"",0,2.83604633699586e-06,0,TRUE,"","",4.60500000000047,181,2.83604627931977e-06,2.27373675443232e-13,3.99680288865056e-15,4.40578129534686e-13
2,120,0,172,12,262037172,"cell-02-rep-0172",TRUE,"",0,1.85494290398311e-06,0,TRUE,"","",4.11400000000049,181,1.85494290598151e-06,1.13686837721616e-13,3.33066907387547e-15,4.26103596851135e-13
2,120,0,173,12,262037173,"cell-02-rep-0173",TRUE,"",0,4.26929388175346e-06,0.128311286124835,FALSE,"","",12.5890000000009,181,4.26929336161397e-06,2.27373675443232e-13,3.99680288865056e-15,5.20139487036886e-13
2,120,0,174,12,262037174,"cell-02-rep-0174",TRUE,"",0,1.68989383908524e-06,0,TRUE,"","",4.03300000000036,181,1.68989384796703e-06,2.27373675443232e-13,3.10862446895044e-15,4.58300064565265e-13
2,120,0,175,12,262037175,"cell-02-rep-0175",TRUE,"",0,3.50011536718313e-06,0.110987681895541,FALSE,"","",11.9589999999998,181,3.50011537418532e-06,4.54747350886464e-13,3.99680288865056e-15,5.04651875843365e-13
2,120,0,176,12,262037176,"cell-02-rep-0176",TRUE,"",0,3.76762021053745e-06,0,TRUE,"","",4.76699999999983,181,3.76762017018084e-06,3.41060513164848e-13,3.77475828372553e-15,4.0734082773497e-13
2,120,0,177,12,262037177,"cell-02-rep-0177",TRUE,"",0,3.72167244244714e-06,0.0897254026530989,FALSE,"","",12.7059999999992,181,3.7216724113609e-06,3.41060513164848e-13,3.5527136788005e-15,5.96522831131097e-13
2,120,0,178,12,262037178,"cell-02-rep-0178",TRUE,"",0,3.007657053411e-06,0.0804298601784042,FALSE,"","",11.9099999999999,181,3.00765705985029e-06,1.13686837721616e-13,4.66293670342566e-15,5.39124300757976e-13
2,120,0,179,12,262037179,"cell-02-rep-0179",TRUE,"",0,1.47903943448213e-06,0.026489467287952,FALSE,"","",12.6140000000005,181,1.4790398454867e-06,2.27373675443232e-13,4.66293670342566e-15,4.11004563716233e-13
2,120,0,180,12,262037180,"cell-02-rep-0180",TRUE,"",0,2.41538499246019e-06,0.0840234974595684,FALSE,"","",13.3330000000005,181,2.41538496004168e-06,0,3.5527136788005e-15,5.4211496403056e-13
2,120,0,181,12,262037181,"cell-02-rep-0181",TRUE,"",0,3.98839888182678e-06,0,TRUE,"","",4.04299999999967,181,3.98839887916225e-06,1.13686837721616e-13,3.44169137633799e-15,4.34041691477205e-13
2,120,0,182,12,262037182,"cell-02-rep-0182",TRUE,"",0,4.65978975972003e-06,0.0585079055144087,FALSE,"","",12.6279999999997,181,4.65978976138537e-06,1.13686837721616e-13,3.99680288865056e-15,4.76285677564192e-13
2,120,0,183,12,262037183,"cell-02-rep-0183",TRUE,"",0,4.19084007885484e-07,0,TRUE,"","",2.14000000000033,181,4.19084031033634e-07,0,3.83026943495679e-15,4.04273836629443e-13
2,120,0,184,12,262037184,"cell-02-rep-0184",TRUE,"",0,2.82858479327963e-06,0.227241522948972,FALSE,"","",12.7570000000005,181,2.82858536226893e-06,0,3.33066907387547e-15,5.68989300120393e-13
2,120,0,185,12,262037185,"cell-02-rep-0185",TRUE,"",0,2.89306083387548e-06,0.159883634480524,FALSE,"","",11.2179999999998,181,2.89306082076879e-06,0,4.88498130835069e-15,5.16642284509317e-13
2,120,0,186,12,262037186,"cell-02-rep-0186",TRUE,"",0,3.84226500504958e-06,0,TRUE,"","",3.94000000000051,181,3.84226498728601e-06,2.27373675443232e-13,3.77475828372553e-15,4.8468173918792e-13
2,120,0,187,12,262037187,"cell-02-rep-0187",TRUE,"",0,5.69420308127455e-06,0,TRUE,"","",4.03600000000006,181,5.69420309104451e-06,3.41060513164848e-13,3.99680288865056e-15,4.36081726284954e-13
2,120,0,188,12,262037188,"cell-02-rep-0188",TRUE,"",0,1.59190914583718e-06,0,TRUE,"","",3.75399999999991,181,1.5919091245209e-06,1.13686837721616e-13,4.44089209850063e-15,4.32209823486573e-13
2,120,0,189,12,262037189,"cell-02-rep-0189",TRUE,"",0,1.28743314631308e-06,0.242923753830972,FALSE,"","",11.2569999999996,181,1.28743315297442e-06,0,4.2188474935756e-15,5.13589171191597e-13
2,120,0,190,12,262037190,"cell-02-rep-0190",TRUE,"",0,4.04353609106956e-06,0.10846523735679,FALSE,"","",12.6050000000005,181,4.04353608618457e-06,1.13686837721616e-13,4.66293670342566e-15,5.63105118089879e-13
