"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C01","R05",3,0.834367036834091,0.834355038043731,1.19987903600682e-05,1.19987903600682e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R01",1,-2.17879468710288,-2.17887826221322,8.35751103331894e-05,8.35751103331894e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R01",2,-2.88597896048383,-2.88584366584489,-0.000135294638937022,0.000135294638937022
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R01",3,-2.21202761400019,-2.21201218681764,-1.54271825469898e-05,1.54271825469898e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R02",1,-1.92618378314977,-1.9262678284799,8.40453301316213e-05,8.40453301316213e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R02",2,-2.3807571525776,-2.38062279837826,-0.000134354199340159,0.000134354199340159
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R02",3,-1.45419490214084,-1.45418088561769,-1.40165231514722e-05,1.40165231514722e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R03",1,-1.47622198203372,-1.47630946214081,8.74801070978037e-05,8.74801070978037e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R03",2,-1.48083355034549,-1.48070606570008,-0.000127484645407572,0.000127484645407572
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R03",3,-0.104309498792678,-0.104305786600426,-3.71219225259178e-06,3.71219225259178e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R04",1,-1.45381751095597,-1.45390522654238,8.77155864127399e-05,8.77155864127399e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R04",2,-1.43602460819,-1.43589759450322,-0.000127013686777921,0.000127013686777921
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R04",3,-0.0370960855594436,-0.0370930798051356,-3.00575430803307e-06,3.00575430803307e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R05",1,-1.05464778970947,-1.05474092994482,9.31402353452349e-05,9.31402353452349e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R05",2,-0.637685165697,-0.637569001308087,-0.000116164388913154,0.000116164388913154
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C02","R05",3,1.16041307818006,1.16039980998757,1.32681924889244e-05,1.32681924889244e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R01",1,-2.01619242172135,-2.01627708743917,8.46657178237287e-05,8.46657178237287e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R01",2,-2.56077442972076,-2.5606413162968,-0.000133113423955944,0.000133113423955944
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R01",3,-1.72422081785558,-1.72420866249551,-1.21553600753721e-05,1.21553600753721e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R02",1,-1.76358151776824,-1.76366665370586,8.51359376221605e-05,8.51359376221605e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R02",2,-2.05555262181453,-2.05542044883017,-0.00013217298435908,0.00013217298435908
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R02",3,-0.966388105996238,-0.966377361295559,-1.07447006794104e-05,1.07447006794104e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R03",1,-1.31361971665218,-1.31370828736677,8.8570714588565e-05,8.8570714588565e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R03",2,-1.15562901958242,-1.15550371615199,-0.000125303430426493,0.000125303430426493
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R03",3,0.383497297351927,0.383497737721708,-4.40369780696503e-07,4.40369780696503e-07
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R04",1,-1.29121524557444,-1.29130405176834,8.88061939032792e-05,8.88061939032792e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R04",2,-1.11082007742693,-1.11069524495513,-0.000124832471796621,0.000124832471796621
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R04",3,0.450710710585162,0.450710444516998,2.66068163778943e-07,2.66068163778943e-07
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R05",1,-0.892045524327935,-0.892139755170771,9.42308428356631e-05,9.42308428356631e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R05",2,-0.31248063493393,-0.312366651759998,-0.00011398317393202,0.00011398317393202
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C03","R05",3,1.64821987432466,1.6482033343097,1.65400149607642e-05,1.65400149607642e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R01",1,-1.97100166397674,-1.97108671792554,8.50539487988744e-05,8.50539487988744e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R01",2,-2.47039291423153,-2.47026057726953,-0.000132336962005208,0.000132336962005208
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R01",3,-1.58864854462175,-1.5886375539546,-1.09906671492688e-05,1.09906671492688e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R02",1,-1.71839076002362,-1.71847628419222,8.55241685977504e-05,8.55241685977504e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R02",2,-1.96517110632531,-1.9650397098029,-0.000131396522407901,0.000131396522407901
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R02",3,-0.830815832762404,-0.83080625275465,-9.58000775341805e-06,9.58000775341805e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R03",1,-1.26842895890757,-1.26851791785313,8.89589455639328e-05,8.89589455639328e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R03",2,-1.0652475040932,-1.06512297712472,-0.000124526968475536,0.000124526968475536
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R03",3,0.519069570585762,0.519068846262617,7.24323145351313e-07,7.24323145351313e-07
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R04",1,-1.24602448782982,-1.2461136822547,8.91944248786469e-05,8.91944248786469e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R04",2,-1.02043856193771,-1.02031450592786,-0.000124056009845885,0.000124056009845885
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R04",3,0.586282983818997,0.586281553057907,1.43076108993778e-06,1.43076108993778e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R05",1,-0.846854766583324,-0.846949385657135,9.46190738110309e-05,9.46190738110309e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R05",2,-0.222099119444707,-0.221985912732726,-0.000113206711981062,0.000113206711981062
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C04","R05",3,1.7837921475585,1.78377444285061,1.77047078868675e-05,1.77047078868675e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R01",1,-1.857761794508,-1.85784793641888,8.61419108744155e-05,8.61419108744155e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R01",2,-2.24391317529407,-2.24378301425621,-0.00013016103785457,0.00013016103785457
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R01",3,-1.24892893621554,-1.24892120943462,-7.72678092308965e-06,7.72678092308965e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R02",1,-1.60515089055489,-1.60523750268556,8.66121306728473e-05,8.66121306728473e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R02",2,-1.73869136738784,-1.73856214678958,-0.000129220598257485,0.000129220598257485
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R02",3,-0.4910962243562,-0.491089908234672,-6.31612152746097e-06,6.31612152746097e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R03",1,-1.15518908943883,-1.15527913634647,9.00469076392518e-05,9.00469076392518e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R03",2,-0.838767765155727,-0.838645414111402,-0.000122351044325009,0.000122351044325009
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R03",3,0.858789178991966,0.858785190782595,3.98820937119737e-06,3.98820937119737e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R04",1,-1.13278461836109,-1.13287490074804,9.0282386954188e-05,9.0282386954188e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R04",2,-0.793958823000237,-0.793836942914542,-0.000121880085695247,0.000121880085695247
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R04",3,0.9260025922252,0.925997897577885,4.69464731578384e-06,4.69464731578384e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R05",1,-0.733614897114589,-0.733710604150476,9.57070358864609e-05,9.57070358864609e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R05",2,0.00438061949276231,0.00449165028059273,-0.000111030787830424,0.000111030787830424
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C05","R05",3,2.1235117559647,2.12349078737059,2.09685941130466e-05,2.09685941130466e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R01",1,-1.70265484549822,-1.70274286488001,8.8019381786042e-05,8.8019381786042e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R01",2,-1.9336992772745,-1.93357287117847,-0.000126406096031539,0.000126406096031539
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R01",3,-0.783608089186196,-0.783605994818007,-2.0943681883212e-06,2.0943681883212e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R02",1,-1.45004394154511,-1.45013243114669,8.84896015844738e-05,8.84896015844738e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R02",2,-1.42847746936827,-1.42835200371184,-0.000125465656434232,0.000125465656434232
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R02",3,-0.0257753773268531,-0.0257746936180605,-6.83708792581506e-07,6.83708792581506e-07
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R03",1,-1.00008214042905,-1.0001740648076,9.19243785508783e-05,9.19243785508783e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R03",2,-0.528553867136162,-0.528435271033661,-0.000118596102501756,0.000118596102501756
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R03",3,1.32411002602131,1.32410040539921,9.62062210607684e-06,9.62062210607684e-06
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R04",1,-0.977677669351307,-0.977769829209172,9.21598578657035e-05,9.21598578657035e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R04",2,-0.483744924980673,-0.483626799836801,-0.00011812514387205,0.00011812514387205
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R04",3,1.39132343925455,1.3913131121945,1.03270600506633e-05,1.03270600506633e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R05",1,-0.578507948104807,-0.578605532611605,9.75845067980874e-05,9.75845067980874e-05
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R05",2,0.314594517512327,0.314701793358334,-0.000107275846007171,0.000107275846007171
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,61,"C06","R05",3,2.58883260299405,2.5888060019872,2.6601006847482e-05,2.6601006847482e-05
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R01",1,-2.27936887188598,-2.28485037474641,0.00548150286042492,0.00548150286042492
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R01",2,-3.09676970239772,-3.10503463561594,0.00826493321821431,0.00826493321821431
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R01",3,-2.53175776127197,-2.53772852189568,0.00597076062370672,0.00597076062370672
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R02",1,-2.02743049142838,-2.03231555602112,0.00488506459274429,0.00488506459274429
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R02",2,-2.59289294148251,-2.59996499816536,0.00707205668285393,0.00707205668285393
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R02",3,-1.77594261989915,-1.78012406571981,0.00418144582066682,0.00418144582066682
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R03",1,-1.57858348741574,-1.58240718247471,0.00382369505896984,0.00382369505896984
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R03",2,-1.69519893345724,-1.70014825107255,0.00494931761530437,0.00494931761530437
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R03",3,-0.42940160786125,-0.430398945080593,0.000997337219342642,0.000997337219342642
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R04",1,-1.5562315778029,-1.56000269625054,0.00377111844763611,0.00377111844763611
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R04",2,-1.65049511423156,-1.65533927862419,0.00484416439263669,0.00484416439263669
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R04",3,-0.362345879022723,-0.363185486408064,0.000839607385340779,0.000839607385340779
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R05",1,-1.1579400917478,-1.16078311516132,0.00284302341352016,0.00284302341352016
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R05",2,-0.853912142121356,-0.856900116445761,0.00298797432440501,0.00298797432440501
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C01","R05",3,0.832528579142579,0.834473256859585,-0.00194467771700635,0.00194467771700635
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R01",1,-2.17096393404248,-2.17618959053588,0.00522565649340301,0.00522565649340301
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R01",2,-2.87995982671071,-2.88771306719489,0.00775324048417092,0.00775324048417092
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R01",3,-2.20654294774146,-2.2117461692641,0.00520322152264274,0.00520322152264274
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R02",1,-1.91902555358487,-1.92365477181059,0.00462921822572326,0.00462921822572326
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R02",2,-2.3760830657955,-2.38264342974431,0.00656036394881099,0.00656036394881099
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R02",3,-1.45072780636864,-1.45414171308824,0.00341390671960284,0.00341390671960284
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R03",1,-1.47017854957224,-1.47374639826419,0.00356784869194837,0.00356784869194837
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R03",2,-1.47838905777023,-1.4828266826515,0.00443762488126143,0.00443762488126143
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R03",3,-0.104186794330739,-0.104416592449018,0.000229798118278446,0.000229798118278446
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R04",1,-1.4478266399594,-1.45134191204001,0.00351527208061442,0.00351527208061442
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R04",2,-1.43368523854455,-1.43801771020314,0.00433247165859352,0.00433247165859352
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R04",3,-0.0371310654922119,-0.0372031337764885,7.2068284276583e-05,7.2068284276583e-05
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R05",1,-1.0495351539043,-1.0521223309508,0.00258717704649847,0.00258717704649847
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R05",2,-0.637102266434349,-0.63957854802471,0.00247628159036184,0.00247628159036184
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C02","R05",3,1.15774339267309,1.16045560949116,-0.00271221681807088,0.00271221681807088
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R01",1,-2.00876382885622,-2.01360737914958,0.00484355029335948,0.00484355029335948
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R01",2,-2.5555596163382,-2.56254864442228,0.00698902808408342,0.00698902808408342
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R01",3,-1.71994263218268,-1.7239995351052,0.00405690292251148,0.00405690292251148
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R02",1,-1.75682544839861,-1.76107256042429,0.00424711202567951,0.00424711202567951
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R02",2,-2.05168285542298,-2.05747900697171,0.00579615154872348,0.00579615154872348
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R02",3,-0.964127490809861,-0.966395078929332,0.00226758811947125,0.00226758811947125
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,31,"C03","R03",1,-1.30797844438598,-1.31116418687789,0.00318574249190462,0.00318574249190462
