"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P020",-1.61497923620124,-1.61497886054594,0.266136623514591,0.26613691702224,-3.75655297757405e-07,-2.93507648851943e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P021",0.499189846556729,0.499194812348029,0.233781845030146,0.233789724239307,-4.96579129960484e-06,-7.87920916153761e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P022",-0.28886930293204,-0.288868994275288,0.227647339285558,0.227622428801943,-3.08656751268899e-07,2.49104836151648e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P023",0.665522229292257,0.665518711120994,0.237289515957275,0.237286971007988,3.51817126331699e-06,2.54494928675353e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P024",-0.0301001505443218,-0.0300922064916555,0.227683773823873,0.22766681235216,-7.94405266633241e-06,1.69614717136224e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P025",1.14112342051626,1.14112485902165,0.251690849988233,0.251690334714707,-1.43850538636414e-06,5.15273526735527e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P026",0.283964376316253,0.283968546113643,0.230365439569573,0.230348103562416,-4.16979738998569e-06,1.73360071573925e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P027",-0.0818983332863443,-0.0818880651015781,0.227513777723332,0.22752173376953,-1.02681847662239e-05,-7.95604619815982e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P028",0.837499851042512,0.837503053021068,0.241727194386763,0.241725727874281,-3.20197855563364e-06,1.46651248170149e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P029",0.499189846556729,0.49919481234803,0.233781845030146,0.233789724239308,-4.96579130093711e-06,-7.87920916189844e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P030",2.54071346733729,2.54071315908614,0.343557854687339,0.343557810347506,3.08251152159045e-07,4.43398334160072e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P031",-0.185353904996626,-0.185361954701539,0.227415217745021,0.227429967883805,8.04970491252721e-06,-1.4750138783548e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P032",-0.709999064101238,-0.709994179932728,0.232274487203021,0.232289248361269,-4.88416851007756e-06,-1.47611582481944e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P033",-1.5452111032086,-1.54521105760618,0.262191644623118,0.262190126764697,-4.5602424947333e-08,1.51785842039676e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P034",-1.5452111032086,-1.54521105760618,0.262191644623117,0.262190126764697,-4.56024216166639e-08,1.5178584196196e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P035",-0.986833209311223,-0.986828795241699,0.238879491612448,0.238883702842278,-4.41406952389478e-06,-4.21122983060296e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P036",0.337197158027661,0.337193318181086,0.231092689172539,0.231079001640624,3.83984657470471e-06,1.36875319157737e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P037",-0.986833209311223,-0.986828795241701,0.238879491612447,0.23888370284228,-4.41406952211842e-06,-4.21122983276789e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P038",0.178409528971152,0.178413748950439,0.229154324108328,0.229173142951157,-4.21997928723439e-06,-1.88188428289771e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P039",-1.04431149292122,-1.04431083320066,0.240639396153855,0.240648752864747,-6.59720565066024e-07,-9.35671089216661e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P040",-0.497328644093267,-0.497336969959768,0.229169728558959,0.229176961001621,8.32586650068023e-06,-7.23244266234713e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P041",1.01669515138793,1.01669402355422,0.247265660918546,0.24726865543734,1.12783370709302e-06,-2.99451879437473e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P042",-0.392752291996238,-0.392743492413466,0.228225253056629,0.228239128676498,-8.79958277172355e-06,-1.38756198685142e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P043",-0.497328644093267,-0.497336969959769,0.229169728558959,0.229176961001621,8.32586650190148e-06,-7.2324426619863e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P044",-1.5452111032086,-1.54521105760618,0.262191644623115,0.262190126764697,-4.5602426057556e-08,1.51785841845387e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P045",0.283964376316254,0.283968546113643,0.230365439569573,0.230348103562416,-4.16979738976364e-06,1.73360071568374e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P046",-1.61497923620124,-1.61497886054594,0.266136623514592,0.266136917022239,-3.75655301976252e-07,-2.93507647408653e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P047",1.94137413291904,1.94137398728335,0.293519505085136,0.293519426046696,1.45635691062296e-07,7.90384397930666e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P048",1.20508743288946,1.20508793174267,0.254159791994616,0.254157268621589,-4.98853214070394e-07,2.52337302680816e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P049",0.779456451817789,0.779458274492055,0.240135533901333,0.240142382596304,-1.82267426585003e-06,-6.84869497066809e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P050",-1.61497923620124,-1.61497886054594,0.266136623514592,0.266136917022239,-3.75655301532163e-07,-2.93507646575986e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P051",-0.444932544060243,-0.444933181826928,0.228650133606642,0.228673213015302,6.3776668535187e-07,-2.30794086598096e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P052",-1.41141393840947,-1.41141482737194,0.255294060537175,0.255295719120063,8.8896246763781e-07,-1.65858288786458e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P053",-0.340744989236035,-0.340735496903512,0.227891913738694,0.227880569529014,-9.49233252323101e-06,1.13442096808247e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P054",-1.47742110024313,-1.4774219680431,0.258588526390351,0.258587093699826,8.67799977211092e-07,1.43269052549355e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P055",0.499189846556729,0.499194812348031,0.233781845030146,0.233789724239308,-4.96579130171426e-06,-7.87920916217599e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P056",0.896341941653654,0.896342964246838,0.243440488431426,0.243434356449422,-1.02259318324194e-06,6.13198200433152e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P057",0.283964376316253,0.283968546113643,0.230365439569573,0.230348103562416,-4.16979738976364e-06,1.73360071574757e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P058",-1.61497923620124,-1.61497886054594,0.266136623514592,0.266136917022239,-3.75655299755806e-07,-2.93507647797231e-07
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P059",-0.444932544060243,-0.444933181826926,0.228650133606642,0.228673213015301,6.37766683242447e-07,-2.30794086587272e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P060",-0.764191731433396,-0.764194394130363,0.233331636717526,0.233345787031622,2.66269696747035e-06,-1.41503140957122e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P061",1.07835764906174,1.0783583455436,0.249397402553116,0.249400696815343,-6.96481858630804e-07,-3.29426222703266e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P062",-1.04431149292122,-1.04431083320065,0.240639396153855,0.240648752864747,-6.59720570395095e-07,-9.35671089152823e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P063",-0.656269949185535,-0.656261806170664,0.231335166977074,0.231332531615302,-8.14301487073177e-06,2.63536177258494e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P064",0.444768888707429,0.444767857274965,0.232798645583627,0.232813769740377,1.0314324643268e-06,-1.51241567495353e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P065",0.0217935416971245,0.021791401660899,0.227933122632106,0.227910444925451,2.14003622556191e-06,2.26777066550388e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P066",1.01669515138793,1.01669402355422,0.247265660918545,0.247268655437339,1.12783371108982e-06,-2.99451879429147e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P067",-0.0301001505443218,-0.0300922064916562,0.227683773823873,0.227666812352159,-7.94405266554832e-06,1.69614717136779e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P068",0.126012122062184,0.126006943656591,0.228668376707853,0.22868626496555,5.17840559330351e-06,-1.78882576969408e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P069",-1.91878863497333,-1.91878885840398,0.286217423055844,0.286217325663454,2.23430655532653e-07,9.73923901526064e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P070",-0.0301001505443218,-0.0300922064916568,0.227683773823873,0.227666812352159,-7.94405266502443e-06,1.69614717139555e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P071",0.837499851042513,0.837503053021068,0.241727194386762,0.241725727874281,-3.20197855563364e-06,1.46651248097984e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P072",-0.133637350986466,-0.133635372582406,0.227423899856488,0.227448713137032,-1.97840406010452e-06,-2.48132805441281e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P073",1.20508743288946,1.20508793174267,0.254159791994617,0.254157268621589,-4.98853212738126e-07,2.52337302808492e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P074",-0.444932544060243,-0.444933181826927,0.228650133606642,0.228673213015301,6.37766684075114e-07,-2.30794086585884e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P075",-0.709999064101238,-0.709994179932732,0.23227448720302,0.232289248361269,-4.88416850608075e-06,-1.47611582493601e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P076",2.79480942395712,2.79480905766378,0.37039593668836,0.370395901376433,3.66293337439316e-07,3.53119263274415e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P077",-0.444932544060243,-0.444933181826928,0.228650133606642,0.228673213015301,6.37766685573915e-07,-2.30794086588104e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P078",-0.986833209311223,-0.9868287952417,0.238879491612447,0.238883702842279,-4.41406952222945e-06,-4.21122983196298e-06
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P079",-0.444932544060243,-0.444933181826926,0.228650133606642,0.228673213015301,6.37766683186936e-07,-2.30794086585329e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,121,"P080",-0.392752291996237,-0.392743492413464,0.228225253056629,0.228239128676498,-8.7995827730003e-06,-1.38756198683754e-05
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P001",-0.444932544745368,-0.444932559609106,0.228650133909407,0.228650082446174,1.48637383512451e-08,5.1463232730864e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P002",-0.549985308594738,-0.54998526257986,0.229787638681614,0.229787640746692,-4.6014877463918e-08,-2.06507763667041e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P003",-0.392752292543327,-0.392752303128056,0.228225253358105,0.228225322287812,1.058472859361e-08,-6.89297074973894e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P004",-1.28407551462007,-1.28407549739241,0.249520241572241,0.249520232156812,-1.72276686249972e-08,9.4154292140658e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P005",0.283964377468245,0.283964372736679,0.230365439835742,0.23036538008095,4.73156636093819e-09,5.97547921976638e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P006",-1.9187886390535,-1.91878862449981,0.286217423286568,0.286217423786984,-1.45536915852063e-08,-5.00416208470966e-10
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P007",0.554091614722635,0.554091605966225,0.234855636598169,0.234855616852684,8.7564095974102e-09,1.97454848027689e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P008",-1.47742110349439,-1.47742108898376,0.258588526665216,0.258588526636309,-1.45106331395084e-08,2.8907320981375e-11
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P009",-0.288869303205715,-0.288869253150396,0.22764733958377,0.227647314487739,-5.00553192783748e-08,2.50960303094239e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P010",-0.185353905000741,-0.185353927949542,0.227415218039101,0.227415185065942,2.29488016922907e-08,3.29731598414096e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P011",0.283964377468245,0.283964372736679,0.230365439835742,0.230365380080951,4.7315666940051e-09,5.97547914205077e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P012",1.27035460270512,1.27035459131454,0.256819999076992,0.256819993974165,1.13905822551885e-08,5.10282666121853e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P013",-0.709999065487838,-0.709999066201185,0.232274487508509,0.232274436714285,7.13346715031093e-10,5.07942242433668e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P014",-1.22245254154144,-1.22245252953124,0.24699437288852,0.246994365357926,-1.20101999456779e-08,7.53059428704184e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P015",0.722149806678157,0.722149812965656,0.23865838359211,0.238658368180244,-6.28749885489555e-09,1.5411866283177e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P016",0.337197159301579,0.337197144520872,0.231092689434804,0.23109270918671,1.4780707213724e-08,-1.97519061106988e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P017",-1.47742110349439,-1.47742108898375,0.258588526665217,0.258588526636308,-1.45106380244897e-08,2.89088197824583e-11
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P018",0.390785241614894,0.390785247655375,0.231903083742099,0.231903137761414,-6.0404808932546e-09,-5.40193146880696e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P019",0.665522231266656,0.665522236981245,0.237289516193538,0.237289534865408,-5.7145893572752e-09,-1.86718697448018e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P020",-1.61497923973492,-1.61497922360426,0.266136623777781,0.266136624086455,-1.61306570323205e-08,-3.08674086291205e-10
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P021",0.499189848187711,0.499189856977819,0.23378184527992,0.233781800626026,-8.79010780829859e-09,4.46538944709474e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P022",-0.288869303205715,-0.288869253150397,0.22764733958377,0.227647314487739,-5.00553182236629e-08,2.5096030170646e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P023",0.665522231266656,0.665522236981245,0.237289516193538,0.237289534865408,-5.71458824705218e-09,-1.86718708272693e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P024",-0.030100150152101,-0.0301001073355071,0.227683774110242,0.227683725940483,-4.2816593891909e-08,4.81697597920494e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P025",1.14112342333506,1.14112341348274,0.251690850184383,0.251690852540747,9.85232118111412e-09,-2.35636454792854e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P026",0.283964377468245,0.283964372736679,0.230365439835742,0.23036538008095,4.73156624991589e-09,5.97547926972641e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P027",-0.0818983330251104,-0.0818982972290356,0.227513778012465,0.227513853350091,-3.5796074743244e-08,-7.53376266371397e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P028",0.837499853346046,0.837499844727354,0.241727194608637,0.241727196928093,8.61869275947669e-09,-2.31945540551948e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P029",0.499189848187711,0.499189856977821,0.23378184527992,0.233781800626026,-8.79010997323348e-09,4.46538939435914e-08
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P030",2.54071347148281,2.54071344176965,0.343557854748196,0.343557853442314,2.97131634852121e-08,1.30588195812464e-09
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,181,"P031",-0.185353905000741,-0.185353927949542,0.227415218039102,0.227415185065942,2.29488010816681e-08,3.29731599801875e-08
