platform,case,Person,Rater,Criterion,Score,Weight
Linux_R_4.3.2,pcm_long,P05,R2,C1,2,34.8421945114998
Linux_R_4.3.2,pcm_long,P06,R2,C1,2,35.9192274880035
Linux_R_4.3.2,pcm_long,P07,R2,C1,2,34.0072249556153
Linux_R_4.3.2,pcm_long,P08,R2,C1,2,26.0619801024815
Linux_R_4.3.2,pcm_long,P01,R1,C2,2,2.46092763376752
Linux_R_4.3.2,pcm_long,P02,R1,C2,2,6.83487969977447
Linux_R_4.3.2,pcm_long,P03,R1,C2,2,11.5924664882406
Linux_R_4.3.2,pcm_long,P04,R1,C2,2,16.57235096129
Linux_R_4.3.2,pcm_long,P05,R1,C2,2,21.382060621642
Linux_R_4.3.2,pcm_long,P06,R1,C2,2,25.3193715953792
Linux_R_4.3.2,pcm_long,P07,R1,C2,2,27.0499758377704
Linux_R_4.3.2,pcm_long,P08,R1,C2,2,22.9188189590852
Linux_R_4.3.2,pcm_long,P01,R2,C2,2,0.58922752639221
Linux_R_4.3.2,pcm_long,P02,R2,C2,2,1.89268897859683
Linux_R_4.3.2,pcm_long,P03,R2,C2,2,3.69422672801708
Linux_R_4.3.2,pcm_long,P04,R2,C2,2,6.17055835912109
Linux_R_4.3.2,pcm_long,P05,R2,C2,2,9.56043652910999
Linux_R_4.3.2,pcm_long,P06,R2,C2,2,14.1862004229811
Linux_R_4.3.2,pcm_long,P07,R2,C2,2,20.3574442322736
Linux_R_4.3.2,pcm_long,P08,R2,C2,2,26.8270526634397
Linux_R_4.3.2,pcm_long,P01,R1,C1,3,4.31364192217652
Linux_R_4.3.2,pcm_long,P02,R1,C1,3,12.1050749330537
Linux_R_4.3.2,pcm_long,P03,R1,C1,3,19.7909700294004
Linux_R_4.3.2,pcm_long,P04,R1,C1,3,27.4964276223682
Linux_R_4.3.2,pcm_long,P05,R1,C1,3,35.3336509360848
Linux_R_4.3.2,pcm_long,P06,R1,C1,3,43.4933567088429
Linux_R_4.3.2,pcm_long,P07,R1,C1,3,52.4015149561115
Linux_R_4.3.2,pcm_long,P08,R1,C1,3,63.6131609341242
Linux_R_4.3.2,pcm_long,P01,R2,C1,3,0.83114678899531
Linux_R_4.3.2,pcm_long,P02,R2,C1,3,3.24326399386
Linux_R_4.3.2,pcm_long,P03,R2,C1,3,6.598389751313
Linux_R_4.3.2,pcm_long,P04,R2,C1,3,10.9758866642606
Linux_R_4.3.2,pcm_long,P05,R2,C1,3,16.5790495485448
Linux_R_4.3.2,pcm_long,P06,R2,C1,3,23.80865447206
Linux_R_4.3.2,pcm_long,P07,R2,C1,3,33.5729122822909
Linux_R_4.3.2,pcm_long,P08,R2,C1,3,49.1363012983508
Linux_R_4.3.2,pcm_long,P01,R1,C2,3,0.238453208520756
Linux_R_4.3.2,pcm_long,P02,R1,C2,3,1.26477255852756
Linux_R_4.3.2,pcm_long,P03,R1,C2,3,3.19497427243413
Linux_R_4.3.2,pcm_long,P04,R1,C2,3,6.36252313073488
Linux_R_4.3.2,pcm_long,P05,R1,C2,3,11.2443183595321
Linux_R_4.3.2,pcm_long,P06,R1,C2,3,18.5477073713566
Linux_R_4.3.2,pcm_long,P07,R1,C2,3,29.5130539151612
Linux_R_4.3.2,pcm_long,P08,R1,C2,3,47.7547675554433
Linux_R_4.3.2,pcm_long,P01,R2,C2,3,0.0256538038121914
Linux_R_4.3.2,pcm_long,P02,R2,C2,3,0.157371189294395
Linux_R_4.3.2,pcm_long,P03,R2,C2,3,0.457487757655382
Linux_R_4.3.2,pcm_long,P04,R2,C2,3,1.06447172690091
Linux_R_4.3.2,pcm_long,P05,R2,C2,3,2.25904932622354
Linux_R_4.3.2,pcm_long,P06,R2,C2,3,4.66947246147524
Linux_R_4.3.2,pcm_long,P07,R2,C2,3,9.98010103435578
Linux_R_4.3.2,pcm_long,P08,R2,C2,3,25.1166594852013
Linux_R_4.3.2,gpcm_long,P01,R1,C1,0,17.7913503901633
Linux_R_4.3.2,gpcm_long,P02,R1,C1,0,9.33751973752441
Linux_R_4.3.2,gpcm_long,P03,R1,C1,0,5.76747079855213
Linux_R_4.3.2,gpcm_long,P04,R1,C1,0,3.68402573510225
Linux_R_4.3.2,gpcm_long,P05,R1,C1,0,2.32050857278491
Linux_R_4.3.2,gpcm_long,P06,R1,C1,0,1.37711973261697
Linux_R_4.3.2,gpcm_long,P07,R1,C1,0,0.706045821294842
Linux_R_4.3.2,gpcm_long,P08,R1,C1,0,0.221106602382466
Linux_R_4.3.2,gpcm_long,P01,R2,C1,0,31.5748179262986
Linux_R_4.3.2,gpcm_long,P02,R2,C1,0,20.2191679272898
Linux_R_4.3.2,gpcm_long,P03,R2,C1,0,14.2148520197084
Linux_R_4.3.2,gpcm_long,P04,R2,C1,0,10.0969127213633
Linux_R_4.3.2,gpcm_long,P05,R2,C1,0,7.00021124994663
Linux_R_4.3.2,gpcm_long,P06,R2,C1,0,4.55985508371457
Linux_R_4.3.2,gpcm_long,P07,R2,C1,0,2.58001153439097
Linux_R_4.3.2,gpcm_long,P08,R2,C1,0,0.917025338449341
Linux_R_4.3.2,gpcm_long,P01,R1,C2,0,66.1663636569206
Linux_R_4.3.2,gpcm_long,P02,R1,C2,0,50.8415550886274
Linux_R_4.3.2,gpcm_long,P03,R1,C2,0,37.5685850881227
Linux_R_4.3.2,gpcm_long,P04,R1,C2,0,25.7374762605992
Linux_R_4.3.2,gpcm_long,P05,R1,C2,0,15.63009927186
Linux_R_4.3.2,gpcm_long,P06,R1,C2,0,7.76053665990912
Linux_R_4.3.2,gpcm_long,P07,R1,C2,0,2.61388704213211
Linux_R_4.3.2,gpcm_long,P08,R1,C2,0,0.281252251227589
Linux_R_4.3.2,gpcm_long,P01,R2,C2,0,75.1728806737422
Linux_R_4.3.2,gpcm_long,P02,R2,C2,0,68.5987894881475
Linux_R_4.3.2,gpcm_long,P03,R2,C2,0,61.3571334388962
Linux_R_4.3.2,gpcm_long,P04,R2,C2,0,52.9145003106232
Linux_R_4.3.2,gpcm_long,P05,R2,C2,0,42.9459710180765
Linux_R_4.3.2,gpcm_long,P06,R2,C2,0,31.1973139307394
Linux_R_4.3.2,gpcm_long,P07,R2,C2,0,17.7024109934451
Linux_R_4.3.2,gpcm_long,P08,R2,C2,0,4.09367902037692
Linux_R_4.3.2,gpcm_long,P01,R1,C1,1,32.6168173506858
Linux_R_4.3.2,gpcm_long,P02,R1,C1,1,26.9245382373055
Linux_R_4.3.2,gpcm_long,P03,R1,C1,1,21.9790595221648
Linux_R_4.3.2,gpcm_long,P04,R1,C1,1,17.7057354671458
Linux_R_4.3.2,gpcm_long,P05,R1,C1,1,13.9002086843856
Linux_R_4.3.2,gpcm_long,P06,R1,C1,1,10.4034518063738
Linux_R_4.3.2,gpcm_long,P07,R1,C1,1,7.0492938620909
Linux_R_4.3.2,gpcm_long,P08,R1,C1,1,3.47215018185077
Linux_R_4.3.2,gpcm_long,P01,R2,C1,1,33.0650066017094
Linux_R_4.3.2,gpcm_long,P02,R2,C1,1,33.3023668306995
Linux_R_4.3.2,gpcm_long,P03,R2,C1,1,30.9429085577454
Linux_R_4.3.2,gpcm_long,P04,R2,C1,1,27.7188372374505
Linux_R_4.3.2,gpcm_long,P05,R2,C1,1,23.9521432025763
Linux_R_4.3.2,gpcm_long,P06,R2,C1,1,19.6766830047987
Linux_R_4.3.2,gpcm_long,P07,R2,C1,1,14.7139564381028
Linux_R_4.3.2,gpcm_long,P08,R2,C1,1,8.22570663339682
Linux_R_4.3.2,gpcm_long,P01,R1,C2,1,13.0919825758611
Linux_R_4.3.2,gpcm_long,P02,R1,C2,1,25.3502952777822
Linux_R_4.3.2,gpcm_long,P03,R1,C2,1,33.0937602902396
Linux_R_4.3.2,gpcm_long,P04,R1,C2,1,36.4028537746758
Linux_R_4.3.2,gpcm_long,P05,R1,C2,1,34.6520406337768
Linux_R_4.3.2,gpcm_long,P06,R1,C2,1,27.6253015693346
Linux_R_4.3.2,gpcm_long,P07,R1,C2,1,16.438385845321
Linux_R_4.3.2,gpcm_long,P08,R1,C2,1,4.4572234527495
Linux_R_4.3.2,gpcm_long,P01,R2,C2,1,4.74343324827272
Linux_R_4.3.2,gpcm_long,P02,R2,C2,1,10.9079740940657
Linux_R_4.3.2,gpcm_long,P03,R2,C2,1,17.2365279779626
Linux_R_4.3.2,gpcm_long,P04,R2,C2,1,23.8675378895216
Linux_R_4.3.2,gpcm_long,P05,R2,C2,1,30.3635785372151
Linux_R_4.3.2,gpcm_long,P06,R2,C2,1,35.4157077542358
Linux_R_4.3.2,gpcm_long,P07,R2,C2,1,35.5032591874214
Linux_R_4.3.2,gpcm_long,P08,R2,C2,1,20.6892923350191
Linux_R_4.3.2,gpcm_long,P01,R1,C1,2,22.4422118696639
Linux_R_4.3.2,gpcm_long,P02,R1,C1,2,29.1377761449573
Linux_R_4.3.2,gpcm_long,P03,R1,C1,2,31.4357780432986
Linux_R_4.3.2,gpcm_long,P04,R1,C1,2,31.9371894920949
Linux_R_4.3.2,gpcm_long,P05,R1,C1,2,31.2500611354913
Linux_R_4.3.2,gpcm_long,P06,R1,C1,2,29.4967811348205
Linux_R_4.3.2,gpcm_long,P07,R1,C1,2,26.4149474632343
Linux_R_4.3.2,gpcm_long,P08,R1,C1,2,20.4638196559476
Linux_R_4.3.2,gpcm_long,P01,R2,C1,2,12.9953440035787
Linux_R_4.3.2,gpcm_long,P02,R2,C1,2,20.5863015055878
Linux_R_4.3.2,gpcm_long,P03,R2,C1,2,25.2796660548953
Linux_R_4.3.2,gpcm_long,P04,R2,C1,2,28.5596461450057
Linux_R_4.3.2,gpcm_long,P05,R2,C1,2,30.7587739609962
Linux_R_4.3.2,gpcm_long,P06,R2,C1,2,31.8672175602284
Linux_R_4.3.2,gpcm_long,P07,R2,C1,2,31.4940630115549
Linux_R_4.3.2,gpcm_long,P08,R2,C1,2,27.6921391268165
Linux_R_4.3.2,gpcm_long,P01,R1,C2,2,0.716135083153616
Linux_R_4.3.2,gpcm_long,P02,R1,C2,2,3.49436767493732
Linux_R_4.3.2,gpcm_long,P03,R1,C2,2,8.05914139025053
Linux_R_4.3.2,gpcm_long,P04,R1,C2,2,14.2339777859648
Linux_R_4.3.2,gpcm_long,P05,R1,C2,2,21.2381788635198
Linux_R_4.3.2,gpcm_long,P06,R1,C2,2,27.1858978622447
Linux_R_4.3.2,gpcm_long,P07,R1,C2,2,28.5793866968948
Linux_R_4.3.2,gpcm_long,P08,R1,C2,2,19.5278390550741
Linux_R_4.3.2,gpcm_long,P01,R2,C2,2,0.0827457647511666
Linux_R_4.3.2,gpcm_long,P02,R2,C2,2,0.4795049822123
Linux_R_4.3.2,gpcm_long,P03,R2,C2,2,1.33861564411976
Linux_R_4.3.2,gpcm_long,P04,R2,C2,2,2.97619869875618
Linux_R_4.3.2,gpcm_long,P05,R2,C2,2,5.93478325747379
Linux_R_4.3.2,gpcm_long,P06,R2,C2,2,11.1146560506958
Linux_R_4.3.2,gpcm_long,P07,R2,C2,2,19.6845461871409
Linux_R_4.3.2,gpcm_long,P08,R2,C2,2,28.9067233068947
Linux_R_4.3.2,gpcm_long,P01,R1,C1,3,7.14962038948704
Linux_R_4.3.2,gpcm_long,P02,R1,C1,3,14.6001658802129
Linux_R_4.3.2,gpcm_long,P03,R1,C1,3,20.8176916359845
Linux_R_4.3.2,gpcm_long,P04,R1,C1,3,26.6730493056571
Linux_R_4.3.2,gpcm_long,P05,R1,C1,3,32.5292216073383
Linux_R_4.3.2,gpcm_long,P06,R1,C1,3,38.7226473261887
Linux_R_4.3.2,gpcm_long,P07,R1,C1,3,45.8297128533799
Linux_R_4.3.2,gpcm_long,P08,R1,C1,3,55.8429235598192
Linux_R_4.3.2,gpcm_long,P01,R2,C1,3,2.36483146841338
Linux_R_4.3.2,gpcm_long,P02,R2,C1,3,5.89216373642287
Linux_R_4.3.2,gpcm_long,P03,R2,C1,3,9.56257336765099
Linux_R_4.3.2,gpcm_long,P04,R2,C1,3,13.6246038961806
Linux_R_4.3.2,gpcm_long,P05,R2,C1,3,18.2888715864809
Linux_R_4.3.2,gpcm_long,P06,R2,C1,3,23.8962443512584
Linux_R_4.3.2,gpcm_long,P07,R2,C1,3,31.2119690159513
Linux_R_4.3.2,gpcm_long,P08,R2,C1,3,43.1651289013373
Linux_R_4.3.2,gpcm_long,P01,R1,C2,3,0.0255186840647105
Linux_R_4.3.2,gpcm_long,P02,R1,C2,3,0.313781958653168
Linux_R_4.3.2,gpcm_long,P03,R1,C2,3,1.27851323138714
Linux_R_4.3.2,gpcm_long,P04,R1,C2,3,3.62569217876015
Linux_R_4.3.2,gpcm_long,P05,R1,C2,3,8.47968123084343
Linux_R_4.3.2,gpcm_long,P06,R1,C2,3,17.4282639085115
Linux_R_4.3.2,gpcm_long,P07,R1,C2,3,32.3683404156521
Linux_R_4.3.2,gpcm_long,P08,R1,C2,3,55.7336852409488
Linux_R_4.3.2,gpcm_long,P01,R2,C2,3,0.000940313233904391
Linux_R_4.3.2,gpcm_long,P02,R2,C2,3,0.0137314355745245
Linux_R_4.3.2,gpcm_long,P03,R2,C2,3,0.0677229390215303
Linux_R_4.3.2,gpcm_long,P04,R2,C2,3,0.241763101098984
Linux_R_4.3.2,gpcm_long,P05,R2,C2,3,0.755667187234519
Linux_R_4.3.2,gpcm_long,P06,R2,C2,3,2.27232226432897
Linux_R_4.3.2,gpcm_long,P07,R2,C2,3,7.10978363199264
Linux_R_4.3.2,gpcm_long,P08,R2,C2,3,26.3103053377093
Linux_R_4.3.2,pcm_sparse_anchor,P01,R1,C1,0,15.8654561074821
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C1,0,6.39211025796462
Linux_R_4.3.2,pcm_sparse_anchor,P03,R1,C1,0,3.16310774491712
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C1,0,1.62578072315522
Linux_R_4.3.2,pcm_sparse_anchor,P05,R1,C1,0,0.81294139275106
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C1,0,0.370196613645654
Linux_R_4.3.2,pcm_sparse_anchor,P07,R1,C1,0,0.134996804017095
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C1,0,0.0235285370689087
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C1,0,33.6971335110721
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C1,0,11.624964242275
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C1,0,4.20472027432996
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C1,0,0.953400590068727
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C2,0,44.5375203317563
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C2,0,25.0871828221737
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C2,0,10.5277745100024
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C2,0,1.1778812491538
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C2,0,69.3591592923068
Linux_R_4.3.2,pcm_sparse_anchor,P02,R2,C2,0,61.086547859511
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C2,0,53.7489471815643
Linux_R_4.3.2,pcm_sparse_anchor,P04,R2,C2,0,46.2661549344498
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C2,0,38.2067430184031
Linux_R_4.3.2,pcm_sparse_anchor,P06,R2,C2,0,29.2160106422769
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C2,0,18.8998415210053
Linux_R_4.3.2,pcm_sparse_anchor,P08,R2,C2,0,6.82894173142
Linux_R_4.3.2,pcm_sparse_anchor,P01,R1,C1,1,37.7137077649404
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C1,1,29.0180456038982
Linux_R_4.3.2,pcm_sparse_anchor,P03,R1,C1,1,21.3869002508036
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C1,1,15.3126220795219
Linux_R_4.3.2,pcm_sparse_anchor,P05,R1,C1,1,10.4878183334604
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C1,1,6.65291686533544
Linux_R_4.3.2,pcm_sparse_anchor,P07,R1,C1,1,3.61337552612649
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C1,1,1.20271234436612
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C1,1,35.9918394339471
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C1,1,35.3174955011512
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C1,1,24.3740356656255
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C1,1,11.4664621720251
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C2,1,27.3628274099417
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C2,1,31.9779430858015
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C2,1,25.6051465232618
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C2,1,8.14853223631776
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C2,1,10.0259593774888
Linux_R_4.3.2,pcm_sparse_anchor,P02,R2,C2,1,16.8633919725978
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C2,1,22.0993383327632
Linux_R_4.3.2,pcm_sparse_anchor,P04,R2,C2,1,26.4988149795282
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C2,1,29.9737711262633
Linux_R_4.3.2,pcm_sparse_anchor,P06,R2,C2,1,31.9283164732668
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C2,1,30.7626132123653
Linux_R_4.3.2,pcm_sparse_anchor,P08,R2,C2,1,21.227346119939
Linux_R_4.3.2,pcm_sparse_anchor,P01,R1,C1,2,22.107194205401
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C1,2,32.4847692050835
Linux_R_4.3.2,pcm_sparse_anchor,P03,R1,C1,2,35.6590219748789
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C1,2,35.5651695749546
Linux_R_4.3.2,pcm_sparse_anchor,P05,R1,C1,2,33.3655893377038
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C1,2,29.483529812176
Linux_R_4.3.2,pcm_sparse_anchor,P07,R1,C1,2,23.8501127137449
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C1,2,15.1605981844408
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C1,2,9.47988026598555
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C1,2,26.4591505052609
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C1,2,34.8421945114998
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C1,2,34.0072249556153
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C2,2,6.83487969977447
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C2,2,16.57235096129
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C2,2,25.3193715953792
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C2,2,22.9188189590852
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C2,2,0.58922752639221
Linux_R_4.3.2,pcm_sparse_anchor,P02,R2,C2,2,1.89268897859683
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C2,2,3.69422672801708
Linux_R_4.3.2,pcm_sparse_anchor,P04,R2,C2,2,6.17055835912109
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C2,2,9.56043652910999
Linux_R_4.3.2,pcm_sparse_anchor,P06,R2,C2,2,14.1862004229811
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C2,2,20.3574442322736
Linux_R_4.3.2,pcm_sparse_anchor,P08,R2,C2,2,26.8270526634397
Linux_R_4.3.2,pcm_sparse_anchor,P01,R1,C1,3,4.31364192217652
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C1,3,12.1050749330537
Linux_R_4.3.2,pcm_sparse_anchor,P03,R1,C1,3,19.7909700294004
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C1,3,27.4964276223682
Linux_R_4.3.2,pcm_sparse_anchor,P05,R1,C1,3,35.3336509360848
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C1,3,43.4933567088429
Linux_R_4.3.2,pcm_sparse_anchor,P07,R1,C1,3,52.4015149561115
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C1,3,63.6131609341242
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C1,3,0.83114678899531
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C1,3,6.598389751313
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C1,3,16.5790495485448
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C1,3,33.5729122822909
Linux_R_4.3.2,pcm_sparse_anchor,P02,R1,C2,3,1.26477255852756
Linux_R_4.3.2,pcm_sparse_anchor,P04,R1,C2,3,6.36252313073488
Linux_R_4.3.2,pcm_sparse_anchor,P06,R1,C2,3,18.5477073713566
Linux_R_4.3.2,pcm_sparse_anchor,P08,R1,C2,3,47.7547675554433
Linux_R_4.3.2,pcm_sparse_anchor,P01,R2,C2,3,0.0256538038121914
Linux_R_4.3.2,pcm_sparse_anchor,P02,R2,C2,3,0.157371189294395
Linux_R_4.3.2,pcm_sparse_anchor,P03,R2,C2,3,0.457487757655382
Linux_R_4.3.2,pcm_sparse_anchor,P04,R2,C2,3,1.06447172690091
Linux_R_4.3.2,pcm_sparse_anchor,P05,R2,C2,3,2.25904932622354
Linux_R_4.3.2,pcm_sparse_anchor,P06,R2,C2,3,4.66947246147524
Linux_R_4.3.2,pcm_sparse_anchor,P07,R2,C2,3,9.98010103435578
Linux_R_4.3.2,pcm_sparse_anchor,P08,R2,C2,3,25.1166594852013
Linux_R_4.3.2,rsm_interaction,P01,R1,C1,0,14.8789705444522
Linux_R_4.3.2,rsm_interaction,P02,R1,C1,0,5.35338073682772
Linux_R_4.3.2,rsm_interaction,P03,R1,C1,0,2.41426920357634
Linux_R_4.3.2,rsm_interaction,P04,R1,C1,0,1.14383734894684
Linux_R_4.3.2,rsm_interaction,P05,R1,C1,0,0.531051010307231
Linux_R_4.3.2,rsm_interaction,P06,R1,C1,0,0.225457403544796
Linux_R_4.3.2,rsm_interaction,P07,R1,C1,0,0.0766675512793126
Linux_R_4.3.2,rsm_interaction,P08,R1,C1,0,0.012335421778313
Linux_R_4.3.2,rsm_interaction,P01,R2,C1,0,45.9171462424153
Linux_R_4.3.2,rsm_interaction,P02,R2,C1,0,29.904615679173
Linux_R_4.3.2,rsm_interaction,P03,R2,C1,0,20.2720932898114
Linux_R_4.3.2,rsm_interaction,P04,R2,C1,0,13.4180786026255
Linux_R_4.3.2,rsm_interaction,P05,R2,C1,0,8.35420190153945
Linux_R_4.3.2,rsm_interaction,P06,R2,C1,0,4.64280878448352
Linux_R_4.3.2,rsm_interaction,P07,R2,C1,0,2.04735186053151
Linux_R_4.3.2,rsm_interaction,P08,R2,C1,0,0.437156983661542
Linux_R_4.3.2,rsm_interaction,P01,R1,C2,0,58.1998002005509
Linux_R_4.3.2,rsm_interaction,P02,R1,C2,0,44.8195290889253
Linux_R_4.3.2,rsm_interaction,P03,R1,C2,0,35.0108816644914
Linux_R_4.3.2,rsm_interaction,P04,R1,C2,0,26.6606948278594
Linux_R_4.3.2,rsm_interaction,P05,R1,C2,0,19.2396013011738
Linux_R_4.3.2,rsm_interaction,P06,R1,C2,0,12.5823476767003
Linux_R_4.3.2,rsm_interaction,P07,R1,C2,0,6.70822112151153
Linux_R_4.3.2,rsm_interaction,P08,R1,C2,0,1.84525822471586
Linux_R_4.3.2,rsm_interaction,P01,R2,C2,0,62.9805357281164
Linux_R_4.3.2,rsm_interaction,P02,R2,C2,0,51.5169604636917
Linux_R_4.3.2,rsm_interaction,P03,R2,C2,0,42.4713046589187
Linux_R_4.3.2,rsm_interaction,P04,R2,C2,0,34.213688966574
Linux_R_4.3.2,rsm_interaction,P05,R2,C2,0,26.2999563658873
Linux_R_4.3.2,rsm_interaction,P06,R2,C2,0,18.5479189748701
Linux_R_4.3.2,rsm_interaction,P07,R2,C2,0,10.9047954157733
Linux_R_4.3.2,rsm_interaction,P08,R2,C2,0,3.49087798793856
Linux_R_4.3.2,rsm_interaction,P01,R1,C1,1,33.6437834920799
Linux_R_4.3.2,rsm_interaction,P02,R1,C1,1,23.1173106516187
Linux_R_4.3.2,rsm_interaction,P03,R1,C1,1,15.527617660527
Linux_R_4.3.2,rsm_interaction,P04,R1,C1,1,10.2479534347393
Linux_R_4.3.2,rsm_interaction,P05,R1,C1,1,6.51699569561769
Linux_R_4.3.2,rsm_interaction,P06,R1,C1,1,3.8541572673508
Linux_R_4.3.2,rsm_interaction,P07,R1,C1,1,1.95202996471865
Linux_R_4.3.2,rsm_interaction,P08,R1,C1,1,0.599799532789094
Linux_R_4.3.2,rsm_interaction,P01,R2,C1,1,28.2959323029072
Linux_R_4.3.2,rsm_interaction,P02,R2,C1,1,35.1936715174608
Linux_R_4.3.2,rsm_interaction,P03,R2,C1,1,35.5332477441029
Linux_R_4.3.2,rsm_interaction,P04,R2,C1,1,32.7627520711386
Linux_R_4.3.2,rsm_interaction,P05,R2,C1,1,27.9404460604015
Linux_R_4.3.2,rsm_interaction,P06,R2,C1,1,21.6303178708919
Linux_R_4.3.2,rsm_interaction,P07,R2,C1,1,14.2064166848838
Linux_R_4.3.2,rsm_interaction,P08,R2,C1,1,5.79304248712147
Linux_R_4.3.2,rsm_interaction,P01,R1,C2,1,19.6831192472162
Linux_R_4.3.2,rsm_interaction,P02,R1,C2,1,28.9478924750946
Linux_R_4.3.2,rsm_interaction,P03,R1,C2,1,33.6792697372594
Linux_R_4.3.2,rsm_interaction,P04,R1,C2,1,35.7260349162674
Linux_R_4.3.2,rsm_interaction,P05,R1,C2,1,35.3140678509793
Linux_R_4.3.2,rsm_interaction,P06,R1,C2,1,32.1711878507388
Linux_R_4.3.2,rsm_interaction,P07,R1,C2,1,25.5459902329182
Linux_R_4.3.2,rsm_interaction,P08,R1,C2,1,13.4199146450953
Linux_R_4.3.2,rsm_interaction,P01,R2,C2,1,15.7793981967984
Linux_R_4.3.2,rsm_interaction,P02,R2,C2,1,24.6496949171491
Linux_R_4.3.2,rsm_interaction,P03,R2,C2,1,30.2668257287337
Linux_R_4.3.2,rsm_interaction,P04,R2,C2,1,33.964475547499
Linux_R_4.3.2,rsm_interaction,P05,R2,C2,1,35.7617170360026
Linux_R_4.3.2,rsm_interaction,P06,R2,C2,1,35.1327593223384
Linux_R_4.3.2,rsm_interaction,P07,R2,C2,1,30.7641237549713
Linux_R_4.3.2,rsm_interaction,P08,R2,C2,1,18.8078403238667
Linux_R_4.3.2,rsm_interaction,P01,R1,C1,2,22.9130760572809
Linux_R_4.3.2,rsm_interaction,P02,R1,C1,2,30.0672084224354
Linux_R_4.3.2,rsm_interaction,P03,R1,C1,2,30.0794980527305
Linux_R_4.3.2,rsm_interaction,P04,R1,C1,2,27.653915743054
Linux_R_4.3.2,rsm_interaction,P05,R1,C1,2,24.0882500418563
Linux_R_4.3.2,rsm_interaction,P06,R1,C1,2,19.844537622953
Linux_R_4.3.2,rsm_interaction,P07,R1,C1,2,14.9695239501684
Linux_R_4.3.2,rsm_interaction,P08,R1,C1,2,8.78425357993804
Linux_R_4.3.2,rsm_interaction,P01,R2,C1,2,5.25193991035067
Linux_R_4.3.2,rsm_interaction,P02,R2,C1,2,12.4749136651688
Linux_R_4.3.2,rsm_interaction,P03,R2,C1,2,18.7593520345142
Linux_R_4.3.2,rsm_interaction,P04,R2,C1,2,24.0944513103178
Linux_R_4.3.2,rsm_interaction,P05,R2,C1,2,28.1454583263338
Linux_R_4.3.2,rsm_interaction,P06,R2,C1,2,30.3523015065227
