platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
macOS_R_4.6.1,pcm_sparse_anchor,15,adaptive61,4,3.96972166759709e-06,3.96463898747849e-06,5.08268011860158e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,adaptive61,5,1.27996951027471e-06,1.27859796824244e-06,1.3715420322692e-09,5.0022208597511e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,perturbed,1,264.034400466869,264.034400471094,-4.22556922785589e-09,-6.79847289575264e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,15,perturbed,2,10.3673115838726,10.36731158365,2.2255086662426e-10,-5.45696821063757e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,perturbed,3,35.8756639843229,35.8756639843705,-4.75850470138539e-11,5.45696821063757e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,perturbed,4,-94.114988009106,-94.1149880115214,2.41540476508817e-09,-4.54747350886464e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,15,perturbed,5,-70.6799683495918,-70.679968348486,-1.10584608137287e-09,4.09272615797818e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,1,830.19576774108,830.195767743286,-2.20575202547479e-09,-1.38697942020372e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,2,-45.6195065799079,-45.6195065771681,-2.73981726195416e-09,-6.82121026329696e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,3,29.6417931987373,29.641793199365,-6.27693452770473e-10,4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,4,-162.995951183198,-162.995951187289,4.09102085541235e-09,-7.04858393874019e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,initial,5,-129.65192181245,-129.651921810516,-1.9343815438333e-09,4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,1,6.75017037991153,6.75017037641131,3.50021700512571e-09,-8.16271494841203e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,2,-9.02655321736948,-9.02655321472897,-2.64050648013381e-09,-4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,3,0.81266866425216,0.812668668004335,-3.75217490411472e-09,4.09272615797818e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,4,12.6875524216109,12.6875524229793,-1.36844846565509e-09,-1.47792889038101e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,fixed31,5,10.1154243797413,10.1154243801223,-3.81044529262908e-10,5.6843418860808e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,adaptive61,1,-6.40171615856058e-06,-6.40132687597846e-06,-3.89282582117366e-10,-8.07176547823474e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,31,adaptive61,2,-4.13739878759591e-06,-4.14123254207273e-06,3.83375447682207e-09,-5.0022208597511e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,adaptive61,3,-2.14891626213464e-06,-2.15057601356724e-06,1.65975143259553e-09,3.5242919693701e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,adaptive61,4,3.9697216675691e-06,3.97070228549031e-06,-9.80617921206737e-10,-1.81898940354586e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,adaptive61,5,1.27996950998732e-06,1.27556631923653e-06,4.40319075079078e-09,4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,perturbed,1,264.034400466868,264.034400469579,-2.71040789812105e-09,-6.84394763084128e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,31,perturbed,2,10.3673115838726,10.3673115844079,-5.35335331619535e-10,-5.22959453519434e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,perturbed,3,35.8756639843228,35.8756639851284,-8.05584932095371e-10,5.6843418860808e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,perturbed,4,-94.1149880091054,-94.1149880054581,-3.64721586265659e-09,-4.09272615797818e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,31,perturbed,5,-70.6799683495912,-70.6799683545493,4.95811036671512e-09,3.63797880709171e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,initial,1,830.195767741079,830.195767737223,3.85625753551722e-09,-1.43245415529236e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,61,initial,2,-45.6195065799078,-45.6195065771681,-2.73973199682587e-09,-6.82121026329696e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,initial,3,29.6417931987373,29.641793198607,1.30278010601614e-10,4.09272615797818e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,initial,4,-162.995951183197,-162.995951187289,4.09187350669526e-09,-7.04858393874019e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,initial,5,-129.65192181245,-129.651921816579,4.12930489801511e-09,3.86535248253495e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,1,6.75017037991144,6.75017037944296,4.68482141968707e-10,-8.13997758086771e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,2,-9.02655321736953,-9.02655321472897,-2.64055977083899e-09,-4.32009983342141e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,3,0.812668664252132,0.812668667625379,-3.37324701504826e-09,3.97903932025656e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,4,12.6875524216107,12.6875524229793,-1.36860123234328e-09,-1.47792889038101e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,fixed31,5,10.1154243797411,10.1154243767117,3.02942915197946e-09,5.34328137291595e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,adaptive61,1,-6.40171615799878e-06,-6.39867418309829e-06,-3.04197490049324e-09,-8.06039679446258e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,61,adaptive61,2,-4.1373987999895e-06,-4.13820089306682e-06,8.02093077325561e-10,-4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,adaptive61,3,-2.14891626600708e-06,-2.15057601356724e-06,1.65974756015741e-09,3.5242919693701e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,adaptive61,4,3.96972157083744e-06,3.9676706364844e-06,2.05093435304126e-09,-2.04636307898909e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,adaptive61,5,1.27996945840925e-06,1.27859796824244e-06,1.37149016680474e-09,5.0022208597511e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,perturbed,1,264.034400466867,264.034400470337,-3.46943807016942e-09,-6.82121026329696e-07,0
macOS_R_4.6.1,pcm_sparse_anchor,61,perturbed,2,10.3673115838727,10.3673115844079,-5.35193223072383e-10,-5.22959453519434e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,perturbed,3,35.8756639843228,35.8756639851284,-8.05584932095371e-10,5.6843418860808e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,perturbed,4,-94.1149880091051,-94.1149880122794,3.17425019602524e-09,-4.77484718430787e-08,0
macOS_R_4.6.1,pcm_sparse_anchor,61,perturbed,5,-70.679968349591,-70.679968348486,-1.10495079752582e-09,4.09272615797818e-08,0
macOS_R_4.6.1,rsm_interaction,1,initial,1,621.650341781862,621.650341774208,7.65351160225691e-09,-9.09494701772928e-09,0
macOS_R_4.6.1,rsm_interaction,1,initial,2,1120.4506048281,1120.45060483069,-2.59547050518449e-09,0,0
macOS_R_4.6.1,rsm_interaction,1,initial,3,-391.061073036258,-391.061073044057,7.79829179009539e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,rsm_interaction,1,initial,4,-265.644077673774,-265.644077678644,4.87040097141289e-09,-2.52384779741988e-07,0
macOS_R_4.6.1,rsm_interaction,1,initial,5,-193.720866347349,-193.720866341967,-5.38213384970732e-09,1.13686837721616e-08,0
macOS_R_4.6.1,rsm_interaction,1,fixed31,1,-14.4374663376193,-14.4374663318558,-5.76344127978246e-09,-3.61524143954739e-07,0
macOS_R_4.6.1,rsm_interaction,1,fixed31,2,-28.3503717723133,-28.3503717688897,-3.42360095828553e-09,-7.68523022998124e-07,0
macOS_R_4.6.1,rsm_interaction,1,fixed31,3,10.070851131902,10.0708511263292,5.57274404400232e-09,2.18278728425503e-07,0
macOS_R_4.6.1,rsm_interaction,1,fixed31,4,-27.4221006750201,-27.4221006831491,8.12904232816436e-09,-1.75077730091289e-07,0
macOS_R_4.6.1,rsm_interaction,1,fixed31,5,-9.45386084354146,-9.45386083913036,-4.41110614701756e-09,1.36424205265939e-07,0
macOS_R_4.6.1,rsm_interaction,1,adaptive61,1,0.000541831709725715,0.000541829952756719,1.75696899618136e-09,-4.13820089306682e-07,0
macOS_R_4.6.1,rsm_interaction,1,adaptive61,2,0.00109726265956123,0.00109725836712945,4.29243178045983e-09,-8.77662387210876e-07,0
macOS_R_4.6.1,rsm_interaction,1,adaptive61,3,-0.000331498600530389,-0.000331489597253191,-9.00327719782811e-09,2.5465851649642e-07,0
macOS_R_4.6.1,rsm_interaction,1,adaptive61,4,0.000809823037628665,0.000809818629932124,4.40769654108664e-09,-1.63709046319127e-07,0
macOS_R_4.6.1,rsm_interaction,1,adaptive61,5,0.000338677664783987,0.000338679910782957,-2.24599897014066e-09,1.43245415529236e-07,0
macOS_R_4.6.1,rsm_interaction,1,perturbed,1,406.715301246778,406.715301245792,9.86574377748184e-10,-1.25055521493778e-07,0
macOS_R_4.6.1,rsm_interaction,1,perturbed,2,490.567207727487,490.567207741606,-1.41191094371607e-08,-3.88808985007927e-07,0
macOS_R_4.6.1,rsm_interaction,1,perturbed,3,37.4810990184091,37.4810990221401,-3.73091779692913e-09,2.63753463514149e-07,0
macOS_R_4.6.1,rsm_interaction,1,perturbed,4,-272.088306659561,-272.088306664955,5.39392885912093e-09,-2.45563569478691e-07,0
macOS_R_4.6.1,rsm_interaction,1,perturbed,5,-222.930022120579,-222.930022124122,3.54339135810733e-09,-1.59161572810262e-08,0
macOS_R_4.6.1,rsm_interaction,3,initial,1,621.650341781865,621.650341780272,1.59275259647984e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,rsm_interaction,3,initial,2,1120.4506048281,1120.45060481857,9.53491507971194e-09,-9.09494701772928e-09,0
macOS_R_4.6.1,rsm_interaction,3,initial,3,-391.06107303626,-391.061073037993,1.73326952790376e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,rsm_interaction,3,initial,4,-265.645335179919,-265.645335180883,9.64007540460443e-10,-2.47837306233123e-07,0
macOS_R_4.6.1,rsm_interaction,3,initial,5,-193.721378923915,-193.72137892636,2.44509124058823e-09,4.54747350886464e-09,0
macOS_R_4.6.1,rsm_interaction,3,fixed31,1,-14.4378188323016,-14.4378188307807,-1.52090073868294e-09,-3.66071617463604e-07,0
macOS_R_4.6.1,rsm_interaction,3,fixed31,2,-28.351003270032,-28.3510032681988,-1.83313275670116e-09,-7.70796759752557e-07,0
macOS_R_4.6.1,rsm_interaction,3,fixed31,3,10.0710727383953,10.0710727459348,-7.53954587651151e-09,2.27373675443232e-07,0
macOS_R_4.6.1,rsm_interaction,3,fixed31,4,-27.4226812744161,-27.4226812810715,6.65540511590734e-09,-1.72803993336856e-07,0
macOS_R_4.6.1,rsm_interaction,3,fixed31,5,-9.45415103878017,-9.45415103615233,-2.62784105586888e-09,1.36424205265939e-07,0
macOS_R_4.6.1,rsm_interaction,3,adaptive61,1,0.000126794464053087,0.000126802509233433,-8.045180346e-09,-4.06998879043385e-07,0
macOS_R_4.6.1,rsm_interaction,3,adaptive61,2,0.000374898098716714,0.000374904326842322,-6.22812560785403e-09,-8.68567440193146e-07,0
macOS_R_4.6.1,rsm_interaction,3,adaptive61,3,-5.70664242229568e-05,-5.70707925362512e-05,4.36831329442278e-09,2.45563569478691e-07,0
macOS_R_4.6.1,rsm_interaction,3,adaptive61,4,0.000168102767616418,0.000168103421553193,-6.53936775091507e-10,-1.59161572810262e-07,0
macOS_R_4.6.1,rsm_interaction,3,adaptive61,5,2.952973025316e-05,2.95335667033214e-05,-3.83645016146031e-09,1.43245415529236e-07,0
macOS_R_4.6.1,rsm_interaction,3,perturbed,1,406.715169486257,406.715169481231,5.02592456541606e-09,-1.29602995002642e-07,0
macOS_R_4.6.1,rsm_interaction,3,perturbed,2,490.566846741281,490.566846746484,-5.20373077961267e-09,-3.97903932025656e-07,0
macOS_R_4.6.1,rsm_interaction,3,perturbed,3,37.4813387999694,37.4813387876808,1.22885879250134e-08,2.50111042987555e-07,0
macOS_R_4.6.1,rsm_interaction,3,perturbed,4,-272.089176898683,-272.08917690056,1.87702653420274e-09,-2.43289832724258e-07,0
macOS_R_4.6.1,rsm_interaction,3,perturbed,5,-222.930421189629,-222.930421196755,7.12640257916064e-09,-1.59161572810262e-08,0
macOS_R_4.6.1,rsm_interaction,15,initial,1,621.650341781864,621.650341781788,7.66249286243692e-11,0,0
macOS_R_4.6.1,rsm_interaction,15,initial,2,1120.4506048281,1120.45060482539,2.71302269538864e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,rsm_interaction,15,initial,3,-391.06107303626,-391.061073037993,1.7332126844849e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,rsm_interaction,15,initial,4,-265.645955636626,-265.645955632863,-3.76354591935524e-09,-2.45563569478691e-07,0
macOS_R_4.6.1,rsm_interaction,15,initial,5,-193.721707758209,-193.721707752654,-5.55556312065164e-09,9.09494701772928e-09,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,1,-14.4379169922883,-14.4379169933018,1.01345420944199e-09,-3.68345354218036e-07,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,2,-28.3513169118142,-28.3513169127521,9.37966149194835e-10,-7.73070496506989e-07,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,3,10.0711275996493,10.0711275930128,6.63648691556773e-09,2.13731254916638e-07,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,4,-27.4228352936656,-27.4228352994517,5.78616976554258e-09,-1.72803993336856e-07,0
macOS_R_4.6.1,rsm_interaction,15,fixed31,5,-9.45416982723891,-9.45416983313407,5.8951634684945e-09,1.29602995002642e-07,0
macOS_R_4.6.1,rsm_interaction,15,adaptive61,1,4.4227274247306e-08,5.60855066093306e-08,-1.18582323620246e-08,-4.04725142288953e-07,0
macOS_R_4.6.1,rsm_interaction,15,adaptive61,2,-8.23602603368685e-06,-8.22789540203909e-06,-8.13063164775555e-09,-8.64019966684282e-07,0
macOS_R_4.6.1,rsm_interaction,15,adaptive61,3,7.46747642307589e-06,7.46770941380722e-06,-2.32990731324901e-10,2.47837306233123e-07,0
macOS_R_4.6.1,rsm_interaction,15,adaptive61,4,-2.67464138065586e-06,-2.67239859870945e-06,-2.24278194640498e-09,-1.59161572810262e-07,0
macOS_R_4.6.1,rsm_interaction,15,adaptive61,5,4.79305276252413e-07,4.79000542933742e-07,3.04733318670986e-10,1.40971678774804e-07,0
macOS_R_4.6.1,rsm_interaction,15,perturbed,1,406.715149440191,406.715149436726,3.465117970336e-09,-1.2732925824821e-07,0
macOS_R_4.6.1,rsm_interaction,15,perturbed,2,490.566721872981,490.566721877409,-4.42804548583808e-09,-3.97903932025656e-07,0
macOS_R_4.6.1,rsm_interaction,15,perturbed,3,37.4814091950614,37.4814091893919,5.66945601576663e-09,2.56932253250852e-07,0
macOS_R_4.6.1,rsm_interaction,15,perturbed,4,-272.089545374065,-272.089545373243,-8.21728463051841e-10,-2.43289832724258e-07,0
macOS_R_4.6.1,rsm_interaction,15,perturbed,5,-222.930591587557,-222.930591590587,3.02986791211879e-09,-1.59161572810262e-08,0
macOS_R_4.6.1,rsm_interaction,31,initial,1,621.650341781862,621.650341781788,7.42375050322153e-11,0,0
macOS_R_4.6.1,rsm_interaction,31,initial,2,1120.4506048281,1120.45060482539,2.71029421128333e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,rsm_interaction,31,initial,3,-391.061073036258,-391.061073037993,1.73560010807705e-09,-2.27373675443232e-09,0
macOS_R_4.6.1,rsm_interaction,31,initial,4,-265.645955636626,-265.645955633621,-3.00497049465775e-09,-2.47837306233123e-07,0
macOS_R_4.6.1,rsm_interaction,31,initial,5,-193.721707758209,-193.721707757959,-2.50224729825277e-10,6.82121026329696e-09,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,1,-14.4379169922884,-14.4379169872385,-5.04991426453216e-09,-3.63797880709171e-07,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,2,-28.3513169118145,-28.35131691351,1.69555391948961e-09,-7.75344233261421e-07,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,3,10.0711275996493,10.0711275990761,5.73171732298761e-10,2.18278728425503e-07,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,4,-27.4228352936659,-27.4228352926305,-1.03534247841708e-09,-1.65982783073559e-07,0
macOS_R_4.6.1,rsm_interaction,31,fixed31,5,-9.45416982723902,-9.45416982631286,-9.26160481640181e-10,1.36424205265939e-07,0
macOS_R_4.6.1,rsm_interaction,31,adaptive61,1,4.42274602808427e-08,4.39589105856915e-08,2.68549695151197e-10,-4.13820089306682e-07,0
macOS_R_4.6.1,rsm_interaction,31,adaptive61,2,-8.23602580724864e-06,-8.24002199806273e-06,3.99619081409123e-09,-8.73114913702011e-07,0
macOS_R_4.6.1,rsm_interaction,31,adaptive61,3,7.46747619933195e-06,7.47377271181904e-06,-6.29651248709e-09,2.52384779741988e-07,0
macOS_R_4.6.1,rsm_interaction,31,adaptive61,4,-2.67464137974176e-06,-2.67846189672127e-06,3.82051697951669e-09,-1.63709046319127e-07,0
macOS_R_4.6.1,rsm_interaction,31,adaptive61,5,4.79305274856197e-07,4.79000542933742e-07,3.04731922455016e-10,1.40971678774804e-07,0
macOS_R_4.6.1,rsm_interaction,31,perturbed,1,406.715149440194,406.715149442031,-1.83712245416245e-09,-1.25055521493778e-07,0
macOS_R_4.6.1,rsm_interaction,31,perturbed,2,490.566721872985,490.566721878167,-5.18201659360784e-09,-3.95630195271224e-07,0
macOS_R_4.6.1,rsm_interaction,31,perturbed,3,37.4814091950607,37.4814091909078,4.15289491684234e-09,2.61479726759717e-07,0
macOS_R_4.6.1,rsm_interaction,31,perturbed,4,-272.089545374067,-272.089545372485,-1.58166812980198e-09,-2.41016095969826e-07,0
macOS_R_4.6.1,rsm_interaction,31,perturbed,5,-222.930591587559,-222.930591597409,9.8499128853291e-09,-2.27373675443232e-08,0
macOS_R_4.6.1,rsm_interaction,61,initial,1,621.650341781858,621.650341781788,7.02584657119587e-11,0,0
macOS_R_4.6.1,rsm_interaction,61,initial,2,1120.45060482809,1120.45060482615,1.94449967239052e-09,0,0
macOS_R_4.6.1,rsm_interaction,61,initial,3,-391.061073036256,-391.061073025867,-1.03889874480956e-08,6.82121026329696e-09,0
macOS_R_4.6.1,rsm_interaction,61,initial,4,-265.645955636624,-265.645955633621,-3.00326519209193e-09,-2.47837306233123e-07,0
macOS_R_4.6.1,rsm_interaction,61,initial,5,-193.721707758208,-193.721707763264,5.05650632476318e-09,4.54747350886464e-09,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,1,-14.4379169922884,-14.4379169933018,1.01335473345898e-09,-3.68345354218036e-07,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,2,-28.3513169118145,-28.3513169082047,-3.60983420932826e-09,-7.73070496506989e-07,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,3,10.0711275996494,10.0711275990761,5.73271208281767e-10,2.18278728425503e-07,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,4,-27.4228352936657,-27.4228352926305,-1.0351719481605e-09,-1.65982783073559e-07,0
macOS_R_4.6.1,rsm_interaction,61,fixed31,5,-9.45416982723897,-9.45416982707078,-1.68194347338613e-10,1.34150468511507e-07,0
macOS_R_4.6.1,rsm_interaction,61,adaptive61,1,4.42273872542345e-08,4.39589105856915e-08,2.68476668542961e-10,-4.13820089306682e-07,0
macOS_R_4.6.1,rsm_interaction,61,adaptive61,2,-8.23602589538271e-06,-8.23395870005091e-06,-2.06719533180235e-09,-8.68567440193146e-07,0
macOS_R_4.6.1,rsm_interaction,61,adaptive61,3,7.46747630943511e-06,7.45558281778358e-06,1.18934916515285e-08,2.38742359215394e-07,0
macOS_R_4.6.1,rsm_interaction,61,adaptive61,4,-2.67464133094551e-06,-2.67239859870945e-06,-2.24273223605343e-09,-1.59161572810262e-07,0
macOS_R_4.6.1,rsm_interaction,61,adaptive61,5,4.79305306522441e-07,4.79000542933742e-07,3.04763588698952e-10,1.40971678774804e-07,0
macOS_R_4.6.1,rsm_interaction,61,perturbed,1,406.715149440192,406.715149436726,3.46614115187549e-09,-1.2732925824821e-07,0
macOS_R_4.6.1,rsm_interaction,61,perturbed,2,490.566721872983,490.566721878167,-5.18434717378113e-09,-3.95630195271224e-07,0
macOS_R_4.6.1,rsm_interaction,61,perturbed,3,37.4814091950615,37.481409188634,6.42745590084814e-09,2.5465851649642e-07,0
macOS_R_4.6.1,rsm_interaction,61,perturbed,4,-272.089545374066,-272.089545378549,4.48250148110674e-09,-2.45563569478691e-07,0
macOS_R_4.6.1,rsm_interaction,61,perturbed,5,-222.930591587559,-222.930591591345,3.78670961254102e-09,-1.81898940354586e-08,0
macOS_R_4.6.1,rsm_long,1,initial,1,621.308067275157,621.308067262968,1.21888206194853e-08,-9.09494701772928e-09,0
macOS_R_4.6.1,rsm_long,1,initial,2,1128.4633662583,1128.46336625201,6.28688212600537e-09,-4.54747350886464e-09,0
macOS_R_4.6.1,rsm_long,1,initial,3,-249.867906592662,-249.867906591893,-7.69233565733884e-10,-2.47837306233123e-07,0
macOS_R_4.6.1,rsm_long,1,initial,4,-181.770540462585,-181.77054045888,-3.70525299331348e-09,9.09494701772928e-09,0
macOS_R_4.6.1,rsm_long,1,fixed31,1,-13.8894675072519,-13.8894675137635,6.51161968789893e-09,-3.95630195271224e-07,0
macOS_R_4.6.1,rsm_long,1,fixed31,2,-29.3903188779775,-29.3903188852103,7.23286319725958e-09,-8.27640178613365e-07,0
macOS_R_4.6.1,rsm_long,1,fixed31,3,-28.4973305911934,-28.4973305868637,-4.32969571306785e-09,-1.79625203600153e-07,0
macOS_R_4.6.1,rsm_long,1,fixed31,4,-12.7629242734974,-12.7629242744357,9.3836760584054e-10,1.25055521493778e-07,0
macOS_R_4.6.1,rsm_long,1,adaptive61,1,0.000551375548854816,0.000551380405037586,-4.85618277068587e-09,-4.38831193605438e-07,0
macOS_R_4.6.1,rsm_long,1,adaptive61,2,0.00118911532635352,0.00118911581618401,-4.89830491055485e-10,-9.23137122299522e-07,0
macOS_R_4.6.1,rsm_long,1,adaptive61,3,0.000896746361796985,0.000896748133527581,-1.77173059556779e-09,-1.77351466845721e-07,0
macOS_R_4.6.1,rsm_long,1,adaptive61,4,0.000375556340314331,0.000375552341817335,3.99849699644949e-09,1.34150468511507e-07,0
macOS_R_4.6.1,rsm_long,1,perturbed,1,378.330293562295,378.330293557762,4.53286475021741e-09,-2.13731254916638e-07,0
macOS_R_4.6.1,rsm_long,1,perturbed,2,409.931838690073,409.931838685983,4.0902250475483e-09,-6.6620486904867e-07,0
macOS_R_4.6.1,rsm_long,1,perturbed,3,-163.556060643724,-163.556060646594,2.86974000118789e-09,-2.43289832724258e-07,0
macOS_R_4.6.1,rsm_long,1,perturbed,4,-147.986413275036,-147.986413276916,1.87995397027407e-09,3.86535248253495e-08,0
macOS_R_4.6.1,rsm_long,3,initial,1,621.308067275163,621.308067262968,1.21945049613714e-08,-9.09494701772928e-09,0
macOS_R_4.6.1,rsm_long,3,initial,2,1128.46336625831,1128.46336625125,7.05472302797716e-09,-6.82121026329696e-09,0
macOS_R_4.6.1,rsm_long,3,initial,3,-249.869143273392,-249.869143274282,8.89997409103671e-10,-2.52384779741988e-07,0
macOS_R_4.6.1,rsm_long,3,initial,4,-181.771112879973,-181.77111287135,-8.62283400238084e-09,1.13686837721616e-08,0
macOS_R_4.6.1,rsm_long,3,fixed31,1,-13.8898194091913,-13.8898194078744,-1.31691990645777e-09,-3.86535248253495e-07,0
