"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","sd_tighter","P160","person",0.528959831129607,0.540481256688501,-0.509580548090286,1.62772781654636,0.00428992993322892,0.0125387195327059,0.0181950559621431,1.00029207776397,15924.2637215311,5756.04944969528,TRUE,TRUE
"A","sd_tighter","P161","person",0.989851438195338,0.641133892884592,-0.205540161006943,2.29703255322858,0.00542745637828195,0.0201061961599899,0.0245102037008775,0.999918578080518,14493.6576231945,5635.03728203046,TRUE,TRUE
"A","sd_tighter","P162","person",-0.124088510740618,0.533775657740337,-1.19034901227313,0.920216998240796,0.00457713989787034,0.0190647293732422,0.0153885073491939,0.999891588370147,13573.750902147,6141.61181047647,TRUE,TRUE
"A","sd_tighter","P163","person",1.02258406133014,0.549171734360099,-0.0503098665743476,2.12033174908247,0.00482945265515617,0.0151919424371914,0.0238303759720044,1.0005432532904,12921.9844262318,5176.09860291556,TRUE,TRUE
"A","sd_tighter","P164","person",0.341235369514768,0.57447725749616,-0.7750446246302,1.48424152110835,0.00462595385352618,0.016129413724015,0.0198498874628471,0.999895512839389,15482.4250798258,4859.93861819818,TRUE,TRUE
"A","sd_tighter","P165","person",-0.605152695438795,0.55394422004807,-1.72794724383225,0.454733107690308,0.0042379949878016,0.0237710417476036,0.0179990077397789,0.999962732981051,17118.0472089403,5503.29402141165,TRUE,TRUE
"A","sd_tighter","P166","person",-0.688992459006592,0.542902402954709,-1.77202959726265,0.381607857605428,0.00425077816385558,0.0195846512064951,0.015294328068792,0.999929521598507,16284.4443337704,5537.58103452156,TRUE,TRUE
"A","sd_tighter","P167","person",0.219920874822948,0.524368467093497,-0.806462688225462,1.2637624071112,0.00442106694704414,0.0204277569152871,0.0202444198984726,1.00001049963077,14056.4219649159,5914.00507081261,TRUE,TRUE
"A","sd_tighter","P168","person",-0.0961147269647554,0.524707210061543,-1.10809505194395,0.9503447965637,0.0044978792786085,0.011910245163989,0.0231377429777434,1.00006460734024,13624.7750226534,5418.12624396011,TRUE,TRUE
"A","sd_tighter","P169","person",-1.00883983610802,0.581645257950337,-2.18983116461687,0.0775165785707682,0.00494569580022253,0.0280082544747968,0.016712310980113,1.00079080079958,14052.1807267378,5463.53102297352,TRUE,TRUE
"A","sd_tighter","P170","person",-0.121965495976935,0.550847114000763,-1.18995805685171,0.983735052810256,0.00415559895329583,0.0171368404685203,0.0192880334330879,0.999886167291871,17619.6190424368,5591.81663953789,TRUE,TRUE
"A","sd_tighter","P171","person",-1.48161151615865,0.596006368838858,-2.69332852609138,-0.361664316821278,0.0044285693727398,0.0290625370321351,0.0183833544258326,1.00059919112986,18301.8723993105,5959.34291317065,TRUE,TRUE
"A","sd_tighter","P172","person",0.483283137635703,0.531962123289499,-0.563636766529772,1.52779835928629,0.00468307188907518,0.0154074571697391,0.0150463165197285,1.00026941411482,12916.4046099646,5070.2927812091,TRUE,TRUE
"A","sd_tighter","P173","person",0.439974405833475,0.532827824826345,-0.583339713882687,1.51049649676416,0.00437565579030643,0.0173353720527205,0.0185522120101379,0.999972864130103,14882.3732919471,5937.88996212979,TRUE,TRUE
"A","sd_tighter","P174","person",-0.32272839517148,0.551802705140577,-1.4227219322002,0.73707248039926,0.00455241209646763,0.017597143787241,0.019153838015049,0.999908575092253,14732.4869593467,5610.88942485571,TRUE,TRUE
"A","sd_tighter","P175","person",0.694179091744523,0.551057512366529,-0.383540640643288,1.80681030321845,0.0045507262342517,0.0199324929082706,0.0231469804472783,0.99997738268655,14755.2984327143,4870.89389769302,TRUE,TRUE
"A","sd_tighter","P176","person",1.35660467893486,0.624157842554405,0.198952703523884,2.62835355498438,0.00508930078874602,0.0181416993159881,0.0254233586803025,1.00116466672305,15305.4273291806,5430.44878303276,TRUE,TRUE
"A","sd_tighter","P177","person",-0.279671097943278,0.540910121266925,-1.32256698581493,0.776378033002484,0.00439885771224422,0.0190705841144209,0.023276071143966,1.00027541972757,15364.4876163452,5401.35308526366,TRUE,TRUE
"A","sd_tighter","P178","person",-0.63804153131143,0.542602214821272,-1.7189566947215,0.408715281170918,0.00450172983513542,0.0160033775369308,0.0156194085637829,1.00004804564556,14584.7149557976,5302.07643192657,TRUE,TRUE
"A","sd_tighter","P179","person",0.338317695989253,0.558829670087144,-0.719554260893895,1.44082344701755,0.00438615445202193,0.0186261574080373,0.0219127886956174,1.00000127169262,16389.3161840149,5247.17709572177,TRUE,TRUE
"A","sd_tighter","P180","person",0.481890688369274,0.51842469966176,-0.531447115991254,1.51128295177868,0.00426527415572932,0.0170916515187164,0.0217780079847792,0.999884171910689,14838.3284442301,5597.78499192419,TRUE,TRUE
"A","sd_tighter","P181","person",-0.279100771504539,0.521182124895038,-1.32106738836478,0.75125920923056,0.00430214760083419,0.021064368794356,0.0268199962003898,1.0005471152139,14491.0068594703,5843.73642991696,TRUE,TRUE
"A","sd_tighter","P182","person",0.656388839492549,0.584798967055358,-0.461089888066852,1.83121149642331,0.00473048171696023,0.0195859971674673,0.0203746601190032,0.999950118349032,15300.3651149322,5484.30625814417,TRUE,TRUE
"A","sd_tighter","P183","person",0.0318638144786187,0.560563530995117,-1.07904285654472,1.13499217885847,0.0049045777879153,0.02785661450435,0.0198184852269335,0.999990093102813,13073.1167445274,5617.89879830922,TRUE,TRUE
"A","sd_tighter","P184","person",-0.321058464979394,0.543211592183992,-1.42353625821074,0.701247484771014,0.00451615907615651,0.0234509453616809,0.0183147037434425,1.00056327166163,14741.7979598263,4976.64709069454,TRUE,TRUE
"A","sd_tighter","P185","person",1.01993842397261,0.636458851925307,-0.162970531880237,2.31609768910427,0.00532453387811952,0.01939635426754,0.0214400206296437,1.00000530081999,14666.067505236,5830.34410230364,TRUE,TRUE
"A","sd_tighter","P186","person",-0.0900769173186123,0.52546411235266,-1.10819778182552,0.937242373318059,0.00414429218405537,0.0237221750740477,0.0211920381856334,0.999936881718296,16043.6870632171,5748.25180213565,TRUE,TRUE
"A","sd_tighter","P187","person",-0.548826089549313,0.547980706491388,-1.60363246710434,0.547503384958114,0.0043423180184445,0.0215262692782014,0.0220304896038666,0.999916763221753,15910.8438743614,5861.27005446893,TRUE,TRUE
"A","sd_tighter","P188","person",-0.125619141711754,0.527370736486599,-1.17915707686939,0.904135139545177,0.00444081594151351,0.0260525101778913,0.0215295123554691,1.00164186855507,14132.1700136492,5638.21964929866,TRUE,TRUE
"A","sd_tighter","P189","person",-0.015800819411388,0.538064180017006,-1.06617616834091,1.0547248908364,0.00434987932433278,0.0146834150989825,0.0172482888831148,0.9999230237312,15355.1142625637,5932.8787829104,TRUE,TRUE
"A","sd_tighter","P190","person",0.726294483557183,0.562186576780017,-0.353278771820338,1.8534658824187,0.00454710873338282,0.0230676346126551,0.0117044915323763,0.999983618737861,15342.1451679963,5207.67930732881,TRUE,TRUE
"A","sd_tighter","P191","person",-0.307054252325166,0.544726357392905,-1.38216847243009,0.790942824595312,0.00431466580792017,0.017914004349735,0.0280982496992061,1.00012182664177,15895.5345442,5533.07006220422,TRUE,TRUE
"A","sd_tighter","P192","person",0.00699832648291608,0.555564775173331,-1.06095375925495,1.12757229182278,0.00448387507661814,0.0164628405057428,0.0201024223703894,0.999892779790734,15437.6673312877,5922.21213173014,TRUE,TRUE
"A","sd_tighter","P193","person",0.648407531152626,0.60727078074541,-0.490291603502427,1.89060623657717,0.00486620291611344,0.0173460421262435,0.0194439745349523,1.00175763700241,15888.8071415024,5049.81285754676,TRUE,TRUE
"A","sd_tighter","P194","person",0.0168996187511614,0.557527870589553,-1.04379610391962,1.14164871718333,0.00466671435955604,0.019075121358865,0.0299388969676359,1.00020951687043,14555.8872227008,5906.64106166619,TRUE,TRUE
"A","sd_tighter","P195","person",-0.051795998652467,0.531006598361304,-1.10267953723437,0.980568120805364,0.00441890080973918,0.0159049610510461,0.0124004928664646,1.00292235686545,14496.2028099756,5771.54832170796,TRUE,TRUE
"A","sd_tighter","P196","person",-0.0974626432378663,0.526383005155929,-1.1447234080986,0.920220049866601,0.0043857043982793,0.0207209706735514,0.018646009759699,0.999925252059642,14379.0096239606,5589.63921058691,TRUE,TRUE
"A","sd_tighter","P197","person",-0.27981956165365,0.54453508836841,-1.33091634246451,0.814144756867344,0.00485219716932744,0.0202113568571741,0.026820271397578,0.999907357739806,12535.0400543269,5599.56037986397,TRUE,TRUE
"A","sd_tighter","P198","person",-1.27676039336363,0.625297028684798,-2.5644670744235,-0.105275157061349,0.00511846884473951,0.0262710584720662,0.0213644627994643,1.00000807218942,15518.7799789112,5631.66215216078,TRUE,TRUE
"A","sd_tighter","P199","person",0.31152309616794,0.576823263781247,-0.780834119277723,1.48204327180591,0.00487246636605067,0.0151823849305361,0.0204990790838104,0.999898875095402,14154.2524940128,5466.30210987754,TRUE,TRUE
"A","sd_tighter","P200","person",0.314736603597142,0.569216320797142,-0.776258433010745,1.48899439819613,0.00442243995008162,0.0235052866563533,0.025692881044545,0.999998233694322,16989.7901094552,5558.41121042844,TRUE,TRUE
"A","sd_tighter","P201","person",-0.553863856414469,0.540415789955796,-1.64472913645156,0.485925410192794,0.00440372576415238,0.0200407208907343,0.0145277635725479,1.00013401137067,15137.9886253093,4931.58254497911,TRUE,TRUE
"A","sd_tighter","P202","person",-0.913800029529999,0.551927256667677,-2.01736843882298,0.12692481603305,0.00471056486840867,0.0241040442544752,0.0147609747813874,0.9999945567547,13883.2897086697,5875.64884157361,TRUE,TRUE
"A","sd_tighter","P203","person",0.170716949094339,0.531861784088068,-0.859693823966059,1.25231681922132,0.00423783784797794,0.013627764788729,0.0270447640369919,1.00055127561743,15754.7553977042,5815.32295959366,TRUE,TRUE
"A","sd_tighter","P204","person",-0.328011888950967,0.548723633175225,-1.4522466809268,0.74399828235923,0.00445346827943482,0.0186263817862631,0.0264029601363489,0.999910880550255,15298.858402454,5728.50389980365,TRUE,TRUE
"A","sd_tighter","P205","person",-0.361984864931026,0.520681361679841,-1.38721861207736,0.649949543395856,0.00396669836080544,0.0192519841767664,0.019256841557166,1.00002551729752,17165.8866733327,5426.21896703548,TRUE,TRUE
"A","sd_tighter","P206","person",1.29106132974755,0.574156946416026,0.214018853139693,2.4725157791152,0.00448096625525922,0.0214672273494096,0.0144573158406744,0.999880482372865,16852.3379024016,6049.91530678252,TRUE,TRUE
"A","sd_tighter","P207","person",-0.122882775555374,0.556619981770846,-1.19932401622485,0.996483573326272,0.00441238538424326,0.0244146676944612,0.0241365771674521,0.999955762622624,16007.6552954768,5406.20920005748,TRUE,TRUE
"A","sd_tighter","P208","person",0.218311440747597,0.523674436522878,-0.812427083971197,1.22471059167383,0.00424094343090139,0.018428474130179,0.0188620640791461,0.999883474743126,15273.6310363999,4928.61742371804,TRUE,TRUE
"A","sd_tighter","P209","person",-0.91446036222432,0.552127667402144,-2.0302870182388,0.144352657353834,0.00429656915680948,0.0319162784840832,0.0167817574294438,0.999924287082729,16930.1964326,5828.82968942808,TRUE,TRUE
"A","sd_tighter","P210","person",-0.0378470044799941,0.518146346036726,-1.08180110380736,0.944925024592336,0.00422277771714442,0.0151069913573074,0.0156507902230118,1.00115835811587,15026.4160571887,5746.38572102317,TRUE,TRUE
"A","sd_tighter","P211","person",-0.9352236766708,0.598424133592383,-2.17740242149136,0.188050213928465,0.00479915635876779,0.0321667671124484,0.0170518515400231,1.000133528757,15880.4122203843,5960.84541943581,TRUE,TRUE
"A","sd_tighter","P212","person",-0.92883101070826,0.574522382011273,-2.1023316303048,0.141276725945315,0.00453366036314694,0.0288357084403097,0.0151987135924343,0.999878728453816,16540.3879856159,5437.90052270966,TRUE,TRUE
"A","sd_tighter","P213","person",1.33126842729265,0.563816728944048,0.266462928132782,2.48954186953772,0.00438941920396504,0.0212115768471495,0.0282425486407978,1.00024913690006,16833.210131405,5607.58631928022,TRUE,TRUE
"A","sd_tighter","P214","person",-0.84860630346357,0.538309490142034,-1.92078032295837,0.211222596125531,0.00430075949120773,0.0219732041026973,0.0187177863022054,1.00040820193374,15592.7995097906,6030.83493304015,TRUE,TRUE
"A","sd_tighter","P215","person",0.985588349282607,0.624091291886911,-0.195971281346993,2.25749116009634,0.00533832730388944,0.0163802654893265,0.0245186063672584,1.000170441662,14285.3628557983,5580.42028085039,TRUE,TRUE
"A","sd_tighter","P216","person",0.170892704138157,0.559357012660926,-0.890341471223954,1.29243376490426,0.00461000449703846,0.024728380455197,0.0196540161600304,0.999999533013311,14843.5122379851,6229.89821127011,TRUE,TRUE
"A","sd_tighter","P217","person",0.177322298726554,0.529724392703166,-0.873917778139003,1.22617047238486,0.00442732371895313,0.0190630717982755,0.0179266539328439,0.999886578088633,14426.0223913366,5194.05118979932,TRUE,TRUE
"A","sd_tighter","P218","person",-0.631830612108295,0.528781691980626,-1.68923372823697,0.401225387402752,0.00433278503167606,0.0178167678637154,0.0200549114933126,1.0004239848351,14885.8933526039,5681.24523553848,TRUE,TRUE
"A","sd_tighter","P219","person",0.24627436541613,0.537432431436392,-0.806177909297337,1.31580311623943,0.00426790083937487,0.0183586891111442,0.022453706787434,1.00048722084027,15843.1923737326,5312.44969774605,TRUE,TRUE
"A","sd_tighter","P220","person",0.985175815465803,0.638216856339079,-0.205060886200315,2.30369981559053,0.00512002122085041,0.0236646591028938,0.0236769426711829,0.99997856343718,15873.7668962163,5473.05332749392,TRUE,TRUE
"A","sd_tighter","P221","person",-0.82064971582114,0.523495495814101,-1.85016607019945,0.210321495313655,0.0043476716629471,0.0200437995217115,0.0226339064315873,1.0000427227317,14495.8074710273,5845.85725679016,TRUE,TRUE
"A","sd_tighter","P222","person",-2.26808639845858,0.619075618313227,-3.53973112952957,-1.10369075669531,0.0048674019558692,0.0315171109682701,0.0217556700586948,1.00005867663442,16538.9960610435,6067.61334350611,TRUE,TRUE
"A","sd_tighter","P223","person",0.811513247657783,0.592993878539464,-0.300665336836794,2.01669229258558,0.00451005165170837,0.0176841200645865,0.0180347227276481,1.00019130950652,17434.2095967278,4986.36817619562,TRUE,TRUE
"A","sd_tighter","P224","person",0.718728169522682,0.530911999819438,-0.319534997439128,1.77836141109158,0.00402541528225672,0.0216459577798671,0.0222707165861932,0.999893428733915,17347.3255700405,5729.7994310128,TRUE,TRUE
"A","sd_tighter","P225","person",-0.047284683361131,0.527541629870803,-1.09333564557709,0.963006421311246,0.00425642998835819,0.0185685793879833,0.0152893704709676,1.00022223533055,15441.9661479824,5429.84326202147,TRUE,TRUE
"A","sd_tighter","P226","person",-1.86245560692875,0.641445512440274,-3.18113220952921,-0.690980235981033,0.00493261153625535,0.0221629976990503,0.0248128146058533,1.00028104746275,17484.8891174558,5706.56902641708,TRUE,TRUE
"A","sd_tighter","P227","person",0.283542648233781,0.568242113341632,-0.798437887134456,1.43355426543907,0.0045226524258375,0.0152271159484444,0.0120480870187233,1.0002093972665,15947.9514166282,5912.85608703196,TRUE,TRUE
"A","sd_tighter","P228","person",0.98955375820974,0.6279425379602,-0.160565819126486,2.30674412181236,0.00533028110405318,0.0188320781120992,0.0241096574091078,1.0002099718459,14441.4107725241,5220.81433939981,TRUE,TRUE
"A","sd_tighter","P229","person",-0.580686510865603,0.535659175940998,-1.60776296740479,0.472779177715049,0.00436606612536819,0.0185576363192334,0.0173311771239545,1.00040025557379,15064.6488789503,5656.7661634762,TRUE,TRUE
"A","sd_tighter","P230","person",-0.550852590843525,0.545141504211971,-1.64984739271361,0.490280420816706,0.00468527940855387,0.0265666753223934,0.0258166407946978,1.00006805185089,13745.0243919837,5777.89500382297,TRUE,TRUE
"A","sd_tighter","P231","person",0.797909263565648,0.559721525496632,-0.285446219011718,1.94608366288735,0.0042780214099186,0.0134433264574006,0.0197136165833416,0.999950832200453,17507.2657404965,5932.90561396104,TRUE,TRUE
"A","sd_tighter","P232","person",-0.827055258238637,0.524925996062824,-1.8605372721942,0.187173196742584,0.00407731150704479,0.0147859712191314,0.0185020291979251,0.999876243614552,16602.6982492034,6109.74935310242,TRUE,TRUE
"A","sd_tighter","P233","person",-0.699051724997139,0.557563420794308,-1.83422614648065,0.380321874594321,0.00425517541241079,0.0309689259754141,0.0193462193762897,1.0002906727663,17404.4153179617,5602.5001575967,TRUE,TRUE
"A","sd_tighter","P234","person",-0.696529155327494,0.567502911072515,-1.83375473572965,0.394042218483445,0.00444843046988559,0.0182036932936439,0.0190222596455942,0.999913688205255,16492.9658189021,5489.18134126719,TRUE,TRUE
