"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
-4.35,8.69345164766232e-10,0.0978196204627546,0.100150109146117,0.100150109146117,3.02842762468423e-08,3.02388849149011e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.3,1.16761894828268e-09,0.102960215222094,0.105521964216911,0.105521964216911,4.06040402614831e-08,3.84792309002299e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.25,1.56781721719746e-09,0.108376783345615,0.111191839485323,0.111191839485323,5.44208548163433e-08,4.8943209383209e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.2,2.10459711684675e-09,0.114084653479557,0.11717700768161,0.11717700768161,7.29116613930359e-08,6.22235222042443e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.15,2.82432883068476e-09,0.120100043469429,0.12349577354202,0.12349577354202,9.76461518973918e-08,7.9068415943941e-07,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.1,3.78902465977476e-09,0.126440113401257,0.130167531771581,0.130167531771581,1.30716446784712e-07,1.00421698871954e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4.05,5.08157386518659e-09,0.133123021587787,0.137212826838555,0.137212826838555,1.74909019863577e-07,1.27472790914348e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-4,6.81271217529698e-09,0.140167983584392,0.144653414313008,0.144653414313008,2.33932398560012e-07,1.61719237441446e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.95,9.13029366328593e-09,0.147595334302796,0.152512323368933,0.152512323368933,3.12718404743506e-07,2.0504467956142e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.9,1.22316155706333e-08,0.155426593269022,0.160813919958585,0.160813919958585,4.17820224829687e-07,2.59815956813495e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.85,1.63797872314078e-08,0.163684533044186,0.169583970036658,0.169583970036658,5.57937783957759e-07,3.29003846199115e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.8,2.19254502610691e-08,0.172393250791933,0.178849702057752,0.178849702057752,7.44610225599742e-07,4.16332941588743e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.75,2.93355715763868e-08,0.181578242933053,0.188639867790318,0.188639867790318,9.93127371349275e-07,5.26467380932001e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.7,3.92315732863087e-08,0.191266482774881,0.198984800280675,0.198984800280675,1.32372762131747e-06,6.65240570862854e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.65,5.2439772274848e-08,0.201486500938866,0.209916467558547,0.209916467558547,1.76316981466091e-06,8.39938779061796e-06,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.6,7.00580264974913e-08,0.212268468332434,0.221468520397543,0.221468520397543,2.34679230189915e-06,1.05965050820161e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.55,9.35436874896768e-08,0.223644281319236,0.233676332126994,0.233676332126994,3.12120537309529e-06,1.33569597942809e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.5,1.2482951948611e-07,0.235647648632845,0.246577028132819,0.246577028132819,4.14780506857452e-06,1.68215388918561e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.45,1.66476266641197e-07,0.24831417945103,0.260209502282298,0.260209502282298,5.50734950372764e-06,2.11650591366674e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.4,2.21873159760413e-07,0.261681471898412,0.274614417059762,0.274614417059762,7.30590586224821e-06,2.6604232729188e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.35,2.95501014488345e-07,0.275789201072556,0.289834183707166,0.289834183707166,9.68256037077267e-06,3.3407240812407e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.3,3.93276886414827e-07,0.29067920549001,0.305912918127573,0.305912918127573,1.28193886511158e-05,4.19053524433703e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.25,5.23004766625455e-07,0.306395570622491,0.322896367735308,0.322896367735308,1.69543142415965e-05,5.25069834650314e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.2,6.94963834448577e-07,0.322984707937606,0.340831803832067,0.340831803832067,2.23976437637166e-05,6.57146531277119e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.15,9.22674713121278e-07,0.340495427571933,0.359767873466124,0.359767873466124,2.95532636847986e-05,8.21453661219735e-05,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.1,1.22389546110832e-06,0.358979002446569,0.379754404109899,0.379754404109899,3.89457217588857e-05,0.000102555023292409,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3.05,1.62191323289163e-06,0.378489221286913,0.40084215389424,0.40084215389424,5.12547019712129e-05,0.000127867544551555,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-3,2.14721531940028e-06,0.399082427631573,0.423082499598718,0.423082499598718,6.73587407492141e-05,0.000159209470524312,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.95,2.83964540572501e-06,0.420817541513765,0.446527054158195,0.446527054158195,8.8390428856242e-05,0.000197950892410938,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.9,3.75117825846227e-06,0.443756060078664,0.471227205160018,0.471227205160018,0.000115805800214316,0.000245753638470408,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.85,4.94947969226524e-06,0.467962032971132,0.4972335657384,0.4972335657384,0.000151471124931153,0.000304627714957689,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.8,6.52245968804448e-06,0.493502007902871,0.524595329500456,0.524595329500456,0.000197770892773614,0.000376997052112416,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.75,8.58407614805793e-06,0.520444941403294,0.553359521732454,0.553359521732454,0.000257741381312728,0.000465775632640771,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.7,1.12817062134404e-05,0.548862069396147,0.583570140237173,0.583570140237173,0.000335234825419764,0.000574455069417223,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.65,1.48054725317568e-05,0.578826731951278,0.61526718085574,0.61526718085574,0.000435119803002979,0.000707204636525218,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.6,1.93999943826974e-05,0.610414146370857,0.64848554514683,0.64848554514683,0.000563523968899244,0.000868984625974432,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.55,2.53791288673524e-05,0.643701122720637,0.683253830948717,0.683253830948717,0.000728125625139091,0.00106567368107994,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.5,3.31443756226107e-05,0.678765716053749,0.719593010740554,0.719593010740554,0.000938500704948072,0.00130421042303098,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.45,4.32077390992648e-05,0.715686809946292,0.757515007930801,0.757515007930801,0.00120653143281676,0.00159274921313107,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.4,5.62199735271283e-05,0.754543626622767,0.797021187475734,0.797021187475734,0.00154688203400841,0.00194082925060949,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.35,7.30052738652181e-05,0.795415159948419,0.838100784554218,0.838100784554218,0.00197754520197909,0.00235955536425245,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.3,9.46036157819946e-05,0.838379528955081,0.880729303300244,0.880729303300244,0.00252046036176284,0.00286178778464421,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.25,0.000122322080867971,0.883513251390346,0.924866926622685,0.924866926622685,0.00320220084473911,0.00346233685361906,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.2,0.000157796618487332,0.930890439066798,0.970456987596286,0.970456987596286,0.00405472166977365,0.00417815701427092,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.15,0.000203065777845473,0.980581919548899,1.01742456231888,1.01742456231888,0.00511615249060506,0.00502853251246902,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.1,0.000260657973790114,1.03265429193269,1.06567525287195,1.06567525287195,0.00643161126936812,0.00603524502613267,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2.05,0.000333693804091115,1.08716892809557,1.11509423631769,1.11509423631769,0.00805400333648105,0.00722271093703913,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-2,0.00042600478686164,1.14418093472551,1.16554566060772,1.16554566060772,0.0100447578358441,0.0086180732126846,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.95,0.000542269603348212,1.20373809553859,1.21687246987159,1.21687246987159,0.0124744395048543,0.0102512299470221,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.9,0.000688168480345213,1.26587981716837,1.26889673878699,1.26889673878699,0.0154231589706018,0.0121547786349783,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.85,0.000870555694725669,1.33063610601796,1.32142058768105,1.32142058768105,0.0189806902711654,0.0143638523934869,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.8,0.00109764929962152,1.3980266066229,1.37422773595096,1.37422773595096,0.0232461915180425,0.0169158218175216,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.75,0.00137923603386223,1.46805973446791,1.42708573094563,1.42708573094563,0.0283274152418794,0.0198498342654641,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.7,0.00172688797079291,1.54073193741459,1.47974886272266,1.47974886272266,0.0343392910376377,0.0232061614661121,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.65,0.00215418579317013,1.61602711963148,1.53196174279677,1.53196174279677,0.0414017668363273,0.0270253268601498,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.6,0.00267694167250461,1.69391625992516,1.58346348851654,1.58346348851654,0.0496368086323366,0.0313469865218291,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.55,0.00331341263515487,1.77435725249194,1.63399241612644,1.63399241612644,0.0591644836504497,0.0362085423815527,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.5,0.00408449309462362,1.85729499230425,1.68329110758339,1.68329110758339,0.0700980900170238,0.041643474323143,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.45,0.00501387303240102,1.94266171972012,1.73111168192842,1.73111168192842,0.0825383473781687,0.0476793890537571,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.4,0.00612814626172408,2.03037762972664,1.77722107474877,1.77722107474877,0.0965667267789375,0.0543357988215328,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.35,0.00745685148020755,2.12035174092809,1.82140611210112,1.82140611210112,0.112238072298495,0.0616216622711452,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.3,0.00903242759870887,2.21248300853753,1.86347816071866,1.86347816071866,0.129572747789619,0.0695327428681263,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.25,0.0108900643245427,2.30666165490183,1.90327714596674,1.90327714596674,0.148548624585532,0.078048866871713,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.2,0.0130674293725626,2.40277068120836,1.94067475317495,1.94067475317495,0.169093304079581,0.0871311917687104,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.15,0.0156042551531427,2.50068751569123,1.97557666559261,1.97557666559261,0.191077035809909,0.0967196257871328,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.1,0.0185417704807722,2.60028574749386,2.00792374083833,2.00792374083833,0.214306840073456,0.106730567359087,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1.05,0.0219219668471822,2.70143689181616,2.03769208370461,2.03769208370461,0.238522367561784,0.117055157385772,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-1,0.025786694127821,2.80401213133812,2.06489203208195,2.06489203208195,0.263394021499257,0.127558253606939,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.949999999999999,0.0301765871804134,2.90788398119291,2.08956612979796,2.08956612979796,0.288523826290774,0.138078341803268,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.9,0.0351298325032854,3.01292782975315,2.1117862107531,2.1117862107531,0.313449448772535,0.148428589587558,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.85,0.0406807927139217,3.11902331476945,2.13164975901797,2.13164975901797,0.337651664109738,0.158399222330638,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.8,0.046858515762926,3.22605550337293,2.14927573680308,2.14927573680308,0.360565410917379,0.167761355485127,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.75,0.0536851651143516,3.33391585443129,2.16480008504699,2.16480008504699,0.381594404409792,0.176272352835532,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.699999999999999,0.0611744161337298,3.44250295200444,2.17837109984399,2.17837109984399,0.400129079684873,0.183682697458449,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.65,0.0693298721162887,3.55172300849398,2.19014487339526,2.19014487339526,0.415567429004793,0.189744264889912,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.6,0.0781435602220825,3.66149014492355,2.20028096299908,2.20028096299908,0.4273380881979,0.194219781647985,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.55,0.0875945725278842,3.7717264631691,2.20893841885193,2.20893841885193,0.434924830352236,0.19689314407338,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.5,0.0976479199582069,3.882361930583,2.21627226444914,2.21627226444914,0.437891452750078,0.197580170890654,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.449999999999999,0.108253666587969,3.99333410119383,2.22243048540933,2.22243048540933,0.435905908465184,0.196139276943413,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.399999999999999,0.119346408386996,4.10458769953967,2.22755154647869,2.22755154647869,0.428762449400658,0.192481493897838,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.35,0.130845153705477,4.21607409336314,2.23176242459697,2.23176242459697,0.416400523335257,0.186579233858396,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.3,0.142653652645366,4.32775068011119,2.23517711984546,2.23517711984546,0.398919211761929,0.178473199380956,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.25,0.1546612090749,4.43958020976258,2.2378955867754,2.2378955867754,0.376586112488584,0.168276891341124,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
-0.199999999999999,0.166743992766791,4.55153006329376,2.24000301633685,2.24000301633685,0.349839761453402,0.156178254628204,1,"RSM","6","Common","zero_additive_facet_profile",0,"Common","Reference","11"
