"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",-3.3,"3",0.00402424246115093,0.29067920549001,0.0026715946249186,0.24831417945103,-0.00135264783623233,-0.0423650260389796,"8"
"Common",-3.25,"3",0.0046062466671193,0.306395570622491,0.00306463550777935,0.261681471898412,-0.00154161115933994,-0.0447140987240793,"8"
"Common",-3.2,"3",0.00526816751944893,0.322984707937606,0.00351308667398196,0.275789201072556,-0.00175508084546697,-0.0471955068650505,"8"
"Common",-3.15,"3",0.0060200738354409,0.340495427571933,0.00402424246115093,0.29067920549001,-0.00199583137428998,-0.0498162220819235,"8"
"Common",-3.1,"3",0.00687311089718391,0.358979002446569,0.0046062466671193,0.306395570622491,-0.0022668642300646,-0.052583431824078,"8"
"Common",-3.05,"3",0.00783957414550764,0.378489221286913,0.00526816751944894,0.322984707937606,-0.00257140662605869,-0.0555045133493071,"8"
"Common",-3,"3",0.00893297831066027,0.399082427631573,0.0060200738354409,0.340495427571933,-0.00291290447521937,-0.0585870000596403,"8"
"Common",-2.95,"3",0.0101681190446187,0.420817541513765,0.00687311089718391,0.358979002446569,-0.00329500814743477,-0.0618385390671963,"8"
"Common",-2.9,"3",0.011561123501571,0.443756060078664,0.00783957414550764,0.378489221286913,-0.00372154935606337,-0.0652668387917505,"8"
"Common",-2.85,"3",0.0131294856346926,0.467962032971132,0.00893297831066028,0.399082427631574,-0.0041965073240323,-0.0688796053395584,"8"
"Common",-2.8,"3",0.0148920812495576,0.493502007902871,0.0101681190446187,0.420817541513765,-0.00472396220493888,-0.0726844663891058,"8"
"Common",-2.75,"3",0.0168691570948369,0.520444941403294,0.011561123501571,0.443756060078664,-0.00530803359326594,-0.0766888813246304,"8"
"Common",-2.7,"3",0.019082287505118,0.548862069396147,0.0131294856346926,0.467962032971132,-0.00595280187042543,-0.0809000364250154,"8"
"Common",-2.65,"3",0.0215542913745325,0.578826731951278,0.0148920812495576,0.493502007902871,-0.00666221012497492,-0.0853247240484064,"8"
"Common",-2.6,"3",0.0243091015807667,0.610414146370857,0.016869157094837,0.520444941403294,-0.00743994448592977,-0.0899692049675629,"8"
"Common",-2.55,"3",0.0273715784572219,0.643701122720637,0.019082287505118,0.548862069396147,-0.00828929095210389,-0.0948390533244893,"8"
"Common",-2.5,"3",0.0307672586006118,0.678765716053749,0.0215542913745325,0.578826731951278,-0.00921296722607925,-0.099938984102471,"8"
"Common",-2.45,"3",0.0345220302899054,0.715686809946292,0.0243091015807667,0.610414146370857,-0.0102129287091387,-0.105272663575434,"8"
"Common",-2.4,"3",0.0386617271806267,0.754543626622767,0.0273715784572219,0.643701122720637,-0.0112901487234047,-0.11084250390213,"8"
"Common",-2.35,"3",0.0432116328362973,0.795415159948419,0.0307672586006118,0.678765716053749,-0.0124443742356855,-0.11664944389467,"8"
"Common",-2.3,"3",0.0481958901814206,0.838379528955081,0.0345220302899055,0.715686809946292,-0.0136738598915152,-0.12269271900879,"8"
"Common",-2.25,"3",0.0536368122206016,0.883513251390346,0.0386617271806267,0.754543626622767,-0.0149750850399749,-0.128969624767579,"8"
"Common",-2.2,"3",0.0595540934664151,0.930890439066798,0.0432116328362973,0.795415159948419,-0.0163424606301178,-0.135475279118379,"8"
"Common",-2.15,"3",0.0659639255290541,0.980581919548899,0.0481958901814207,0.838379528955082,-0.0177680353476334,-0.142202390593817,"8"
"Common",-2.1,"3",0.0728780252767847,1.03265429193269,0.0536368122206016,0.883513251390346,-0.0192412130561831,-0.14914104054234,"8"
"Common",-2.05,"3",0.0803025898517325,1.08716892809557,0.0595540934664151,0.930890439066798,-0.0207484963853173,-0.15627848902877,"8"
"Common",-2,"3",0.0882371995165518,1.14418093472551,0.0659639255290541,0.980581919548899,-0.0222732739874977,-0.163599015176612,"8"
"Common",-1.95,"3",0.0966736966147115,1.20373809553859,0.0728780252767847,1.03265429193269,-0.0237956713379268,-0.171083803605908,"8"
"Common",-1.9,"3",0.105595076541793,1.26587981716837,0.0803025898517326,1.08716892809557,-0.0252924866900607,-0.178710889072801,"8"
"Common",-1.85,"3",0.114974434122342,1.33063610601796,0.0882371995165518,1.14418093472551,-0.0267372346057906,-0.186455171292445,"8"
"Common",-1.8,"3",0.124774015628253,1.3980266066229,0.0966736966147116,1.20373809553859,-0.0281003190135412,-0.194288511084308,"8"
"Common",-1.75,"3",0.134944432225707,1.46805973446791,0.105595076541793,1.26587981716837,-0.0293493556839137,-0.202179917299543,"8"
"Common",-1.7,"3",0.145424094199912,1.54073193741459,0.114974434122342,1.33063610601795,-0.0304496600775693,-0.210095831396635,"8"
"Common",-1.65,"3",0.156138926167905,1.61602711963148,0.124774015628253,1.3980266066229,-0.031364910539652,-0.218000513008577,"8"
"Common",-1.6,"3",0.167002420989265,1.69391625992516,0.134944432225707,1.46805973446791,-0.0320579887635577,-0.225856525457244,"8"
"Common",-1.55,"3",0.177916083692338,1.77435725249194,0.145424094199912,1.54073193741459,-0.0324919894924263,-0.23362531507735,"8"
"Common",-1.5,"3",0.188770306132616,1.85729499230425,0.156138926167905,1.61602711963148,-0.0326313799647115,-0.241267872672773,"8"
"Common",-1.45,"3",0.199445698265096,1.94266171972012,0.167002420989265,1.69391625992516,-0.0324432772758314,-0.24874545979496,"8"
"Common",-1.4,"3",0.209814883173296,2.03037762972664,0.177916083692338,1.77435725249194,-0.0318987994809579,-0.256020377234695,"8"
"Common",-1.35,"3",0.219744741072413,2.12035174092809,0.188770306132617,1.85729499230425,-0.0309744349397963,-0.263056748623839,"8"
"Common",-1.3,"3",0.229099063495843,2.21248300853753,0.199445698265097,1.94266171972012,-0.0296533652307467,-0.269821288817413,"8"
"Common",-1.25,"3",0.23774155422118,2.30666165490183,0.209814883173296,2.03037762972664,-0.0279266710478835,-0.276284025175192,"8"
"Common",-1.2,"3",0.245539089871984,2.40277068120836,0.219744741072413,2.12035174092809,-0.0257943487995713,-0.282418940280268,"8"
"Common",-1.15,"3",0.252365132327632,2.50068751569123,0.229099063495843,2.21248300853753,-0.0232660688317884,-0.2882045071537,"8"
"Common",-1.1,"3",0.258103168809779,2.60028574749386,0.23774155422118,2.30666165490183,-0.0203616145885994,-0.293624092592027,"8"
"Common",-1.05,"3",0.262650045285504,2.70143689181616,0.245539089871984,2.40277068120836,-0.0171109554135196,-0.298666210607804,"8"
"Common",-1,"3",0.265919055740709,2.80401213133812,0.252365132327632,2.50068751569123,-0.0135539234130772,-0.303324615646892,"8"
"Common",-0.949999999999999,"3",0.267842654526574,2.90788398119291,0.258103168809779,2.60028574749386,-0.0097394857167945,-0.307598233699054,"8"
"Common",-0.9,"3",0.268374671372255,3.01292782975315,0.262650045285504,2.70143689181616,-0.00572462608675139,-0.31149093793699,"8"
"Common",-0.85,"3",0.26749192819266,3.11902331476945,0.265919055740709,2.80401213133812,-0.00157287245195054,-0.315011183431323,"8"
"Common",-0.8,"3",0.265195182351545,3.22605550337293,0.267842654526574,2.90788398119291,0.00264747217502848,-0.318171522180025,"8"
"Common",-0.75,"3",0.261509350968909,3.33391585443129,0.268374671372256,3.01292782975315,0.00686532040334675,-0.320988024678132,"8"
"Common",-0.699999999999999,"3",0.256483003285012,3.44250295200444,0.26749192819266,3.11902331476945,0.0110089249076475,-0.323479637234989,"8"
"Common",-0.65,"3",0.250187140973177,3.55172300849398,0.265195182351546,3.22605550337294,0.0150080413783689,-0.325667505121046,"8"
"Common",-0.6,"3",0.242713317626126,3.66149014492355,0.261509350968909,3.33391585443129,0.0187960333427834,-0.327574290492262,"8"
"Common",-0.55,"3",0.234171176613086,3.7717264631691,0.256483003285012,3.44250295200444,0.0223118266719262,-0.329223511164659,"8"
"Common",-0.5,"3",0.224685509619666,3.882361930583,0.250187140973177,3.55172300849398,0.0255016313535107,-0.330638922089023,"8"
"Common",-0.449999999999999,"3",0.214392955345111,3.99333410119383,0.242713317626126,3.66149014492355,0.0283203622810147,-0.331843956270276,"8"
"Common",-0.399999999999999,"3",0.203438468395269,4.10458769953967,0.234171176613086,3.77172646316909,0.0307327082178168,-0.332861236370579,"8"
"Common",-0.35,"3",0.191971692180897,4.21607409336314,0.224685509619666,3.88236193058301,0.0327138174387694,-0.333712162780134,"8"
"Common",-0.3,"3",0.180143366839988,4.32775068011119,0.214392955345111,3.99333410119383,0.0342495885051229,-0.334416578917363,"8"
"Common",-0.25,"3",0.168101894447358,4.43958020976258,0.20343846839527,4.10458769953967,0.0353365739479116,-0.334992510222901,"8"
"Common",-0.199999999999999,"3",0.155990169945394,4.55153006329376,0.191971692180897,4.21607409336314,0.0359815222355031,-0.33545596993062,"8"
"Common",-0.149999999999999,"3",0.143942768426029,4.66357150244193,0.180143366839988,4.32775068011119,0.0362005984139598,-0.335820822330738,"8"
"Common",-0.0999999999999996,"3",0.132083558835972,4.77567890265799,0.168101894447358,4.43958020976258,0.0360183356113858,-0.336098692895417,"8"
"Common",-0.0499999999999998,"3",0.120523792122991,4.88782897755545,0.155990169945394,4.55153006329375,0.0354663778224032,-0.336298914261696,"8"
"Common",0,"3",0.1093606895097,5,0.143942768426029,4.66357150244193,0.0345820789163288,-0.336428497558073,"8"
"Common",0.0500000000000007,"3",0.0986765350886702,5.11217102244455,0.132083558835972,4.77567890265799,0.0334070237473019,-0.336492119786561,"8"
"Common",0.100000000000001,"3",0.0885382572394799,5.22432109734201,0.120523792122991,4.88782897755545,0.0319855348835108,-0.336492119786562,"8"
"Common",0.15,"3",0.0789974662437923,5.33642849755807,0.1093606895097,5,0.0303632232659077,-0.336428497558068,"8"
"Common",0.2,"3",0.0700909014740332,5.44846993670624,0.0986765350886704,5.11217102244455,0.0285856336146373,-0.336298914261693,"8"
"Common",0.25,"3",0.0618412309891549,5.56041979023743,0.0885382572394801,5.22432109734201,0.0266970262503251,-0.336098692895415,"8"
"Common",0.300000000000001,"3",0.0542581394065809,5.67224931988881,0.0789974662437923,5.33642849755807,0.0247393268372113,-0.335820822330743,"8"
"Common",0.350000000000001,"3",0.0473396364545417,5.78392590663686,0.0700909014740332,5.44846993670625,0.0227512650194914,-0.335455969930619,"8"
"Common",0.4,"3",0.0410735183951706,5.89541230046032,0.0618412309891548,5.56041979023742,0.0207677125939842,-0.334992510222903,"8"
"Common",0.45,"3",0.0354389171610871,6.00666589880617,0.054258139406581,5.67224931988881,0.0188192222454939,-0.334416578917367,"8"
"Common",0.5,"3",0.0304078770835402,6.11763806941699,0.0473396364545419,5.78392590663687,0.0169317593710017,-0.333712162780125,"8"
"Common",0.550000000000001,"3",0.0259469059661538,6.22827353683091,0.0410735183951706,5.89541230046033,0.0151266124290168,-0.332861236370586,"8"
"Common",0.6,"3",0.0220184554111251,6.33850985507645,0.0354389171610871,6.00666589880617,0.013420461749962,-0.331843956270273,"8"
"Common",0.65,"3",0.0185822941832918,6.44827699150602,0.0304078770835402,6.117638069417,0.0118255829002484,-0.330638922089022,"8"
"Common",0.7,"3",0.0155967474920656,6.55749704799557,0.0259469059661539,6.22827353683091,0.0103501584740883,-0.329223511164656,"8"
"Common",0.75,"3",0.0130197839355248,6.66608414556871,0.0220184554111252,6.33850985507645,0.0089986714756004,-0.327574290492267,"8"
"Common",0.800000000000001,"3",0.0108099401170937,6.77394449662706,0.0185822941832918,6.44827699150602,0.00777235406619808,-0.325667505121046,"8"
"Common",0.85,"3",0.00892708033178177,6.88097668523056,0.0155967474920655,6.55749704799556,0.00666966716028378,-0.323479637234995,"8"
"Common",0.9,"3",0.00733299503245885,6.98707217024684,0.0130197839355248,6.66608414556871,0.00568678890306593,-0.320988024678133,"8"
"Common",0.95,"3",0.00599184691776376,7.09211601880709,0.0108099401170937,6.77394449662706,0.00481809319932996,-0.318171522180028,"8"
"Common",1,"3",0.00487047739858,7.19598786866187,0.00892708033178179,6.88097668523056,0.00405660293320179,-0.315011183431317,"8"
"Common",1.05,"3",0.00393858893098071,7.29856310818383,0.00733299503245883,6.98707217024684,0.00339440610147813,-0.311490937936991,"8"
"Common",1.1,"3",0.00316882033353671,7.39971425250615,0.00599184691776375,7.09211601880709,0.00282302658422704,-0.307598233699061,"8"
"Common",1.15,"3",0.00253673285783007,7.49931248430877,0.00487047739858,7.19598786866188,0.00233374454074993,-0.303324615646887,"8"
"Common",1.2,"3",0.00202072460029302,7.59722931879163,0.00393858893098072,7.29856310818383,0.0019178643306877,-0.2986662106078,"8"
"Common",1.25,"3",0.00160188999182251,7.69333834509818,0.00316882033353671,7.39971425250615,0.0015669303417142,-0.293624092592031,"8"
"Common",1.3,"3",0.00126383974251078,7.78751699146246,0.00253673285783006,7.49931248430877,0.00127289311531929,-0.288204507153699,"8"
"Common",1.35,"3",0.000992494909767013,7.8796482590719,0.00202072460029302,7.59722931879164,0.00102822969052601,-0.282418940280262,"8"
"Common",1.4,"3",0.000775866843664636,7.96962237027337,0.00160188999182251,7.69333834509817,0.000826023148157875,-0.2762840251752,"8"
"Common",1.45,"3",0.000603832770227284,8.05733828027987,0.00126383974251078,7.78751699146246,0.000660006972283495,-0.26982128881741,"8"
"Common",1.5,"3",0.000467914807216197,8.14270500769573,0.000992494909767015,7.8796482590719,0.000524580102550818,-0.263056748623829,"8"
"Common",1.55,"3",0.000361068350934986,8.22564274750807,0.000775866843664634,7.96962237027337,0.000414798492729649,-0.256020377234701,"8"
"Common",1.6,"3",0.000277484087232367,8.30608374007484,0.000603832770227284,8.05733828027988,0.000326348682994917,-0.248745459794968,"8"
"Common",1.65,"3",0.000212406404575868,8.38397288036851,0.000467914807216198,8.14270500769576,0.00025550840264033,-0.241267872672756,"8"
"Common",1.7,"3",0.000161969742017703,8.45926806258542,0.000361068350934987,8.22564274750807,0.000199098608917283,-0.233625315077353,"8"
"Common",1.75,"3",0.000123053394098616,8.53194026553208,0.000277484087232369,8.30608374007485,0.000154430693133753,-0.225856525457225,"8"
"Common",1.8,"3",9.3154509322223e-05,8.60197339337709,0.000212406404575867,8.38397288036852,0.000119251895253644,-0.218000513008578,"8"
"Common",1.85,"3",7.02784403165918e-05,8.66936389398206,0.000161969742017703,8.45926806258542,9.16913017011113e-05,-0.210095831396645,"8"
"Common",1.9,"3",5.28452074196113e-05,8.73412018283164,0.000123053394098616,8.53194026553209,7.02081866790046e-05,-0.202179917299546,"8"
"Common",1.95,"3",3.9610595050327e-05,8.7962619044614,9.31545093222235e-05,8.60197339337711,5.35439142718965e-05,-0.194288511084293,"8"
"Common",2,"3",2.96002828285807e-05,8.85581906527448,7.02784403165919e-05,8.66936389398204,4.06781574880112e-05,-0.186455171292446,"8"
"Common",2.05,"3",2.20553929807869e-05,8.91283107190442,5.28452074196112e-05,8.73412018283164,3.07898144388243e-05,-0.17871088907278,"8"
"Common",2.1,"3",1.63878865354291e-05,8.96734570806731,3.96105950503272e-05,8.79626190446139,2.32227085148981e-05,-0.171083803605919,"8"
"Common",2.15,"3",1.21443408629556e-05,9.01941808045111,2.96002828285807e-05,8.8558190652745,1.74559419656252e-05,-0.163599015176615,"8"
"Common",2.2,"3",8.97677164271611e-06,9.0691095609332,2.20553929807869e-05,8.91283107190444,1.30786213380708e-05,-0.156278489028761,"8"
"Common",2.25,"3",6.61930848797846e-06,9.11648674860966,1.63878865354291e-05,8.96734570806733,9.76857804745063e-06,-0.149141040542331,"8"
"Common",2.3,"3",4.86968391493695e-06,9.16162047104491,1.21443408629556e-05,9.01941808045112,7.2746569480186e-06,-0.142202390593795,"8"
"Common",2.35,"3",3.57464194755898e-06,9.20458484005157,8.97677164271621e-06,9.0691095609332,5.40212969515723e-06,-0.135475279118365,"8"
"Common",2.4,"3",2.61850993249794e-06,9.24545637337723,6.61930848797845e-06,9.11648674860964,4.00079855548051e-06,-0.128969624767587,"8"
"Common",2.45,"3",1.9143017952213e-06,9.2843131900537,4.86968391493694e-06,9.1616204710449,2.95538211971564e-06,-0.122692719008789,"8"
"Common",2.5,"3",1.39683137945198e-06,9.32123428394624,3.57464194755898e-06,9.20458484005159,2.177810568107e-06,-0.11664944389465,"8"
"Common",2.55,"3",1.01741029414251e-06,9.35629887727935,2.61850993249793e-06,9.24545637337724,1.60109963835543e-06,-0.110842503902113,"8"
"Common",2.6,"3",7.39786320806242e-07,9.38958585362914,1.91430179522132e-06,9.2843131900537,1.17451547441508e-06,-0.105272663575446,"8"
"Common",2.65,"3",5.37046933643507e-07,9.42117326804874,1.39683137945198e-06,9.32123428394626,8.59784445808475e-07,-0.0999389841024776,"8"
"Common",2.7,"3",3.89269189053616e-07,9.45113793060387,1.01741029414251e-06,9.35629887727938,6.28141105088895e-07,-0.0948390533244865,"8"
"Common",2.75,"3",2.81743614381616e-07,9.4795550585967,7.39786320806241e-07,9.38958585362913,4.58042706424625e-07,-0.0899692049675647,"8"
"Common",2.8,"3",2.036372388325e-07,9.50649799209714,5.37046933643504e-07,9.42117326804871,3.33409694811003e-07,-0.08532472404843,"8"
"Common",2.85,"3",1.46990957414216e-07,9.53203796702886,3.8926918905362e-07,9.45113793060387,2.42278231639404e-07,-0.0809000364249872,"8"
"Common",2.9,"3",1.05970272344994e-07,9.55624393992134,2.81743614381617e-07,9.47955505859672,1.75773342036623e-07,-0.0766888813246229,"8"
"Common",2.95,"3",7.63072382577363e-08,9.57918245848624,2.036372388325e-07,9.50649799209714,1.27330000574764e-07,-0.0726844663890986,"8"
"Common",3,"3",5.4886115688372e-08,9.60091757236844,1.46990957414217e-07,9.53203796702888,9.21048417258446e-08,-0.0688796053395642,"8"
"Common",3.05,"3",3.94366297176345e-08,9.62151077871309,1.05970272344994e-07,9.55624393992135,6.65336426273594e-08,-0.0652668387917448,"8"
"Common",3.1,"3",2.83075169267823e-08,9.64102099755342,7.63072382577371e-08,9.57918245848624,4.79997213309548e-08,-0.0618385390671872,"8"
"Common",3.15,"3",2.02997806837494e-08,9.65950457242808,5.48861156883718e-08,9.60091757236843,3.45863350046224e-08,-0.0585870000596493,"8"
"Common",3.2,"3",1.45442123925917e-08,9.6770152920624,3.94366297176344e-08,9.62151077871308,2.48924173250426e-08,-0.0555045133493124,"8"
"Common",3.25,"3",1.04116347974982e-08,9.69360442937751,2.83075169267823e-08,9.64102099755342,1.78958821292841e-08,-0.0525834318240967,"8"
"Common",3.3,"3",7.44726791796583e-09,9.70932079450999,2.02997806837493e-08,9.65950457242805,1.28525127657834e-08,-0.0498162220819349,"8"
"Common",3.35,"3",5.32283258953268e-09,9.72421079892746,1.45442123925919e-08,9.6770152920624,9.22137980305919e-09,-0.0471955068650622,"8"
"Common",3.4,"3",3.80166526926094e-09,9.73831852810159,1.04116347974982e-08,9.69360442937751,6.6099695282373e-09,-0.0447140987240822,"8"
"Common",3.45,"3",2.71335557882839e-09,9.75168582054896,7.44726791796578e-09,9.70932079450998,4.73391233913739e-09,-0.0423650260389827,"8"
